cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
636,1265,0.9225107,0.5,11,10
637,912,0.8836178,0.36363636363636365,6,9
638,407,0.64379936,0.0,15,7
639,604,0.8001052,0.18181818181818182,9,17
640,270,0.9299218,0.5,9,18
641,1215,0.6170749,0.0,13,8
642,986,0.94664526,0.5,19,17
643,661,0.82623816,0.06,29,24
644,1989,0.97934175,0.5471698113207547,32,50
645,1440,0.69519424,0.06451612903225806,20,13
646,410,0.26659882,0.0,8,1
647,499,0.7781935,0.03125,27,6
648,1025,0.99575883,0.725,37,32
649,1084,0.5394694,0.0,5,12
650,488,0.81441826,0.06896551724137931,11,20
651,781,0.43975842,0.0,11,7
652,1508,0.86081755,0.3684210526315789,15,11
653,629,0.97945,0.7777777777777778,7,9
654,298,0.9235002,0.24444444444444444,23,33
655,801,0.7773945,0.0,14,42
656,1986,0.8780038,0.15714285714285714,67,14
657,1153,0.73860824,0.1111111111111111,22,18
658,1119,0.7453325,0.03571428571428571,14,15
659,1917,0.9802843,0.3918918918918919,61,42
660,1357,0.6646755,0.2,7,11
661,260,0.9988591,0.9069767441860465,41,41
662,1665,0.43260154,0.0,9,8
663,543,0.7582098,0.018518518518518517,17,38
664,1677,0.54482377,0.1111111111111111,6,14
665,1992,0.6885243,0.0,14,27
666,304,0.97260016,0.4339622641509434,45,31
667,254,0.9607403,0.24242424242424243,54,69
668,1274,0.828377,0.16666666666666666,26,16
669,524,0.8229725,0.17857142857142858,11,22
670,844,0.5340883,0.037037037037037035,22,6
671,1038,0.7994381,0.09090909090909091,37,11
672,252,0.92986566,0.43478260869565216,11,22
673,1249,0.7015392,0.08,7,20
674,1545,0.8646577,0.28,22,10
675,816,0.41767073,0.0,10,6
676,1824,0.9278873,0.4666666666666667,10,12
677,1671,0.9232667,0.2857142857142857,22,41
678,967,0.37904876,0.0,7,6
679,1580,0.87526083,0.09333333333333334,22,60
680,1968,0.8550643,0.1,40,37
681,1078,0.83535475,0.022222222222222223,53,39
682,1093,0.69548666,0.10256410256410256,15,28
683,1246,0.593406,0.0,9,10
684,46,0.79299915,0.375,6,5
685,1464,0.58317125,0.043478260869565216,12,12
686,784,0.5068064,0.0,7,12
687,1725,0.9905803,0.8333333333333334,15,18
688,998,0.924626,0.5263157894736842,10,19
689,1849,1.0,1.0,5,5
690,1846,0.8161745,0.2916666666666667,11,20
691,836,0.42649794,0.0,11,4
692,721,0.8108215,0.34782608695652173,18,13
693,1975,0.9430747,0.3050847457627119,25,52
694,294,0.9501318,0.45454545454545453,13,19
695,522,0.9877482,0.8,8,10
696,914,0.90475225,0.16363636363636364,33,31
697,1184,0.99243176,0.7435897435897436,37,31
698,487,0.7480606,0.045454545454545456,14,9
699,1810,0.99999994,1.0,14,14
700,818,0.7616551,0.2631578947368421,10,14
701,1675,0.8517921,0.0784313725490196,34,21
702,1344,0.9836092,0.7777777777777778,7,9
703,491,0.3519129,0.0,6,4
704,496,0.89585537,0.13333333333333333,17,17
705,1730,0.8268646,0.23076923076923078,16,16
706,1954,0.56143755,0.11764705882352941,12,7
707,685,0.89182526,0.4166666666666667,9,8
708,533,0.83211136,0.10344827586206896,18,14
709,985,0.63540864,0.0,15,9
710,639,0.34982663,0.0,6,5
711,814,0.95706743,0.28,26,38
712,576,0.98445195,0.7,24,27
713,900,0.91111463,0.375,13,9
714,798,0.9526475,0.5172413793103449,16,28
715,81,0.9421226,0.36,19,15
716,1378,0.96563107,0.5714285714285714,9,13
717,1170,0.40462387,0.0,7,10
718,551,0.78573364,0.1875,6,32
719,1981,0.80650526,0.2916666666666667,13,18
720,281,0.87326425,0.03896103896103896,46,34
721,1826,0.75761133,0.0,16,17
722,1590,0.95945764,0.11029411764705882,86,65
723,1006,0.99185634,0.8888888888888888,8,9
724,201,0.9659876,0.6923076923076923,10,12
725,1131,0.8450653,0.019138755980861243,16,197
726,53,0.7201038,0.14285714285714285,12,12
727,1957,0.6245956,0.05,14,7
728,1015,0.5624767,0.0,11,15
729,431,0.97374684,0.6875,13,14
730,808,0.8703431,0.2916666666666667,14,17
731,199,0.9634274,0.5882352941176471,12,15
732,1048,0.94757384,0.24242424242424243,56,26
733,1439,0.95236236,0.5714285714285714,8,14
734,558,0.5733373,0.06666666666666667,11,5
735,61,0.98614496,0.75,14,14
736,1206,0.9218858,0.275,31,20
737,1901,0.9759487,0.8,8,10
738,1235,0.80900925,0.12,17,11
739,1209,0.7992481,0.35714285714285715,10,9
740,1756,1.0000001,1.0,6,6
741,640,0.9476508,0.3409090909090909,30,29
742,415,0.49597034,0.0,11,5
743,437,0.9973485,0.9333333333333333,14,15
744,126,0.39327982,0.0,9,10
745,972,0.72918785,0.14814814814814814,12,19
746,891,0.7579782,0.2,17,7
747,383,0.6183919,0.15384615384615385,8,7
748,15,0.7148949,0.08571428571428572,9,29
749,125,0.9508704,0.6,11,13
750,1145,0.55854565,0.034482758620689655,15,15
751,382,0.84864914,0.11764705882352941,29,47
752,175,0.97121614,0.6923076923076923,9,13
753,783,0.4396659,0.0,7,5
754,1920,0.92912734,0.4444444444444444,8,18
755,1186,0.98739976,0.7142857142857143,22,26
756,1974,0.7753801,0.17391304347826086,13,14
757,1282,0.91608167,0.22857142857142856,21,22
758,1754,0.4539087,0.0,10,7
759,648,0.8473779,0.057692307692307696,32,23
760,1559,0.6978612,0.03125,22,11
761,848,0.5313688,0.0,7,15
762,680,0.5958086,0.11764705882352941,11,8
763,118,0.85913175,0.14285714285714285,24,16
764,984,0.8867366,0.17857142857142858,27,6
765,658,0.6254114,0.07692307692307693,9,5
766,636,0.42369282,0.0,16,10
767,1582,0.4061504,0.0,8,10
768,335,0.9289074,0.08737864077669903,73,39
769,225,0.7193004,0.2857142857142857,9,9
770,1451,0.91300637,0.5238095238095238,12,20
771,51,0.97718847,0.8181818181818182,9,11
772,980,0.70020884,0.0,41,8
773,1049,0.88184154,0.4,11,10
774,1647,0.9169777,0.3157894736842105,15,35
775,1243,0.7032319,0.07142857142857142,24,6
776,856,0.6092934,0.09090909090909091,15,9
777,101,0.71273714,0.0,16,10
778,714,0.98159575,0.7857142857142857,11,14
779,1558,0.9953442,0.6557377049180327,44,57
780,212,0.5930247,0.10714285714285714,9,22
781,699,0.8417051,0.3333333333333333,12,12
782,353,0.85962427,0.4375,12,11
783,780,0.9755098,0.7142857142857143,13,11
784,1887,0.40229413,0.0,8,4
785,1332,0.9089584,0.1875,26,31
786,1718,0.90195924,0.5833333333333334,7,12
787,632,0.6362725,0.041666666666666664,16,9
788,726,0.87456226,0.21428571428571427,22,12
789,878,0.58947396,0.1,5,28
790,1845,0.98344994,0.7777777777777778,9,7
791,960,0.8639111,0.4,10,18
792,1256,0.965252,0.56,21,18
793,268,0.77212894,0.2631578947368421,6,18
794,1399,0.9629425,0.625,5,8
795,1813,0.36556998,0.0,8,3
796,30,0.7348222,0.0273972602739726,64,11
797,1913,0.49299935,0.0,14,11
798,66,0.99075884,0.8461538461538461,11,13
799,1405,0.64475435,0.05714285714285714,28,9
800,227,0.45379168,0.0,7,12
801,1509,0.7221913,0.14285714285714285,8,8
802,1335,0.8561128,0.3157894736842105,7,18
803,928,0.9657629,0.6,10,14
804,177,0.41716045,0.0,12,7
805,494,0.91816795,0.3793103448275862,14,26
806,1459,0.90516436,0.14545454545454545,36,27
807,1275,0.9953099,0.6621621621621622,63,60
808,1950,0.9568914,0.5263157894736842,13,16
809,234,0.6543109,0.03571428571428571,19,10
810,752,0.72974,0.19230769230769232,10,21
811,217,0.7679239,0.25,11,14
812,1375,0.8295454,0.044444444444444446,62,32
813,310,0.9561374,0.1557377049180328,94,47
814,1124,0.8845386,0.45454545454545453,5,11
815,312,0.77734137,0.3333333333333333,10,10
816,468,0.34960195,0.0,9,3
817,317,1.0000001,1.0,7,7
818,1104,0.8343829,0.35714285714285715,7,12
819,1940,0.9739161,0.6666666666666666,6,9
820,183,0.6797101,0.18181818181818182,7,6
821,1262,0.8491592,0.3125,10,11
822,1330,0.87394756,0.0375,58,25
823,1822,0.9939179,0.8823529411764706,17,15
824,358,0.7313336,0.10714285714285714,18,13
825,1799,0.9813058,0.7272727272727273,11,8
826,309,0.6311007,0.047619047619047616,14,8
827,817,0.7528945,0.0,14,18
828,1438,0.89664,0.24444444444444444,13,43
829,1269,0.62998873,0.034482758620689655,16,14
830,464,0.6961992,0.11538461538461539,21,8
831,246,0.8352047,0.3333333333333333,9,11
832,82,0.9220397,0.3333333333333333,20,48
833,447,0.2682544,0.0,6,5
834,1067,0.7665211,0.10344827586206896,51,13
835,1442,0.9707697,0.631578947368421,13,18
836,490,0.92395747,0.32142857142857145,24,13
837,674,0.9397287,0.5714285714285714,9,13
838,718,0.7530666,0.1111111111111111,15,15
839,391,0.62111926,0.0625,11,6
840,1453,0.99404085,0.8235294117647058,14,17
841,1684,0.6019254,0.13333333333333333,10,7
842,340,0.9315278,0.38095238095238093,18,11
843,208,0.93928784,0.48148148148148145,19,21
844,630,0.91055137,0.375,7,15
845,401,0.8196792,0.3333333333333333,11,21
846,160,0.36016482,0.0,6,3
847,338,0.9338984,0.6,6,10
848,911,0.87160283,0.25925925925925924,11,23
849,375,0.68277156,0.23076923076923078,10,6
850,1733,0.5189419,0.0,15,9
851,1213,0.8819178,0.3333333333333333,12,16
852,1862,0.6210063,0.10714285714285714,5,26
853,631,0.9350155,0.1568627450980392,14,45
854,128,0.9936111,0.9,10,9
855,1195,0.94000405,0.5833333333333334,9,10
856,1544,0.7770078,0.08,39,15
857,1040,0.9247558,0.20512820512820512,33,14
858,26,0.46779335,0.07142857142857142,6,9
859,637,0.94002914,0.6363636363636364,7,11
860,860,0.37163544,0.0,14,3
861,158,0.5430602,0.045454545454545456,15,8
862,1748,0.98316985,0.7272727272727273,8,11
863,1140,0.73411614,0.11764705882352941,27,11
864,1651,0.8717745,0.375,5,6
865,1352,0.99999994,1.0,8,8
866,921,0.7407215,0.2,16,8
867,1680,0.9908178,0.7142857142857143,27,21
868,1922,0.36782613,0.0,8,1
869,432,0.9106184,0.44,19,17
870,495,0.35260594,0.0,11,2
871,88,0.7870119,0.13793103448275862,26,7
872,469,0.7510306,0.09090909090909091,14,22
873,1642,0.8706263,0.1724137931034483,21,13
874,1033,0.89570636,0.18518518518518517,14,18
875,154,0.96119756,0.45454545454545453,19,29
876,1385,0.96184534,0.5238095238095238,15,17
877,501,0.9999999,1.0,7,7
878,1381,0.8484953,0.2,16,8
879,676,0.9926312,0.8571428571428571,14,12
880,694,0.8399818,0.23076923076923078,19,29
881,949,0.6440189,0.0,19,4
882,1173,0.80737996,0.375,12,10
883,607,0.8097873,0.2777777777777778,8,15
884,214,0.5910029,0.05,8,13
885,1921,0.9516862,0.5,35,22
886,37,0.8869704,0.3333333333333333,7,21
887,1959,0.84783924,0.20833333333333334,21,8
888,1436,0.9780815,0.4594594594594595,30,24
889,1691,0.4515515,0.0,8,14
890,511,0.29582477,0.0,5,7
891,1411,0.39279577,0.0,5,5
892,273,0.84224343,0.4,4,10
893,1726,0.3835113,0.0,6,4
894,905,0.6787756,0.12195121951219512,8,38
895,1561,0.48287535,0.05263157894736842,7,13
896,1729,0.900231,0.15254237288135594,46,22
897,1304,0.9404012,0.4090909090909091,16,15
898,1809,0.9342044,0.38461538461538464,11,25
899,634,0.90875876,0.5454545454545454,7,10
900,364,0.7648421,0.11538461538461539,14,15
901,189,0.9842337,0.42028985507246375,75,121
902,1409,0.45085326,0.05,10,11
903,73,0.2735516,0.0,5,3
904,598,0.9566515,0.4,43,27
905,1328,0.33257148,0.0,7,5
906,682,0.92657876,0.375,8,3
907,60,0.87553716,0.35,15,12
908,1797,0.6735085,0.0625,27,7
909,331,0.5291519,0.0,9,10
910,915,0.8698106,0.2692307692307692,13,20
911,38,0.7344762,0.23529411764705882,7,14
912,747,0.787304,0.23076923076923078,7,9
913,709,0.27502605,0.0,4,6
914,1611,0.9109247,0.11678832116788321,35,118
915,625,0.60839576,0.09090909090909091,8,16
916,10,0.9780009,0.5384615384615384,28,52
917,1182,0.38430107,0.0,9,7
918,1589,0.8687748,0.11842105263157894,47,38
919,156,0.90077305,0.1891891891891892,24,20
920,1693,0.86549115,0.35294117647058826,12,11
921,842,0.93310875,0.55,12,19
922,1268,0.95231384,0.5625,15,10
923,1815,0.7999254,0.1935483870967742,15,22
924,489,0.94712025,0.6,7,9
925,1690,0.3933207,0.0,7,6
926,319,0.66016626,0.04918032786885246,15,49
927,1816,0.5027876,0.0,15,6
928,1159,0.7136752,0.041666666666666664,18,7
929,143,0.8429059,0.2222222222222222,23,10
930,1857,0.9767718,0.5319148936170213,40,32
931,45,0.71653765,0.0,13,21
932,955,0.5463748,0.1,9,2
933,617,0.65179694,0.0,10,15
934,1051,0.7127986,0.0,11,15
935,1133,0.7426532,0.09090909090909091,10,26
936,786,0.75408995,0.25,8,12
937,1771,0.8447734,0.36363636363636365,6,9
938,1990,0.50127625,0.0,5,15
939,796,0.92258376,0.28205128205128205,26,24
940,1515,0.7903227,0.17391304347826086,12,15
941,1522,0.72061944,0.15,12,11
942,882,0.47309822,0.0,9,6
943,1859,0.9494675,0.16049382716049382,43,51
944,1912,0.994349,0.8888888888888888,8,9
945,904,0.9162892,0.3,17,22
946,566,0.8036202,0.0625,19,32
947,799,0.6671938,0.021739130434782608,39,8
948,1737,0.42631555,0.0,6,10
949,1885,0.9402672,0.3333333333333333,35,25
950,846,0.96710837,0.5714285714285714,6,5
951,920,0.90775865,0.13333333333333333,22,46
952,1218,0.7153737,0.05263157894736842,30,10
953,137,0.839487,0.26666666666666666,14,5
954,305,0.79419726,0.3333333333333333,9,7
955,1938,0.5884747,0.0,23,8
956,274,0.44841325,0.07142857142857142,7,8
957,29,0.55339354,0.0,8,15
958,1538,0.94157267,0.5333333333333333,10,13
959,1788,0.98778915,0.5625,43,57
960,554,0.45548177,0.0,8,13
961,1620,0.90191376,0.45,14,15
962,202,0.4677352,0.0,7,6
963,433,0.8855906,0.5,9,6
964,894,0.44268095,0.0,8,20
965,592,0.47010928,0.058823529411764705,10,8
966,1176,0.9920814,0.8,8,10
967,885,0.7010027,0.12,22,6
968,523,0.7379009,0.1724137931034483,16,18
969,139,0.8287102,0.0784313725490196,10,45
970,1346,0.97657347,0.5,59,34
971,204,0.8950466,0.2692307692307692,13,20
972,1876,0.946955,0.6,12,12
973,1046,0.88280445,0.3888888888888889,7,18
974,716,0.9167818,0.42105263157894735,13,14
975,361,0.89634645,0.45454545454545453,8,8
976,1293,0.7360531,0.041666666666666664,65,10
977,561,0.9168974,0.11009174311926606,78,43
978,838,0.92701346,0.22857142857142856,31,55
979,779,0.919158,0.46153846153846156,9,10
980,6,0.94509596,0.4166666666666667,6,11
981,650,0.9747244,0.19298245614035087,67,69
982,775,0.9667033,0.6666666666666666,19,21
983,1976,0.5308537,0.0,20,3
984,162,0.90521204,0.5,10,8
985,1523,0.7043477,0.07692307692307693,11,17
986,1983,0.6791096,0.16666666666666666,10,4
987,1504,0.9531793,0.6666666666666666,8,12
988,1761,0.96716034,0.5357142857142857,23,20
989,1896,1.0000004,1.0,10,10
990,402,0.61166424,0.05263157894736842,12,8
991,594,0.43078038,0.0,8,9
992,589,0.65874463,0.16666666666666666,9,5
993,946,0.9204208,0.23404255319148937,27,31
994,1775,0.95966274,0.328125,43,42
995,1300,0.9298756,0.34782608695652173,42,20
996,613,0.45871925,0.0,10,5
997,1937,0.87531996,0.375,7,15
998,672,0.837242,0.0975609756097561,20,25
999,1123,0.974857,0.7272727272727273,8,11
1000,295,0.94221365,0.125,126,36
1001,1236,0.9141908,0.2765957446808511,37,23
1002,875,0.7167903,0.21052631578947367,4,19
1003,80,0.9594305,0.5555555555555556,15,13
1004,679,0.9843635,0.8571428571428571,6,7
1005,1584,0.77132493,0.2,7,11
1006,1183,0.98413944,0.7777777777777778,9,7
1007,1091,0.7149221,0.08333333333333333,8,44
1008,1701,0.95082164,0.22666666666666666,31,61
1009,1720,0.88336825,0.17647058823529413,37,23
1010,552,0.9873648,0.8571428571428571,7,6
1011,50,0.46080175,0.0,4,5
1012,569,0.9384636,0.5555555555555556,7,7
1013,738,0.9065645,0.2962962962962963,27,8
1014,1219,0.42675194,0.0,8,7
1015,1768,0.9928017,0.9,9,10
1016,1022,0.9051528,0.3888888888888889,7,18
1017,1660,0.95977175,0.48,16,21
1018,493,0.5709579,0.08333333333333333,10,3
1019,368,0.80896544,0.20833333333333334,19,10
1020,1713,0.5320114,0.04,11,15
1021,938,0.8790808,0.1411764705882353,66,31
1022,465,0.6620746,0.16666666666666666,7,14
1023,1152,0.62960154,0.2,10,8
1024,557,0.80651736,0.1346153846153846,12,47
1025,1998,0.78707236,0.175,8,39
1026,1608,0.6589101,0.02857142857142857,8,28
1027,572,0.8239541,0.1206896551724138,8,57
1028,1696,0.31792066,0.0,12,2
1029,276,0.87054026,0.19444444444444445,12,31
1030,1460,0.56878084,0.1,14,8
1031,269,0.43306968,0.0,7,9
1032,1490,0.8133248,0.08450704225352113,12,65
1033,740,0.8582624,0.3125,12,9
1034,1071,0.9440998,0.47058823529411764,10,15
1035,1894,0.9254886,0.38095238095238093,20,9
1036,113,0.29485753,0.0,6,3
1037,1316,0.82241756,0.058823529411764705,75,15
1038,1087,0.87365013,0.3157894736842105,15,10
1039,853,0.41334593,0.06666666666666667,9,7
1040,455,0.9487532,0.5294117647058824,13,13
1041,1714,0.7453511,0.0,19,5
1042,615,0.9360771,0.22807017543859648,27,43
1043,1520,0.85627407,0.38461538461538464,10,8
1044,1923,0.9200868,0.6,6,10
1045,272,0.6308839,0.03571428571428571,18,11
1046,748,0.92406,0.08235294117647059,44,48
1047,1212,0.27001655,0.0,4,1
1048,311,0.8956397,0.42857142857142855,10,10
1049,618,0.8884315,0.4,9,12
1050,1329,0.9381436,0.3783783783783784,23,28
1051,1978,0.3775263,0.0,8,2
1052,1700,0.889737,0.5,9,15
1053,159,0.70199805,0.044444444444444446,40,7
1054,1121,0.9539789,0.5517241379310345,24,21
1055,750,0.3960917,0.0,8,4
1056,925,0.9410903,0.5384615384615384,8,12
1057,1118,0.8479134,0.2857142857142857,8,28
1058,1627,0.6017075,0.07142857142857142,11,4
1059,194,0.88632673,0.36,19,15
1060,715,0.8983719,0.4166666666666667,7,10
1061,321,0.68908155,0.0,8,5
1062,1089,0.86235905,0.36363636363636365,8,7
1063,1807,0.8752994,0.34615384615384615,20,15
1064,596,0.8633791,0.4117647058823529,16,8
1065,1277,0.9511796,0.5882352941176471,10,17
1066,1254,0.9848065,0.6046511627906976,27,42
1067,1531,0.5018411,0.06666666666666667,7,9
1068,1625,0.8923124,0.009433962264150943,42,65
1069,1041,0.9462526,0.5384615384615384,10,10
1070,1654,0.9699321,0.625,12,14
1071,1229,0.37695706,0.0,10,3
1072,1593,0.9493189,0.4444444444444444,14,12
1073,1695,0.48953637,0.0,10,8
1074,388,0.9889023,0.7857142857142857,12,13
1075,943,0.8895674,0.26666666666666666,23,15
1076,713,0.87379307,0.11267605633802817,13,66
1077,1238,0.88799083,0.15217391304347827,11,42
1078,1135,0.8150386,0.3333333333333333,9,7
1079,602,0.76920456,0.09375,12,23
1080,1657,0.93396646,0.625,6,7
1081,1856,0.765348,0.21428571428571427,11,6
1082,89,0.44796705,0.0,6,10
1083,291,0.9016482,0.07865168539325842,19,77
1084,977,0.6209029,0.043478260869565216,10,14
1085,1260,0.74421304,0.07407407407407407,12,17
1086,1935,0.90480095,0.3,7,19
1087,1327,0.99224585,0.9090909090909091,11,10
1088,1581,0.42623907,0.0,12,9
1089,302,0.90780896,0.15151515151515152,40,36
1090,556,0.74138653,0.29411764705882354,6,16
1091,1554,0.9267197,0.2,38,16
1092,877,0.84470737,0.30434782608695654,11,19
1093,1193,0.9084617,0.2777777777777778,33,13
1094,153,0.7827567,0.07407407407407407,24,5
1095,370,0.790556,0.10714285714285714,17,14
1096,161,0.89747286,0.5,8,13
1097,1185,0.5235636,0.0,6,10
1098,1348,0.83376104,0.12,41,15
1099,1879,0.46921334,0.08333333333333333,9,4
1100,1794,0.71867335,0.21052631578947367,6,17
1101,1289,0.8922267,0.1326530612244898,76,35
1102,69,0.8512113,0.11764705882352941,27,11
1103,414,0.55679166,0.06666666666666667,9,7
1104,1138,0.96572006,0.5454545454545454,15,19
1105,692,0.8926098,0.3157894736842105,16,9
1106,1034,0.9213943,0.2641509433962264,46,21
1107,1400,0.5764747,0.05555555555555555,10,9
1108,777,0.8591159,0.46153846153846156,7,12
1109,651,0.54504997,0.05,7,14
1110,1613,0.9999997,1.0,9,9
1111,1873,0.9616104,0.6428571428571429,12,11
1112,134,0.96266884,0.7,8,9
1113,425,0.8321533,0.38461538461538464,5,13
1114,739,0.9848744,0.4909090909090909,38,44
1115,996,0.97412723,0.6086956521739131,20,17
1116,475,0.6439171,0.0,29,8
1117,1592,0.9688415,0.6666666666666666,11,9
1118,1196,0.5502742,0.09090909090909091,6,6
1119,1911,0.6462197,0.02564102564102564,32,8
1120,349,0.679306,0.0625,6,28
1121,250,0.9510606,0.5625,9,16
1122,397,0.39385194,0.0,8,1
1123,788,0.8035798,0.29411764705882354,9,13
1124,355,0.590585,0.041666666666666664,5,20
1125,1982,0.967166,0.3225806451612903,25,57
1126,114,0.8706146,0.4444444444444444,6,7
1127,1692,0.7439806,0.05263157894736842,47,13
1128,299,0.99041885,0.8235294117647058,14,17
1129,1435,0.6578453,0.15789473684210525,13,9
1130,341,0.8845964,0.45454545454545453,6,10
1131,673,0.8463905,0.38461538461538464,7,11
1132,1387,0.42968896,0.0,7,5
1133,105,0.9527562,0.5416666666666666,15,22
1134,1586,0.93805635,0.5833333333333334,7,12
1135,163,0.8578712,0.025974025974025976,69,10
1136,1556,0.5471746,0.0,9,11
1137,1645,0.6302686,0.09090909090909091,4,8
1138,247,0.9857235,0.8571428571428571,6,7
1139,157,0.44828227,0.0,9,4
1140,667,0.44675195,0.0625,8,9
1141,1367,0.97395563,0.21839080459770116,114,98
1142,179,0.39674246,0.0,6,3
1143,35,0.39486802,0.0,5,5
1144,1567,0.8145202,0.3333333333333333,11,9
1145,1035,0.989371,0.8333333333333334,12,10
1146,221,0.97115797,0.6363636363636364,7,11
1147,1279,0.8072974,0.3333333333333333,10,18
1148,847,0.6363059,0.07692307692307693,12,16
1149,749,0.76291996,0.22727272727272727,8,19
1150,1512,0.7504652,0.19047619047619047,11,14
1151,1985,0.9691298,0.6666666666666666,7,8
1152,389,0.9390271,0.6153846153846154,8,13
1153,1198,0.820871,0.4166666666666667,8,9
1154,261,0.72839236,0.2857142857142857,9,9
1155,859,0.6126963,0.047619047619047616,10,12
1156,286,0.70601803,0.16666666666666666,8,13
1157,652,0.71634287,0.01639344262295082,49,13
1158,1227,0.8625899,0.15151515151515152,22,16
1159,343,0.86797106,0.42857142857142855,11,9
1160,1666,0.8845006,0.1935483870967742,25,12
1161,1165,0.88545674,0.26666666666666666,6,13
1162,1536,0.98205435,0.7272727272727273,9,10
1163,1480,0.98246557,0.7,18,16
1164,582,0.52810615,0.0,7,10
1165,1325,0.9000995,0.42857142857142855,9,11
1166,1773,0.52734774,0.0,7,9
1167,837,0.8846527,0.4166666666666667,7,10
1168,1005,0.83085763,0.02,20,31
1169,864,0.96032596,0.55,16,15
1170,1869,0.8944619,0.4166666666666667,9,8
1171,418,0.54446465,0.05263157894736842,13,7
1172,1158,0.8029253,0.3157894736842105,12,13
1173,1769,0.47376078,0.07142857142857142,6,9
1174,1798,0.9324192,0.5333333333333333,12,11
1175,1074,0.9534261,0.17424242424242425,74,81
1176,182,0.5260025,0.047619047619047616,14,8
1177,117,0.6173469,0.058823529411764705,7,11
1178,1088,0.87335855,0.3333333333333333,10,14
1179,883,0.97545195,0.6111111111111112,11,18
1180,1324,0.8569803,0.21052631578947367,12,34
1181,756,0.76290333,0.25,14,11
1182,821,0.32941094,0.0,9,2
1183,248,0.46117696,0.0,8,10
1184,1427,0.9840776,0.5789473684210527,25,35
1185,872,0.62832123,0.05,8,13
1186,191,0.98960257,0.7857142857142857,55,45
1187,1489,0.40433517,0.0,9,12
1188,71,0.89457387,0.35294117647058826,14,9
1189,1681,0.43630084,0.0,12,5
1190,479,0.41392165,0.0,8,7
1191,565,0.9187184,0.3,11,28
1192,1596,0.726107,0.16129032258064516,8,28
1193,1574,0.8419166,0.36363636363636365,6,9
1194,1854,0.93253225,0.47619047619047616,12,19
1195,933,1.0,1.0,17,17
1196,75,0.74134725,0.14814814814814814,8,23
1197,1565,0.97102857,0.6363636363636364,20,16
1198,1037,0.8901782,0.2571428571428571,17,27
1199,318,0.90156424,0.23076923076923078,19,29
1200,583,0.60135806,0.09090909090909091,9,15
1201,1658,0.82621413,0.3333333333333333,7,5
1202,568,0.88514894,0.35294117647058826,12,11
1203,1969,0.9694341,0.6470588235294118,12,16
1204,1630,0.7844035,0.30434782608695654,14,16
1205,0,0.5670984,0.041666666666666664,8,17
1206,320,0.70876163,0.1875,7,12
1207,1791,0.8576174,0.0784313725490196,38,17
1208,99,0.9866966,0.8181818181818182,9,11
1209,1722,0.6661106,0.16666666666666666,10,18
1210,337,0.3785514,0.0,11,3
1211,1792,0.72644013,0.17647058823529413,7,13
1212,804,0.854732,0.10843373493975904,21,71
1213,226,0.49297857,0.0,10,10
1214,450,0.8906904,0.2571428571428571,15,29
1215,285,0.49675405,0.0,10,15
1216,1422,0.6614835,0.2222222222222222,6,5
1217,328,0.7385753,0.15,12,11
1218,1519,0.44104698,0.0,6,11
1219,1926,0.34131804,0.0,7,7
1220,638,0.5447695,0.07692307692307693,7,7
1221,1547,1.0000002,1.0,9,9
1222,956,0.6997214,0.23076923076923078,7,9
1223,33,0.30052692,0.0,6,3
1224,1973,0.9384277,0.11224489795918367,56,53
1225,70,0.88334644,0.375,8,14
1226,1643,0.89133906,0.38461538461538464,9,9
1227,1796,0.6225094,0.15384615384615385,6,9
1228,773,0.6245207,0.14285714285714285,4,20
1229,1755,0.9015709,0.5,11,10
1230,1425,0.97401327,0.5588235294117647,27,26
1231,803,0.28084525,0.0,6,1
1232,514,0.7077049,0.08,11,16
1233,1496,0.95613474,0.5714285714285714,14,19
1234,481,0.90397406,0.11764705882352941,42,34
1235,1703,0.38594952,0.0,8,9
1236,929,0.71152854,0.2,10,8
1237,1380,0.5624719,0.0,10,3
1238,560,0.5445289,0.0625,10,7
1239,1261,0.5345216,0.09090909090909091,8,4
1240,1390,0.84777635,0.3333333333333333,11,13
1241,121,0.29062235,0.0,5,4
1242,708,0.6935868,0.2222222222222222,9,13
1243,103,0.6052929,0.0,19,15
1244,867,0.7305737,0.125,10,8
1245,1999,0.97724503,0.75,8,6
1246,1956,0.9653749,0.6,6,10
1247,1276,0.93764967,0.4444444444444444,26,26
1248,1251,0.9137643,0.45454545454545453,9,7
1249,196,0.97562724,0.75,7,7
1250,1902,0.76862526,0.2857142857142857,8,10
1251,849,0.9769979,0.6521739130434783,19,19
1252,723,0.71620136,0.14285714285714285,6,18
1253,1290,0.22893956,0.0,2,1
1254,1167,0.76135087,0.19047619047619047,11,14
1255,1557,0.9571925,0.5454545454545454,11,6
1256,213,0.57902795,0.1111111111111111,4,6
1257,1563,0.51601934,0.07142857142857142,8,7
1258,1120,0.6142813,0.14285714285714285,9,7
1259,230,0.87817824,0.30434782608695654,10,20
1260,1199,0.3203269,0.0,7,3
1261,24,0.63367635,0.15789473684210525,8,14
1262,1466,0.843236,0.27586206896551724,17,20
1263,1107,0.9718126,0.75,6,8
1264,1825,0.7164522,0.16666666666666666,10,11
1265,546,0.70874,0.16666666666666666,6,8
1266,1535,0.8849199,0.42857142857142855,8,12
1267,1371,0.9185768,0.4666666666666667,14,8
1268,603,0.85194105,0.4666666666666667,9,13
1269,1576,0.8111967,0.3076923076923077,7,10
