cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
425,18,ен,1.0,лен,0.8888888888888888,ален,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
426,9,ан,0.3333333333333333,ран,0.3333333333333333,иран,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
427,15,ка,0.13333333333333333,ање,0.13333333333333333,тука,0.06666666666666667,0.13333333333333333,ADV,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8666666666666667
428,21,ја,0.09523809523809523,ија,0.09523809523809523,азар,0.047619047619047616,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
429,35,ms,0.08571428571428572,ent,0.058823529411764705,ment,0.07692307692307693,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
430,11,та,0.2727272727272727,ета,0.2727272727272727,тета,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
431,27,er,0.8518518518518519,ter,0.48148148148148145,ster,0.37037037037037035,0.8518518518518519,,0.0,0.0,0.0,-0.8518518518518519
432,12,ма,0.08333333333333333,рма,0.08333333333333333,орма,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
433,12,ра,0.6666666666666666,ура,0.6666666666666666,тура,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
434,13,но,0.6153846153846154,лно,0.23076923076923078,ален,0.15384615384615385,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
435,28,ки,0.14285714285714285,ски,0.16,иски,0.1,0.16,,0.0,0.0,0.0,-0.16
436,13,ње,0.7692307692307693,ање,0.7692307692307693,вање,0.7692307692307693,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
437,20,ен,0.25,лен,0.15789473684210525,ален,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
438,9,ал,0.3333333333333333,ира,0.2222222222222222,сира,0.2222222222222222,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.6666666666666667
439,79,иј,0.10126582278481013,тво,0.0759493670886076,ение,0.05128205128205128,0.10126582278481013,,0.0,0.0,0.0,-0.10126582278481013
440,16,ње,0.375,ање,0.3125,вање,0.3333333333333333,0.375,,0.0,0.0,0.0,-0.375
441,20,ла,0.15,ање,0.1,лање,0.10526315789473684,0.15,,0.0,0.0,0.0,-0.15
442,87,ла,0.08045977011494253,сто,0.03488372093023256,есто,0.023809523809523808,0.08045977011494253,NOUN,1.0,-3.5298750186953705e-13,0.011494252873563218,0.9195402298850575
443,6,га,0.3333333333333333,ага,0.3333333333333333,рага,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
444,33,на,0.15151515151515152,ија,0.09375,рија,0.10344827586206896,0.15151515151515152,NOUN,1.0,-3.5298750186953705e-13,0.06060606060606061,0.8484848484848485
445,29,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
446,11,ст,0.18181818181818182,лен,0.09090909090909091,ален,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
447,24,ње,0.20833333333333334,ање,0.16666666666666666,вање,0.15,0.20833333333333334,,0.0,0.0,0.0,-0.20833333333333334
448,9,ра,0.1111111111111111,ира,0.1111111111111111,лира,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
449,23,ра,0.34782608695652173,ира,0.34782608695652173,нува,0.2608695652173913,0.34782608695652173,,0.0,0.0,0.0,-0.34782608695652173
450,9,ев,0.3333333333333333,ков,0.1111111111111111,јков,0.1111111111111111,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
451,10,ње,0.7,ање,0.7,вање,0.7,0.7,,0.0,0.0,0.0,-0.7
452,27,он,0.1111111111111111,она,0.1111111111111111,онах,0.07407407407407407,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
453,9,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
454,13,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
455,10,ва,0.3,ува,0.3,зува,0.2,0.3,,0.0,0.0,0.0,-0.3
456,7,ра,0.2857142857142857,вор,0.14285714285714285,овор,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
457,25,ат,1.0,нат,0.92,инат,0.24,1.0,VERB,0.5,0.24465054211752013,0.08,-0.5
458,10,ан,0.3,тан,0.3,ртан,0.3,0.3,,0.0,0.0,0.0,-0.3
459,16,те,0.13333333333333333,ште,0.15384615384615385,уште,0.15384615384615385,0.15384615384615385,ADP,0.3333333333333333,0.3877619350374312,0.1875,0.17948717948717946
460,14,ца,0.14285714285714285,ица,0.14285714285714285,рски,0.18181818181818182,0.18181818181818182,ADV,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8181818181818181
461,23,ец,0.8695652173913043,нец,0.6521739130434783,анец,0.3333333333333333,0.8695652173913043,,0.0,0.0,0.0,-0.8695652173913043
462,30,ле,0.13333333333333333,але,0.13793103448275862,нале,0.14814814814814814,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
463,69,та,0.07246376811594203,ија,0.043478260869565216,лата,0.014705882352941176,0.07246376811594203,NOUN,0.6666666666666666,0.22466157362563347,0.043478260869565216,0.5942028985507246
464,9,ен,0.4444444444444444,сен,0.2222222222222222,исен,0.2222222222222222,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
465,6,жи,0.5,ежи,0.5,лежи,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.5
466,40,ин,0.2,зам,0.07692307692307693,изам,0.08823529411764706,0.2,,0.0,0.0,0.0,-0.2
467,13,во,1.0,тво,1.0,ство,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.0
468,14,ва,0.14285714285714285,ање,0.14285714285714285,вање,0.14285714285714285,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
469,34,ја,0.08823529411764706,ија,0.058823529411764705,овец,0.06451612903225806,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
470,25,ки,0.84,ски,0.56,тски,0.36,0.84,,0.0,0.0,0.0,-0.84
471,7,ен,0.8571428571428571,бен,0.8571428571428571,обен,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
472,10,ра,0.7,ира,0.7,лира,0.7,0.7,,0.0,0.0,0.0,-0.7
473,10,ки,0.3,шки,0.2,ошки,0.2,0.3,,0.0,0.0,0.0,-0.3
474,20,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
475,25,рг,0.56,ург,0.56,бург,0.56,0.56,,0.0,0.0,0.0,-0.56
476,28,ен,0.17857142857142858,ање,0.10714285714285714,вање,0.07142857142857142,0.17857142857142858,NOUN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.8214285714285714
477,10,ја,0.1,ија,0.1,ција,0.1,0.1,,0.0,0.0,0.0,-0.1
478,15,ки,0.7333333333333333,ски,0.7333333333333333,ески,0.6666666666666666,0.7333333333333333,,0.0,0.0,0.0,-0.7333333333333333
479,9,ра,0.3333333333333333,ира,0.3333333333333333,кира,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
480,11,ње,0.18181818181818182,ање,0.18181818181818182,вање,0.2,0.2,,0.0,0.0,0.0,-0.2
481,11,ст,0.18181818181818182,ост,0.2,ност,0.2,0.2,,0.0,0.0,0.0,-0.2
482,24,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
483,32,ir,0.0625,air,0.0625,птер,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
484,37,ки,1.0,ски,1.0,оски,1.0,1.0,,0.0,0.0,0.0,-1.0
485,20,ки,0.95,ски,0.85,нски,0.3,0.95,,0.0,0.0,0.0,-0.95
486,7,ен,0.5714285714285714,лен,0.5714285714285714,олен,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
487,6,ѓу,0.3333333333333333,еѓу,0.3333333333333333,меѓу,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
488,21,ar,0.047619047619047616,car,0.05,care,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
489,16,ри,0.13333333333333333,мор,0.06666666666666667,умор,0.1,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
490,10,ње,0.2,кне,0.2,акне,0.2,0.2,,0.0,0.0,0.0,-0.2
491,17,не,0.23529411764705882,аси,0.17647058823529413,гаси,0.17647058823529413,0.23529411764705882,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7647058823529411
492,8,ва,0.375,ува,0.375,нува,0.375,0.375,,0.0,0.0,0.0,-0.375
493,8,од,0.125,вод,0.125,евод,0.125,0.125,,0.0,0.0,0.0,-0.125
494,7,но,0.42857142857142855,сно,0.42857142857142855,асно,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
495,17,на,0.17647058823529413,ани,0.11764705882352941,рани,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
496,10,па,0.5,упа,0.5,рупа,0.5,0.5,,0.0,0.0,0.0,-0.5
497,18,ме,0.3888888888888889,еме,0.16666666666666666,теме,0.125,0.3888888888888889,PRON,1.0,-3.5298750186953705e-13,0.05555555555555555,0.6111111111111112
498,19,ње,0.15789473684210525,ање,0.15789473684210525,рање,0.1111111111111111,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
499,11,ки,0.18181818181818182,ски,0.18181818181818182,атар,0.1111111111111111,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
500,5,ње,0.2,ење,0.2,шење,0.2,0.2,,0.0,0.0,0.0,-0.2
501,10,ќа,0.1,уќа,0.1,куќа,0.1,0.1,NOUN,1.0,-3.5298750186953705e-13,0.1,0.9
502,8,јн,0.25,еди,0.14285714285714285,пејџ,0.2,0.25,,0.0,0.0,0.0,-0.25
503,10,ки,0.3,ски,0.2,мски,0.2,0.3,,0.0,0.0,0.0,-0.3
504,15,ци,0.7333333333333333,нци,0.6,инци,0.35714285714285715,0.7333333333333333,,0.0,0.0,0.0,-0.7333333333333333
505,5,ње,0.2,ање,0.2,вање,0.2,0.2,,0.0,0.0,0.0,-0.2
506,14,ие,0.14285714285714285,ние,0.14285714285714285,ание,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
507,14,ел,0.14285714285714285,тел,0.14285714285714285,ател,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
508,24,ен,0.2916666666666667,тен,0.08333333333333333,нава,0.043478260869565216,0.2916666666666667,,0.0,0.0,0.0,-0.2916666666666667
509,42,us,0.047619047619047616,mba,0.04878048780487805,roup,0.06451612903225806,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
510,8,ен,0.25,вен,0.25,авен,0.25,0.25,,0.0,0.0,0.0,-0.25
511,13,ен,0.9230769230769231,мен,0.8461538461538461,емен,0.7692307692307693,0.9230769230769231,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.07692307692307687
512,10,нт,0.3,ент,0.2,тент,0.2,0.3,,0.0,0.0,0.0,-0.3
513,39,та,0.10256410256410256,ица,0.07692307692307693,ница,0.07692307692307693,0.10256410256410256,NOUN,1.0,-3.5298750186953705e-13,0.02564102564102564,0.8974358974358975
514,14,ње,0.2857142857142857,ање,0.2857142857142857,вање,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
515,53,66,0.09433962264150944,км2,0.018867924528301886,2646,0.5,0.5,,0.0,0.0,0.0,-0.5
516,13,ја,0.07692307692307693,ија,0.07692307692307693,тија,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
517,78,52,0.08974358974358974,752,0.02564102564102564,1760,0.08333333333333333,0.08974358974358974,,0.0,0.0,0.0,-0.08974358974358974
518,18,ја,0.5555555555555556,ија,0.5555555555555556,ција,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
519,60,ss,0.05,ess,0.05084745762711865,ress,0.057692307692307696,0.057692307692307696,,0.0,0.0,0.0,-0.057692307692307696
520,79,ка,0.12658227848101267,кан,0.05063291139240506,пржи,0.03896103896103896,0.12658227848101267,NOUN,1.0,-3.5298750186953705e-13,0.012658227848101266,0.8734177215189873
521,11,ка,0.9090909090909091,ика,0.9090909090909091,тика,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
522,17,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
523,11,ме,0.18181818181818182,еме,0.18181818181818182,земе,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
524,10,ње,0.2,ање,0.2,порт,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
525,45,то,0.17777777777777778,што,0.16279069767441862,ешто,0.08108108108108109,0.17777777777777778,PRON,0.5,0.4793065999887439,0.26666666666666666,0.3222222222222222
526,59,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
527,96,an,0.09574468085106383,ris,0.043010752688172046,aris,0.023809523809523808,0.09574468085106383,,0.0,0.0,0.0,-0.09574468085106383
528,11,на,0.2727272727272727,ина,0.2727272727272727,бина,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
529,15,ца,0.7333333333333333,ица,0.7333333333333333,вица,0.5333333333333333,0.7333333333333333,,0.0,0.0,0.0,-0.7333333333333333
530,12,ли,0.16666666666666666,ели,0.16666666666666666,сели,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
531,7,ње,0.2857142857142857,ање,0.2857142857142857,вање,0.14285714285714285,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
532,7,во,0.14285714285714285,иво,0.14285714285714285,лчин,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
533,11,ар,0.45454545454545453,чар,0.45454545454545453,ичар,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
534,13,ди,0.15384615384615385,уди,0.15384615384615385,буди,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
535,46,ит,0.043478260869565216,орт,0.06060606060606061,порт,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
536,13,ен,0.6923076923076923,шен,0.6923076923076923,ешен,0.6923076923076923,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
537,19,ен,0.3157894736842105,бен,0.10526315789473684,знат,0.05263157894736842,0.3157894736842105,,0.0,0.0,0.0,-0.3157894736842105
538,12,ње,0.25,ање,0.25,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
539,11,ви,0.18181818181818182,вид,0.09090909090909091,јвид,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
540,13,ва,0.3076923076923077,ува,0.3076923076923077,кува,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
541,11,ти,0.18181818181818182,ати,0.18181818181818182,рати,0.18181818181818182,0.18181818181818182,NOUN,0.5,0.24465054211752013,0.18181818181818182,0.3181818181818182
542,9,ен,0.4444444444444444,рен,0.3333333333333333,ирен,0.3333333333333333,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
543,8,ри,0.125,ири,0.125,жири,0.125,0.125,,0.0,0.0,0.0,-0.125
544,20,ел,1.0,тел,1.0,ител,0.9,1.0,,0.0,0.0,0.0,-1.0
545,13,ои,0.23076923076923078,ски,0.16666666666666666,иски,0.2,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
546,9,ат,0.2222222222222222,дат,0.2222222222222222,идат,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
547,11,ен,0.18181818181818182,вен,0.18181818181818182,авен,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
548,5,ва,0.4,ува,0.4,вува,0.4,0.4,,0.0,0.0,0.0,-0.4
549,11,на,0.18181818181818182,ина,0.18181818181818182,тина,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
550,8,ва,0.375,ева,0.375,лева,0.375,0.375,,0.0,0.0,0.0,-0.375
551,13,ва,0.3076923076923077,ува,0.3076923076923077,кува,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
552,25,ка,0.12,епи,0.08,лепи,0.08333333333333333,0.12,,0.0,0.0,0.0,-0.12
553,16,ен,0.375,иен,0.375,риен,0.375,0.375,VERB,1.0,-3.5298750186953705e-13,0.0625,0.625
554,11,ја,0.36363636363636365,ија,0.4444444444444444,ција,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
555,10,ес,0.2,лес,0.2,елес,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
556,12,ng,0.25,ing,0.2727272727272727,ling,0.25,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
557,12,ње,0.25,ање,0.16666666666666666,вање,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
558,25,as,0.52,gas,0.08333333333333333,wall,0.07692307692307693,0.52,,0.0,0.0,0.0,-0.52
559,31,ва,0.0967741935483871,јај,0.06451612903225806,сјај,0.06451612903225806,0.0967741935483871,NOUN,1.0,-3.5298750186953705e-13,0.03225806451612903,0.9032258064516129
560,14,он,0.9285714285714286,сон,0.9285714285714286,исон,0.6923076923076923,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
561,6,че,0.8333333333333334,нче,0.8333333333333334,анче,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
562,19,не,0.42105263157894735,ане,0.42105263157894735,анди,0.10526315789473684,0.42105263157894735,,0.0,0.0,0.0,-0.42105263157894735
563,8,ва,0.25,ува,0.25,штво,0.125,0.25,,0.0,0.0,0.0,-0.25
564,14,ин,0.21428571428571427,тин,0.21428571428571427,втин,0.14285714285714285,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
565,35,ка,0.2571428571428571,ина,0.08823529411764706,ниум,0.06060606060606061,0.2571428571428571,,0.0,0.0,0.0,-0.2571428571428571
566,10,ва,0.3,ува,0.2,вели,0.1,0.3,VERB,1.0,-3.5298750186953705e-13,0.1,0.7
567,10,ан,0.2,фан,0.2,ефан,0.2,0.2,,0.0,0.0,0.0,-0.2
568,47,ќи,1.0,јќи,1.0,ајќи,0.9787234042553191,1.0,,0.0,0.0,0.0,-1.0
569,8,но,0.125,чно,0.125,ично,0.125,0.125,,0.0,0.0,0.0,-0.125
570,10,ње,0.3,ање,0.3,вање,0.3,0.3,,0.0,0.0,0.0,-0.3
571,10,ва,0.2,ува,0.2,чува,0.2,0.2,,0.0,0.0,0.0,-0.2
572,13,ан,1.0,ван,1.0,уван,0.8461538461538461,1.0,,0.0,0.0,0.0,-1.0
573,17,жи,0.29411764705882354,ижи,0.29411764705882354,лижи,0.29411764705882354,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
574,15,ли,0.4,ели,0.4,сели,0.4,0.4,,0.0,0.0,0.0,-0.4
575,17,ва,0.17647058823529413,ува,0.17647058823529413,нува,0.17647058823529413,0.17647058823529413,NOUN,0.5,0.24465054211752013,0.11764705882352941,0.32352941176470584
576,24,ње,1.0,ање,1.0,вање,0.9583333333333334,1.0,,0.0,0.0,0.0,-1.0
577,46,ад,0.06521739130434782,рад,0.06521739130434782,град,0.06521739130434782,0.06521739130434782,NOUN,1.0,-3.5298750186953705e-13,0.021739130434782608,0.9347826086956522
578,8,ко,0.375,шко,0.375,ошко,0.2857142857142857,0.375,,0.0,0.0,0.0,-0.375
579,24,ја,0.08333333333333333,ија,0.08333333333333333,ција,0.041666666666666664,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
580,13,ки,0.23076923076923078,ски,0.15384615384615385,узеј,0.07692307692307693,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
581,10,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
582,12,ње,0.5833333333333334,ање,0.5,вање,0.5,0.5833333333333334,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.41666666666666663
583,12,01,0.75,001,0.5833333333333334,0001,0.2222222222222222,0.75,,0.0,0.0,0.0,-0.75
584,10,ен,0.2,чен,0.2,очен,0.2,0.2,,0.0,0.0,0.0,-0.2
585,11,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
586,50,ed,0.22,red,0.06521739130434782,here,0.07142857142857142,0.22,,0.0,0.0,0.0,-0.22
587,10,ја,1.0,ија,1.0,мија,1.0,1.0,,0.0,0.0,0.0,-1.0
588,7,ње,0.42857142857142855,ање,0.42857142857142855,вање,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
589,45,in,0.08888888888888889,min,0.047619047619047616,anti,0.02631578947368421,0.08888888888888889,,0.0,0.0,0.0,-0.08888888888888889
590,14,ца,0.14285714285714285,ица,0.14285714285714285,анко,0.07142857142857142,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
591,10,ра,1.0,ира,1.0,сира,0.9,1.0,,0.0,0.0,0.0,-1.0
592,18,од,0.05555555555555555,под,0.05555555555555555,спод,0.05555555555555555,0.05555555555555555,,0.0,0.0,0.0,-0.05555555555555555
593,3,вт,0.6666666666666666,евт,0.6666666666666666,певт,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
594,16,ка,0.0625,ика,0.0625,сика,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
595,9,но,0.2222222222222222,ман,0.1111111111111111,оман,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
596,47,ки,0.10638297872340426,чки,0.06521739130434782,ички,0.06818181818181818,0.10638297872340426,,0.0,0.0,0.0,-0.10638297872340426
597,12,де,0.5,аде,0.5,даде,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5
598,9,ат,0.7777777777777778,нат,0.7777777777777778,снат,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
599,15,ан,0.7333333333333333,ман,0.7333333333333333,дман,0.3076923076923077,0.7333333333333333,,0.0,0.0,0.0,-0.7333333333333333
600,8,жи,0.25,ожи,0.25,ложи,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.125,0.75
601,4,ик,0.75,ник,0.75,пник,0.75,0.75,,0.0,0.0,0.0,-0.75
602,15,но,0.2,тно,0.13333333333333333,ктно,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
603,17,ен,0.5882352941176471,чен,0.47058823529411764,учен,0.47058823529411764,0.5882352941176471,,0.0,0.0,0.0,-0.5882352941176471
604,11,ов,0.18181818181818182,рол,0.2,трол,0.2,0.2,,0.0,0.0,0.0,-0.2
605,9,ње,0.1111111111111111,ање,0.1111111111111111,вање,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
606,8,ње,0.25,ање,0.25,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
607,7,ње,0.5714285714285714,ање,0.5714285714285714,вање,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
608,13,ра,0.3076923076923077,ира,0.3076923076923077,иран,0.23076923076923078,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
609,12,па,0.25,епа,0.25,тепа,0.25,0.25,,0.0,0.0,0.0,-0.25
610,18,ки,0.1111111111111111,ски,0.11764705882352941,ичар,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
611,12,но,0.9166666666666666,ено,0.9166666666666666,мено,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
612,10,ја,0.2,ија,0.2,ција,0.2,0.2,,0.0,0.0,0.0,-0.2
613,4,ни,1.0,рни,1.0,арни,0.75,1.0,,0.0,0.0,0.0,-1.0
614,8,он,0.125,лон,0.125,клон,0.125,0.125,,0.0,0.0,0.0,-0.125
615,22,иа,0.18181818181818182,миа,0.045454545454545456,агон,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
616,10,та,0.3,шта,0.3,ушта,0.3,0.3,,0.0,0.0,0.0,-0.3
617,17,ва,0.29411764705882354,ува,0.29411764705882354,вање,0.23529411764705882,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
618,9,но,0.2222222222222222,ање,0.1111111111111111,вање,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
619,13,не,1.0,дне,1.0,адне,0.8461538461538461,1.0,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.0
620,11,ки,0.6363636363636364,ски,0.7,рски,0.4,0.7,,0.0,0.0,0.0,-0.7
621,20,ер,1.0,дер,0.45,јдер,0.2222222222222222,1.0,,0.0,0.0,0.0,-1.0
622,16,ен,0.3125,ија,0.25,ција,0.26666666666666666,0.3125,,0.0,0.0,0.0,-0.3125
623,13,на,0.23076923076923078,ина,0.23076923076923078,рина,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
624,9,ки,0.8888888888888888,ски,0.8888888888888888,рски,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
625,19,ло,0.15789473684210525,рло,0.10526315789473684,арло,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
626,16,ра,0.4375,тра,0.14285714285714285,стра,0.3333333333333333,0.4375,,0.0,0.0,0.0,-0.4375
627,13,ен,0.6923076923076923,рен,0.38461538461538464,орен,0.38461538461538464,0.6923076923076923,NOUN,0.5,0.24465054211752013,0.15384615384615385,-0.1923076923076923
628,11,ст,0.7272727272727273,ост,0.7272727272727273,ност,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
629,14,ht,0.8571428571428571,ght,0.8571428571428571,ight,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
630,37,ва,0.8648648648648649,ова,0.8648648648648649,кова,0.43243243243243246,0.8648648648648649,,0.0,0.0,0.0,-0.8648648648648649
631,13,ње,0.38461538461538464,ање,0.38461538461538464,вање,0.38461538461538464,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
632,13,ен,0.5384615384615384,тен,0.5384615384615384,атен,0.5384615384615384,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
633,24,ко,0.7916666666666666,нко,0.7916666666666666,енко,0.6666666666666666,0.7916666666666666,,0.0,0.0,0.0,-0.7916666666666666
634,13,ра,0.7692307692307693,ира,0.7692307692307693,тира,0.5384615384615384,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
635,7,ен,0.7142857142857143,мен,0.7142857142857143,амен,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
636,11,ца,0.09090909090909091,ица,0.09090909090909091,ница,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
637,6,са,0.6666666666666666,иса,0.6666666666666666,риса,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
638,15,ки,0.2,ски,0.2,триј,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
