cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
196,146,та,0.07534246575342465,ати,0.034482758620689655,лати,0.036231884057971016,0.07534246575342465,NOUN,0.5,0.24465054211752013,0.0136986301369863,0.4246575342465754
197,21,ен,0.8095238095238095,шен,0.8095238095238095,ишен,0.8095238095238095,0.8095238095238095,,0.0,0.0,0.0,-0.8095238095238095
198,194,75,0.02617801047120419,101,0.006289308176100629,учно,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
199,35,ен,1.0,рен,1.0,орен,1.0,1.0,,0.0,0.0,0.0,-1.0
200,21,ни,0.9047619047619048,ени,0.7142857142857143,мени,0.2631578947368421,0.9047619047619048,,0.0,0.0,0.0,-0.9047619047619048
201,16,ер,0.375,тер,0.375,стер,0.375,0.375,,0.0,0.0,0.0,-0.375
202,28,ет,0.9285714285714286,тет,0.9285714285714286,итет,0.9285714285714286,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
203,22,ен,0.7272727272727273,лен,0.6818181818181818,елен,0.6818181818181818,0.7272727272727273,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.2727272727272727
204,42,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
205,19,ен,0.5789473684210527,лен,0.5789473684210527,олен,0.47368421052631576,0.5789473684210527,ADJ,0.6666666666666666,0.22466157362563347,0.15789473684210525,0.08771929824561397
206,27,ли,0.25925925925925924,сли,0.25925925925925924,исли,0.25925925925925924,0.25925925925925924,VERB,1.0,-3.5298750186953705e-13,0.07407407407407407,0.7407407407407407
207,54,ст,0.9629629629629629,ост,0.9259259259259259,ност,0.7037037037037037,0.9629629629629629,,0.0,0.0,0.0,-0.9629629629629629
208,55,ја,1.0,ија,0.9818181818181818,сија,0.36363636363636365,1.0,,0.0,0.0,0.0,-1.0
209,26,77,0.07692307692307693,ray,0.04,lare,0.05263157894736842,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
210,31,ен,0.22580645161290322,ира,0.22580645161290322,иран,0.06451612903225806,0.22580645161290322,VERB,1.0,-3.5298750186953705e-13,0.03225806451612903,0.7741935483870968
211,67,ин,0.19402985074626866,еин,0.07575757575757576,реин,0.05084745762711865,0.19402985074626866,,0.0,0.0,0.0,-0.19402985074626866
212,14,ни,0.2857142857142857,сни,0.2857142857142857,асни,0.2857142857142857,0.2857142857142857,ADV,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7142857142857143
213,31,ен,0.22580645161290322,ади,0.22580645161290322,ради,0.22580645161290322,0.22580645161290322,NOUN,1.0,-3.5298750186953705e-13,0.03225806451612903,0.7741935483870968
214,55,он,0.05454545454545454,лон,0.037037037037037035,кира,0.04,0.05454545454545454,,0.0,0.0,0.0,-0.05454545454545454
215,16,ет,0.25,кет,0.25,ркет,0.25,0.25,PROPN,1.0,-3.5298750186953705e-13,0.0625,0.75
216,73,ен,1.0,чен,1.0,ичен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.0136986301369863,0.0
217,47,ка,1.0,чка,1.0,ичка,0.717391304347826,1.0,NOUN,1.0,-3.5298750186953705e-13,0.0425531914893617,0.0
218,17,ен,0.17647058823529413,ден,0.0625,оден,0.06666666666666667,0.17647058823529413,ADJ,1.0,-3.5298750186953705e-13,0.11764705882352941,0.8235294117647058
219,32,ен,0.9375,лен,0.9375,елен,0.9375,0.9375,ADJ,1.0,-3.5298750186953705e-13,0.03125,0.0625
220,16,ен,0.25,вен,0.125,твен,0.06666666666666667,0.25,VERB,1.0,-3.5298750186953705e-13,0.0625,0.75
221,16,ен,0.6875,тен,0.6875,отен,0.6875,0.6875,,0.0,0.0,0.0,-0.6875
222,91,er,0.04395604395604396,ana,0.0449438202247191,drop,0.024691358024691357,0.0449438202247191,,0.0,0.0,0.0,-0.0449438202247191
223,17,ва,0.47058823529411764,ува,0.47058823529411764,чува,0.47058823529411764,0.47058823529411764,,0.0,0.0,0.0,-0.47058823529411764
224,48,ал,0.0625,мен,0.0425531914893617,пања,0.02702702702702703,0.0625,,0.0,0.0,0.0,-0.0625
225,22,ен,0.5909090909090909,вен,0.5909090909090909,евен,0.5714285714285714,0.5909090909090909,CCONJ,1.0,-3.5298750186953705e-13,0.045454545454545456,0.40909090909090906
226,47,ње,1.0,ење,1.0,чење,0.19148936170212766,1.0,,0.0,0.0,0.0,-1.0
227,136,ка,0.08823529411764706,рка,0.058823529411764705,ерка,0.03968253968253968,0.08823529411764706,NOUN,1.0,-3.5298750186953705e-13,0.007352941176470588,0.9117647058823529
228,26,ди,0.7692307692307693,еди,0.7692307692307693,реди,0.4,0.7692307692307693,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.23076923076923073
229,182,er,0.08839779005524862,ter,0.036585365853658534,able,0.013986013986013986,0.08839779005524862,,0.0,0.0,0.0,-0.08839779005524862
230,21,ор,0.9523809523809523,тор,0.9047619047619048,ктор,0.9047619047619048,0.9523809523809523,,0.0,0.0,0.0,-0.9523809523809523
231,28,ја,1.0,ија,1.0,зија,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.0
232,26,ен,0.34615384615384615,чен,0.34615384615384615,учен,0.34615384615384615,0.34615384615384615,VERB,0.5,0.24465054211752013,0.07692307692307693,0.15384615384615385
233,36,ва,1.0,ува,1.0,тува,1.0,1.0,,0.0,0.0,0.0,-1.0
234,28,да,0.07142857142857142,ода,0.03571428571428571,вода,0.043478260869565216,0.07142857142857142,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.9285714285714286
235,16,ба,0.5,лба,0.3125,елба,0.3333333333333333,0.5,ADJ,1.0,-3.5298750186953705e-13,0.0625,0.5
236,17,ен,0.23529411764705882,тен,0.23529411764705882,атен,0.23529411764705882,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
237,40,ка,0.125,ива,0.07692307692307693,тива,0.07894736842105263,0.125,,0.0,0.0,0.0,-0.125
238,155,но,0.9935483870967742,лно,0.18831168831168832,ично,0.125,0.9935483870967742,ADV,0.6666666666666666,0.30621175433135583,0.03870967741935484,-0.32688172043010755
239,12,ен,0.9166666666666666,жен,0.9166666666666666,ажен,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
240,33,ја,0.9090909090909091,ија,0.9090909090909091,ција,0.9090909090909091,0.9090909090909091,PROPN,1.0,-3.5298750186953705e-13,0.030303030303030304,0.09090909090909094
241,136,ен,0.09558823529411764,вка,0.029411764705882353,алка,0.031007751937984496,0.09558823529411764,,0.0,0.0,0.0,-0.09558823529411764
242,30,ен,0.2,тен,0.06896551724137931,стен,0.06896551724137931,0.2,,0.0,0.0,0.0,-0.2
243,30,ен,0.3,мен,0.3,мена,0.20689655172413793,0.3,VERB,1.0,-3.5298750186953705e-13,0.03333333333333333,0.7
244,17,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
245,81,ец,0.07407407407407407,нат,0.04938271604938271,рант,0.0375,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
246,17,ки,0.11764705882352941,ика,0.11764705882352941,ника,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
247,23,ни,0.17391304347826086,ање,0.13043478260869565,вање,0.13043478260869565,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
248,125,он,0.064,тон,0.03305785123966942,атон,0.017094017094017096,0.064,NOUN,1.0,-3.5298750186953705e-13,0.008,0.9359999999999999
249,31,ен,0.3548387096774194,вен,0.3548387096774194,авен,0.3548387096774194,0.3548387096774194,VERB,1.0,-3.5298750186953705e-13,0.03225806451612903,0.6451612903225806
250,49,00,0.8571428571428571,000,0.22448979591836735,2000,0.058823529411764705,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
251,136,ен,0.051470588235294115,нат,0.03759398496240601,онце,0.02586206896551724,0.051470588235294115,NOUN,0.6666666666666666,0.22466157362563347,0.022058823529411766,0.6151960784313725
252,51,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
253,87,ки,0.034482758620689655,ски,0.036585365853658534,ренд,0.012987012987012988,0.036585365853658534,NOUN,1.0,-3.5298750186953705e-13,0.011494252873563218,0.9634146341463414
254,28,ти,0.35714285714285715,оти,0.35714285714285715,боти,0.35714285714285715,0.35714285714285715,VERB,0.6666666666666666,0.22466157362563347,0.10714285714285714,0.3095238095238095
255,22,ор,0.5454545454545454,вор,0.5454545454545454,овор,0.42857142857142855,0.5454545454545454,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.4545454545454546
256,20,ти,0.5,тти,0.5,етти,0.5,0.5,NOUN,1.0,-3.5298750186953705e-13,0.05,0.5
257,23,ва,0.13043478260869565,ува,0.13043478260869565,чест,0.08695652173913043,0.13043478260869565,VERB,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8695652173913043
258,61,ва,1.0,ава,0.5666666666666667,дава,0.09090909090909091,1.0,,0.0,0.0,0.0,-1.0
259,28,ен,0.5357142857142857,лен,0.5357142857142857,ален,0.5357142857142857,0.5357142857142857,,0.0,0.0,0.0,-0.5357142857142857
260,65,ен,0.24615384615384617,лив,0.1076923076923077,реда,0.03225806451612903,0.24615384615384617,DET,1.0,-3.5298750186953705e-13,0.03076923076923077,0.7538461538461538
261,15,ѓа,1.0,аѓа,1.0,паѓа,0.6,1.0,VERB,1.0,-3.5298750186953705e-13,0.13333333333333333,0.0
262,53,ed,0.11320754716981132,are,0.0392156862745098,hare,0.041666666666666664,0.11320754716981132,,0.0,0.0,0.0,-0.11320754716981132
263,89,ст,0.07865168539325842,ија,0.06896551724137931,фест,0.05063291139240506,0.07865168539325842,NOUN,1.0,-3.5298750186953705e-13,0.011235955056179775,0.9213483146067416
264,34,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
265,181,на,0.03333333333333333,икс,0.022988505747126436,вири,0.012903225806451613,0.03333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.0055248618784530384,0.9666666666666667
266,62,ла,0.08064516129032258,ула,0.06451612903225806,ција,0.03508771929824561,0.08064516129032258,,0.0,0.0,0.0,-0.08064516129032258
267,142,80,0.07407407407407407,850,0.016260162601626018,1440,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
268,31,ен,0.12903225806451613,ари,0.06451612903225806,дари,0.06666666666666667,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
269,12,од,0.08333333333333333,под,0.08333333333333333,спод,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
270,63,ње,1.0,ење,1.0,дење,0.24193548387096775,1.0,NOUN,1.0,-3.5298750186953705e-13,0.015873015873015872,0.0
271,39,ва,0.10256410256410256,ток,0.05263157894736842,обие,0.03571428571428571,0.10256410256410256,ADP,0.3333333333333333,0.3877619350374312,0.07692307692307693,0.23076923076923075
272,109,ен,0.07339449541284404,ден,0.037037037037037035,аден,0.030303030303030304,0.07339449541284404,INTJ,1.0,-3.5298750186953705e-13,0.009174311926605505,0.926605504587156
273,78,ки,0.07692307692307693,ија,0.06578947368421052,нгел,0.05405405405405406,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
274,41,ар,1.0,тар,0.575,стар,0.18181818181818182,1.0,PROPN,1.0,-3.5298750186953705e-13,0.024390243902439025,0.0
275,17,ки,0.29411764705882354,ски,0.29411764705882354,мски,0.23529411764705882,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
276,63,ен,0.30158730158730157,ање,0.07936507936507936,елен,0.047619047619047616,0.30158730158730157,ADV,0.5,0.24465054211752013,0.031746031746031744,0.19841269841269843
277,26,во,1.0,тво,1.0,ство,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.0
278,11,не,0.18181818181818182,ува,0.18181818181818182,лува,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
279,26,да,0.34615384615384615,еда,0.34615384615384615,леда,0.34615384615384615,0.34615384615384615,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.6538461538461539
280,65,нт,0.1076923076923077,ент,0.078125,мент,0.06779661016949153,0.1076923076923077,ADJ,0.5,0.24465054211752013,0.03076923076923077,0.3923076923076923
281,57,ен,0.17543859649122806,ник,0.07017543859649122,ание,0.03571428571428571,0.17543859649122806,NOUN,0.6666666666666666,0.22466157362563347,0.05263157894736842,0.49122807017543857
282,33,ст,1.0,ост,0.9090909090909091,ност,0.696969696969697,1.0,,0.0,0.0,0.0,-1.0
283,12,ен,0.25,еме,0.16666666666666666,земе,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
284,17,ба,0.29411764705882354,жба,0.29411764705882354,ажба,0.29411764705882354,0.29411764705882354,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7058823529411764
285,115,ен,0.08695652173913043,сен,0.02608695652173913,усен,0.026785714285714284,0.08695652173913043,NOUN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.9130434782608696
286,21,ва,0.7619047619047619,ова,0.7619047619047619,нова,0.38095238095238093,0.7619047619047619,PROPN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.23809523809523814
287,95,ен,0.0851063829787234,ник,0.05434782608695652,рост,0.03333333333333333,0.0851063829787234,DET,1.0,-3.5298750186953705e-13,0.010526315789473684,0.9148936170212766
288,25,та,0.16,ета,0.16,мета,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
289,15,ја,0.9333333333333333,ија,0.9333333333333333,ција,0.9333333333333333,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
290,198,ra,0.04040404040404041,sta,0.018292682926829267,esta,0.014814814814814815,0.04040404040404041,,0.0,0.0,0.0,-0.04040404040404041
291,54,ва,0.9444444444444444,ува,0.9444444444444444,чува,0.3888888888888889,0.9444444444444444,VERB,1.0,-3.5298750186953705e-13,0.018518518518518517,0.05555555555555558
292,11,но,0.2727272727272727,тен,0.18181818181818182,ктен,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
293,132,во,0.20454545454545456,ово,0.14728682170542637,ново,0.040983606557377046,0.20454545454545456,,0.0,0.0,0.0,-0.20454545454545456
294,70,ки,1.0,ски,0.9571428571428572,иски,0.4927536231884058,1.0,ADJ,1.0,-3.5298750186953705e-13,0.014285714285714285,0.0
295,15,ен,0.2,ува,0.13333333333333333,звод,0.06666666666666667,0.2,,0.0,0.0,0.0,-0.2
296,58,ре,0.06896551724137931,ори,0.05263157894736842,збор,0.017543859649122806,0.06896551724137931,VERB,1.0,-3.5298750186953705e-13,0.034482758620689655,0.9310344827586207
297,58,нг,0.10344827586206896,инг,0.08928571428571429,пинг,0.041666666666666664,0.10344827586206896,NOUN,0.6666666666666666,0.22466157362563347,0.05172413793103448,0.5632183908045977
298,33,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
299,24,да,0.6666666666666666,ада,0.6666666666666666,рада,0.5652173913043478,0.6666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.041666666666666664,0.33333333333333337
300,9,ка,0.2222222222222222,фик,0.2222222222222222,афик,0.25,0.25,,0.0,0.0,0.0,-0.25
301,41,ен,0.9512195121951219,оен,0.325,нтен,0.21621621621621623,0.9512195121951219,,0.0,0.0,0.0,-0.9512195121951219
302,76,99,0.02631578947368421,999,0.013157894736842105,1999,0.014492753623188406,0.02631578947368421,,0.0,0.0,0.0,-0.02631578947368421
303,92,ен,0.07608695652173914,ент,0.03296703296703297,дент,0.03529411764705882,0.07608695652173914,,0.0,0.0,0.0,-0.07608695652173914
304,9,ја,0.1111111111111111,ија,0.1111111111111111,ција,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
305,20,ен,0.25,ува,0.2,етен,0.15,0.25,SCONJ,1.0,-3.5298750186953705e-13,0.05,0.75
306,57,ва,0.7192982456140351,ува,0.7192982456140351,кува,0.7192982456140351,0.7192982456140351,VERB,1.0,-3.5298750186953705e-13,0.03508771929824561,0.2807017543859649
307,43,ор,0.9767441860465116,тор,0.9767441860465116,атор,0.9767441860465116,0.9767441860465116,,0.0,0.0,0.0,-0.9767441860465116
308,13,ва,0.15384615384615385,ува,0.15384615384615385,вање,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
309,30,че,1.0,ече,0.9655172413793104,лече,0.39285714285714285,1.0,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.0
310,77,не,0.8701298701298701,гне,0.14285714285714285,егне,0.07894736842105263,0.8701298701298701,VERB,1.0,-3.5298750186953705e-13,0.1038961038961039,0.1298701298701299
311,65,ри,0.07692307692307693,јан,0.0625,ијан,0.06666666666666667,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
312,56,ен,0.16071428571428573,ски,0.11320754716981132,тски,0.0784313725490196,0.16071428571428573,,0.0,0.0,0.0,-0.16071428571428573
313,18,ен,0.16666666666666666,тел,0.1111111111111111,ател,0.1111111111111111,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8333333333333334
314,35,ти,0.2857142857142857,шти,0.2857142857142857,ушти,0.29411764705882354,0.29411764705882354,VERB,1.0,-3.5298750186953705e-13,0.05714285714285714,0.7058823529411764
315,109,ен,0.11009174311926606,ник,0.037383177570093455,увач,0.04040404040404041,0.11009174311926606,ADJ,0.5,0.3669758131762802,0.03669724770642202,0.38990825688073394
316,10,га,0.2,ага,0.2,мага,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.2,0.8
317,21,ар,0.9047619047619048,чар,0.9047619047619048,ичар,0.8095238095238095,0.9047619047619048,,0.0,0.0,0.0,-0.9047619047619048
318,27,ен,0.4444444444444444,ден,0.4444444444444444,еден,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
319,17,ја,0.8235294117647058,ија,0.8235294117647058,рија,0.8235294117647058,0.8235294117647058,,0.0,0.0,0.0,-0.8235294117647058
320,32,ен,0.96875,чен,0.96875,ечен,0.96875,0.96875,,0.0,0.0,0.0,-0.96875
321,24,ен,0.16666666666666666,тор,0.041666666666666664,стор,0.043478260869565216,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
322,19,ши,0.3157894736842105,рши,0.3157894736842105,врши,0.3157894736842105,0.3157894736842105,,0.0,0.0,0.0,-0.3157894736842105
323,34,ен,0.11764705882352941,ден,0.08823529411764706,оден,0.058823529411764705,0.11764705882352941,ADP,0.5,0.24465054211752013,0.058823529411764705,0.38235294117647056
324,184,ер,0.05434782608695652,еал,0.01639344262295082,реал,0.017241379310344827,0.05434782608695652,,0.0,0.0,0.0,-0.05434782608695652
325,30,ан,0.4,шан,0.36666666666666664,ишан,0.3793103448275862,0.4,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.6
326,32,не,0.09375,нат,0.0625,рава,0.03125,0.09375,VERB,0.6666666666666666,0.22466157362563347,0.09375,0.5729166666666666
327,31,ра,1.0,ира,1.0,тира,0.5483870967741935,1.0,,0.0,0.0,0.0,-1.0
328,126,ll,0.04,one,0.025210084033613446,ctor,0.021739130434782608,0.04,,0.0,0.0,0.0,-0.04
329,11,ки,0.09090909090909091,ски,0.09090909090909091,лски,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
330,102,ан,0.049019607843137254,ржи,0.04,држи,0.04597701149425287,0.049019607843137254,NOUN,1.0,-3.5298750186953705e-13,0.0196078431372549,0.9509803921568627
331,13,ен,0.15384615384615385,ага,0.07692307692307693,лага,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
332,20,ки,0.1,ски,0.1,порт,0.1,0.1,,0.0,0.0,0.0,-0.1
333,27,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
334,16,ра,0.625,ара,0.625,вара,0.5625,0.625,VERB,1.0,-3.5298750186953705e-13,0.0625,0.375
335,119,an,0.07563025210084033,ght,0.04310344827586207,ight,0.04716981132075472,0.07563025210084033,,0.0,0.0,0.0,-0.07563025210084033
336,11,ен,0.18181818181818182,ере,0.09090909090909091,бере,0.09090909090909091,0.18181818181818182,ADJ,1.0,-3.5298750186953705e-13,0.18181818181818182,0.8181818181818181
337,58,ки,0.08928571428571429,ски,0.07407407407407407,итет,0.038461538461538464,0.08928571428571429,NOUN,1.0,-3.5298750186953705e-13,0.017241379310344827,0.9107142857142857
338,30,ра,0.9333333333333333,ура,0.9333333333333333,тура,0.7333333333333333,0.9333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.06666666666666665
339,17,ки,0.5882352941176471,ски,0.5882352941176471,рски,0.5882352941176471,0.5882352941176471,,0.0,0.0,0.0,-0.5882352941176471
340,81,ја,0.48148148148148145,ија,0.4625,нија,0.2857142857142857,0.48148148148148145,NOUN,1.0,-3.5298750186953705e-13,0.012345679012345678,0.5185185185185186
341,103,ан,1.0,јан,0.14705882352941177,рјан,0.044444444444444446,1.0,PROPN,0.5,0.24465054211752013,0.019417475728155338,-0.5
342,40,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
343,19,ов,0.10526315789473684,гаш,0.05263157894736842,огаш,0.05263157894736842,0.10526315789473684,ADV,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8947368421052632
344,25,жи,0.16,лжи,0.16,олжи,0.16666666666666666,0.16666666666666666,ADJ,1.0,-3.5298750186953705e-13,0.04,0.8333333333333334
345,143,ер,0.04895104895104895,вер,0.03676470588235294,ција,0.01694915254237288,0.04895104895104895,,0.0,0.0,0.0,-0.04895104895104895
346,10,ен,1.0,сен,1.0,осен,1.0,1.0,,0.0,0.0,0.0,-1.0
347,18,не,0.5555555555555556,дне,0.5555555555555556,адне,0.5555555555555556,0.5555555555555556,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.4444444444444444
348,35,ен,0.9714285714285714,ден,0.9714285714285714,еден,0.9714285714285714,0.9714285714285714,DET,0.5,0.24465054211752013,0.05714285714285714,-0.4714285714285714
349,35,ка,0.08571428571428572,тои,0.029411764705882353,стои,0.03125,0.08571428571428572,NOUN,1.0,-3.5298750186953705e-13,0.02857142857142857,0.9142857142857143
350,18,ша,0.2777777777777778,уша,0.2777777777777778,луша,0.29411764705882354,0.29411764705882354,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.7058823529411764
351,31,ет,1.0,нет,1.0,енет,0.4666666666666667,1.0,VERB,1.0,-3.5298750186953705e-13,0.03225806451612903,0.0
352,15,ки,0.2,ски,0.2,дија,0.13333333333333333,0.2,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8
353,40,ер,0.95,тер,0.925,стер,0.3076923076923077,0.95,,0.0,0.0,0.0,-0.95
354,31,ен,0.0967741935483871,ама,0.06451612903225806,атко,0.06451612903225806,0.0967741935483871,INTJ,1.0,-3.5298750186953705e-13,0.03225806451612903,0.9032258064516129
355,29,ра,0.9310344827586207,ира,0.9310344827586207,зира,0.9310344827586207,0.9310344827586207,,0.0,0.0,0.0,-0.9310344827586207
356,13,ва,1.0,ува,1.0,вува,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.0
357,70,ен,0.08571428571428572,рен,0.046875,урен,0.03636363636363636,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
358,123,ши,0.056910569105691054,еши,0.040983606557377046,реши,0.034782608695652174,0.056910569105691054,VERB,0.6,0.2375435893026426,0.04065040650406504,0.5430894308943089
359,17,не,0.23529411764705882,гне,0.23529411764705882,игне,0.23529411764705882,0.23529411764705882,VERB,1.0,-3.5298750186953705e-13,0.17647058823529413,0.7647058823529411
360,17,де,0.4117647058823529,јде,0.4117647058823529,ајде,0.23529411764705882,0.4117647058823529,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.5882352941176471
361,27,ен,1.0,ден,1.0,уден,0.5384615384615384,1.0,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.0
362,30,ен,0.16666666666666666,чен,0.03333333333333333,учен,0.034482758620689655,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
363,20,ро,0.2,тро,0.2,стро,0.2,0.2,,0.0,0.0,0.0,-0.2
364,88,ен,0.09090909090909091,зен,0.034482758620689655,азен,0.024096385542168676,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.011363636363636364,0.9090909090909091
365,115,на,0.06956521739130435,ски,0.043478260869565216,еник,0.02727272727272727,0.06956521739130435,NOUN,1.0,-3.5298750186953705e-13,0.008695652173913044,0.9304347826086956
366,20,ен,0.1,мер,0.05,имер,0.05,0.1,,0.0,0.0,0.0,-0.1
367,59,ив,1.0,лив,0.9830508474576272,длив,0.1694915254237288,1.0,VERB,1.0,-3.5298750186953705e-13,0.01694915254237288,0.0
368,21,ен,0.19047619047619047,рен,0.19047619047619047,орен,0.19047619047619047,0.19047619047619047,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8095238095238095
369,32,08,0.0625,013,0.03125,2013,0.041666666666666664,0.0625,,0.0,0.0,0.0,-0.0625
370,13,ов,0.23076923076923078,рис,0.15384615384615385,орис,0.08333333333333333,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
371,33,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
372,56,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
373,37,ла,0.10810810810810811,чај,0.05555555555555555,бола,0.058823529411764705,0.10810810810810811,ADV,1.0,-3.5298750186953705e-13,0.02702702702702703,0.8918918918918919
374,17,ен,0.23529411764705882,ски,0.17647058823529413,ирус,0.11764705882352941,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
375,153,ен,0.21568627450980393,ген,0.06535947712418301,оген,0.0410958904109589,0.21568627450980393,,0.0,0.0,0.0,-0.21568627450980393
376,26,ни,0.7692307692307693,ани,0.7692307692307693,рани,0.15384615384615385,0.7692307692307693,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.23076923076923073
377,10,ки,0.2,чки,0.2,ечки,0.2,0.2,,0.0,0.0,0.0,-0.2
378,45,ен,1.0,лен,1.0,илен,0.5227272727272727,1.0,NOUN,0.5,0.24465054211752013,0.044444444444444446,-0.5
379,65,ка,0.47692307692307695,ска,0.47692307692307695,вска,0.4126984126984127,0.47692307692307695,,0.0,0.0,0.0,-0.47692307692307695
380,93,ен,0.08602150537634409,ило,0.053763440860215055,нило,0.047619047619047616,0.08602150537634409,ADJ,0.5,0.24465054211752013,0.021505376344086023,0.4139784946236559
381,38,ен,1.0,зен,1.0,озен,0.5135135135135135,1.0,,0.0,0.0,0.0,-1.0
382,63,ор,0.1111111111111111,тор,0.08064516129032258,втор,0.03508771929824561,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.031746031746031744,0.8888888888888888
383,131,он,0.13076923076923078,сон,0.07751937984496124,нсон,0.025,0.13076923076923078,PROPN,1.0,-3.5298750186953705e-13,0.015267175572519083,0.8692307692307693
384,39,ен,0.8717948717948718,вен,0.8717948717948718,ивен,0.8717948717948718,0.8717948717948718,,0.0,0.0,0.0,-0.8717948717948718
385,12,ди,0.25,рди,0.25,врди,0.25,0.25,,0.0,0.0,0.0,-0.25
386,41,ра,0.975609756097561,ира,0.975609756097561,тира,0.8780487804878049,0.975609756097561,,0.0,0.0,0.0,-0.975609756097561
387,10,ен,0.2,ден,0.2,еден,0.2,0.2,,0.0,0.0,0.0,-0.2
