cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
204,14,ен,0.21428571428571427,зна,0.07142857142857142,азна,0.07142857142857142,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
205,9,ти,1.0,оти,1.0,боти,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.0
206,26,ав,0.15384615384615385,вав,0.07692307692307693,рвав,0.08333333333333333,0.15384615384615385,PROPN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8461538461538461
207,12,се,0.4166666666666667,есе,0.4166666666666667,несе,0.4166666666666667,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
208,22,ет,1.0,нет,1.0,енет,0.5714285714285714,1.0,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.0
209,16,жи,0.125,езе,0.06666666666666667,лезе,0.06666666666666667,0.125,VERB,1.0,-3.5298750186953705e-13,0.0625,0.875
210,26,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
211,18,ка,0.3333333333333333,кан,0.3333333333333333,итка,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
212,24,ан,0.5833333333333334,ван,0.5833333333333334,уван,0.5833333333333334,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
213,16,ла,1.0,ала,0.9333333333333333,дала,0.14285714285714285,1.0,,0.0,0.0,0.0,-1.0
214,72,во,0.2638888888888889,ово,0.15714285714285714,ново,0.07142857142857142,0.2638888888888889,,0.0,0.0,0.0,-0.2638888888888889
215,29,ен,0.9655172413793104,сен,0.9655172413793104,есен,0.9655172413793104,0.9655172413793104,ADJ,1.0,-3.5298750186953705e-13,0.034482758620689655,0.03448275862068961
216,29,ти,0.5517241379310345,ати,0.5517241379310345,рати,0.25,0.5517241379310345,VERB,1.0,-3.5298750186953705e-13,0.10344827586206896,0.4482758620689655
217,17,ва,0.8823529411764706,ува,0.8823529411764706,кува,0.8823529411764706,0.8823529411764706,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.11764705882352944
218,17,ка,0.17647058823529413,лив,0.11764705882352941,чува,0.058823529411764705,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
219,110,ка,0.10909090909090909,рка,0.05454545454545454,ерка,0.037383177570093455,0.10909090909090909,,0.0,0.0,0.0,-0.10909090909090909
220,14,ње,0.35714285714285715,ање,0.35714285714285715,вање,0.35714285714285715,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
221,9,ди,1.0,еди,1.0,реди,0.5,1.0,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.0
222,29,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
223,35,ец,1.0,нец,0.9142857142857143,анец,0.6764705882352942,1.0,,0.0,0.0,0.0,-1.0
224,21,ја,0.8571428571428571,ија,0.8571428571428571,рија,0.8571428571428571,0.8571428571428571,NOUN,0.5,0.24465054211752013,0.09523809523809523,-0.3571428571428571
225,15,ва,0.5333333333333333,ува,0.5333333333333333,вува,0.5333333333333333,0.5333333333333333,,0.0,0.0,0.0,-0.5333333333333333
226,12,ја,0.25,ија,0.25,иран,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
227,18,уп,0.17647058823529413,лба,0.1111111111111111,елба,0.2,0.2,,0.0,0.0,0.0,-0.2
228,20,на,1.0,ина,1.0,лина,0.85,1.0,,0.0,0.0,0.0,-1.0
229,8,ен,0.25,вен,0.125,авен,0.125,0.25,,0.0,0.0,0.0,-0.25
230,19,ри,0.42105263157894735,ори,0.42105263157894735,вори,0.3684210526315789,0.42105263157894735,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.5789473684210527
231,55,на,0.07272727272727272,оба,0.03636363636363636,ална,0.03773584905660377,0.07272727272727272,NOUN,1.0,-3.5298750186953705e-13,0.05454545454545454,0.9272727272727272
232,101,не,0.40594059405940597,сне,0.07920792079207921,асне,0.050505050505050504,0.40594059405940597,VERB,0.9090909090909091,0.10752317610896923,0.10891089108910891,0.5031503150315031
233,44,та,0.16279069767441862,ета,0.13953488372093023,лета,0.12195121951219512,0.16279069767441862,NOUN,0.6666666666666666,0.22466157362563347,0.06818181818181818,0.5038759689922481
234,19,ја,1.0,ија,1.0,тија,1.0,1.0,,0.0,0.0,0.0,-1.0
235,18,ан,0.1111111111111111,бор,0.05555555555555555,збор,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
236,11,но,0.2727272727272727,тен,0.18181818181818182,ктен,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
237,69,74,0.043478260869565216,974,0.029411764705882353,раст,0.037037037037037035,0.043478260869565216,DET,1.0,-3.5298750186953705e-13,0.014492753623188406,0.9565217391304348
238,27,ар,1.0,дар,0.2692307692307692,удар,0.15789473684210525,1.0,,0.0,0.0,0.0,-1.0
239,17,та,0.6470588235294118,шта,0.6470588235294118,ушта,0.6470588235294118,0.6470588235294118,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.3529411764705882
240,90,ер,0.1,ски,0.03333333333333333,плив,0.03571428571428571,0.1,,0.0,0.0,0.0,-0.1
241,20,ат,0.10526315789473684,рат,0.14285714285714285,стан,0.1111111111111111,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
242,17,ва,0.47058823529411764,ува,0.47058823529411764,жува,0.47058823529411764,0.47058823529411764,,0.0,0.0,0.0,-0.47058823529411764
243,12,ни,0.25,ини,0.25,дини,0.25,0.25,,0.0,0.0,0.0,-0.25
244,51,кс,0.0784313725490196,икс,0.06521739130434782,микс,0.05128205128205128,0.0784313725490196,,0.0,0.0,0.0,-0.0784313725490196
245,8,ва,0.25,ува,0.25,лони,0.125,0.25,,0.0,0.0,0.0,-0.25
246,10,ик,0.7,ник,0.7777777777777778,дник,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
247,12,ње,0.16666666666666666,ање,0.16666666666666666,вање,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
248,7,де,0.14285714285714285,иде,0.14285714285714285,биде,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8333333333333334
249,12,ие,0.25,пие,0.25,спие,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.25,0.75
250,116,ка,0.0603448275862069,инт,0.02586206896551724,ринт,0.01818181818181818,0.0603448275862069,NOUN,0.75,0.1984796329568786,0.034482758620689655,0.6896551724137931
251,19,ен,0.7894736842105263,вен,0.7894736842105263,авен,0.7894736842105263,0.7894736842105263,,0.0,0.0,0.0,-0.7894736842105263
252,14,ее,0.42857142857142855,вее,0.42857142857142855,ивее,0.5,0.5,,0.0,0.0,0.0,-0.5
253,10,ки,0.2,ски,0.2222222222222222,дски,0.14285714285714285,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
254,37,во,1.0,тво,0.972972972972973,ство,0.9444444444444444,1.0,,0.0,0.0,0.0,-1.0
255,13,ва,1.0,ава,1.0,јава,0.5384615384615384,1.0,,0.0,0.0,0.0,-1.0
256,19,ен,0.3157894736842105,вен,0.2631578947368421,твен,0.2777777777777778,0.3157894736842105,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.6842105263157895
257,20,ен,0.2,ден,0.15,аден,0.15,0.2,NOUN,1.0,-3.5298750186953705e-13,0.05,0.8
258,31,ка,1.0,нка,1.0,инка,0.4838709677419355,1.0,,0.0,0.0,0.0,-1.0
259,16,ен,0.5,сен,0.5,есен,0.5,0.5,,0.0,0.0,0.0,-0.5
260,32,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
261,17,ен,0.17647058823529413,ред,0.058823529411764705,оред,0.0625,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
262,62,ја,0.11290322580645161,ија,0.11666666666666667,олог,0.09090909090909091,0.11666666666666667,,0.0,0.0,0.0,-0.11666666666666667
263,70,он,0.24285714285714285,сон,0.21739130434782608,нсон,0.06153846153846154,0.24285714285714285,,0.0,0.0,0.0,-0.24285714285714285
264,87,al,0.08045977011494253,how,0.023255813953488372,cial,0.02631578947368421,0.08045977011494253,,0.0,0.0,0.0,-0.08045977011494253
265,14,ра,1.0,ира,1.0,сира,0.21428571428571427,1.0,,0.0,0.0,0.0,-1.0
266,14,ти,1.0,шти,1.0,ушти,0.8571428571428571,1.0,,0.0,0.0,0.0,-1.0
267,8,ел,0.25,тел,0.25,ател,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.125,0.75
268,39,80,0.02564102564102564,980,0.02564102564102564,1980,0.02631578947368421,0.02631578947368421,,0.0,0.0,0.0,-0.02631578947368421
269,58,аш,0.06896551724137931,наш,0.06896551724137931,днаш,0.07142857142857142,0.07142857142857142,ADV,0.6666666666666666,0.22466157362563347,0.05172413793103448,0.5952380952380952
270,27,ен,0.9629629629629629,чен,0.9629629629629629,ечен,0.9615384615384616,0.9629629629629629,,0.0,0.0,0.0,-0.9629629629629629
271,10,не,0.3,гне,0.3,игне,0.3,0.3,VERB,1.0,-3.5298750186953705e-13,0.2,0.7
272,18,ко,0.1111111111111111,гаш,0.05555555555555555,огаш,0.05555555555555555,0.1111111111111111,ADV,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8888888888888888
273,14,ен,0.5,чен,0.5,ичен,0.5,0.5,,0.0,0.0,0.0,-0.5
274,32,ва,0.90625,ува,0.90625,зува,0.40625,0.90625,,0.0,0.0,0.0,-0.90625
275,46,ње,1.0,ање,1.0,кање,0.34782608695652173,1.0,,0.0,0.0,0.0,-1.0
276,7,на,0.14285714285714285,ена,0.14285714285714285,цена,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
277,33,ри,0.06060606060606061,рба,0.03125,орба,0.038461538461538464,0.06060606060606061,NOUN,1.0,-3.5298750186953705e-13,0.030303030303030304,0.9393939393939394
278,25,ет,0.64,сет,0.64,есет,0.6521739130434783,0.6521739130434783,NUM,1.0,-3.5298750186953705e-13,0.04,0.34782608695652173
279,41,ен,0.12195121951219512,лив,0.04878048780487805,чина,0.025,0.12195121951219512,NOUN,1.0,-3.5298750186953705e-13,0.024390243902439025,0.8780487804878049
280,13,ен,1.0,ден,1.0,еден,1.0,1.0,,0.0,0.0,0.0,-1.0
281,17,ки,0.11764705882352941,ика,0.11764705882352941,ника,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
282,77,ан,0.14285714285714285,кан,0.05194805194805195,пржи,0.039473684210526314,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
283,9,ен,0.2222222222222222,ање,0.1111111111111111,вање,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
284,21,во,0.47619047619047616,тво,0.47619047619047616,ство,0.47619047619047616,0.47619047619047616,NOUN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.5238095238095238
285,15,ен,0.8666666666666667,вен,0.8666666666666667,евен,0.8666666666666667,0.8666666666666667,,0.0,0.0,0.0,-0.8666666666666667
286,93,st,0.0967741935483871,est,0.033707865168539325,just,0.013888888888888888,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
287,10,ен,0.5,вен,0.4,евен,0.3,0.5,,0.0,0.0,0.0,-0.5
288,17,ен,0.17647058823529413,тен,0.17647058823529413,сфер,0.058823529411764705,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
289,8,ен,0.625,лен,0.625,ален,0.625,0.625,,0.0,0.0,0.0,-0.625
290,25,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
291,27,еј,0.07407407407407407,дра,0.07407407407407407,ндра,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
292,8,ел,0.125,чел,0.125,пчел,0.125,0.125,,0.0,0.0,0.0,-0.125
293,30,ја,1.0,ија,1.0,зија,0.8666666666666667,1.0,,0.0,0.0,0.0,-1.0
294,26,ра,1.0,ира,1.0,зира,1.0,1.0,,0.0,0.0,0.0,-1.0
295,19,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
296,12,ст,0.16666666666666666,ија,0.16666666666666666,ција,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
297,19,ен,0.21052631578947367,ски,0.15789473684210525,ирус,0.10526315789473684,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
298,53,ка,0.09615384615384616,ија,0.09615384615384616,мија,0.043478260869565216,0.09615384615384616,CCONJ,1.0,-3.5298750186953705e-13,0.018867924528301886,0.9038461538461539
299,30,er,0.9666666666666667,der,0.2,ider,0.1111111111111111,0.9666666666666667,,0.0,0.0,0.0,-0.9666666666666667
300,18,ов,0.3333333333333333,лов,0.29411764705882354,слов,0.1875,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
301,34,ва,1.0,ува,1.0,нува,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.029411764705882353,0.0
302,67,ен,0.1044776119402985,лен,0.04477611940298507,ален,0.05172413793103448,0.1044776119402985,,0.0,0.0,0.0,-0.1044776119402985
303,32,ан,0.125,еан,0.0625,лага,0.03125,0.125,ADJ,1.0,-3.5298750186953705e-13,0.03125,0.875
304,14,де,0.21428571428571427,јде,0.21428571428571427,ајде,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
305,10,ва,0.2,тан,0.1,стан,0.1,0.2,,0.0,0.0,0.0,-0.2
306,82,df,0.024390243902439025,ord,0.025,word,0.03125,0.03125,,0.0,0.0,0.0,-0.03125
307,17,ен,0.17647058823529413,ира,0.11764705882352941,перт,0.0625,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
308,10,та,0.4,ета,0.4,тета,0.4,0.4,,0.0,0.0,0.0,-0.4
309,41,ен,1.0,тен,1.0,итен,0.3,1.0,,0.0,0.0,0.0,-1.0
310,95,де,0.10526315789473684,иди,0.03488372093023256,ајде,0.027777777777777776,0.10526315789473684,PRON,0.3,0.6474528203542962,0.10526315789473684,0.19473684210526315
311,19,ен,0.47368421052631576,вен,0.3157894736842105,авен,0.3157894736842105,0.47368421052631576,ADV,0.5,0.24465054211752013,0.10526315789473684,0.026315789473684237
312,86,ие,0.06976744186046512,аде,0.03488372093023256,топи,0.03571428571428571,0.06976744186046512,NOUN,0.5,0.3669758131762802,0.046511627906976744,0.43023255813953487
313,44,ра,0.9772727272727273,ира,0.9772727272727273,тира,0.9318181818181818,0.9772727272727273,,0.0,0.0,0.0,-0.9772727272727273
314,8,ње,0.625,ање,0.625,вање,0.625,0.625,VERB,1.0,-3.5298750186953705e-13,0.125,0.375
315,51,ње,1.0,ење,1.0,чење,0.21568627450980393,1.0,,0.0,0.0,0.0,-1.0
316,17,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
317,33,ст,1.0,ост,1.0,ност,0.36363636363636365,1.0,,0.0,0.0,0.0,-1.0
318,12,ил,0.08333333333333333,фил,0.09090909090909091,офил,0.1,0.1,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.9
319,16,за,0.1875,инг,0.1875,ринг,0.125,0.1875,,0.0,0.0,0.0,-0.1875
320,9,ње,1.0,ање,1.0,ѓање,1.0,1.0,,0.0,0.0,0.0,-1.0
321,25,жи,0.88,ожи,0.32,држи,0.28,0.88,VERB,1.0,-3.5298750186953705e-13,0.04,0.12
322,12,ва,0.9166666666666666,ува,0.9166666666666666,нува,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
323,54,ха,0.07407407407407407,аха,0.06382978723404255,пише,0.05405405405405406,0.07407407407407407,PRON,0.5,0.24465054211752013,0.037037037037037035,0.42592592592592593
324,22,ен,0.13636363636363635,мал,0.045454545454545456,асло,0.05,0.13636363636363635,ADJ,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8636363636363636
325,17,он,0.11764705882352941,ања,0.058823529411764705,пања,0.0625,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
326,27,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
327,24,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
328,12,ма,0.4166666666666667,ема,0.4166666666666667,рема,0.4166666666666667,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
329,15,ки,0.4,ски,0.42857142857142855,рант,0.38461538461538464,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
330,8,ва,0.125,ува,0.125,лува,0.125,0.125,VERB,1.0,-3.5298750186953705e-13,0.125,0.875
331,90,он,0.08888888888888889,ски,0.033707865168539325,исус,0.011904761904761904,0.08888888888888889,,0.0,0.0,0.0,-0.08888888888888889
332,25,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
333,13,ен,0.38461538461538464,ден,0.38461538461538464,аден,0.38461538461538464,0.38461538461538464,VERB,1.0,-3.5298750186953705e-13,0.15384615384615385,0.6153846153846154
334,80,ар,0.05,вач,0.04054054054054054,арка,0.04838709677419355,0.05,VERB,0.3333333333333333,0.3877619350374312,0.0375,0.2833333333333333
335,11,ва,0.7272727272727273,ува,0.7272727272727273,жува,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
336,19,ва,0.42105263157894735,ува,0.42105263157894735,тува,0.42105263157894735,0.42105263157894735,,0.0,0.0,0.0,-0.42105263157894735
337,61,ки,0.11475409836065574,ија,0.1016949152542373,скоп,0.034482758620689655,0.11475409836065574,,0.0,0.0,0.0,-0.11475409836065574
338,12,ва,0.16666666666666666,ива,0.16666666666666666,рива,0.16666666666666666,0.16666666666666666,ADP,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
339,12,за,0.25,рза,0.25,брза,0.2727272727272727,0.2727272727272727,ADV,1.0,-3.5298750186953705e-13,0.08333333333333333,0.7272727272727273
340,15,ан,0.13333333333333333,оре,0.06666666666666667,горе,0.07692307692307693,0.13333333333333333,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8666666666666667
341,35,ие,0.8285714285714286,ние,0.7714285714285715,ение,0.6176470588235294,0.8285714285714286,PRON,1.0,-3.5298750186953705e-13,0.02857142857142857,0.17142857142857137
342,17,ен,0.17647058823529413,тор,0.11764705882352941,ктор,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
343,34,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
344,20,ен,0.25,тен,0.2,стен,0.2,0.25,ADJ,1.0,-3.5298750186953705e-13,0.1,0.75
345,42,ра,1.0,ира,1.0,рира,0.2619047619047619,1.0,,0.0,0.0,0.0,-1.0
346,16,ра,1.0,ира,1.0,лира,0.4375,1.0,,0.0,0.0,0.0,-1.0
347,11,ен,0.18181818181818182,ање,0.09090909090909091,вање,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
348,43,ен,0.9767441860465116,лен,0.9767441860465116,ален,0.9767441860465116,0.9767441860465116,,0.0,0.0,0.0,-0.9767441860465116
349,81,ay,0.04938271604938271,lay,0.04054054054054054,play,0.04477611940298507,0.04938271604938271,,0.0,0.0,0.0,-0.04938271604938271
350,12,ен,0.25,оен,0.25,роен,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
351,32,ка,1.0,тка,1.0,етка,0.5,1.0,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.0
352,13,ав,0.46153846153846156,рав,0.38461538461538464,драв,0.38461538461538464,0.46153846153846156,NOUN,0.5,0.24465054211752013,0.15384615384615385,0.038461538461538436
353,8,ти,0.625,ети,0.625,мети,0.5,0.625,,0.0,0.0,0.0,-0.625
354,19,ен,0.6842105263157895,чен,0.631578947368421,учен,0.631578947368421,0.6842105263157895,VERB,0.5,0.24465054211752013,0.10526315789473684,-0.1842105263157895
355,12,ки,0.16666666666666666,ски,0.16666666666666666,уски,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
356,28,ле,0.07142857142857142,пие,0.07407407407407407,осле,0.041666666666666664,0.07407407407407407,VERB,0.75,0.1984796329568786,0.14285714285714285,0.6759259259259259
357,8,ер,0.375,тер,0.375,лтер,0.375,0.375,,0.0,0.0,0.0,-0.375
358,12,од,0.08333333333333333,под,0.08333333333333333,спод,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
359,7,ва,0.14285714285714285,ава,0.14285714285714285,дава,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
360,17,ен,0.11764705882352941,лаг,0.058823529411764705,благ,0.0625,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
361,8,ен,0.375,тен,0.375,етен,0.375,0.375,,0.0,0.0,0.0,-0.375
362,13,ен,0.6923076923076923,лен,0.6923076923076923,ален,0.6923076923076923,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
363,35,ор,1.0,тор,1.0,атор,1.0,1.0,,0.0,0.0,0.0,-1.0
364,13,ал,0.15384615384615385,тал,0.15384615384615385,етал,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
365,14,ен,0.5714285714285714,ден,0.5714285714285714,оден,0.6153846153846154,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
366,21,ќи,1.0,јќи,1.0,ејќи,0.5714285714285714,1.0,,0.0,0.0,0.0,-1.0
367,17,ки,1.0,чки,1.0,ечки,0.9411764705882353,1.0,,0.0,0.0,0.0,-1.0
368,13,ра,0.5384615384615384,ара,0.5384615384615384,вара,0.5384615384615384,0.5384615384615384,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.46153846153846156
369,17,ет,0.23529411764705882,кет,0.23529411764705882,ркет,0.23529411764705882,0.23529411764705882,PROPN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7647058823529411
370,150,le,0.040268456375838924,ble,0.016,able,0.019230769230769232,0.040268456375838924,,0.0,0.0,0.0,-0.040268456375838924
371,89,nd,0.10112359550561797,und,0.05813953488372093,tory,0.0410958904109589,0.10112359550561797,,0.0,0.0,0.0,-0.10112359550561797
372,17,ен,0.8235294117647058,жен,0.7647058823529411,ежен,0.47058823529411764,0.8235294117647058,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.17647058823529416
373,29,na,0.07407407407407407,ван,0.058823529411764705,уван,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
374,12,ен,0.25,ост,0.25,ност,0.25,0.25,,0.0,0.0,0.0,-0.25
375,37,ен,1.0,ден,1.0,аден,0.3333333333333333,1.0,NOUN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.0
376,21,ви,1.0,ави,0.9047619047619048,јави,0.25,1.0,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.0
377,29,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
378,13,ик,1.0,ник,1.0,сник,0.7692307692307693,1.0,,0.0,0.0,0.0,-1.0
379,11,ва,0.18181818181818182,ува,0.18181818181818182,жува,0.18181818181818182,0.18181818181818182,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
380,60,ja,0.0847457627118644,ija,0.07407407407407407,lery,0.02127659574468085,0.0847457627118644,,0.0,0.0,0.0,-0.0847457627118644
381,26,ар,1.0,тар,1.0,стар,0.23076923076923078,1.0,PROPN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.0
382,15,ен,0.13333333333333333,ија,0.06666666666666667,ција,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
383,37,ен,1.0,вен,1.0,овен,0.9722222222222222,1.0,,0.0,0.0,0.0,-1.0
384,42,ја,0.9523809523809523,ија,0.9523809523809523,нија,0.7619047619047619,0.9523809523809523,,0.0,0.0,0.0,-0.9523809523809523
385,19,ен,0.8421052631578947,шен,0.8421052631578947,ишен,0.8421052631578947,0.8421052631578947,,0.0,0.0,0.0,-0.8421052631578947
386,14,ик,1.0,ник,1.0,дник,1.0,1.0,,0.0,0.0,0.0,-1.0
387,15,ив,0.2,тив,0.2,отив,0.2,0.2,,0.0,0.0,0.0,-0.2
388,16,ен,0.375,шен,0.375,ршен,0.375,0.375,,0.0,0.0,0.0,-0.375
389,11,то,0.6363636363636364,сто,0.6,есто,0.4444444444444444,0.6363636363636364,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.36363636363636365
390,19,ен,0.15789473684210525,лем,0.05263157894736842,блем,0.05263157894736842,0.15789473684210525,NOUN,0.5,0.24465054211752013,0.10526315789473684,0.34210526315789475
391,19,ст,1.0,ест,1.0,вест,0.2777777777777778,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.0
392,25,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
393,83,ин,0.12048192771084337,ина,0.06329113924050633,изам,0.04054054054054054,0.12048192771084337,,0.0,0.0,0.0,-0.12048192771084337
394,8,ја,0.875,ија,0.875,ција,0.875,0.875,,0.0,0.0,0.0,-0.875
395,17,би,0.17647058823529413,аби,0.11764705882352941,лаби,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
396,12,же,0.5,аже,0.5,каже,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.5
397,10,ја,0.1,ија,0.1,ција,0.1,0.1,,0.0,0.0,0.0,-0.1
398,14,ел,0.2857142857142857,гел,0.2857142857142857,нгел,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
399,16,ен,1.0,ден,1.0,еден,1.0,1.0,DET,0.5,0.24465054211752013,0.125,-0.5
400,48,20,0.20833333333333334,320,0.046511627906976744,ксел,0.1,0.20833333333333334,,0.0,0.0,0.0,-0.20833333333333334
401,13,не,0.07692307692307693,ане,0.08333333333333333,тане,0.08333333333333333,0.08333333333333333,VERB,1.0,-3.5298750186953705e-13,0.15384615384615385,0.9166666666666666
402,13,ен,0.23076923076923078,вен,0.15384615384615385,авен,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
403,18,но,0.5555555555555556,дно,0.5555555555555556,едно,0.5555555555555556,0.5555555555555556,VERB,0.5,0.24465054211752013,0.1111111111111111,-0.05555555555555558
404,15,ра,0.4,гра,0.4,игра,0.42857142857142855,0.42857142857142855,VERB,0.3333333333333333,0.3877619350374312,0.2,-0.09523809523809523
405,17,ет,0.23529411764705882,нет,0.23529411764705882,лнет,0.23529411764705882,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
406,9,во,0.3333333333333333,тво,0.3333333333333333,ство,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
407,26,ја,0.9615384615384616,ија,0.9615384615384616,гија,0.9615384615384616,0.9615384615384616,,0.0,0.0,0.0,-0.9615384615384616
408,12,ба,0.16666666666666666,еба,0.16666666666666666,реба,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
409,35,те,0.9714285714285714,ште,0.9714285714285714,иште,0.9714285714285714,0.9714285714285714,,0.0,0.0,0.0,-0.9714285714285714
410,23,но,1.0,чно,1.0,ично,0.782608695652174,1.0,ADJ,1.0,-3.5298750186953705e-13,0.043478260869565216,0.0
411,20,ив,0.1,иза,0.05263157894736842,риза,0.05555555555555555,0.1,,0.0,0.0,0.0,-0.1
