cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
187,104,он,0.08737864077669903,ион,0.039603960396039604,игра,0.023529411764705882,0.08737864077669903,VERB,0.2857142857142857,0.5470205938160548,0.0673076923076923,0.19833564493758665
188,71,ет,0.5915492957746479,нет,0.5774647887323944,енет,0.20588235294117646,0.5915492957746479,VERB,1.0,-3.5298750186953705e-13,0.014084507042253521,0.4084507042253521
189,30,ен,0.5,лен,0.43333333333333335,олен,0.3448275862068966,0.5,ADJ,0.5,0.3669758131762802,0.13333333333333333,0.0
190,138,ка,1.0,чка,0.3357664233576642,ичка,0.2222222222222222,1.0,NOUN,1.0,-3.5298750186953705e-13,0.021739130434782608,0.0
191,266,ен,0.06390977443609022,ски,0.027131782945736434,лига,0.012244897959183673,0.06390977443609022,NOUN,0.4,0.37234053347809326,0.018796992481203006,0.3360902255639098
192,24,ен,0.3333333333333333,ден,0.3333333333333333,еден,0.3333333333333333,0.3333333333333333,ADJ,0.5,0.24465054211752013,0.08333333333333333,0.16666666666666669
193,13,ен,0.15384615384615385,мер,0.07692307692307693,имер,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
194,70,ат,1.0,нат,0.9714285714285714,инат,0.17647058823529413,1.0,ADJ,0.6666666666666666,0.22466157362563347,0.04285714285714286,-0.33333333333333337
195,36,ор,0.25,вор,0.25,овор,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.75
196,313,40,0.026402640264026403,471,0.007575757575757576,упно,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
197,41,ан,0.14634146341463414,ран,0.14634146341463414,тран,0.15,0.15,,0.0,0.0,0.0,-0.15
198,193,ен,0.20207253886010362,тел,0.05789473684210526,ител,0.03763440860215054,0.20207253886010362,ADV,0.3333333333333333,0.3877619350374312,0.015544041450777202,0.1312607944732297
199,211,ен,0.0995260663507109,ден,0.03333333333333333,онце,0.015873015873015872,0.0995260663507109,NOUN,0.4,0.4702007503250307,0.023696682464454975,0.3004739336492891
