cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
196,6,им,0.16666666666666666,ним,0.16666666666666666,оним,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
197,88,ра,0.5113636363636364,ира,0.5057471264367817,рира,0.22093023255813954,0.5113636363636364,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.48863636363636365
198,13,ст,0.15384615384615385,ија,0.15384615384615385,труд,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
199,23,ол,0.13043478260869565,аер,0.13043478260869565,маер,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
200,85,ја,0.18823529411764706,ија,0.16470588235294117,нија,0.07407407407407407,0.18823529411764706,,0.0,0.0,0.0,-0.18823529411764706
201,44,ат,1.0,нат,0.9318181818181818,снат,0.23809523809523808,1.0,VERB,0.5,0.24465054211752013,0.045454545454545456,-0.5
202,78,ра,0.0641025641025641,ера,0.05128205128205128,анте,0.0410958904109589,0.0641025641025641,,0.0,0.0,0.0,-0.0641025641025641
203,23,ње,0.08695652173913043,ање,0.09523809523809523,вање,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
204,41,ил,0.8048780487804879,рил,0.15,етил,0.14285714285714285,0.8048780487804879,ADJ,1.0,-3.5298750186953705e-13,0.024390243902439025,0.19512195121951215
205,19,ја,1.0,ија,1.0,лија,0.7222222222222222,1.0,,0.0,0.0,0.0,-1.0
206,93,ен,0.08602150537634409,ски,0.08235294117647059,рски,0.07462686567164178,0.08602150537634409,NOUN,1.0,-3.5298750186953705e-13,0.010752688172043012,0.9139784946236559
207,18,то,0.16666666666666666,ито,0.1111111111111111,жито,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
208,30,ec,0.1,yle,0.06666666666666667,tyle,0.09090909090909091,0.1,,0.0,0.0,0.0,-0.1
209,26,ра,0.15384615384615385,ира,0.15384615384615385,тира,0.12,0.15384615384615385,VERB,0.5,0.3669758131762802,0.15384615384615385,0.34615384615384615
210,15,ти,0.13333333333333333,рои,0.14285714285714285,крои,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
211,61,ка,0.08196721311475409,ост,0.03278688524590164,тува,0.017241379310344827,0.08196721311475409,,0.0,0.0,0.0,-0.08196721311475409
212,15,ва,0.2,ува,0.13333333333333333,жува,0.06666666666666667,0.2,,0.0,0.0,0.0,-0.2
213,22,ow,0.7272727272727273,low,0.38095238095238093,llow,0.2,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
214,11,бо,0.2727272727272727,убо,0.2727272727272727,рубо,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
215,35,иќ,0.9714285714285714,виќ,0.9142857142857143,евиќ,0.8823529411764706,0.9714285714285714,,0.0,0.0,0.0,-0.9714285714285714
216,19,ен,0.21052631578947367,ува,0.10526315789473684,вање,0.10526315789473684,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
217,13,па,0.15384615384615385,апа,0.15384615384615385,капа,0.15384615384615385,0.15384615384615385,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
218,74,ер,0.16216216216216217,тер,0.0684931506849315,птер,0.04411764705882353,0.16216216216216217,NOUN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.8378378378378378
219,16,ње,0.9375,ање,0.8125,вање,0.75,0.9375,,0.0,0.0,0.0,-0.9375
220,41,но,0.2926829268292683,ина,0.12195121951219512,ално,0.10526315789473684,0.2926829268292683,NOUN,1.0,-3.5298750186953705e-13,0.024390243902439025,0.7073170731707317
221,21,ен,0.2857142857142857,ќен,0.09523809523809523,оќен,0.10526315789473684,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
222,55,не,0.2,ува,0.09090909090909091,знат,0.05555555555555555,0.2,,0.0,0.0,0.0,-0.2
223,25,ва,0.2,ува,0.2,вање,0.12,0.2,VERB,0.5,0.24465054211752013,0.08,0.3
224,34,он,0.9705882352941176,тон,0.9411764705882353,итон,0.15625,0.9705882352941176,,0.0,0.0,0.0,-0.9705882352941176
225,151,ia,0.039735099337748346,one,0.038461538461538464,hone,0.02586206896551724,0.039735099337748346,,0.0,0.0,0.0,-0.039735099337748346
226,62,ор,0.0967741935483871,тер,0.034482758620689655,фтер,0.1,0.1,,0.0,0.0,0.0,-0.1
227,88,sd,0.056818181818181816,ија,0.029850746268656716,есор,0.05128205128205128,0.056818181818181816,,0.0,0.0,0.0,-0.056818181818181816
228,181,ка,0.09944751381215469,чка,0.044444444444444446,ичка,0.02247191011235955,0.09944751381215469,NOUN,0.75,0.1984796329568786,0.022099447513812154,0.6505524861878453
229,39,ње,0.41025641025641024,ање,0.28205128205128205,гање,0.15789473684210525,0.41025641025641024,ADV,1.0,-3.5298750186953705e-13,0.02564102564102564,0.5897435897435898
230,16,ње,0.4375,ање,0.4375,вање,0.4375,0.4375,,0.0,0.0,0.0,-0.4375
231,11,ди,0.18181818181818182,уди,0.09090909090909091,нуди,0.1111111111111111,0.18181818181818182,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
232,165,ње,0.9939393939393939,ање,0.9636363636363636,вање,0.896969696969697,0.9939393939393939,,0.0,0.0,0.0,-0.9939393939393939
233,9,са,0.4444444444444444,нса,0.4444444444444444,анса,0.42857142857142855,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
234,86,40,0.13953488372093023,520,0.03529411764705882,8750,0.08333333333333333,0.13953488372093023,,0.0,0.0,0.0,-0.13953488372093023
235,46,ја,0.1956521739130435,ија,0.1956521739130435,ција,0.10869565217391304,0.1956521739130435,,0.0,0.0,0.0,-0.1956521739130435
236,68,ин,0.08823529411764706,ија,0.058823529411764705,ленд,0.045454545454545456,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
237,17,на,0.35294117647058826,ана,0.29411764705882354,рана,0.29411764705882354,0.35294117647058826,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.6470588235294117
238,28,ри,0.32142857142857145,ври,0.21428571428571427,мври,0.2222222222222222,0.32142857142857145,NOUN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.6785714285714286
239,13,ен,0.15384615384615385,пат,0.1111111111111111,авец,0.125,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
240,16,ви,0.125,мрт,0.0625,смрт,0.0625,0.125,,0.0,0.0,0.0,-0.125
241,27,нт,0.1111111111111111,ент,0.1111111111111111,мент,0.11538461538461539,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
242,11,hn,0.09090909090909091,ohn,0.1,john,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
243,17,ње,0.4117647058823529,ува,0.4117647058823529,лува,0.4117647058823529,0.4117647058823529,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.5882352941176471
244,8,нт,0.625,инт,0.625,оинт,0.2857142857142857,0.625,,0.0,0.0,0.0,-0.625
245,62,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
246,66,ен,0.16666666666666666,ање,0.06060606060606061,вање,0.05172413793103448,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
247,102,ен,0.049019607843137254,ање,0.03296703296703297,ција,0.0273972602739726,0.049019607843137254,,0.0,0.0,0.0,-0.049019607843137254
248,14,ол,0.14285714285714285,вол,0.14285714285714285,волк,0.08333333333333333,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
249,59,ја,0.5932203389830508,ија,0.5932203389830508,гија,0.5263157894736842,0.5932203389830508,,0.0,0.0,0.0,-0.5932203389830508
250,84,ио,0.09523809523809523,ски,0.03571428571428571,лски,0.024096385542168676,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
251,57,ја,0.17543859649122806,ија,0.17857142857142858,вање,0.11320754716981132,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
252,13,ди,0.7692307692307693,ади,0.7692307692307693,ради,0.5,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
253,92,иќ,0.9782608695652174,виќ,0.9782608695652174,овиќ,0.967391304347826,0.9782608695652174,,0.0,0.0,0.0,-0.9782608695652174
254,22,ра,0.4090909090909091,ара,0.3181818181818182,вара,0.3181818181818182,0.4090909090909091,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.5909090909090908
255,98,ки,0.17346938775510204,ски,0.1368421052631579,мски,0.06097560975609756,0.17346938775510204,NOUN,0.6666666666666666,0.22466157362563347,0.030612244897959183,0.4931972789115646
256,59,ја,0.13559322033898305,ија,0.11864406779661017,етва,0.03389830508474576,0.13559322033898305,,0.0,0.0,0.0,-0.13559322033898305
257,18,ja,0.058823529411764705,оми,0.0625,томи,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
258,14,пи,0.5,апи,0.42857142857142855,тапи,0.46153846153846156,0.5,,0.0,0.0,0.0,-0.5
259,40,ва,0.25,ува,0.25,кува,0.075,0.25,VERB,1.0,-3.5298750186953705e-13,0.075,0.75
260,196,ај,0.05641025641025641,ава,0.0223463687150838,хаха,0.012987012987012988,0.05641025641025641,CCONJ,0.5,0.24465054211752013,0.01020408163265306,0.44358974358974357
261,18,ки,0.4444444444444444,тки,0.3333333333333333,атки,0.17647058823529413,0.4444444444444444,ADP,1.0,-3.5298750186953705e-13,0.05555555555555555,0.5555555555555556
262,30,ја,0.16666666666666666,ија,0.16666666666666666,ница,0.13333333333333333,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.03333333333333333,0.8333333333333334
263,14,до,0.14285714285714285,удо,0.14285714285714285,удак,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
264,100,ки,0.16,ски,0.1111111111111111,стан,0.061224489795918366,0.16,NOUN,1.0,-3.5298750186953705e-13,0.01,0.84
265,60,ки,0.15,ски,0.11864406779661017,ница,0.10526315789473684,0.15,NOUN,1.0,-3.5298750186953705e-13,0.016666666666666666,0.85
266,63,ен,0.1746031746031746,ија,0.09523809523809523,ција,0.0847457627118644,0.1746031746031746,,0.0,0.0,0.0,-0.1746031746031746
267,77,ан,0.4155844155844156,јан,0.2987012987012987,ијан,0.14473684210526316,0.4155844155844156,,0.0,0.0,0.0,-0.4155844155844156
268,48,ер,0.0625,ски,0.043478260869565216,иски,0.04878048780487805,0.0625,,0.0,0.0,0.0,-0.0625
269,17,ва,0.35294117647058826,ува,0.35294117647058826,врши,0.11764705882352941,0.35294117647058826,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.6470588235294117
270,19,ен,0.6842105263157895,тен,0.5789473684210527,нтен,0.5789473684210527,0.6842105263157895,,0.0,0.0,0.0,-0.6842105263157895
271,28,ки,0.9642857142857143,ски,0.9642857142857143,вски,0.9642857142857143,0.9642857142857143,,0.0,0.0,0.0,-0.9642857142857143
272,27,бр,0.1111111111111111,лок,0.3333333333333333,блок,1.0,1.0,,0.0,0.0,0.0,-1.0
273,66,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
274,122,ње,1.0,ање,1.0,рање,0.9508196721311475,1.0,,0.0,0.0,0.0,-1.0
275,77,ен,0.12987012987012986,ски,0.05194805194805195,урен,0.04225352112676056,0.12987012987012986,,0.0,0.0,0.0,-0.12987012987012986
276,54,ва,0.3888888888888889,ува,0.2962962962962963,знае,0.12962962962962962,0.3888888888888889,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.6111111111111112
277,63,er,1.0,ver,0.1935483870967742,over,0.06779661016949153,1.0,,0.0,0.0,0.0,-1.0
278,118,он,0.3728813559322034,сон,0.3333333333333333,нсон,0.09259259259259259,0.3728813559322034,PROPN,1.0,-3.5298750186953705e-13,0.01694915254237288,0.6271186440677966
279,11,ју,0.09090909090909091,вју,0.09090909090909091,рвју,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
280,71,ен,0.5633802816901409,зен,0.11267605633802817,озен,0.07142857142857142,0.5633802816901409,NOUN,0.5,0.24465054211752013,0.028169014084507043,-0.06338028169014087
281,15,на,0.6666666666666666,ена,0.6,лена,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
282,26,се,0.15384615384615385,есе,0.15384615384615385,ресе,0.15384615384615385,0.15384615384615385,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8461538461538461
283,39,ки,1.0,шки,0.8717948717948718,ошки,0.8461538461538461,1.0,,0.0,0.0,0.0,-1.0
284,23,ва,0.391304347826087,ува,0.391304347826087,уван,0.391304347826087,0.391304347826087,,0.0,0.0,0.0,-0.391304347826087
285,22,ти,0.13636363636363635,ета,0.09090909090909091,тета,0.09090909090909091,0.13636363636363635,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8636363636363636
286,16,ша,0.25,уша,0.25,луша,0.26666666666666666,0.26666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.125,0.7333333333333334
287,6,ко,0.5,око,0.3333333333333333,соко,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
288,13,ки,0.15384615384615385,ски,0.15384615384615385,рање,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
289,19,на,0.6842105263157895,ина,0.6842105263157895,тина,0.6842105263157895,0.6842105263157895,,0.0,0.0,0.0,-0.6842105263157895
290,54,ен,0.12962962962962962,ски,0.09615384615384616,ство,0.061224489795918366,0.12962962962962962,NOUN,1.0,-3.5298750186953705e-13,0.018518518518518517,0.8703703703703703
291,20,им,0.2,лим,0.2,илим,0.11764705882352941,0.2,ADJ,1.0,-3.5298750186953705e-13,0.05,0.8
292,13,ак,0.23076923076923078,мак,0.23076923076923078,баба,0.09090909090909091,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
293,21,ди,0.14285714285714285,еди,0.14285714285714285,леди,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
294,18,но,0.9444444444444444,ано,0.3888888888888889,рено,0.16666666666666666,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
295,36,ен,0.25,лец,0.08333333333333333,грач,0.05555555555555555,0.25,,0.0,0.0,0.0,-0.25
296,56,ка,0.08928571428571429,ија,0.05357142857142857,тски,0.061224489795918366,0.08928571428571429,,0.0,0.0,0.0,-0.08928571428571429
297,58,ан,0.10344827586206896,ува,0.08620689655172414,иран,0.07017543859649122,0.10344827586206896,VERB,0.75,0.1984796329568786,0.06896551724137931,0.646551724137931
298,111,in,0.02727272727272727,tro,0.02247191011235955,tlas,0.014084507042253521,0.02727272727272727,,0.0,0.0,0.0,-0.02727272727272727
299,15,ка,0.8,шка,0.7333333333333333,ишка,0.3333333333333333,0.8,,0.0,0.0,0.0,-0.8
300,18,ки,0.16666666666666666,ски,0.1111111111111111,нина,0.1111111111111111,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8333333333333334
301,30,ње,0.06666666666666667,ање,0.06666666666666667,рање,0.06896551724137931,0.06896551724137931,,0.0,0.0,0.0,-0.06896551724137931
302,28,ки,0.14285714285714285,тли,0.10714285714285714,етли,0.11538461538461539,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.8571428571428572
303,73,ен,0.0821917808219178,ија,0.041666666666666664,ение,0.02857142857142857,0.0821917808219178,NOUN,0.6666666666666666,0.22466157362563347,0.0410958904109589,0.5844748858447488
304,13,ог,0.23076923076923078,лог,0.23076923076923078,злог,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
305,51,ва,0.23529411764705882,ува,0.21568627450980393,нува,0.0784313725490196,0.23529411764705882,VERB,1.0,-3.5298750186953705e-13,0.0392156862745098,0.7647058823529411
306,17,ен,1.0,сен,1.0,есен,1.0,1.0,,0.0,0.0,0.0,-1.0
307,64,ed,0.078125,net,0.031746031746031744,ered,0.04,0.078125,,0.0,0.0,0.0,-0.078125
308,26,ва,0.19230769230769232,ува,0.15384615384615385,урка,0.07692307692307693,0.19230769230769232,,0.0,0.0,0.0,-0.19230769230769232
309,105,он,0.05714285714285714,ион,0.02857142857142857,ипро,0.020202020202020204,0.05714285714285714,,0.0,0.0,0.0,-0.05714285714285714
310,81,ки,0.9753086419753086,ски,0.9753086419753086,вски,0.9753086419753086,0.9753086419753086,,0.0,0.0,0.0,-0.9753086419753086
311,10,ов,0.2,лов,0.2,хаил,0.1,0.2,,0.0,0.0,0.0,-0.2
312,46,ње,0.1956521739130435,ање,0.13043478260869565,вање,0.06666666666666667,0.1956521739130435,NOUN,1.0,-3.5298750186953705e-13,0.021739130434782608,0.8043478260869565
313,61,ње,0.26229508196721313,ање,0.19672131147540983,рање,0.06557377049180328,0.26229508196721313,NOUN,1.0,-3.5298750186953705e-13,0.01639344262295082,0.7377049180327868
314,18,ки,0.3333333333333333,ски,0.2777777777777778,иски,0.1111111111111111,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
315,77,ки,0.15584415584415584,чки,0.0945945945945946,ачки,0.06944444444444445,0.15584415584415584,,0.0,0.0,0.0,-0.15584415584415584
316,7,ва,0.2857142857142857,учи,0.14285714285714285,лучи,0.14285714285714285,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
317,125,ст,0.984,ост,0.984,ност,0.944,0.984,,0.0,0.0,0.0,-0.984
318,14,ен,0.21428571428571427,ома,0.07142857142857142,дома,0.07142857142857142,0.21428571428571427,ADV,0.5,0.24465054211752013,0.14285714285714285,0.2857142857142857
319,25,та,0.24,шта,0.24,ушта,0.24,0.24,,0.0,0.0,0.0,-0.24
320,29,ор,0.07407407407407407,тор,0.07407407407407407,ктор,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
321,46,ка,0.10869565217391304,дит,0.09090909090909091,едит,0.1,0.10869565217391304,,0.0,0.0,0.0,-0.10869565217391304
322,7,ко,0.42857142857142855,нко,0.42857142857142855,онко,0.3333333333333333,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
323,33,ки,1.0,ски,1.0,тски,0.8181818181818182,1.0,,0.0,0.0,0.0,-1.0
324,47,37,0.06382978723404255,325,0.043478260869565216,1750,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
325,8,ки,0.25,ски,0.25,нски,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
326,11,нс,0.09090909090909091,анс,0.09090909090909091,ланс,0.1,0.1,,0.0,0.0,0.0,-0.1
327,20,ва,0.2,ува,0.2,вање,0.1,0.2,,0.0,0.0,0.0,-0.2
328,19,ов,0.9473684210526315,ров,0.2777777777777778,оров,0.3333333333333333,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
329,52,но,0.09615384615384616,ник,0.08,пејд,0.0625,0.09615384615384616,ADV,1.0,-3.5298750186953705e-13,0.019230769230769232,0.9038461538461539
330,53,ро,0.03773584905660377,ако,0.04081632653061224,едиа,0.022727272727272728,0.04081632653061224,,0.0,0.0,0.0,-0.04081632653061224
331,29,ен,0.1724137931034483,арт,0.07142857142857142,адам,0.043478260869565216,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
332,30,ва,0.4,ува,0.4,нира,0.3,0.4,,0.0,0.0,0.0,-0.4
333,68,er,0.058823529411764705,ler,0.030303030303030304,гант,0.016129032258064516,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
334,27,ен,0.9259259259259259,тен,0.7407407407407407,атен,0.6153846153846154,0.9259259259259259,ADJ,1.0,-3.5298750186953705e-13,0.037037037037037035,0.07407407407407407
335,16,ка,0.1875,чка,0.125,ачка,0.125,0.1875,VERB,1.0,-3.5298750186953705e-13,0.0625,0.8125
336,68,че,0.8235294117647058,рче,0.11764705882352941,енце,0.09090909090909091,0.8235294117647058,NOUN,1.0,-3.5298750186953705e-13,0.029411764705882353,0.17647058823529416
337,69,ја,0.08695652173913043,ија,0.08695652173913043,ција,0.09230769230769231,0.09230769230769231,,0.0,0.0,0.0,-0.09230769230769231
338,111,ен,0.08108108108108109,сно,0.02702702702702703,дење,0.01834862385321101,0.08108108108108109,NOUN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.9189189189189189
339,67,89,0.04477611940298507,ден,0.015151515151515152,оден,0.01694915254237288,0.04477611940298507,,0.0,0.0,0.0,-0.04477611940298507
340,28,ја,0.42857142857142855,ија,0.42857142857142855,ција,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
341,38,ка,0.10526315789473684,ија,0.08108108108108109,вина,0.058823529411764705,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
342,21,ка,0.19047619047619047,ика,0.19047619047619047,лика,0.1,0.19047619047619047,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8095238095238095
343,167,на,0.10179640718562874,ана,0.04819277108433735,јана,0.025157232704402517,0.10179640718562874,,0.0,0.0,0.0,-0.10179640718562874
344,61,ик,0.04918032786885246,ник,0.04918032786885246,сник,0.041666666666666664,0.04918032786885246,VERB,1.0,-3.5298750186953705e-13,0.01639344262295082,0.9508196721311475
345,24,ер,0.8333333333333334,тер,0.75,нтер,0.34782608695652173,0.8333333333333334,NOUN,1.0,-3.5298750186953705e-13,0.041666666666666664,0.16666666666666663
346,63,ја,0.19047619047619047,ија,0.19672131147540983,нија,0.06896551724137931,0.19672131147540983,,0.0,0.0,0.0,-0.19672131147540983
347,63,ик,0.06349206349206349,ник,0.06779661016949153,вање,0.06,0.06779661016949153,,0.0,0.0,0.0,-0.06779661016949153
348,112,am,0.03669724770642202,sto,0.022988505747126436,слов,0.014084507042253521,0.03669724770642202,,0.0,0.0,0.0,-0.03669724770642202
349,42,во,0.19047619047619047,ево,0.11904761904761904,чево,0.07317073170731707,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
350,25,ње,0.12,ање,0.12,рање,0.08333333333333333,0.12,NOUN,0.5,0.24465054211752013,0.16,0.38
351,61,ng,0.9672131147540983,ing,0.9344262295081968,king,0.13114754098360656,0.9672131147540983,,0.0,0.0,0.0,-0.9672131147540983
352,19,ни,0.15789473684210525,мна,0.10526315789473684,амна,0.10526315789473684,0.15789473684210525,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8421052631578947
353,15,ин,0.4666666666666667,рин,0.26666666666666666,грин,0.09090909090909091,0.4666666666666667,,0.0,0.0,0.0,-0.4666666666666667
354,32,не,0.40625,дне,0.41935483870967744,адне,0.3225806451612903,0.41935483870967744,VERB,0.3333333333333333,0.4626491262458581,0.28125,-0.08602150537634412
355,92,ја,0.14130434782608695,ија,0.13043478260869565,ство,0.07777777777777778,0.14130434782608695,,0.0,0.0,0.0,-0.14130434782608695
356,54,ин,0.18518518518518517,лин,0.18867924528301888,арет,0.06976744186046512,0.18867924528301888,,0.0,0.0,0.0,-0.18867924528301888
357,70,ов,0.07142857142857142,ров,0.029411764705882353,рдар,0.016129032258064516,0.07142857142857142,PROPN,1.0,-3.5298750186953705e-13,0.014285714285714285,0.9285714285714286
358,65,ин,0.09230769230769231,мед,0.06349206349206349,арак,0.034482758620689655,0.09230769230769231,,0.0,0.0,0.0,-0.09230769230769231
359,23,ки,0.6086956521739131,ски,0.6086956521739131,мски,0.4782608695652174,0.6086956521739131,,0.0,0.0,0.0,-0.6086956521739131
360,56,ба,0.14285714285714285,жба,0.12727272727272726,ажба,0.1320754716981132,0.14285714285714285,VERB,0.6666666666666666,0.22466157362563347,0.05357142857142857,0.5238095238095237
361,30,ње,0.16666666666666666,ање,0.16666666666666666,вање,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
362,16,ок,0.125,дба,0.0625,едба,0.0625,0.125,,0.0,0.0,0.0,-0.125
363,14,ра,0.2857142857142857,ејс,0.2857142857142857,сара,0.1,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
364,98,ов,0.7551020408163265,нов,0.23469387755102042,анов,0.13541666666666666,0.7551020408163265,,0.0,0.0,0.0,-0.7551020408163265
365,16,ње,0.125,ање,0.125,вање,0.125,0.125,,0.0,0.0,0.0,-0.125
366,14,те,0.7857142857142857,ате,0.5,бате,0.16666666666666666,0.7857142857142857,,0.0,0.0,0.0,-0.7857142857142857
367,58,ва,0.3448275862068966,ува,0.3275862068965517,нува,0.06896551724137931,0.3448275862068966,VERB,1.0,-3.5298750186953705e-13,0.017241379310344827,0.6551724137931034
368,32,ја,0.90625,ија,0.875,ција,0.8125,0.90625,,0.0,0.0,0.0,-0.90625
369,110,ки,1.0,ски,1.0,оски,0.5545454545454546,1.0,,0.0,0.0,0.0,-1.0
370,23,ll,0.8260869565217391,all,0.4782608695652174,wall,0.09090909090909091,0.8260869565217391,,0.0,0.0,0.0,-0.8260869565217391
371,105,ки,0.08571428571428572,ски,0.06796116504854369,лски,0.03,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
372,19,ен,0.15789473684210525,сти,0.10526315789473684,исти,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
373,17,ен,0.17647058823529413,орд,0.11764705882352941,корд,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
374,17,ни,0.11764705882352941,ање,0.11764705882352941,вање,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
375,24,rt,0.08333333333333333,ort,0.1,port,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
376,121,во,0.2396694214876033,ово,0.14166666666666666,ново,0.058823529411764705,0.2396694214876033,,0.0,0.0,0.0,-0.2396694214876033
377,33,ње,1.0,ање,0.9696969696969697,вање,0.7272727272727273,1.0,,0.0,0.0,0.0,-1.0
378,23,ок,0.08695652173913043,рок,0.08695652173913043,ирок,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
379,31,но,0.25806451612903225,ува,0.12903225806451613,вање,0.10344827586206896,0.25806451612903225,VERB,1.0,-3.5298750186953705e-13,0.03225806451612903,0.7419354838709677
380,29,ва,0.2413793103448276,ува,0.2413793103448276,вање,0.1724137931034483,0.2413793103448276,,0.0,0.0,0.0,-0.2413793103448276
381,98,то,0.14583333333333334,што,0.08791208791208792,огаш,0.07317073170731707,0.14583333333333334,ADV,0.23529411764705882,0.6174726192249997,0.3469387755102041,0.08946078431372548
382,10,те,0.9,ете,0.5,ијте,0.2,0.9,VERB,1.0,-3.5298750186953705e-13,0.1,0.09999999999999998
383,106,ка,0.2641509433962264,ија,0.07547169811320754,ичка,0.047619047619047616,0.2641509433962264,NOUN,1.0,-3.5298750186953705e-13,0.009433962264150943,0.7358490566037736
384,80,ки,0.15,ски,0.1232876712328767,рски,0.08333333333333333,0.15,NOUN,1.0,-3.5298750186953705e-13,0.0125,0.85
385,50,ен,0.7,тен,0.16,ален,0.12,0.7,,0.0,0.0,0.0,-0.7
386,30,ја,0.9,ија,0.9,ција,0.9,0.9,,0.0,0.0,0.0,-0.9
387,161,an,0.06875,tra,0.033112582781456956,road,0.014388489208633094,0.06875,,0.0,0.0,0.0,-0.06875
388,10,уд,0.3,вуд,0.3,ивуд,0.25,0.3,,0.0,0.0,0.0,-0.3
389,105,ње,1.0,ање,1.0,рање,0.9714285714285714,1.0,,0.0,0.0,0.0,-1.0
390,14,ја,0.14285714285714285,ија,0.14285714285714285,рупа,0.08333333333333333,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
