cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
640,205,0.9168474,0.47368421052631576,9,19
641,231,0.5151477,0.0,13,11
642,587,0.9366643,0.45454545454545453,14,18
643,401,0.76274604,0.1935483870967742,11,26
644,141,0.65352887,0.07692307692307693,25,17
645,768,0.3818479,0.0,10,13
646,314,0.6893166,0.125,9,18
647,19,0.7412104,0.1875,22,16
648,254,0.75629306,0.2,20,22
649,299,0.60197157,0.0,34,15
650,786,0.937015,0.18055555555555555,54,116
651,607,0.44280204,0.045454545454545456,15,8
652,139,0.84734136,0.23333333333333334,15,22
653,540,0.9393975,0.184,94,54
654,465,0.96148646,0.5272727272727272,34,50
655,719,0.7152765,0.16666666666666666,18,10
656,505,0.5177327,0.03333333333333333,20,11
657,681,0.41631383,0.0,23,13
658,498,0.9384189,0.3972602739726027,42,60
659,404,0.9818732,0.7222222222222222,16,15
660,48,0.898824,0.37142857142857144,22,26
661,731,0.9627094,0.42857142857142855,26,24
662,579,0.94946855,0.20833333333333334,55,61
663,251,0.8166479,0.08235294117647059,35,57
664,21,0.78057003,0.17307692307692307,16,45
665,554,0.90339464,0.06716417910447761,99,44
666,455,0.7538841,0.027777777777777776,48,26
667,73,0.43665814,0.0,14,18
668,175,0.40630314,0.0,10,7
669,255,0.9561767,0.4,49,98
670,523,0.93434894,0.15517241379310345,71,130
671,796,0.7182741,0.08064516129032258,20,47
672,326,0.51583874,0.0,15,11
673,420,0.9733067,0.43243243243243246,35,18
674,639,0.4300617,0.0,21,16
675,586,0.8358543,0.0935672514619883,146,41
676,150,0.7849384,0.09803921568627451,13,43
677,163,0.43661657,0.0,16,13
678,487,0.45411462,0.0,28,17
679,10,0.5241045,0.0,14,12
680,294,0.7252025,0.0,87,18
681,470,0.4887174,0.0,9,14
682,763,0.4488604,0.0,26,16
683,663,0.92087156,0.38461538461538464,20,34
684,645,0.62490976,0.0967741935483871,14,20
685,743,0.8766922,0.08433734939759036,66,24
686,623,0.61441475,0.025974025974025976,36,43
687,411,0.5529155,0.03333333333333333,12,19
688,597,0.74877506,0.03636363636363636,28,29
689,239,0.7604449,0.04938271604938271,72,13
690,318,0.42856774,0.043478260869565216,10,14
691,478,0.60947853,0.020618556701030927,88,11
692,624,0.8557621,0.12380952380952381,72,46
693,464,0.94052625,0.17679558011049723,108,105
694,553,0.83415276,0.07272727272727272,43,75
695,339,0.9742342,0.3880597014925373,26,67
696,333,0.77853847,0.04504504504504504,48,68
697,754,0.32917982,0.0,32,4
698,385,0.7088827,0.0,38,50
699,760,0.949625,0.38271604938271603,31,81
700,709,0.49435523,0.05,12,9
701,659,0.4873084,0.0,22,14
702,54,0.76904994,0.058823529411764705,43,29
703,189,0.605141,0.011627906976744186,67,20
704,742,0.72047174,0.125,15,12
705,445,0.9716723,0.3076923076923077,98,72
706,99,0.4642065,0.0,11,10
707,397,0.8352906,0.22448979591836735,41,19
708,173,0.85644644,0.06593406593406594,34,63
709,325,0.45950672,0.0,32,8
710,374,0.93800205,0.5,13,17
711,675,0.9774121,0.8333333333333334,10,12
712,748,0.3669487,0.0,17,9
713,638,0.8494961,0.0380952380952381,72,37
714,266,0.92448086,0.2543859649122807,80,63
715,181,0.8996605,0.10328638497652583,111,124
716,708,0.97179925,0.4909090909090909,28,54
717,180,0.998271,0.8717948717948718,35,38
718,454,0.835445,0.047619047619047616,37,73
719,488,0.6782988,0.02,40,11
720,757,0.68871796,0.16666666666666666,13,22
721,492,0.9866217,0.75,30,26
722,762,0.86490864,0.008620689655172414,48,69
723,106,0.82778585,0.13846153846153847,19,55
724,549,0.8317723,0.225,9,40
725,319,0.7860577,0.225,24,25
726,212,0.7658487,0.4,6,15
727,204,0.93225944,0.39473684210526316,65,41
728,194,0.751224,0.15789473684210525,22,22
729,557,0.794652,0.13793103448275862,44,22
730,416,0.9922155,0.625,40,38
731,135,0.8341425,0.05,68,16
732,104,0.5753269,0.05714285714285714,6,31
733,664,0.8564946,0.4166666666666667,13,21
734,747,0.7595951,0.05454545454545454,19,39
735,533,0.2090389,0.0,9,1
736,94,0.53403133,0.0,26,19
737,472,0.5839112,0.057692307692307696,31,24
738,785,0.7693659,0.19642857142857142,40,27
739,451,0.9851221,0.5747126436781609,69,68
740,514,0.36499,0.0,12,10
741,432,0.98665965,0.6666666666666666,41,39
742,392,0.9683339,0.4411764705882353,43,55
743,466,0.44075483,0.0,16,7
744,304,0.47598612,0.0,15,13
745,312,0.8687916,0.21153846153846154,17,46
746,618,0.93793464,0.46153846153846156,52,24
747,698,0.847872,0.16666666666666666,35,28
748,400,0.72721815,0.041666666666666664,12,38
749,332,0.6679381,0.04878048780487805,13,30
750,546,0.91980577,0.06046511627906977,104,124
751,749,0.7463239,0.14545454545454545,29,34
752,127,0.85947585,0.17777777777777778,28,78
753,503,0.8842182,0.14018691588785046,97,25
754,427,0.53197,0.0,16,16
755,346,0.49959004,0.014084507042253521,9,63
756,114,0.83600837,0.09195402298850575,31,64
757,453,0.9235418,0.2,66,42
758,463,0.9933759,0.7608695652173914,40,41
759,717,0.6931805,0.2608695652173913,15,14
760,209,0.56164134,0.0,11,26
761,642,0.752089,0.06382978723404255,89,11
762,461,0.44024682,0.05555555555555555,9,10
763,215,0.9981637,0.8717948717948718,38,35
764,528,0.7383888,0.10144927536231885,22,54
765,612,0.9931552,0.6607142857142857,91,95
766,387,0.9729465,0.1839080459770115,148,161
767,783,0.7710642,0.25,10,35
768,494,0.95425475,0.45714285714285713,19,32
769,172,0.8938644,0.25,17,48
770,797,0.6338477,0.09090909090909091,11,25
771,474,0.70536214,0.07017543859649122,16,45
772,210,0.44734696,0.0,14,15
773,161,0.8701366,0.4583333333333333,15,20
774,442,0.59532857,0.021739130434782608,34,13
775,363,0.75238657,0.01904761904761905,93,14
776,634,0.77067935,0.21875,14,25
777,485,0.37062907,0.0,8,21
778,129,0.5486609,0.0,36,21
779,563,0.9178059,0.21568627450980393,60,64
780,761,0.75895494,0.0,47,54
781,303,0.91045624,0.19101123595505617,33,73
782,321,0.9426101,0.3793103448275862,34,46
783,525,0.8502835,0.22727272727272727,20,34
784,97,0.98589784,0.2777777777777778,168,177
785,214,0.4876004,0.043478260869565216,13,11
786,65,0.9486304,0.4897959183673469,37,36
787,414,0.8685705,0.20833333333333334,39,19
788,109,0.5577186,0.07142857142857142,20,10
789,166,0.8430471,0.02158273381294964,106,36
790,269,0.5283517,0.07142857142857142,13,17
791,715,0.8905843,0.2641509433962264,38,29
792,710,0.7699146,0.010752688172043012,64,30
793,686,0.45099762,0.05555555555555555,12,7
794,373,0.98525184,0.7647058823529411,13,17
795,93,0.6441868,0.15789473684210525,13,9
796,241,0.8579901,0.21739130434782608,57,27
797,569,0.95167667,0.2641509433962264,60,74
798,677,0.7351078,0.10256410256410256,12,31
799,622,0.99226534,0.5932203389830508,44,50
