cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
180,250,та,1.0,ата,0.996,ната,0.912,1.0,,0.0,0.0,0.0,-1.0
181,382,те,0.9921465968586387,ите,0.9921465968586387,ните,0.8167539267015707,0.9921465968586387,,0.0,0.0,0.0,-0.9921465968586387
182,316,ра,0.759493670886076,ира,0.7587301587301587,тира,0.1492063492063492,0.759493670886076,VERB,0.8571428571428571,0.14475306603605761,0.022151898734177215,0.0976491862567811
183,260,та,0.13846153846153847,ата,0.11923076923076924,јата,0.023809523809523808,0.13846153846153847,,0.0,0.0,0.0,-0.13846153846153847
184,267,от,0.11235955056179775,ите,0.10526315789473684,ните,0.03088803088803089,0.11235955056179775,NOUN,0.7142857142857143,0.21116291501251183,0.026217228464419477,0.6019261637239166
185,40,те,0.15,ите,0.075,авен,0.05,0.15,,0.0,0.0,0.0,-0.15
186,159,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
187,64,те,0.234375,ите,0.234375,рите,0.09375,0.234375,,0.0,0.0,0.0,-0.234375
188,174,та,0.9942528735632183,ата,0.9942528735632183,ната,0.9310344827586207,0.9942528735632183,,0.0,0.0,0.0,-0.9942528735632183
189,270,от,0.040740740740740744,ите,0.032407407407407406,фони,0.01639344262295082,0.040740740740740744,,0.0,0.0,0.0,-0.040740740740740744
190,134,ќи,1.0,јќи,1.0,ејќи,0.5895522388059702,1.0,,0.0,0.0,0.0,-1.0
191,67,ва,0.07462686567164178,ува,0.07462686567164178,нува,0.07462686567164178,0.07462686567164178,VERB,1.0,-3.5298750186953705e-13,0.029850746268656716,0.9253731343283582
192,268,ќи,0.996268656716418,јќи,0.996268656716418,ајќи,0.996268656716418,0.996268656716418,,0.0,0.0,0.0,-0.996268656716418
193,508,он,0.21499013806706113,сон,0.11683168316831684,нсон,0.02754237288135593,0.21499013806706113,PROPN,1.0,-3.5298750186953705e-13,0.007874015748031496,0.7850098619329389
194,87,те,1.0,ите,1.0,ните,0.9885057471264368,1.0,,0.0,0.0,0.0,-1.0
195,107,та,0.1588785046728972,ата,0.1588785046728972,ката,0.05660377358490566,0.1588785046728972,NOUN,1.0,-3.5298750186953705e-13,0.028037383177570093,0.8411214953271028
196,144,ле,1.0,але,1.0,вале,0.9791666666666666,1.0,,0.0,0.0,0.0,-1.0
197,77,ја,0.7012987012987013,ија,0.7012987012987013,гија,0.7012987012987013,0.7012987012987013,,0.0,0.0,0.0,-0.7012987012987013
198,267,те,0.11610486891385768,ите,0.1171875,ката,0.05485232067510549,0.1171875,NOUN,1.0,-3.5298750186953705e-13,0.011235955056179775,0.8828125
199,107,то,0.9906542056074766,ето,0.9906542056074766,њето,0.9906542056074766,0.9906542056074766,,0.0,0.0,0.0,-0.9906542056074766
200,73,от,1.0,иот,1.0,ниот,0.7808219178082192,1.0,,0.0,0.0,0.0,-1.0
201,54,те,0.18518518518518517,ите,0.12962962962962962,тени,0.07407407407407407,0.18518518518518517,,0.0,0.0,0.0,-0.18518518518518517
202,193,от,0.10362694300518134,ите,0.09375,ките,0.060109289617486336,0.10362694300518134,NOUN,0.75,0.1984796329568786,0.02072538860103627,0.6463730569948186
203,130,те,0.1,ите,0.08461538461538462,ишан,0.023076923076923078,0.1,VERB,0.875,0.13298333570426704,0.06153846153846154,0.775
204,394,er,0.048223350253807105,ing,0.013297872340425532,play,0.00974025974025974,0.048223350253807105,,0.0,0.0,0.0,-0.048223350253807105
205,176,от,0.09090909090909091,ите,0.08522727272727272,киот,0.022857142857142857,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
206,113,но,0.11504424778761062,ата,0.05309734513274336,атно,0.02654867256637168,0.11504424778761062,,0.0,0.0,0.0,-0.11504424778761062
207,89,та,1.0,ата,1.0,ката,1.0,1.0,,0.0,0.0,0.0,-1.0
208,373,от,0.9946380697050938,иот,0.9919571045576407,ниот,0.7983870967741935,0.9946380697050938,DET,0.6,0.33540380614958004,0.013404825737265416,-0.39463806970509385
209,289,от,0.07958477508650519,ите,0.04513888888888889,вање,0.014184397163120567,0.07958477508650519,NOUN,0.5,0.4385315096360592,0.020761245674740483,0.4204152249134948
210,235,иќ,0.9914893617021276,виќ,0.9914893617021276,овиќ,0.7692307692307693,0.9914893617021276,,0.0,0.0,0.0,-0.9914893617021276
211,458,на,0.7117903930131004,чна,0.10698689956331878,лива,0.10307017543859649,0.7117903930131004,ADJ,0.5555555555555556,0.40556765673055534,0.019650655021834062,-0.15623483745754485
212,160,те,1.0,ете,0.6,ајте,0.20625,1.0,,0.0,0.0,0.0,-1.0
213,118,ат,0.9830508474576272,аат,0.4067796610169492,ваат,0.17796610169491525,0.9830508474576272,,0.0,0.0,0.0,-0.9830508474576272
214,270,от,0.14074074074074075,ата,0.08614232209737828,ката,0.03529411764705882,0.14074074074074075,NOUN,1.0,-3.5298750186953705e-13,0.014814814814814815,0.8592592592592593
215,213,та,0.9389671361502347,ста,0.92018779342723,оста,0.9154929577464789,0.9389671361502347,,0.0,0.0,0.0,-0.9389671361502347
216,151,00,0.4105960264900662,000,0.1310344827586207,2000,0.057971014492753624,0.4105960264900662,,0.0,0.0,0.0,-0.4105960264900662
217,97,та,0.18556701030927836,ата,0.18556701030927836,ната,0.17525773195876287,0.18556701030927836,,0.0,0.0,0.0,-0.18556701030927836
218,51,ие,0.0784313725490196,рие,0.058823529411764705,крие,0.058823529411764705,0.0784313725490196,,0.0,0.0,0.0,-0.0784313725490196
219,28,ни,0.21428571428571427,вни,0.21428571428571427,ивни,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
220,278,те,0.9748201438848921,ите,0.9424460431654677,тите,0.18050541516245489,0.9748201438848921,,0.0,0.0,0.0,-0.9748201438848921
221,336,та,0.08928571428571429,ата,0.0625,ието,0.05405405405405406,0.08928571428571429,,0.0,0.0,0.0,-0.08928571428571429
222,271,та,0.16236162361623616,ата,0.15925925925925927,ната,0.045283018867924525,0.16236162361623616,,0.0,0.0,0.0,-0.16236162361623616
223,440,но,0.9045454545454545,ено,0.5318181818181819,рано,0.22247706422018348,0.9045454545454545,ADJ,1.0,-3.5298750186953705e-13,0.0022727272727272726,0.09545454545454546
224,27,те,0.14814814814814814,лно,0.1111111111111111,ално,0.1111111111111111,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
225,86,те,0.7906976744186046,ште,0.7906976744186046,иште,0.7906976744186046,0.7906976744186046,,0.0,0.0,0.0,-0.7906976744186046
226,250,ме,1.0,вме,1.0,авме,0.436,1.0,VERB,0.9090909090909091,0.10752317610896923,0.044,-0.09090909090909094
227,237,иќ,0.9113924050632911,лиќ,0.11440677966101695,елиќ,0.03829787234042553,0.9113924050632911,,0.0,0.0,0.0,-0.9113924050632911
228,69,те,0.14492753623188406,ите,0.14705882352941177,ката,0.07352941176470588,0.14705882352941177,,0.0,0.0,0.0,-0.14705882352941177
229,129,те,0.10852713178294573,ите,0.10317460317460317,ното,0.041666666666666664,0.10852713178294573,ADJ,0.5,0.24465054211752013,0.015503875968992248,0.3914728682170543
230,261,та,0.09961685823754789,ата,0.09615384615384616,ната,0.03543307086614173,0.09961685823754789,ADJ,0.6666666666666666,0.22466157362563347,0.011494252873563218,0.5670498084291188
231,340,ат,0.9911764705882353,аат,0.6106194690265486,ваат,0.21301775147928995,0.9911764705882353,VERB,0.75,0.1984796329568786,0.011764705882352941,-0.24117647058823533
232,55,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
233,152,на,0.8947368421052632,ена,0.6842105263157895,дена,0.24342105263157895,0.8947368421052632,,0.0,0.0,0.0,-0.8947368421052632
234,73,ни,0.0821917808219178,ени,0.0684931506849315,тени,0.0684931506849315,0.0821917808219178,,0.0,0.0,0.0,-0.0821917808219178
235,404,al,0.07178217821782178,ing,0.038461538461538464,tion,0.03724928366762178,0.07178217821782178,,0.0,0.0,0.0,-0.07178217821782178
236,84,от,0.10714285714285714,ите,0.05952380952380952,кото,0.036585365853658534,0.10714285714285714,NOUN,1.0,-3.5298750186953705e-13,0.011904761904761904,0.8928571428571429
237,218,те,0.5137614678899083,ите,0.5137614678899083,ките,0.11467889908256881,0.5137614678899083,,0.0,0.0,0.0,-0.5137614678899083
238,51,ат,0.11764705882352941,ува,0.058823529411764705,жува,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
239,150,те,0.21333333333333335,сет,0.13333333333333333,есет,0.1388888888888889,0.21333333333333335,NUM,0.6,0.33540380614958004,0.03333333333333333,0.3866666666666666
240,25,ни,0.2,ани,0.2,рани,0.2,0.2,,0.0,0.0,0.0,-0.2
241,168,на,0.8869047619047619,ана,0.8809523809523809,рана,0.875,0.8869047619047619,,0.0,0.0,0.0,-0.8869047619047619
242,26,те,0.15384615384615385,ави,0.07692307692307693,тави,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
243,101,ни,0.10891089108910891,ата,0.07920792079207921,ните,0.04950495049504951,0.10891089108910891,VERB,0.6666666666666666,0.22466157362563347,0.0297029702970297,0.5577557755775577
244,70,те,0.11428571428571428,ите,0.08571428571428572,вени,0.04285714285714286,0.11428571428571428,VERB,1.0,-3.5298750186953705e-13,0.04285714285714286,0.8857142857142857
245,103,ки,0.3592233009708738,шки,0.24271844660194175,ошки,0.24271844660194175,0.3592233009708738,,0.0,0.0,0.0,-0.3592233009708738
246,344,та,0.10755813953488372,ата,0.09593023255813954,вата,0.02631578947368421,0.10755813953488372,,0.0,0.0,0.0,-0.10755813953488372
247,154,те,0.11038961038961038,ите,0.11038961038961038,ните,0.03896103896103896,0.11038961038961038,VERB,1.0,-3.5298750186953705e-13,0.006493506493506494,0.8896103896103896
248,205,от,0.14634146341463414,иот,0.13658536585365855,ниот,0.06862745098039216,0.14634146341463414,,0.0,0.0,0.0,-0.14634146341463414
249,334,in,0.024691358024691357,0ml,0.017421602787456445,00ml,0.012605042016806723,0.024691358024691357,,0.0,0.0,0.0,-0.024691358024691357
250,177,но,0.12994350282485875,ите,0.11864406779661017,ните,0.07909604519774012,0.12994350282485875,,0.0,0.0,0.0,-0.12994350282485875
251,405,ст,0.9629629629629629,ост,0.9629629629629629,ност,0.8242574257425742,0.9629629629629629,,0.0,0.0,0.0,-0.9629629629629629
252,352,er,0.045454545454545456,man,0.02023121387283237,ight,0.016129032258064516,0.045454545454545456,,0.0,0.0,0.0,-0.045454545454545456
253,28,ат,0.10714285714285714,ано,0.07142857142857142,дано,0.07142857142857142,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
254,447,ка,0.12304250559284116,чка,0.02702702702702703,ичка,0.01643192488262911,0.12304250559284116,VERB,0.375,0.527378265183923,0.017897091722595078,0.25195749440715887
255,257,та,0.08560311284046693,ата,0.08333333333333333,цата,0.034334763948497854,0.08560311284046693,,0.0,0.0,0.0,-0.08560311284046693
256,75,но,0.09333333333333334,ува,0.05333333333333334,вање,0.04,0.09333333333333334,,0.0,0.0,0.0,-0.09333333333333334
257,284,ни,0.10211267605633803,ите,0.1,ните,0.040892193308550186,0.10211267605633803,,0.0,0.0,0.0,-0.10211267605633803
258,38,на,0.13157894736842105,рен,0.10526315789473684,ерен,0.10526315789473684,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
259,281,от,0.2597864768683274,нот,0.1223021582733813,инот,0.10037174721189591,0.2597864768683274,,0.0,0.0,0.0,-0.2597864768683274
260,47,ни,0.10638297872340426,ени,0.0851063829787234,лени,0.06382978723404255,0.10638297872340426,,0.0,0.0,0.0,-0.10638297872340426
261,189,те,1.0,ите,1.0,рите,0.5531914893617021,1.0,,0.0,0.0,0.0,-1.0
262,441,та,0.13378684807256236,ата,0.1070615034168565,ната,0.02534562211981567,0.13378684807256236,,0.0,0.0,0.0,-0.13378684807256236
263,186,то,0.12903225806451613,ото,0.12365591397849462,вото,0.11351351351351352,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
264,26,те,0.15384615384615385,лед,0.07692307692307693,глед,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
265,406,ја,0.04926108374384237,ија,0.03940886699507389,бург,0.028350515463917526,0.04926108374384237,NOUN,0.5,0.3669758131762802,0.009852216748768473,0.45073891625615764
266,71,89,0.04225352112676056,183,0.014084507042253521,1862,0.015873015873015872,0.04225352112676056,,0.0,0.0,0.0,-0.04225352112676056
267,278,ан,0.09352517985611511,ист,0.02527075812274368,арот,0.018796992481203006,0.09352517985611511,,0.0,0.0,0.0,-0.09352517985611511
268,177,та,0.14124293785310735,ата,0.14285714285714285,јата,0.07738095238095238,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.005649717514124294,0.8571428571428572
269,168,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
270,60,та,0.1,ата,0.08333333333333333,ната,0.05,0.1,,0.0,0.0,0.0,-0.1
271,65,ки,0.9846153846153847,ски,0.9846153846153847,ески,0.9846153846153847,0.9846153846153847,,0.0,0.0,0.0,-0.9846153846153847
272,40,ни,0.125,ени,0.125,мени,0.125,0.125,,0.0,0.0,0.0,-0.125
273,146,те,0.11643835616438356,ите,0.10344827586206896,ција,0.034482758620689655,0.11643835616438356,NOUN,1.0,-3.5298750186953705e-13,0.03424657534246575,0.8835616438356164
274,262,то,0.1183206106870229,ето,0.08396946564885496,ието,0.05725190839694656,0.1183206106870229,PROPN,1.0,-3.5298750186953705e-13,0.003816793893129771,0.8816793893129771
275,69,те,0.11594202898550725,ите,0.11594202898550725,ните,0.057971014492753624,0.11594202898550725,,0.0,0.0,0.0,-0.11594202898550725
276,225,те,0.1288888888888889,ите,0.1288888888888889,ниот,0.02702702702702703,0.1288888888888889,NOUN,1.0,-3.5298750186953705e-13,0.017777777777777778,0.8711111111111112
277,211,та,0.12322274881516587,ата,0.10476190476190476,ција,0.03333333333333333,0.12322274881516587,,0.0,0.0,0.0,-0.12322274881516587
278,28,те,0.14285714285714285,ите,0.14285714285714285,жено,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
279,35,те,0.11428571428571428,аат,0.05714285714285714,вање,0.02857142857142857,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
280,261,на,0.10727969348659004,ата,0.05747126436781609,ната,0.02390438247011952,0.10727969348659004,NOUN,0.6,0.2375435893026426,0.019157088122605363,0.4927203065134099
281,431,не,0.2273781902552204,дне,0.03944315545243619,ушти,0.023752969121140142,0.2273781902552204,VERB,0.9722222222222222,0.04480091328303576,0.08352668213457076,0.7448440319670018
282,223,ри,0.14349775784753363,ите,0.09954751131221719,вачи,0.06880733944954129,0.14349775784753363,,0.0,0.0,0.0,-0.14349775784753363
283,86,та,0.11627906976744186,ите,0.11627906976744186,ивни,0.03529411764705882,0.11627906976744186,,0.0,0.0,0.0,-0.11627906976744186
284,163,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
285,269,те,0.11152416356877323,ите,0.11194029850746269,ните,0.022813688212927757,0.11194029850746269,NOUN,1.0,-3.5298750186953705e-13,0.0037174721189591076,0.8880597014925373
286,342,ат,0.9912280701754386,дат,0.16374269005847952,едат,0.07017543859649122,0.9912280701754386,VERB,1.0,-3.5298750186953705e-13,0.005847953216374269,0.00877192982456143
287,117,ва,0.08547008547008547,ува,0.07692307692307693,каже,0.02564102564102564,0.08547008547008547,VERB,1.0,-3.5298750186953705e-13,0.017094017094017096,0.9145299145299145
288,31,от,0.12903225806451613,ите,0.12903225806451613,ички,0.1,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
289,26,ме,0.15384615384615385,вме,0.07692307692307693,вање,0.038461538461538464,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
290,225,та,0.13777777777777778,ите,0.10666666666666667,ната,0.03125,0.13777777777777778,NOUN,1.0,-3.5298750186953705e-13,0.008888888888888889,0.8622222222222222
291,279,ат,1.0,аат,0.978494623655914,раат,0.9713261648745519,1.0,,0.0,0.0,0.0,-1.0
292,287,та,0.08362369337979095,ата,0.06382978723404255,пати,0.021660649819494584,0.08362369337979095,ADV,0.8,0.17662009978386542,0.017421602787456445,0.7163763066202091
293,165,ње,0.9939393939393939,ање,0.8666666666666667,вање,0.703030303030303,0.9939393939393939,,0.0,0.0,0.0,-0.9939393939393939
294,169,от,0.13609467455621302,ите,0.10059171597633136,ката,0.030120481927710843,0.13609467455621302,NOUN,1.0,-3.5298750186953705e-13,0.005917159763313609,0.863905325443787
295,409,от,0.13202933985330073,ата,0.09803921568627451,ниот,0.02962962962962963,0.13202933985330073,NOUN,1.0,-3.5298750186953705e-13,0.0024449877750611247,0.8679706601466992
296,339,от,0.08849557522123894,ови,0.04819277108433735,вите,0.022653721682847898,0.08849557522123894,,0.0,0.0,0.0,-0.08849557522123894
297,167,та,0.9700598802395209,ста,0.8502994011976048,оста,0.844311377245509,0.9700598802395209,,0.0,0.0,0.0,-0.9700598802395209
298,248,от,0.10483870967741936,ите,0.05263157894736842,вден,0.02857142857142857,0.10483870967741936,,0.0,0.0,0.0,-0.10483870967741936
299,328,от,0.06097560975609756,ски,0.03680981595092025,нски,0.016025641025641024,0.06097560975609756,,0.0,0.0,0.0,-0.06097560975609756
300,209,ле,1.0,иле,0.8516746411483254,тиле,0.14423076923076922,1.0,,0.0,0.0,0.0,-1.0
301,339,ва,0.8171091445427728,ува,0.7787610619469026,нува,0.17159763313609466,0.8171091445427728,VERB,1.0,-3.5298750186953705e-13,0.014749262536873156,0.18289085545722716
302,156,ле,0.9935897435897436,але,0.7948717948717948,нале,0.3161290322580645,0.9935897435897436,,0.0,0.0,0.0,-0.9935897435897436
303,51,те,0.09803921568627451,рен,0.058823529411764705,орен,0.058823529411764705,0.09803921568627451,,0.0,0.0,0.0,-0.09803921568627451
304,267,ам,0.9812734082397003,рам,0.2546816479400749,ирам,0.18631178707224336,0.9812734082397003,VERB,1.0,-3.5298750186953705e-13,0.033707865168539325,0.01872659176029967
305,270,ни,0.8407407407407408,ени,0.7037037037037037,тени,0.14074074074074075,0.8407407407407408,,0.0,0.0,0.0,-0.8407407407407408
306,327,от,0.046012269938650305,инг,0.02875399361022364,ција,0.014545454545454545,0.046012269938650305,VERB,0.3333333333333333,0.3877619350374312,0.009174311926605505,0.287321063394683
307,265,те,1.0,ите,1.0,ните,0.8528301886792453,1.0,,0.0,0.0,0.0,-1.0
308,432,те,0.9722222222222222,ите,0.9722222222222222,вите,0.2337962962962963,0.9722222222222222,NOUN,1.0,-3.5298750186953705e-13,0.0023148148148148147,0.02777777777777779
309,65,та,0.15384615384615385,ата,0.15384615384615385,ната,0.12307692307692308,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
310,36,те,0.19444444444444445,ите,0.08333333333333333,тите,0.05555555555555555,0.19444444444444445,,0.0,0.0,0.0,-0.19444444444444445
311,82,ко,0.5365853658536586,ско,0.4634146341463415,кото,0.2804878048780488,0.5365853658536586,,0.0,0.0,0.0,-0.5365853658536586
312,221,ње,0.9909502262443439,ање,0.8099547511312217,вање,0.6832579185520362,0.9909502262443439,,0.0,0.0,0.0,-0.9909502262443439
313,518,ци,0.3127413127413127,ици,0.16216216216216217,ници,0.14980544747081712,0.3127413127413127,NOUN,1.0,-3.5298750186953705e-13,0.0019305019305019305,0.6872586872586872
314,56,те,0.14285714285714285,ите,0.08928571428571429,иени,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
315,31,ва,0.0967741935483871,ите,0.06451612903225806,ливи,0.06451612903225806,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
316,156,ше,1.0,аше,0.9935897435897436,ваше,0.9487179487179487,1.0,,0.0,0.0,0.0,-1.0
317,339,от,0.10029498525073746,ата,0.03869047619047619,ичка,0.01557632398753894,0.10029498525073746,ADJ,0.5,0.24465054211752013,0.0058997050147492625,0.39970501474926257
318,44,ат,0.11363636363636363,ите,0.09090909090909091,роти,0.045454545454545456,0.11363636363636363,,0.0,0.0,0.0,-0.11363636363636363
319,246,то,0.9959349593495935,ото,0.9878048780487805,ното,0.8130081300813008,0.9959349593495935,,0.0,0.0,0.0,-0.9959349593495935
320,131,от,0.11450381679389313,ите,0.10687022900763359,олог,0.06201550387596899,0.11450381679389313,,0.0,0.0,0.0,-0.11450381679389313
321,45,ат,0.08888888888888889,ува,0.044444444444444446,вање,0.044444444444444446,0.08888888888888889,,0.0,0.0,0.0,-0.08888888888888889
322,157,во,0.4394904458598726,тво,0.43312101910828027,ство,0.36774193548387096,0.4394904458598726,NOUN,1.0,-3.5298750186953705e-13,0.025477707006369428,0.5605095541401274
323,199,на,0.08121827411167512,ите,0.08163265306122448,мина,0.0582010582010582,0.08163265306122448,,0.0,0.0,0.0,-0.08163265306122448
324,242,от,0.09090909090909091,ите,0.08713692946058091,ките,0.029411764705882353,0.09090909090909091,NOUN,0.5,0.24465054211752013,0.008264462809917356,0.40909090909090906
325,53,на,0.1320754716981132,ена,0.05660377358490566,етна,0.03773584905660377,0.1320754716981132,,0.0,0.0,0.0,-0.1320754716981132
326,65,те,0.13846153846153847,ите,0.12307692307692308,ните,0.06153846153846154,0.13846153846153847,NOUN,1.0,-3.5298750186953705e-13,0.015384615384615385,0.8615384615384616
327,39,то,0.10256410256410256,ето,0.10256410256410256,нети,0.07692307692307693,0.10256410256410256,,0.0,0.0,0.0,-0.10256410256410256
328,74,та,1.0,ата,1.0,ната,1.0,1.0,,0.0,0.0,0.0,-1.0
329,161,та,0.13043478260869565,ите,0.12422360248447205,ките,0.05806451612903226,0.13043478260869565,NOUN,1.0,-3.5298750186953705e-13,0.018633540372670808,0.8695652173913043
330,263,та,0.9885931558935361,ата,0.9885931558935361,јата,0.8555133079847909,0.9885931558935361,,0.0,0.0,0.0,-0.9885931558935361
331,248,ed,0.13414634146341464,ion,0.06306306306306306,tion,0.06282722513089005,0.13414634146341464,,0.0,0.0,0.0,-0.13414634146341464
332,480,от,0.06458333333333334,ата,0.03805496828752643,фест,0.01839080459770115,0.06458333333333334,NOUN,1.0,-3.5298750186953705e-13,0.0020833333333333333,0.9354166666666667
333,57,ат,0.08771929824561403,ање,0.07017543859649122,вање,0.07017543859649122,0.08771929824561403,ADV,1.0,-3.5298750186953705e-13,0.017543859649122806,0.9122807017543859
334,318,ње,1.0,ање,0.9937106918238994,рање,0.9874213836477987,1.0,,0.0,0.0,0.0,-1.0
335,228,та,0.11842105263157894,ите,0.1013215859030837,ните,0.02666666666666667,0.11842105263157894,,0.0,0.0,0.0,-0.11842105263157894
336,105,ни,0.11428571428571428,ите,0.09523809523809523,ични,0.0380952380952381,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
337,103,те,0.17475728155339806,ите,0.17475728155339806,ките,0.049019607843137254,0.17475728155339806,NOUN,1.0,-3.5298750186953705e-13,0.009708737864077669,0.8252427184466019
338,276,ва,0.7862318840579711,ува,0.7536231884057971,нува,0.12727272727272726,0.7862318840579711,VERB,1.0,-3.5298750186953705e-13,0.028985507246376812,0.21376811594202894
339,192,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
340,102,та,0.11764705882352941,ите,0.0784313725490196,исти,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
341,32,ат,0.125,ува,0.09375,нува,0.09375,0.125,,0.0,0.0,0.0,-0.125
342,350,ја,0.09428571428571429,ија,0.08857142857142856,ните,0.04046242774566474,0.09428571428571429,,0.0,0.0,0.0,-0.09428571428571429
343,69,те,0.11594202898550725,ите,0.10144927536231885,тави,0.028985507246376812,0.11594202898550725,NOUN,1.0,-3.5298750186953705e-13,0.014492753623188406,0.8840579710144928
344,190,че,0.4368421052631579,ето,0.21578947368421053,чето,0.1783783783783784,0.4368421052631579,NOUN,0.8,0.17662009978386542,0.02631578947368421,0.3631578947368421
345,123,ки,0.991869918699187,ски,0.959349593495935,нски,0.5853658536585366,0.991869918699187,ADJ,1.0,-3.5298750186953705e-13,0.008130081300813009,0.008130081300813052
346,73,та,0.0958904109589041,ата,0.09722222222222222,јата,0.05555555555555555,0.09722222222222222,,0.0,0.0,0.0,-0.09722222222222222
347,46,ку,0.15217391304347827,еку,0.10869565217391304,леку,0.10869565217391304,0.15217391304347827,,0.0,0.0,0.0,-0.15217391304347827
348,219,от,0.0776255707762557,ата,0.0684931506849315,ваат,0.0273972602739726,0.0776255707762557,VERB,1.0,-3.5298750186953705e-13,0.0091324200913242,0.9223744292237444
349,78,на,0.07692307692307693,ата,0.05128205128205128,ната,0.038461538461538464,0.07692307692307693,VERB,1.0,-3.5298750186953705e-13,0.02564102564102564,0.9230769230769231
350,51,те,0.13725490196078433,ите,0.11764705882352941,тени,0.058823529411764705,0.13725490196078433,,0.0,0.0,0.0,-0.13725490196078433
351,655,ен,0.7877862595419848,лен,0.11773700305810397,ичен,0.07849293563579278,0.7877862595419848,ADJ,0.5714285714285714,0.33732012914399556,0.021374045801526718,-0.21635768811341338
352,32,те,0.09375,ата,0.0625,ката,0.0625,0.09375,VERB,1.0,-3.5298750186953705e-13,0.0625,0.90625
353,67,те,0.1044776119402985,ото,0.07462686567164178,ното,0.045454545454545456,0.1044776119402985,,0.0,0.0,0.0,-0.1044776119402985
354,135,та,0.14814814814814814,ата,0.1417910447761194,ката,0.061068702290076333,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
355,184,то,1.0,ото,1.0,кото,1.0,1.0,,0.0,0.0,0.0,-1.0
356,109,те,0.11009174311926606,ите,0.11009174311926606,олни,0.06481481481481481,0.11009174311926606,,0.0,0.0,0.0,-0.11009174311926606
357,49,те,0.14285714285714285,аша,0.061224489795918366,раша,0.061224489795918366,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.04081632653061224,0.8571428571428572
358,136,ам,0.9852941176470589,вам,0.9558823529411765,увам,0.9185185185185185,0.9852941176470589,VERB,0.5,0.3669758131762802,0.029411764705882353,-0.4852941176470589
359,73,те,0.1095890410958904,ара,0.0958904109589041,вара,0.0958904109589041,0.1095890410958904,VERB,1.0,-3.5298750186953705e-13,0.0410958904109589,0.8904109589041096
360,261,от,0.11494252873563218,ата,0.07279693486590039,ните,0.03076923076923077,0.11494252873563218,,0.0,0.0,0.0,-0.11494252873563218
361,203,ен,0.06896551724137931,ски,0.06779661016949153,рски,0.03546099290780142,0.06896551724137931,,0.0,0.0,0.0,-0.06896551724137931
362,253,ав,0.4980237154150198,вав,0.16666666666666666,ував,0.1297071129707113,0.4980237154150198,VERB,0.8235294117647058,0.2041234515114765,0.06719367588932806,0.32550569634968607
363,286,то,0.9965034965034965,ото,0.9965034965034965,ното,0.9405594405594405,0.9965034965034965,,0.0,0.0,0.0,-0.9965034965034965
364,167,аш,0.6646706586826348,ваш,0.38323353293413176,уваш,0.29518072289156627,0.6646706586826348,VERB,0.6,0.2375435893026426,0.029940119760479042,-0.06467065868263477
365,176,те,0.14772727272727273,ите,0.1511627906976744,иски,0.05161290322580645,0.1511627906976744,,0.0,0.0,0.0,-0.1511627906976744
366,108,те,0.1574074074074074,ите,0.1574074074074074,ните,0.07407407407407407,0.1574074074074074,NOUN,0.6666666666666666,0.22466157362563347,0.027777777777777776,0.5092592592592592
367,69,те,0.10144927536231885,ите,0.057971014492753624,лежи,0.043478260869565216,0.10144927536231885,VERB,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8985507246376812
368,599,от,0.05843071786310518,цот,0.033444816053511704,ецот,0.03430531732418525,0.05843071786310518,,0.0,0.0,0.0,-0.05843071786310518
