cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
648,1192,0.36281458,0.0,8,2
649,979,0.97035706,0.23232323232323232,49,73
650,429,0.63245606,0.0,7,22
651,336,0.7612338,0.21428571428571427,10,7
652,185,0.6434707,0.06666666666666667,9,7
653,733,0.7899992,0.25,12,13
654,437,0.88947797,0.4666666666666667,10,12
655,1069,0.94231343,0.5263157894736842,14,15
656,1038,0.80129385,0.21052631578947367,13,10
657,735,0.4846414,0.043478260869565216,19,5
658,1057,0.89597225,0.075,36,7
659,175,0.97851413,0.2677595628415301,75,157
660,202,0.673409,0.022727272727272728,21,24
661,31,0.85529685,0.4117647058823529,12,12
662,1106,0.84506476,0.3157894736842105,11,14
663,52,0.78835636,0.13043478260869565,14,12
664,975,0.97251,0.65,15,18
665,99,0.8026293,0.25,8,12
666,1143,0.46875912,0.0,13,10
667,774,0.747727,0.3333333333333333,10,6
668,369,0.88150233,0.17647058823529413,23,17
669,648,0.49786994,0.043478260869565216,16,8
670,262,0.4954225,0.0,6,33
671,356,0.84742767,0.19230769230769232,19,12
672,10,0.9201364,0.38095238095238093,27,31
673,1059,0.9473997,0.5,10,17
674,575,0.8683302,0.4,8,20
675,696,0.9492569,0.6,13,11
676,274,0.7440063,0.26666666666666666,8,11
677,1099,0.8973554,0.4166666666666667,8,9
678,158,0.97312546,0.7692307692307693,11,12
679,587,0.9663768,0.631578947368421,19,12
680,526,0.9031055,0.2903225806451613,22,18
681,756,0.98784906,0.75,16,12
682,509,0.63624877,0.125,11,7
683,922,0.9748755,0.4722222222222222,41,65
684,414,0.95463675,0.41818181818181815,50,28
685,1088,0.6137734,0.1875,8,11
686,44,0.909451,0.4117647058823529,11,13
687,197,0.684706,0.2,8,16
688,594,0.920558,0.26153846153846155,35,47
689,308,0.91616565,0.43478260869565216,15,18
690,933,0.9490522,0.47619047619047616,20,11
691,1070,0.35294372,0.0,7,5
692,573,0.3947362,0.0,13,9
693,825,0.31213483,0.0,5,3
694,1195,0.4852538,0.0,5,6
695,813,0.86571395,0.21052631578947367,11,12
696,358,0.31289902,0.0,7,6
697,597,0.42002904,0.0,9,4
698,500,0.36989644,0.0,4,6
699,555,0.46911752,0.0,6,25
700,150,0.9376621,0.45,13,16
701,53,0.8964782,0.36,11,23
702,595,0.8524984,0.3333333333333333,7,17
703,280,0.5081995,0.05555555555555555,13,6
704,1077,0.9999999,1.0,11,11
705,557,0.49782625,0.1,10,12
706,666,0.6733712,0.0,16,17
707,719,0.60346454,0.0,16,11
708,372,0.9640366,0.6666666666666666,6,9
709,268,0.429504,0.0,10,11
710,361,0.9590099,0.6363636363636364,8,10
711,900,0.72037,0.15789473684210525,8,14
712,865,0.9062763,0.22641509433962265,51,14
713,4,0.97057605,0.7692307692307693,13,10
714,1097,0.97257686,0.7142857142857143,23,25
715,991,0.504805,0.03225806451612903,15,17
716,17,0.98616683,0.8,9,9
717,297,0.91126907,0.4117647058823529,8,16
718,115,0.9963226,0.8636363636363636,22,19
719,876,0.92258286,0.4444444444444444,17,9
720,1080,0.90446055,0.4166666666666667,9,8
721,1087,0.8941963,0.5,8,7
722,799,0.76614815,0.05454545454545454,17,41
723,948,0.98870695,0.7083333333333334,19,22
724,631,0.90343416,0.30434782608695654,19,11
725,219,0.92566824,0.5,9,15
726,472,0.60194564,0.05263157894736842,11,9
727,54,0.8387367,0.5,8,13
728,344,0.91410804,0.55,16,15
729,455,0.88171417,0.30612244897959184,16,48
730,508,0.944033,0.5555555555555556,17,11
731,1161,0.9628455,0.6923076923076923,9,13
732,748,0.85005194,0.35714285714285715,9,10
733,469,0.9414324,0.3333333333333333,33,23
734,1167,0.9182423,0.3548387096774194,17,25
735,1184,0.99394524,0.8888888888888888,9,8
736,189,0.37964168,0.0,9,7
737,1122,0.95376176,0.3076923076923077,25,60
738,355,0.9425668,0.4,25,17
739,291,0.86239785,0.4166666666666667,9,8
740,16,0.76252913,0.2222222222222222,11,11
741,1138,0.852098,0.38461538461538464,8,10
742,729,0.8659734,0.4444444444444444,6,7
743,917,0.9644404,0.5454545454545454,11,6
744,610,0.9536866,0.5714285714285714,5,6
745,939,0.8976552,0.4666666666666667,15,7
746,28,0.6169706,0.0,32,11
747,190,0.3221853,0.0,11,8
748,653,0.8841886,0.034482758620689655,28,32
749,691,0.97742116,0.6666666666666666,11,14
750,1189,0.9075398,0.625,5,8
751,49,0.99044096,0.627906976744186,33,37
752,576,0.9896232,0.6739130434782609,31,46
753,510,0.9861546,0.8181818181818182,10,10
754,866,0.97336656,0.7777777777777778,7,9
755,701,0.6749479,0.20833333333333334,13,16
756,239,0.9479023,0.18181818181818182,56,61
757,338,0.9414239,0.45454545454545453,16,16
758,1075,0.5200543,0.0,9,8
759,143,0.91237634,0.3333333333333333,6,14
760,209,0.7171965,0.21052631578947367,9,14
761,386,0.79768443,0.2727272727272727,12,16
762,300,0.86463296,0.42857142857142855,7,3
763,434,0.5676911,0.07692307692307693,11,3
764,827,0.7749297,0.3333333333333333,5,11
765,21,0.58809805,0.1111111111111111,13,7
766,921,0.7326414,0.10526315789473684,13,8
767,215,0.82766217,0.4,6,15
768,18,0.9479589,0.5,10,14
769,537,0.9751793,0.6111111111111112,16,13
770,351,0.23436688,0.0,14,1
771,1105,0.90451705,0.375,5,6
772,554,0.73269403,0.17391304347826086,16,11
773,1037,0.9226441,0.3448275862068966,14,25
774,796,0.82920855,0.027777777777777776,18,56
775,367,0.9240415,0.45454545454545453,10,22
776,997,0.99366486,0.875,7,8
777,1108,0.98449534,0.75,9,12
778,961,0.59514225,0.13793103448275862,11,22
779,85,0.82824785,0.11428571428571428,5,34
780,1120,0.97164744,0.4583333333333333,35,35
781,1051,0.8573076,0.0,22,19
782,131,0.48764175,0.0,7,11
783,100,0.9911389,0.8,14,13
784,1165,0.8661864,0.42857142857142855,8,12
785,321,0.7313076,0.2857142857142857,8,10
786,306,0.904015,0.47058823529411764,13,12
787,425,0.95413274,0.16981132075471697,67,57
788,1010,0.88946533,0.32,23,10
789,927,0.4254736,0.0,13,11
790,1076,0.4616333,0.0,12,7
791,777,0.4710885,0.0,14,10
792,153,0.3852592,0.0,7,11
793,366,0.745197,0.05084745762711865,55,7
794,515,0.99148256,0.631578947368421,36,26
795,966,0.46225798,0.0625,12,5
796,932,0.8806154,0.4666666666666667,7,15
797,990,0.92895967,0.375,31,13
798,742,0.99065006,0.875,7,8
799,402,0.99145645,0.8181818181818182,11,9
800,534,0.49184188,0.1,6,5
801,1026,0.87164587,0.46153846153846156,11,8
802,162,0.9337461,0.43478260869565216,12,21
803,642,0.9578643,0.5555555555555556,14,14
804,1156,0.9186031,0.47058823529411764,15,10
805,405,0.7950222,0.2857142857142857,5,13
806,33,0.86544687,0.38461538461538464,6,12
807,613,0.6486665,0.058823529411764705,6,12
808,1104,0.9712216,0.625,6,7
809,178,0.45963877,0.0,25,14
810,322,0.8351007,0.4,7,14
811,892,0.83287024,0.15151515151515152,28,10
812,298,0.971952,0.68,24,18
813,934,0.9619715,0.13793103448275862,60,72
814,329,0.46844113,0.0,9,11
815,9,0.44267887,0.058823529411764705,8,10
816,741,0.87713253,0.20833333333333334,15,14
817,245,0.33442396,0.0,3,10
818,929,0.98174226,0.7777777777777778,14,18
819,296,0.8121583,0.07142857142857142,15,45
820,797,0.4923422,0.0,14,8
821,264,0.7971888,0.24,20,11
822,47,0.97588533,0.4838709677419355,20,26
823,237,0.984628,0.7619047619047619,18,19
824,814,0.98484164,0.8333333333333334,5,6
825,623,0.6883502,0.1388888888888889,8,33
826,1090,0.878048,0.3076923076923077,12,5
827,23,0.8974225,0.3333333333333333,13,27
828,1053,0.91517574,0.5,13,14
829,1050,0.76979,0.14285714285714285,24,16
830,843,0.9884525,0.875,8,7
831,222,0.97698486,0.5833333333333334,17,21
832,168,0.9940662,0.8888888888888888,8,9
833,1163,0.9459964,0.36,14,20
834,440,0.8166992,0.3,11,15
835,568,0.81629854,0.2777777777777778,13,10
836,859,0.97979295,0.6111111111111112,12,17
837,370,0.9667094,0.6666666666666666,10,10
838,417,0.49237686,0.0,7,3
839,562,0.58230644,0.038461538461538464,14,13
840,304,0.9660343,0.6363636363636364,15,21
841,103,0.9826824,0.8333333333333334,12,10
842,973,0.8407812,0.08823529411764706,20,17
843,341,0.9728638,0.6363636363636364,10,8
844,565,0.9852446,0.7391304347826086,19,21
845,348,0.99214613,0.8181818181818182,10,10
846,135,0.88696945,0.2564102564102564,11,38
847,485,0.93716216,0.5454545454545454,8,9
848,488,0.9862896,0.8333333333333334,5,6
849,157,0.8877934,0.2857142857142857,13,14
850,475,0.74330115,0.1875,11,8
851,787,0.98038304,0.3225806451612903,70,53
852,779,0.8992046,0.2,39,15
853,1014,0.670054,0.17647058823529413,15,5
854,618,0.62197655,0.0,9,15
855,836,0.28520244,0.0,6,4
856,989,0.8017602,0.16666666666666666,15,20
857,665,0.97331256,0.7142857142857143,10,14
858,579,0.62792283,0.0,11,13
859,1115,0.95492595,0.4166666666666667,19,32
860,174,0.66023976,0.0,17,9
861,970,0.84054416,0.3181818181818182,12,17
862,761,0.9353019,0.30434782608695654,17,13
863,770,0.9391179,0.5555555555555556,9,5
864,1016,0.9674113,0.45,14,15
865,149,0.7407904,0.16666666666666666,6,15
866,105,0.40252748,0.0,8,6
867,170,0.9743983,0.7692307692307693,10,13
868,1180,0.64518553,0.08823529411764706,15,22
869,984,0.79323316,0.3333333333333333,12,4
870,235,0.93618566,0.36,18,16
871,314,0.8946039,0.30434782608695654,10,20
872,67,0.54375714,0.047619047619047616,16,6
873,93,0.77883506,0.16666666666666666,11,10
874,155,0.88290256,0.36363636363636365,14,16
875,645,0.9860196,0.6666666666666666,12,13
876,655,0.79464686,0.3,14,12
877,669,0.79092985,0.24,16,15
878,768,0.7211563,0.09523809523809523,13,10
879,427,0.6205433,0.06060606060606061,18,17
880,195,0.76344365,0.10344827586206896,16,16
881,1019,0.9492403,0.5,14,28
882,146,0.80694103,0.36363636363636365,10,5
883,805,0.9608518,0.1487603305785124,71,68
884,514,0.93568283,0.5454545454545454,6,11
885,692,0.41820353,0.0,7,2
886,1081,0.959172,0.5833333333333334,8,11
887,179,0.3560843,0.0,7,7
888,1084,0.7938869,0.25,14,11
889,652,0.8433744,0.08196721311475409,52,14
890,368,0.992686,0.7777777777777778,21,27
891,481,0.84206116,0.2608695652173913,10,19
892,38,0.37053815,0.0,6,7
893,745,0.96812546,0.5,15,30
894,273,0.91940975,0.12903225806451613,11,59
895,70,0.98277,0.391304347826087,65,31
896,833,0.30383128,0.0,6,1
897,260,0.98767275,0.8571428571428571,7,6
898,647,0.56897515,0.08333333333333333,6,7
899,244,0.99537843,0.9090909090909091,10,11
900,590,0.5608502,0.037037037037037035,13,15
901,220,0.84105843,0.17391304347826086,10,17
902,605,0.8695046,0.08620689655172414,33,30
903,151,0.98038703,0.75,7,7
904,722,0.92823744,0.24074074074074073,30,37
905,603,0.8117088,0.2608695652173913,11,18
906,641,0.57707214,0.07692307692307693,7,7
907,582,0.46675172,0.0,5,8
908,902,0.88002205,0.35714285714285715,7,12
909,71,1.0000004,1.0,7,7
910,323,0.65060574,0.03225806451612903,12,20
911,780,0.83686227,0.36363636363636365,6,9
912,1056,0.9248741,0.2079207920792079,66,56
913,111,0.40721408,0.0,18,5
914,640,0.9761651,0.6428571428571429,9,14
915,1153,0.89900243,0.42105263157894735,10,17
916,1129,0.9988774,0.8604651162790697,39,41
917,549,0.55184656,0.08333333333333333,5,8
918,1012,0.82785505,0.3125,12,9
919,1030,0.9543413,0.5238095238095238,12,20
920,61,0.79188085,0.19230769230769232,18,13
921,592,0.91480225,0.3142857142857143,27,19
922,1021,0.48744005,0.058823529411764705,8,10
923,778,0.7686927,0.2777777777777778,8,15
924,277,0.9427251,0.43333333333333335,18,25
925,530,0.96915257,0.625,6,7
926,627,0.9498346,0.46153846153846156,6,13
927,1127,0.8333524,0.3125,8,13
928,897,0.3788465,0.0,8,1
929,286,0.34827638,0.0,5,3
930,730,0.9206673,0.43478260869565216,11,22
931,305,0.95622605,0.25882352941176473,41,66
932,738,0.5807147,0.15384615384615385,6,9
933,494,0.60530674,0.043478260869565216,15,9
934,169,0.568489,0.0,8,8
935,1175,0.95106924,0.6666666666666666,7,8
936,497,0.8253977,0.2608695652173913,12,17
937,784,0.87448025,0.11764705882352941,31,7
938,998,0.7537691,0.18181818181818182,6,7
939,995,0.5022031,0.0,7,12
940,1054,0.8487808,0.35714285714285715,10,9
941,327,0.4716647,0.0,14,1
942,620,0.30698687,0.0,5,2
943,412,0.9069793,0.19444444444444445,30,56
944,1126,0.5049002,0.0625,7,10
945,37,0.41058466,0.0,8,9
946,371,0.30465725,0.0,4,11
947,450,0.67067635,0.125,7,11
948,815,0.4366016,0.0,7,8
949,387,0.44817358,0.0,6,8
950,107,0.93502206,0.47368421052631576,13,15
951,1142,0.8661591,0.2857142857142857,9,9
952,957,0.910238,0.5555555555555556,7,7
953,823,0.5590816,0.125,6,12
954,638,0.576262,0.0,13,7
955,1146,0.981944,0.8,10,8
956,186,0.9985772,0.8888888888888888,43,42
957,448,0.9893487,0.8333333333333334,11,11
958,259,0.9009153,0.125,29,16
959,365,0.4348343,0.0,10,9
960,1103,0.36939865,0.0,10,8
961,816,0.8938857,0.3333333333333333,8,12
962,563,0.9585483,0.6,13,11
963,982,0.9593045,0.5,10,8
964,728,0.81912285,0.04225352112676056,68,6
965,872,0.65644413,0.2,8,10
966,688,0.96666074,0.5833333333333334,8,11
967,1179,0.9187008,0.5,7,14
968,1018,0.9593334,0.5714285714285714,6,5
969,1145,0.5547657,0.0,11,15
970,528,0.82963735,0.2608695652173913,9,20
971,895,0.8494248,0.3333333333333333,26,14
972,318,0.73561496,0.2631578947368421,7,17
973,121,0.80720466,0.3125,8,13
974,196,0.7775848,0.23529411764705882,13,8
975,400,0.8541955,0.21052631578947367,9,14
976,112,0.85877746,0.29411764705882354,8,14
977,96,0.49029312,0.07142857142857142,6,9
978,945,0.98924106,0.7894736842105263,18,16
979,518,0.88063014,0.4,8,13
980,971,1.0,1.0,6,6
981,477,0.4888774,0.058823529411764705,11,7
982,996,0.9687821,0.3888888888888889,37,38
983,760,0.9767122,0.6666666666666666,9,11
984,393,0.9722465,0.625,21,18
985,746,0.58870906,0.041666666666666664,17,8
986,58,0.74561477,0.13043478260869565,10,16
987,29,0.99008363,0.8571428571428571,6,7
988,793,0.8243959,0.027586206896551724,11,138
989,166,0.38722104,0.0,6,12
990,233,0.69845957,0.08333333333333333,10,16
991,226,0.48024753,0.09090909090909091,6,6
992,992,0.8225165,0.2727272727272727,6,8
993,951,0.71730137,0.10638297872340426,14,38
994,1047,0.7950845,0.1875,14,24
995,303,0.93466616,0.5,8,16
996,1147,0.9980602,0.8333333333333334,20,24
997,767,0.8910914,0.35294117647058826,12,11
998,228,0.871255,0.3333333333333333,10,6
999,535,0.91888195,0.34782608695652173,10,21
1000,853,0.576854,0.041666666666666664,11,14
1001,240,0.7323774,0.17857142857142858,12,21
1002,104,0.9523842,0.1910828025477707,82,105
1003,11,0.92357135,0.391304347826087,17,15
1004,855,0.664122,0.23076923076923078,11,5
1005,1155,0.96466404,0.6153846153846154,9,12
1006,443,0.75315,0.21428571428571427,10,24
1007,1148,0.42961124,0.0,7,5
1008,681,0.93616754,0.4,27,22
1009,478,0.9710938,0.55,17,14
1010,331,0.8696529,0.38095238095238093,14,15
1011,396,0.8325783,0.35714285714285715,10,9
1012,786,0.62459445,0.15384615384615385,8,7
1013,3,0.8992623,0.5833333333333334,7,12
1014,1154,0.9708152,0.6923076923076923,10,12
1015,841,0.93847805,0.5,20,25
1016,614,0.85264534,0.16,27,31
1017,713,0.48144266,0.0,6,5
1018,420,0.98902184,0.47058823529411764,62,63
1019,531,0.9898086,0.8571428571428571,14,12
1020,912,0.5659548,0.05555555555555555,13,6
1021,873,0.8242378,0.26666666666666666,14,5
1022,415,0.4957049,0.0,5,9
1023,92,0.9449815,0.6,9,7
1024,578,0.91640073,0.28,13,19
1025,101,0.88130504,0.42857142857142855,13,7
1026,850,0.96909034,0.6111111111111112,13,16
1027,812,0.4823314,0.0,9,6
1028,289,0.9909441,0.65625,21,32
1029,739,0.77698106,0.08163265306122448,23,30
1030,1159,0.51669455,0.0,9,6
1031,878,0.38656414,0.0,6,7
1032,705,0.3807413,0.0,13,8
1033,236,0.9498766,0.6153846153846154,11,10
1034,137,0.9614072,0.6666666666666666,7,8
1035,133,0.5973893,0.0,7,71
1036,848,0.31542575,0.0,8,3
1037,838,0.88774705,0.5454545454545454,7,10
1038,789,0.8114025,0.07692307692307693,28,28
1039,1160,0.79316545,0.2,8,10
1040,294,0.9052553,0.36666666666666664,15,26
1041,136,0.89312565,0.38095238095238093,11,18
1042,523,0.9770031,0.75,8,6
1043,1009,0.7732959,0.23076923076923078,9,7
1044,147,0.32817042,0.0,8,2
1045,441,0.9914764,0.8888888888888888,8,9
1046,920,0.64248836,0.10526315789473684,13,8
1047,663,0.96518797,0.4444444444444444,12,27
1048,901,0.737538,0.022727272727272728,23,22
1049,674,0.7194851,0.1875,5,14
1050,193,0.7038566,0.058823529411764705,14,22
1051,879,0.965426,0.4523809523809524,27,34
1052,493,0.58590865,0.125,8,10
1053,907,0.9449621,0.3333333333333333,11,33
1054,486,0.89782935,0.5,8,10
1055,962,0.9768196,0.8,5,4
1056,1133,0.88991964,0.5,4,8
1057,154,0.31969,0.0,6,7
1058,72,0.8789971,0.1694915254237288,11,58
1059,315,0.3388166,0.0,9,2
1060,699,0.9769795,0.34782608695652173,78,77
1061,1181,0.5315788,0.047619047619047616,10,12
1062,656,0.9176954,0.5384615384615384,8,12
1063,633,0.98882365,0.5925925925925926,17,26
1064,217,0.95214003,0.625,10,16
1065,936,0.42733744,0.0,9,23
1066,986,0.92855436,0.45454545454545453,19,13
1067,1164,0.917427,0.5333333333333333,10,13
1068,442,0.4817755,0.0,11,10
1069,380,0.90782994,0.07272727272727272,71,47
1070,1177,0.9274448,0.4,18,17
1071,750,0.85944587,0.30303030303030304,13,30
1072,1116,0.7421247,0.17391304347826086,6,21
1073,946,0.964095,0.5714285714285714,15,18
1074,383,0.6583916,0.13043478260869565,6,20
1075,285,0.38389036,0.0,8,6
1076,842,0.7466583,0.25,7,8
1077,177,0.7501216,0.021739130434782608,35,12
1078,479,0.5918122,0.06666666666666667,7,9
1079,1093,0.73102754,0.25,8,7
1080,661,0.4406377,0.0,17,9
1081,385,0.34868553,0.0,8,4
1082,955,0.7850849,0.25,16,9
1083,106,0.9936723,0.6415094339622641,38,49
1084,765,0.9146755,0.2857142857142857,13,14
1085,172,0.95136654,0.55,14,17
1086,207,0.8634131,0.16666666666666666,36,13
1087,98,0.8113268,0.2857142857142857,9,9
1088,114,0.9002016,0.4,12,9
1089,83,0.6865839,0.15384615384615385,5,10
1090,749,0.971297,0.5652173913043478,13,23
1091,752,0.98204744,0.7142857142857143,15,21
1092,942,0.6861395,0.15384615384615385,18,12
1093,726,0.92206496,0.55,12,19
1094,697,0.5723331,0.09090909090909091,5,7
1095,1185,0.58406425,0.10526315789473684,8,13
1096,1124,0.44140977,0.0,14,11
1097,870,0.41660675,0.0,6,11
1098,73,0.43394533,0.0,11,10
1099,524,0.96949226,0.5714285714285714,12,10
1100,1031,0.9845847,0.7692307692307693,12,11
1101,457,0.49815702,0.05,4,17
1102,830,0.4022961,0.0,4,14
1103,198,0.5931115,0.11764705882352941,8,11
1104,807,0.45781672,0.0,8,5
1105,379,0.6381188,0.07692307692307693,19,9
1106,963,0.70651406,0.024691358024691357,75,8
1107,334,0.9274911,0.5,8,10
1108,551,0.97189754,0.352112676056338,60,36
1109,460,0.8717579,0.3333333333333333,8,8
1110,191,0.997514,0.875,21,24
1111,736,0.93080306,0.25,9,26
1112,2,0.7014701,0.045454545454545456,23,23
1113,326,0.9676717,0.4722222222222222,23,30
1114,559,0.9736276,0.475,21,38
1115,66,0.31432652,0.0,8,3
1116,1092,0.97955585,0.32666666666666666,65,134
1117,522,0.8401835,0.3076923076923077,8,9
1118,783,0.8399707,0.2,27,9
1119,881,0.9606159,0.625,15,11
1120,544,0.58304423,0.0,18,10
1121,182,0.73097503,0.06060606060606061,18,17
1122,958,0.7780719,0.3076923076923077,7,10
1123,254,0.61058503,0.1111111111111111,10,10
1124,716,0.57044584,0.0,12,13
1125,949,0.3368761,0.0,8,4
1126,188,0.8300033,0.05357142857142857,25,34
1127,20,0.94927114,0.5833333333333334,11,8
1128,397,0.9778735,0.5,29,46
1129,690,0.90352494,0.11594202898550725,39,38
1130,835,0.37196055,0.0,7,9
1131,216,0.45468223,0.0,8,5
1132,466,0.44835716,0.0625,6,11
1133,637,0.9854116,0.7777777777777778,7,9
1134,409,0.894995,0.047058823529411764,53,36
1135,0,0.2978986,0.0,10,2
1136,1095,0.48896968,0.0,8,6
1137,257,0.46255565,0.0,6,11
1138,964,0.37803328,0.0,4,5
1139,806,0.49368617,0.08333333333333333,5,8
1140,1082,0.35126424,0.0,11,2
1141,81,0.41190562,0.07692307692307693,7,7
1142,317,0.59876,0.0,9,10
1143,604,0.67692035,0.0,17,18
1144,916,0.33755022,0.0,7,8
1145,1118,0.8092511,0.1,14,19
1146,1110,0.9664062,0.6363636363636364,7,11
1147,224,0.48323113,0.06666666666666667,6,10
1148,612,0.69712687,0.25,11,9
1149,1022,0.72046304,0.0,13,30
1150,275,1.0,1.0,11,11
1151,342,0.98900187,0.875,7,8
1152,511,0.4273851,0.0,10,9
1153,589,0.53164464,0.0,13,7
1154,864,0.76886004,0.2222222222222222,8,14
1155,1152,0.47099623,0.05263157894736842,5,15
1156,381,0.43148938,0.0,11,5
1157,649,0.61340106,0.043478260869565216,16,8
1158,720,0.93593657,0.42857142857142855,14,16
1159,502,0.7683572,0.15151515151515152,17,21
1160,869,0.70117784,0.13636363636363635,19,6
1161,550,0.9202066,0.07692307692307693,116,24
1162,1173,0.80261886,0.1,13,20
1163,140,0.73426145,0.3076923076923077,9,8
1164,316,0.8835183,0.4166666666666667,11,6
1165,644,0.6092759,0.10526315789473684,8,13
1166,68,0.9803076,0.5357142857142857,21,22
1167,683,0.6881825,0.15,17,6
1168,1079,0.5311776,0.05,13,8
1169,374,0.845268,0.23529411764705882,13,29
1170,898,0.42617303,0.0,10,4
1171,65,0.50774556,0.0,8,30
1172,238,0.5956695,0.13333333333333333,10,7
1173,282,0.6174227,0.045454545454545456,13,10
1174,362,0.32615954,0.0,5,6
1175,353,0.5028147,0.0,7,10
1176,1183,0.5948695,0.07692307692307693,9,5
1177,543,0.7595907,0.13636363636363635,7,18
1178,492,0.74353987,0.25,14,6
1179,791,0.86450785,0.4,14,7
1180,714,0.642642,0.09090909090909091,7,5
1181,428,0.6823657,0.14285714285714285,6,10
1182,376,0.5332833,0.05263157894736842,13,7
1183,1028,0.87278396,0.08333333333333333,11,28
1184,607,0.4282151,0.0,6,4
1185,204,0.9160793,0.5,4,8
1186,86,0.9389721,0.5454545454545454,8,9
1187,794,0.52802926,0.0,4,10
1188,684,0.734719,0.2,10,14
1189,839,0.48605818,0.07692307692307693,6,8
1190,352,0.948267,0.625,6,7
1191,1017,0.99090046,0.7647058823529411,13,17
1192,6,0.9996348,0.9523809523809523,20,21
1193,1141,0.9341478,0.5,16,17
1194,540,0.7837654,0.15,12,11
1195,574,0.278605,0.0,5,3
1196,1194,0.88145554,0.2777777777777778,14,9
1197,34,0.9847309,0.6333333333333333,24,25
1198,940,0.94155324,0.5,6,9
1199,436,0.90365934,0.3888888888888889,9,16
