cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
645,314,0.88472295,0.14285714285714285,7,1
646,108,0.9792731,0.4222222222222222,28,36
647,557,0.8495604,0.0851063829787234,44,7
648,1024,0.97766966,0.5,9,15
649,857,0.58048743,0.1111111111111111,6,4
650,212,0.49427128,0.14285714285714285,6,2
651,603,0.6442271,0.125,7,11
652,1446,0.94587916,0.46153846153846156,13,25
653,1023,0.9422732,0.5714285714285714,5,6
654,371,0.8339949,0.2727272727272727,9,5
655,1681,0.8225137,0.3333333333333333,8,12
656,1515,0.8872485,0.08888888888888889,43,6
657,798,0.9672105,0.5714285714285714,7,4
658,1407,0.9453247,0.20454545454545456,15,38
659,245,0.424387,0.0,12,4
660,1235,0.7288405,0.2,7,5
661,746,0.4903802,0.05555555555555555,12,7
662,1942,0.9440402,0.6153846153846154,8,13
663,250,0.9836629,0.6666666666666666,16,24
664,205,0.8659454,0.45454545454545453,5,11
665,179,0.9520627,0.5384615384615384,10,10
666,1586,0.9409649,0.34375,30,13
667,1540,0.9254042,0.4666666666666667,9,13
668,1288,0.98075473,0.6842105263157895,13,19
669,1086,0.90891963,0.09302325581395349,34,13
670,153,0.990178,0.7777777777777778,8,8
671,517,0.36898637,0.0,7,7
672,1548,0.7051709,0.15384615384615385,10,5
673,1745,0.9797723,0.45161290322580644,21,24
674,625,0.44373235,0.0,6,14
675,940,0.8947932,0.4,12,9
676,880,0.950119,0.34210526315789475,16,35
677,680,0.951863,0.6,10,14
678,1544,0.83805496,0.38461538461538464,10,8
679,1451,0.7179091,0.1111111111111111,5,5
680,441,0.66056824,0.1111111111111111,8,12
681,1295,0.5454972,0.08333333333333333,5,8
682,589,0.9535505,0.5454545454545454,7,10
683,1247,0.963783,0.4864864864864865,37,18
684,1229,0.9790835,0.48148148148148145,18,22
685,718,0.9547057,0.6666666666666666,8,7
686,262,0.85401726,0.07407407407407407,53,5
687,1192,0.9966798,0.875,7,8
688,1569,0.87049127,0.3157894736842105,19,6
689,1525,0.62676805,0.0,10,3
690,1202,0.9122117,0.4375,9,14
691,1180,0.98734564,0.7692307692307693,13,10
692,1349,0.7732165,0.08,18,9
693,1366,0.48239785,0.0,7,7
694,1179,0.9665154,0.6428571428571429,10,13
695,243,0.98845613,0.8,9,9
696,682,0.9859386,0.6923076923076923,11,11
697,1343,0.9214721,0.4166666666666667,9,8
698,1845,0.886747,0.4375,10,13
699,30,0.8580634,0.25,14,6
700,1965,1.0000005,1.0,5,5
701,1500,0.99104977,0.875,8,7
702,1263,0.46130675,0.1,7,4
703,334,0.95695657,0.5,13,17
704,425,0.9170637,0.625,5,8
705,673,0.9325264,0.1,53,35
706,987,0.8157733,0.1875,13,6
707,1429,0.97148913,0.6111111111111112,17,12
708,1676,0.38492972,0.0,5,2
709,715,0.96545744,0.6666666666666666,6,9
710,1268,0.8810731,0.42857142857142855,5,5
711,1613,0.75869673,0.2857142857142857,5,4
712,1017,0.9774061,0.8,4,5
713,324,0.7741668,0.125,17,10
714,864,0.95539993,0.4375,8,15
715,1839,0.7243037,0.25,4,6
716,1793,0.994753,0.8888888888888888,8,9
717,1307,0.93323433,0.4666666666666667,14,8
718,1264,0.9298015,0.42857142857142855,7,3
719,37,1.0000001,1.0,5,5
720,110,0.4324066,0.0,5,3
721,41,0.7460588,0.10344827586206896,23,9
722,1879,0.9064083,0.21052631578947367,9,14
723,1841,0.83563095,0.3888888888888889,11,14
724,626,0.93824464,0.0449438202247191,71,22
725,1009,0.6322996,0.09090909090909091,9,3
726,95,0.5819605,0.06666666666666667,9,7
727,444,0.67497927,0.11764705882352941,12,7
728,1395,0.516826,0.0,11,4
729,289,0.41914856,0.0,7,3
730,527,0.9023865,0.5454545454545454,8,9
731,1894,0.61863834,0.25,4,6
732,1059,0.9916377,0.875,8,7
733,1624,0.96770066,0.6428571428571429,12,11
734,28,0.98723906,0.8571428571428571,7,6
735,1460,0.94761705,0.6666666666666666,7,8
736,209,0.993908,0.6904761904761905,35,36
737,298,0.99492604,0.875,8,7
738,1618,0.78927606,0.375,6,5
739,1805,0.93928015,0.6,8,8
740,1390,0.98933744,0.7857142857142857,13,12
741,859,0.9257263,0.5,9,12
742,1438,0.6900083,0.14285714285714285,10,6
743,660,0.5171475,0.0,2,4
744,627,0.8643086,0.07142857142857142,47,13
745,1715,0.74262613,0.21428571428571427,9,8
746,1898,0.8987771,0.3157894736842105,15,10
747,1503,0.9719445,0.6363636363636364,9,9
748,59,0.98507315,0.7777777777777778,9,7
749,615,0.41552252,0.0,7,5
750,872,0.72465765,0.10526315789473684,12,9
751,817,0.7805463,0.06896551724137931,10,21
752,255,0.54293585,0.2,4,2
753,1337,0.9891028,0.7333333333333333,11,15
754,574,0.82426006,0.3,4,9
755,1532,0.7470961,0.16666666666666666,9,5
756,730,0.9922695,0.875,7,8
757,45,0.8981385,0.22727272727272727,16,11
758,238,0.9918679,0.7857142857142857,11,14
759,1373,0.94728965,0.6153846153846154,11,10
760,1212,0.49414083,0.0,6,4
761,1290,0.993217,0.8888888888888888,8,9
762,635,0.3975093,0.0,5,2
763,1417,0.9262801,0.5833333333333334,8,11
764,1852,0.8389605,0.2857142857142857,11,16
765,554,0.9918097,0.7857142857142857,12,13
766,1542,0.82023215,0.25,11,4
767,191,0.8992712,0.38461538461538464,5,13
768,1905,0.96772075,0.5882352941176471,17,10
769,1449,0.8787877,0.09433962264150944,12,46
770,1237,0.92218095,0.42857142857142855,6,4
771,989,0.8449319,0.3076923076923077,4,13
772,122,0.6485808,0.0,6,7
773,399,0.95063055,0.391304347826087,22,10
774,1403,0.9329144,0.5714285714285714,9,13
775,476,0.9497556,0.5384615384615384,7,13
776,552,0.35883936,0.0,4,4
777,812,0.74721783,0.14285714285714285,10,6
778,1097,0.96326655,0.19480519480519481,37,55
779,264,0.94662315,0.18867924528301888,16,47
780,361,0.89431274,0.10526315789473684,35,7
781,529,0.6805019,0.06666666666666667,10,6
782,1934,0.6059224,0.0,7,19
783,901,0.9907008,0.75,15,13
784,971,0.9168367,0.5,5,4
785,1075,0.9468984,0.55,12,19
786,488,0.5423031,0.07692307692307693,8,6
787,176,0.5680882,0.09090909090909091,7,5
788,374,0.9159736,0.4117647058823529,15,9
789,453,0.9901459,0.8181818181818182,10,10
790,1327,0.89777493,0.4444444444444444,6,7
791,259,0.84108156,0.35714285714285715,7,12
792,1338,0.5061882,0.0,5,15
793,22,0.9994566,0.9523809523809523,20,21
794,96,0.52023387,0.0,7,8
795,1566,0.9181302,0.25,17,8
796,686,0.96035737,0.5,5,10
797,1383,0.8976094,0.05555555555555555,18,58
798,1452,0.99999976,1.0,8,8
799,1328,0.9904524,0.875,8,7
800,1926,0.7562774,0.1875,4,15
801,1703,0.9397136,0.5,7,5
802,1783,0.8603984,0.2857142857142857,11,16
803,1467,0.95598376,0.4,14,7
804,1537,0.8908184,0.375,9,13
805,1441,0.6108993,0.0,10,14
806,1798,0.7939875,0.21052631578947367,19,4
807,1546,0.31103396,0.0,5,1
808,1967,0.64008147,0.18181818181818182,5,8
809,1910,0.95557487,0.5,11,19
810,102,0.9515489,0.3888888888888889,13,12
811,1173,0.8603936,0.2222222222222222,7,4
812,57,0.97262365,0.4166666666666667,21,30
813,571,0.9709926,0.22784810126582278,51,46
814,147,0.95024794,0.24,20,11
815,503,0.55943584,0.08333333333333333,8,5
816,94,0.8741772,0.2,14,22
817,157,1.0000005,1.0,6,6
818,1050,0.99065053,0.875,7,8
819,1603,0.69802237,0.14285714285714285,9,7
820,1153,0.8647688,0.2857142857142857,11,7
821,1374,0.9810585,0.59375,24,27
822,89,0.69119674,0.1111111111111111,7,3
823,1871,0.89219207,0.35,14,13
824,1218,0.5757514,0.16666666666666666,6,8
825,974,0.83271414,0.35714285714285715,9,10
826,1112,0.73876065,0.1111111111111111,11,9
827,1122,0.53263,0.07692307692307693,8,6
828,1505,0.65434355,0.0625,7,10
829,743,0.33869162,0.0,8,6
830,851,0.9573993,0.625,7,6
831,1003,0.941765,0.6153846153846154,9,12
832,155,0.7743366,0.3076923076923077,8,9
833,984,0.9423466,0.5333333333333333,9,14
834,463,0.89350945,0.4444444444444444,4,9
835,1790,0.7767256,0.2222222222222222,7,4
836,1863,0.73902637,0.0625,10,7
837,1221,0.81345034,0.3333333333333333,4,8
838,722,0.97505903,0.6923076923076923,10,12
839,895,0.88393074,0.4444444444444444,6,7
840,1787,0.98420286,0.75,15,13
841,520,0.83063126,0.3076923076923077,7,10
842,1412,0.51359236,0.0,12,7
843,1501,0.9148519,0.5,4,8
844,937,0.75623304,0.13333333333333333,7,10
845,224,0.96344805,0.25925925925925924,17,51
846,1668,0.51569635,0.1111111111111111,7,3
847,233,0.882379,0.3125,13,8
848,1094,0.93679506,0.0375,67,16
849,1130,0.7673366,0.3,6,7
850,494,0.3022006,0.0,3,1
851,1081,0.98458886,0.6666666666666666,17,18
852,280,0.8547817,0.23529411764705882,6,15
853,515,0.9832403,0.7142857142857143,6,6
854,1455,0.72383755,0.1,9,13
855,287,0.9140934,0.45454545454545453,8,8
856,1889,0.98100716,0.8,5,4
857,1904,0.878081,0.4666666666666667,8,14
858,1025,0.9223289,0.5714285714285714,4,7
859,658,0.773096,0.027777777777777776,23,14
860,1277,0.80997914,0.2857142857142857,9,9
861,1092,0.5225964,0.07142857142857142,8,7
862,376,0.9596288,0.6666666666666666,6,9
863,1107,0.8866518,0.25,11,9
864,1164,0.85287833,0.3333333333333333,7,5
865,705,0.80405146,0.14285714285714285,1,7
866,1230,0.8831217,0.36363636363636365,9,6
867,1027,0.7248033,0.15384615384615385,4,11
868,171,0.886223,0.3076923076923077,9,8
869,485,0.6085113,0.05555555555555555,14,5
870,1095,0.7035278,0.1,5,17
871,188,0.9199962,0.5,8,4
872,406,0.98259693,0.8333333333333334,5,6
873,889,0.7236939,0.14285714285714285,8,8
874,844,0.9510268,0.1095890410958904,58,23
875,985,0.93372625,0.45454545454545453,7,9
876,862,0.8953818,0.2,10,8
877,1758,0.87112194,0.17647058823529413,8,12
878,1823,0.59648424,0.07692307692307693,8,6
879,1549,0.94707865,0.625,11,15
880,265,0.9549247,0.625,8,5
881,1411,0.968256,0.5238095238095238,11,21
882,1633,0.74552345,0.23529411764705882,10,11
883,167,0.85872775,0.18181818181818182,9,4
884,195,0.7963455,0.12,9,19
885,1664,0.933013,0.29411764705882354,14,8
886,52,0.7289072,0.15789473684210525,7,15
887,1722,0.9915199,0.8333333333333334,6,5
888,1215,0.97681826,0.75,8,6
889,1464,0.94210327,0.4444444444444444,11,15
890,1874,0.9367026,0.46153846153846156,8,11
891,345,0.9926612,0.8181818181818182,9,11
892,1744,0.8847225,0.4166666666666667,7,10
893,831,0.7534891,0.25,9,11
894,148,0.8305373,0.11764705882352941,4,15
895,738,0.69373494,0.18181818181818182,10,3
896,1680,0.9741148,0.6363636363636364,10,8
897,471,0.9920033,0.8888888888888888,8,9
898,256,0.98076046,0.75,6,8
899,1558,0.71575767,0.125,8,10
900,284,0.96120155,0.3333333333333333,26,26
901,525,0.9146522,0.4444444444444444,7,6
902,350,0.59503293,0.125,10,8
903,1650,0.614049,0.045454545454545456,10,13
904,555,0.7500048,0.2,11,7
905,1493,0.6489422,0.10526315789473684,13,8
906,120,0.4884801,0.0,6,4
907,11,0.9838277,0.8181818181818182,11,9
908,1599,0.9909165,0.8571428571428571,6,7
909,1893,0.5252111,0.08333333333333333,8,5
910,1777,0.9099244,0.38461538461538464,9,9
911,578,0.8865093,0.4444444444444444,6,7
912,750,0.9151585,0.4375,7,16
913,1445,0.93117493,0.625,5,8
914,764,0.9054121,0.46153846153846156,10,9
915,232,0.94621265,0.5714285714285714,6,5
916,88,0.772623,0.15384615384615385,9,6
917,46,0.34866375,0.0,5,2
918,1819,0.94278425,0.5714285714285714,11,11
919,75,0.8636583,0.3076923076923077,6,11
920,1684,0.9892929,0.8,8,10
921,942,0.88022524,0.14285714285714285,7,33
922,311,0.9793514,0.52,22,16
923,1602,0.8627747,0.2222222222222222,5,17
924,1126,0.9609824,0.5625,15,10
925,1246,0.97441083,0.5263157894736842,12,17
926,1808,0.43464848,0.0,6,3
927,1743,0.5477462,0.09090909090909091,5,7
928,1056,0.974655,0.7,9,8
929,1188,0.9566219,0.5833333333333334,8,11
930,270,0.67038804,0.15384615384615385,5,10
931,1579,0.96309793,0.6,9,7
932,568,0.37204513,0.0,5,2
933,1962,0.85431314,0.36363636363636365,5,10
934,1333,0.86182886,0.02564102564102564,26,14
935,1138,0.5168634,0.0,13,2
936,516,0.87725264,0.5,9,6
937,1144,0.9999996,1.0,4,4
938,511,0.96851736,0.56,16,23
939,1665,0.97843164,0.5277777777777778,19,36
940,7,0.91345453,0.12,25,3
941,254,0.5281554,0.16666666666666666,5,2
942,1571,0.49167654,0.0,8,4
943,1521,0.35872436,0.0,5,2
944,1785,0.60391825,0.16666666666666666,5,9
945,438,0.9614734,0.5714285714285714,5,6
946,228,0.9821383,0.7142857142857143,13,11
947,1886,0.98780507,0.7333333333333333,12,14
948,1713,0.9874878,0.7368421052631579,16,17
949,777,0.38089946,0.0,4,2
950,158,0.37128666,0.0,6,3
951,951,0.9233443,0.5,11,10
952,1990,0.80054164,0.2727272727272727,7,7
953,526,0.9732103,0.6666666666666666,16,24
954,1281,0.9955188,0.875,7,8
955,1945,0.9563766,0.6666666666666666,7,8
956,1105,0.7676668,0.3,6,7
957,448,0.29654318,0.0,4,1
958,180,0.76090944,0.021739130434782608,39,8
959,356,0.8899707,0.5,4,8
960,1181,0.6647468,0.0,17,4
961,1653,0.6264545,0.1111111111111111,4,6
962,1729,0.89409196,0.4444444444444444,5,8
963,1742,0.7812002,0.3,6,7
964,1706,0.9771017,0.6363636363636364,9,9
965,49,0.96317846,0.5,11,7
966,506,0.6779757,0.03389830508474576,5,56
967,106,0.9197521,0.5555555555555556,5,9
968,1312,0.42347124,0.0,1,6
969,1178,0.9398086,0.6666666666666666,6,9
970,216,0.9459273,0.3142857142857143,22,24
971,1652,0.7602856,0.16666666666666666,7,7
972,784,0.944458,0.4,15,6
973,348,0.5378267,0.0,7,11
974,1723,0.3410634,0.0,5,7
975,1251,0.9476944,0.27906976744186046,20,35
976,1123,0.6864237,0.14285714285714285,6,10
977,1538,0.97289896,0.3617021276595745,34,30
978,1324,0.92500293,0.46153846153846156,7,12
979,700,0.6326792,0.2222222222222222,7,4
980,1471,0.88606673,0.5,6,6
981,183,0.50039643,0.0,5,8
982,27,0.8989175,0.4444444444444444,6,7
983,797,0.7059049,0.2222222222222222,5,6
984,405,0.95698637,0.5384615384615384,7,13
985,841,0.9422695,0.625,5,8
986,146,1.0000004,1.0,8,8
987,446,0.43707144,0.0,7,4
988,500,0.44791937,0.0,8,2
989,1161,0.3032726,0.0,5,1
990,871,0.78699,0.2727272727272727,9,5
991,675,0.5270928,0.09090909090909091,6,6
992,368,0.85981023,0.25,5,10
993,645,0.9322075,0.47368421052631576,14,14
994,477,0.3255151,0.0,6,1
995,947,0.9862427,0.8571428571428571,7,6
996,109,0.83988124,0.04878048780487805,29,14
997,70,0.85117054,0.2857142857142857,5,13
998,226,0.8792641,0.3076923076923077,9,25
999,67,0.933059,0.4,10,18
1000,309,0.94459736,0.27586206896551724,28,9
1001,909,0.88419354,0.38461538461538464,5,13
1002,717,0.41743585,0.0,6,1
1003,460,0.8694297,0.25,8,17
1004,898,0.984928,0.7777777777777778,7,9
1005,1708,0.6983155,0.2,6,12
1006,736,0.9376238,0.5454545454545454,9,8
1007,389,0.89001954,0.42857142857142855,4,6
1008,1108,0.4021925,0.0,7,6
1009,1480,0.8556767,0.3333333333333333,10,6
1010,518,0.6376893,0.08333333333333333,8,5
1011,1216,0.9940159,0.8571428571428571,7,6
1012,327,0.5675052,0.0,11,10
1013,840,0.5291223,0.07692307692307693,7,7
1014,1356,0.98415047,0.75,11,10
1015,310,0.9447871,0.5384615384615384,7,13
1016,1322,0.6211383,0.0,9,8
1017,1210,0.94593996,0.3541666666666667,45,20
1018,1949,0.99999976,1.0,6,6
1019,1033,0.6711569,0.16666666666666666,7,7
1020,456,0.98109186,0.7142857142857143,5,7
1021,223,0.5614531,0.1111111111111111,5,5
1022,1896,0.91678977,0.46153846153846156,8,11
1023,1271,0.94922507,0.5714285714285714,4,7
1024,239,0.35981688,0.0,3,8
1025,1842,0.36355937,0.0,10,5
1026,1510,0.97078687,0.6428571428571429,10,13
1027,1592,0.7905046,0.03571428571428571,4,25
1028,643,0.9370248,0.5,8,7
1029,943,0.9523442,0.6153846153846154,11,10
1030,1048,0.5438715,0.0,8,5
1031,38,0.42470914,0.0,9,4
1032,393,0.7875575,0.2727272727272727,6,8
1033,12,0.9849864,0.6875,12,15
1034,1355,0.4147729,0.0,8,6
1035,1124,0.40011212,0.0,5,2
1036,1394,1.0,1.0,8,8
1037,300,0.6982645,0.2,7,5
1038,1710,0.39137635,0.0,8,4
1039,365,0.726321,0.13043478260869565,10,16
1040,1843,0.39164203,0.0,5,2
1041,1651,0.9281293,0.42857142857142855,9,11
1042,994,0.77946365,0.25,10,5
1043,466,0.6335334,0.08333333333333333,8,5
1044,1062,0.99203664,0.6923076923076923,11,11
1045,1423,0.9159976,0.46153846153846156,9,10
1046,174,1.0,1.0,8,8
1047,911,0.5654143,0.0,12,6
1048,1868,0.9635891,0.7,9,8
1049,98,0.94951534,0.5454545454545454,7,10
1050,1018,0.6550106,0.07692307692307693,8,6
1051,1529,0.9004587,0.35714285714285715,7,12
1052,1848,0.7871246,0.1,8,3
1053,1858,0.9653864,0.6666666666666666,5,5
1054,1616,1.0000001,1.0,7,7
1055,234,0.82579386,0.18181818181818182,4,9
1056,1978,1.0,1.0,9,9
1057,1872,0.94578147,0.11702127659574468,24,81
1058,1082,0.93035674,0.5,6,9
1059,459,0.8400454,0.29411764705882354,7,15
1060,912,0.8993372,0.5,6,6
1061,928,0.88065445,0.14814814814814814,8,23
1062,1982,0.6194616,0.11764705882352941,5,14
1063,1895,0.8888651,0.4117647058823529,7,17
1064,601,0.9917369,0.875,7,8
1065,903,0.53576887,0.1,6,5
1066,1689,0.5225536,0.0,8,9
1067,1632,0.9720615,0.7142857142857143,7,5
1068,748,1.0,1.0,6,6
1069,1560,0.93675536,0.1,45,10
1070,1764,0.8097757,0.22727272727272727,19,8
1071,1881,0.61785847,0.18181818181818182,6,7
1072,1906,0.2634047,0.0,4,2
1073,787,0.87554693,0.10714285714285714,27,4
1074,1728,0.9259345,0.3333333333333333,8,12
1075,1073,0.65920365,0.125,8,1
1076,369,0.7889973,0.25,7,8
1077,1443,0.4191733,0.0,7,2
1078,1687,0.8909461,0.3333333333333333,10,10
1079,1442,0.78117764,0.25,7,18
1080,923,0.9040794,0.42857142857142855,3,7
1081,449,0.42712215,0.0,6,5
1082,82,0.94318825,0.4375,12,11
1083,1585,0.52174175,0.0,11,15
1084,172,0.37596968,0.0,4,4
1085,1016,0.43022043,0.0,5,3
1086,695,0.97353023,0.25,53,52
1087,25,0.89217484,0.5,7,8
1088,462,0.986121,0.7777777777777778,8,8
1089,1005,0.78158784,0.2222222222222222,6,5
1090,1732,0.7523343,0.15384615384615385,7,8
1091,474,0.7855421,0.1,15,7
1092,556,0.5091047,0.0,5,7
1093,1900,0.5179826,0.08333333333333333,10,3
1094,315,0.58977497,0.0,7,6
1095,1597,0.6043824,0.125,5,4
1096,79,0.47028458,0.0,6,7
1097,1479,0.86320084,0.25,15,10
1098,498,0.81630564,0.15,9,14
1099,760,0.702491,0.2222222222222222,7,4
1100,84,0.5627632,0.09090909090909091,5,7
1101,1015,0.6995149,0.15384615384615385,9,6
1102,1436,0.9519169,0.6,9,7
1103,1882,0.30262858,0.0,3,2
1104,1213,0.67524225,0.038461538461538464,14,13
1105,1897,0.73107165,0.06060606060606061,62,8
1106,1302,0.9825618,0.6875,13,14
1107,1509,0.93881,0.4375,10,13
1108,1491,0.56315726,0.08333333333333333,4,9
1109,211,0.7582167,0.3333333333333333,6,6
1110,1736,0.47310552,0.09090909090909091,8,4
1111,196,0.81532115,0.36363636363636365,6,9
1112,1629,0.982754,0.6842105263157895,13,19
1113,1929,0.8091324,0.05555555555555555,8,49
1114,1660,0.4589655,0.0,4,6
1115,1371,0.893537,0.2777777777777778,6,17
1116,1856,0.87257606,0.037037037037037035,42,14
1117,885,0.86094785,0.25,5,10
1118,1147,0.863263,0.5,6,12
1119,159,0.91055095,0.45454545454545453,7,9
1120,1351,0.963938,0.625,8,5
1121,1564,0.77762574,0.05555555555555555,9,10
1122,735,0.86679953,0.2,6,12
1123,830,0.94348156,0.3684210526315789,7,19
1124,720,0.944449,0.6666666666666666,8,7
1125,1700,0.8924268,0.21428571428571427,13,4
1126,1190,0.84148973,0.16666666666666666,9,12
1127,637,0.8163836,0.1111111111111111,10,20
1128,1000,0.97706044,0.6666666666666666,13,12
1129,111,0.86119163,0.2727272727272727,13,15
1130,681,0.7789731,0.09090909090909091,6,30
1131,762,0.9219654,0.25,14,11
1132,926,0.78708154,0.05,11,10
1133,1731,0.69194955,0.07142857142857142,8,7
1134,932,0.945099,0.5384615384615384,8,12
1135,408,0.930406,0.5454545454545454,10,7
1136,541,0.90326655,0.45,9,20
1137,357,0.7373666,0.08333333333333333,11,15
1138,1654,1.0000004,1.0,7,7
1139,1245,0.6461852,0.06666666666666667,8,8
1140,742,0.7434548,0.1,12,10
1141,1470,0.9047048,0.42857142857142855,13,7
1142,1457,0.46432912,0.0,3,4
1143,587,0.82278293,0.13157894736842105,13,30
1144,87,0.9999999,1.0,9,9
1145,1388,0.6186867,0.0625,6,11
1146,297,0.91843426,0.5454545454545454,9,8
1147,1733,0.77499366,0.21428571428571427,7,10
1148,1557,0.48373476,0.0,6,5
1149,1932,0.91276085,0.4666666666666667,11,11
1150,121,0.7351195,0.13333333333333333,7,10
1151,90,0.43184108,0.0,3,6
1152,156,0.8595154,0.3333333333333333,8,8
1153,505,0.65527636,0.18181818181818182,5,8
1154,303,0.9335495,0.1016949152542373,39,26
1155,1434,0.9760653,0.5789473684210527,13,17
1156,1958,0.97256124,0.6363636363636364,8,10
1157,644,0.6960632,0.0,11,7
1158,1801,0.40181294,0.0,6,3
1159,927,0.95296985,0.6666666666666666,4,6
1160,1606,0.83126926,0.2857142857142857,6,3
1161,595,0.92950517,0.2571428571428571,13,31
1162,1752,0.9084921,0.4444444444444444,6,7
1163,1946,0.8797916,0.42857142857142855,5,5
1164,688,0.45046785,0.0,7,6
1165,782,0.89682436,0.4,4,10
1166,663,0.59214896,0.07142857142857142,10,5
1167,1306,0.8978293,0.4444444444444444,6,7
1168,1526,0.78316057,0.25,6,14
1169,1794,0.81183773,0.36363636363636365,5,10
1170,881,0.8612401,0.4,7,7
1171,593,0.97920704,0.7,8,9
1172,1751,0.9202549,0.5833333333333334,8,11
1173,1207,0.8503218,0.35714285714285715,7,12
1174,596,0.4131914,0.0,5,6
1175,173,0.8959819,0.4,4,3
1176,755,0.9451191,0.6,8,8
1177,1902,0.92391336,0.6666666666666666,4,6
1178,648,0.9390687,0.35,7,20
1179,1763,0.38401076,0.0,5,2
1180,416,0.83399045,0.3333333333333333,9,11
1181,988,0.8251441,0.043478260869565216,21,27
1182,1239,0.41386738,0.0,9,1
1183,1892,0.48286474,0.0,6,3
1184,1256,0.3077816,0.0,6,2
1185,1935,0.8928082,0.11666666666666667,18,49
1186,414,0.96838486,0.5384615384615384,11,9
1187,1211,0.90560913,0.4,5,9
1188,1598,0.81903625,0.18181818181818182,9,4
1189,1523,0.39584863,0.0,6,1
1190,479,0.92916656,0.3,9,17
1191,10,0.9597072,0.6666666666666666,7,8
1192,273,0.8743755,0.3333333333333333,6,14
1193,149,0.6218278,0.14285714285714285,7,9
1194,931,0.8701642,0.16,23,6
1195,244,0.95462024,0.2127659574468085,36,21
1196,1200,0.8350102,0.3,7,6
1197,1478,0.89499944,0.2413793103448276,7,29
1198,1991,0.36373216,0.0,7,5
1199,1755,0.9474829,0.42105263157894735,13,14
1200,1950,0.25466016,0.0,6,1
1201,767,0.87648684,0.015384615384615385,42,24
1202,354,0.9568238,0.6666666666666666,4,6
1203,1536,0.93251824,0.6428571428571429,10,13
1204,1047,0.4363746,0.0,3,11
1205,757,0.38584682,0.0,6,2
1206,1346,0.87305105,0.36363636363636365,9,6
1207,1709,0.5186652,0.0,5,7
1208,351,0.9954701,0.8571428571428571,12,14
1209,1581,0.9416879,0.5,9,12
1210,976,0.6744329,0.0625,31,3
1211,1342,0.51239854,0.1,5,6
1212,1985,0.9827069,0.6,15,9
1213,1781,0.8742806,0.15384615384615385,8,22
1214,1098,0.93343186,0.625,5,8
1215,1670,0.520235,0.1111111111111111,4,6
1216,1885,0.42012945,0.0,2,2
1217,540,0.5575616,0.14285714285714285,3,5
1218,609,0.98152834,0.3333333333333333,28,20
1219,420,0.89233375,0.18181818181818182,14,12
1220,1701,0.8894898,0.3125,12,9
1221,608,0.8906152,0.4444444444444444,5,8
1222,290,0.9024535,0.5,6,6
1223,342,0.9520542,0.2777777777777778,24,22
1224,1812,0.9300155,0.15384615384615385,35,25
1225,1272,0.6855712,0.125,5,4
1226,1600,0.77008176,0.05,11,10
1227,1539,0.96183467,0.7142857142857143,6,6
1228,558,0.87058574,0.3076923076923077,7,10
1229,1516,0.4199571,0.0,5,3
1230,124,0.88594407,0.3333333333333333,3,5
1231,1584,0.9210269,0.5714285714285714,7,4
1232,1440,0.7834061,0.0967741935483871,6,28
1233,1254,0.3952808,0.0,2,6
1234,1954,0.92013705,0.5,6,12
1235,562,0.8230329,0.4,6,8
1236,263,0.5890515,0.1111111111111111,6,4
1237,54,0.7635873,0.11764705882352941,16,3
1238,151,0.7998417,0.2857142857142857,5,13
1239,392,0.9555969,0.5,8,7
1240,1835,1.0000001,1.0,5,5
1241,729,0.8339959,0.35714285714285715,11,8
1242,1416,0.97510755,0.5454545454545454,15,19
1243,312,0.46592003,0.0,16,5
1244,1912,0.9498613,0.46153846153846156,11,8
1245,1078,0.9523872,0.3125,13,8
1246,1186,0.9826776,0.7,9,8
1247,1433,0.80596423,0.3,5,8
1248,672,0.9273827,0.4166666666666667,9,8
1249,1697,0.81959397,0.23076923076923078,8,8
1250,896,0.9812952,0.65,13,20
1251,318,0.84892094,0.23076923076923078,6,10
1252,1151,0.4472642,0.0,5,3
1253,272,0.27381572,0.0,5,3
1254,754,0.6886055,0.05263157894736842,7,13
1255,210,0.31730738,0.0,7,1
1256,48,0.96054566,0.47368421052631576,11,17
1257,1666,0.4999529,0.09090909090909091,7,5
1258,710,0.97879946,0.75,9,12
1259,533,0.7524561,0.2,11,7
1260,1685,0.98977876,0.8,8,10
1261,655,0.6729168,0.2,6,6
1262,702,0.9365645,0.36363636363636365,7,8
1263,1631,0.97288823,0.6923076923076923,10,12
1264,1857,0.7900991,0.3333333333333333,5,7
1265,1998,0.9546752,0.5,9,15
1266,1630,0.99309313,0.8571428571428571,7,6
1267,225,0.84374315,0.23529411764705882,14,7
1268,869,0.9214741,0.21212121212121213,24,16
1269,1278,0.78260213,0.14285714285714285,10,6
1270,922,0.7543461,0.3076923076923077,6,11
1271,1555,0.80167395,0.23076923076923078,4,12
1272,1465,0.9585525,0.625,6,7
1273,1321,0.3786177,0.0,5,8
1274,349,0.7739858,0.12,9,19
1275,1693,0.8932948,0.4,5,9
1276,1702,0.9031287,0.1016949152542373,45,20
1277,906,0.8750498,0.42857142857142855,3,7
1278,1718,0.40791577,0.0,5,4
1279,1791,0.3651909,0.0,6,4
1280,591,0.9115994,0.4117647058823529,9,15
1281,442,0.6641122,0.0,9,9
1282,1376,0.9821846,0.8,4,5
1283,1646,0.7138022,0.2,3,15
1284,1977,0.97593254,0.5,15,9
1285,1534,0.888412,0.4166666666666667,8,9
