cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
212,5,ец,0.4,ние,0.4,ение,0.4,0.4,,0.0,0.0,0.0,-0.4
213,16,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
214,11,ва,0.9090909090909091,ува,0.9090909090909091,гува,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
215,16,ст,0.9375,ост,0.9375,ност,0.875,0.9375,,0.0,0.0,0.0,-0.9375
216,5,ан,1.0,тан,1.0,атан,0.8,1.0,,0.0,0.0,0.0,-1.0
217,13,на,0.07692307692307693,ина,0.07692307692307693,дина,0.09090909090909091,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.9090909090909091
218,13,ен,0.5384615384615384,чен,0.5384615384615384,ичен,0.5384615384615384,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
219,14,ен,0.8571428571428571,ден,0.8571428571428571,иден,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
220,45,ен,0.1111111111111111,пре,0.06818181818181818,опре,0.046511627906976744,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.022222222222222223,0.8888888888888888
221,19,ен,0.8421052631578947,шен,0.8421052631578947,ишен,0.8421052631578947,0.8421052631578947,,0.0,0.0,0.0,-0.8421052631578947
222,91,ен,0.0989010989010989,ант,0.03296703296703297,боен,0.023529411764705882,0.0989010989010989,NOUN,0.6666666666666666,0.22466157362563347,0.03296703296703297,0.5677655677655677
223,12,ен,0.9166666666666666,жен,0.9166666666666666,ужен,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
224,11,ва,0.7272727272727273,ува,0.7272727272727273,жува,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
225,33,рд,0.12121212121212122,орд,0.12121212121212122,форд,0.09375,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
226,21,ва,0.3333333333333333,ува,0.2857142857142857,жува,0.2857142857142857,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
227,50,ar,0.10204081632653061,ear,0.08163265306122448,tory,0.05128205128205128,0.10204081632653061,,0.0,0.0,0.0,-0.10204081632653061
228,4,ст,0.25,уст,0.25,густ,0.25,0.25,,0.0,0.0,0.0,-0.25
229,71,ин,0.17391304347826086,ина,0.07575757575757576,амин,0.06779661016949153,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
230,11,та,1.0,шта,1.0,ушта,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.0
231,14,ат,0.21428571428571427,нат,0.21428571428571427,знат,0.21428571428571427,0.21428571428571427,ADJ,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7857142857142857
232,12,ва,0.75,ува,0.75,чува,0.75,0.75,,0.0,0.0,0.0,-0.75
233,18,ен,0.16666666666666666,оло,0.1111111111111111,поло,0.11764705882352941,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8333333333333334
234,21,ус,0.19047619047619047,бус,0.09523809523809523,мбус,0.09523809523809523,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
235,22,ен,0.22727272727272727,ице,0.045454545454545456,лице,0.045454545454545456,0.22727272727272727,,0.0,0.0,0.0,-0.22727272727272727
236,9,ва,1.0,ива,0.8888888888888888,вива,0.2857142857142857,1.0,,0.0,0.0,0.0,-1.0
237,23,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
238,21,ки,0.9523809523809523,чки,0.9523809523809523,ечки,0.7142857142857143,0.9523809523809523,,0.0,0.0,0.0,-0.9523809523809523
239,21,ки,0.14285714285714285,ски,0.09523809523809523,зник,0.047619047619047616,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
240,9,ти,0.1111111111111111,ати,0.1111111111111111,рати,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
241,14,ти,0.5714285714285714,ати,0.5714285714285714,рати,0.5714285714285714,0.5714285714285714,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.4285714285714286
242,8,ел,0.25,тел,0.25,ател,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.125,0.75
243,8,да,0.375,вда,0.375,авда,0.375,0.375,,0.0,0.0,0.0,-0.375
244,6,ва,0.16666666666666666,ува,0.16666666666666666,шува,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8
245,11,ел,0.2727272727272727,гел,0.2727272727272727,нгел,0.3,0.3,,0.0,0.0,0.0,-0.3
246,28,ст,0.8928571428571429,ост,0.8928571428571429,ност,0.8571428571428571,0.8928571428571429,,0.0,0.0,0.0,-0.8928571428571429
247,15,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
248,16,ра,0.25,ира,0.25,нтер,0.125,0.25,,0.0,0.0,0.0,-0.25
249,13,ва,0.8461538461538461,ува,0.8461538461538461,жува,0.8461538461538461,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
250,17,та,0.9411764705882353,ета,0.9411764705882353,лета,0.5882352941176471,0.9411764705882353,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.05882352941176472
251,8,ба,0.125,лба,0.125,елба,0.125,0.125,,0.0,0.0,0.0,-0.125
252,21,ен,0.09523809523809523,ага,0.047619047619047616,лага,0.047619047619047616,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
253,13,на,0.3076923076923077,ина,0.3076923076923077,тина,0.18181818181818182,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
254,11,ен,0.5454545454545454,тен,0.45454545454545453,атен,0.45454545454545453,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
255,41,ка,0.12195121951219512,нка,0.1,инка,0.075,0.12195121951219512,VERB,1.0,-3.5298750186953705e-13,0.04878048780487805,0.8780487804878049
256,15,си,0.4,аси,0.4,ласи,0.4,0.4,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.6
257,9,на,0.4444444444444444,ана,0.4444444444444444,рана,0.4444444444444444,0.4444444444444444,ADJ,1.0,-3.5298750186953705e-13,0.2222222222222222,0.5555555555555556
258,17,ба,0.29411764705882354,жба,0.29411764705882354,ажба,0.29411764705882354,0.29411764705882354,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7058823529411764
259,10,на,0.9,ина,0.9,нина,0.7,0.9,,0.0,0.0,0.0,-0.9
260,13,ен,0.23076923076923078,тел,0.15384615384615385,ател,0.15384615384615385,0.23076923076923078,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7692307692307692
261,13,ем,0.15384615384615385,лем,0.15384615384615385,олем,0.15384615384615385,0.15384615384615385,ADJ,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
262,30,ње,1.0,ење,1.0,чење,0.4482758620689655,1.0,NOUN,1.0,-3.5298750186953705e-13,0.03333333333333333,0.0
263,5,ра,1.0,ира,1.0,тира,1.0,1.0,,0.0,0.0,0.0,-1.0
264,66,на,0.09090909090909091,ина,0.030303030303030304,нина,0.03076923076923077,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.9090909090909091
265,18,ог,0.8888888888888888,лог,0.8888888888888888,олог,0.5882352941176471,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
266,46,ин,0.13043478260869565,оза,0.08888888888888889,ланс,0.045454545454545456,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
267,17,не,0.7647058823529411,кне,0.47058823529411764,екне,0.17647058823529413,0.7647058823529411,,0.0,0.0,0.0,-0.7647058823529411
268,15,ки,0.13333333333333333,ски,0.14285714285714285,рски,0.16666666666666666,0.16666666666666666,CCONJ,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8333333333333334
269,10,ва,0.5,ува,0.5,жува,0.5,0.5,,0.0,0.0,0.0,-0.5
270,15,ва,0.9333333333333333,ува,0.9333333333333333,вува,0.9333333333333333,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
271,33,ст,0.06060606060606061,065,0.06451612903225806,рвен,0.05263157894736842,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
272,13,ер,0.38461538461538464,чер,0.38461538461538464,ечер,0.38461538461538464,0.38461538461538464,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6153846153846154
273,14,ек,0.14285714285714285,век,0.14285714285714285,дица,0.08333333333333333,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
274,12,ен,0.4166666666666667,лен,0.4166666666666667,олен,0.25,0.4166666666666667,ADJ,0.6666666666666666,0.22466157362563347,0.25,0.24999999999999994
275,22,ик,1.0,ник,1.0,вник,1.0,1.0,,0.0,0.0,0.0,-1.0
276,14,ја,1.0,ија,1.0,ција,1.0,1.0,PROPN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0
277,40,ка,0.1,лка,0.05,илка,0.05263157894736842,0.1,,0.0,0.0,0.0,-0.1
278,14,ен,0.35714285714285715,лен,0.2857142857142857,илен,0.2857142857142857,0.35714285714285715,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.6428571428571428
279,16,ен,1.0,чен,1.0,очен,1.0,1.0,,0.0,0.0,0.0,-1.0
280,14,ok,0.14285714285714285,ook,0.14285714285714285,book,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
281,64,ра,1.0,ира,1.0,рира,0.15625,1.0,VERB,1.0,-3.5298750186953705e-13,0.015625,0.0
282,88,es,0.07954545454545454,ght,0.046511627906976744,ight,0.05063291139240506,0.07954545454545454,,0.0,0.0,0.0,-0.07954545454545454
283,12,оњ,0.08333333333333333,коњ,0.08333333333333333,арец,0.1,0.1,,0.0,0.0,0.0,-0.1
284,20,ја,0.9,ија,0.9,рија,0.9,0.9,,0.0,0.0,0.0,-0.9
285,17,ам,0.17647058823529413,рам,0.13333333333333333,срам,0.07692307692307693,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
286,11,ал,0.09090909090909091,нал,0.09090909090909091,анал,0.1,0.1,,0.0,0.0,0.0,-0.1
287,11,ал,0.09090909090909091,тал,0.09090909090909091,етал,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
288,10,ан,1.0,ман,0.7,аман,0.2,1.0,,0.0,0.0,0.0,-1.0
289,12,на,0.8333333333333334,ина,0.8333333333333334,тина,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
290,24,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
291,26,es,0.12,ept,0.04,cept,0.05,0.12,,0.0,0.0,0.0,-0.12
292,42,ен,0.07142857142857142,нов,0.05,цепт,0.02631578947368421,0.07142857142857142,ADJ,0.5,0.24465054211752013,0.047619047619047616,0.4285714285714286
293,10,ди,0.1,еди,0.1,леди,0.1,0.1,VERB,1.0,-3.5298750186953705e-13,0.1,0.9
294,39,ан,0.9487179487179487,ран,0.9487179487179487,иран,0.8947368421052632,0.9487179487179487,,0.0,0.0,0.0,-0.9487179487179487
295,15,да,0.4,еда,0.4,леда,0.4,0.4,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.6
296,8,ви,0.125,ови,0.125,лови,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
297,16,ен,0.1875,ија,0.13333333333333333,перт,0.07142857142857142,0.1875,,0.0,0.0,0.0,-0.1875
298,19,00,0.8421052631578947,500,0.3684210526315789,1500,0.07142857142857142,0.8421052631578947,,0.0,0.0,0.0,-0.8421052631578947
299,9,не,0.8888888888888888,сне,0.8888888888888888,асне,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
300,33,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
301,9,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
302,11,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
303,12,ша,0.3333333333333333,уша,0.3333333333333333,луша,0.3333333333333333,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.6666666666666667
304,14,ти,0.2857142857142857,ест,0.14285714285714285,чест,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
305,53,иќ,0.1346153846153846,виќ,0.057692307692307696,ачка,0.04,0.1346153846153846,,0.0,0.0,0.0,-0.1346153846153846
306,51,ko,0.0784313725490196,ski,0.058823529411764705,vski,0.041666666666666664,0.0784313725490196,,0.0,0.0,0.0,-0.0784313725490196
307,11,ва,0.18181818181818182,ува,0.18181818181818182,азна,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
308,11,ни,0.18181818181818182,они,0.18181818181818182,тони,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
309,3,ја,1.0,ија,1.0,нија,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
310,28,ик,1.0,ник,0.9642857142857143,еник,0.2222222222222222,1.0,,0.0,0.0,0.0,-1.0
311,6,те,0.8333333333333334,ште,0.8333333333333334,иште,1.0,1.0,,0.0,0.0,0.0,-1.0
312,14,ра,1.0,ира,1.0,зира,1.0,1.0,,0.0,0.0,0.0,-1.0
313,42,ан,0.11904761904761904,ава,0.04878048780487805,нава,0.05,0.11904761904761904,,0.0,0.0,0.0,-0.11904761904761904
314,30,ор,1.0,тор,1.0,атор,1.0,1.0,,0.0,0.0,0.0,-1.0
315,20,ен,0.9,тен,0.9,нтен,0.9,0.9,,0.0,0.0,0.0,-0.9
316,7,ен,0.8571428571428571,рен,0.8571428571428571,орен,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
317,9,во,0.5555555555555556,тво,0.5555555555555556,ство,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
318,14,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
319,35,17,0.02857142857142857,752,0.16666666666666666,1752,0.16666666666666666,0.16666666666666666,NUM,1.0,-3.5298750186953705e-13,0.02857142857142857,0.8333333333333334
320,15,ат,0.6666666666666666,нат,0.6666666666666666,днат,0.26666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
321,25,ја,0.96,ија,0.96,лија,0.96,0.96,,0.0,0.0,0.0,-0.96
322,12,ро,0.25,дро,0.25,ндра,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
323,11,уп,0.18181818181818182,куп,0.2,ткуп,0.2,0.2,,0.0,0.0,0.0,-0.2
324,12,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
325,10,ед,0.3,ред,0.3,пред,0.3,0.3,,0.0,0.0,0.0,-0.3
326,8,ва,0.125,ува,0.125,чува,0.125,0.125,,0.0,0.0,0.0,-0.125
327,5,ни,0.2,сни,0.2,есни,0.2,0.2,,0.0,0.0,0.0,-0.2
328,11,ки,0.8181818181818182,ски,0.7272727272727273,иски,0.8888888888888888,0.8888888888888888,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.11111111111111116
329,11,ва,0.9090909090909091,ува,0.9090909090909091,вува,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
330,13,де,0.8461538461538461,јде,0.7692307692307693,ајде,0.38461538461538464,0.8461538461538461,VERB,1.0,-3.5298750186953705e-13,0.15384615384615385,0.15384615384615385
331,15,во,0.6,тво,0.6,ство,0.6,0.6,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.4
332,12,ње,0.5,ање,0.5,вање,0.5,0.5,,0.0,0.0,0.0,-0.5
333,17,ки,0.11764705882352941,ика,0.11764705882352941,ника,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
334,16,ен,0.25,тен,0.25,атен,0.25,0.25,,0.0,0.0,0.0,-0.25
335,12,ку,0.3333333333333333,еку,0.3333333333333333,леку,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
336,15,ен,0.6666666666666666,сен,0.6666666666666666,асен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
337,14,те,1.0,ште,1.0,иште,1.0,1.0,,0.0,0.0,0.0,-1.0
338,10,ја,0.2,ија,0.2,ција,0.2,0.2,,0.0,0.0,0.0,-0.2
339,89,hz,0.03409090909090909,зок,0.01694915254237288,изок,0.02702702702702703,0.03409090909090909,,0.0,0.0,0.0,-0.03409090909090909
340,14,ва,0.9285714285714286,ува,0.9285714285714286,кува,0.9285714285714286,0.9285714285714286,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0714285714285714
341,26,ја,0.8846153846153846,ија,0.8846153846153846,ција,0.8846153846153846,0.8846153846153846,,0.0,0.0,0.0,-0.8846153846153846
342,11,но,0.18181818181818182,жно,0.09090909090909091,ежно,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
343,10,ва,0.9,ува,0.9,кува,0.9,0.9,VERB,1.0,-3.5298750186953705e-13,0.1,0.09999999999999998
344,71,on,0.07042253521126761,son,0.043478260869565216,sity,0.03636363636363636,0.07042253521126761,,0.0,0.0,0.0,-0.07042253521126761
345,14,ки,0.21428571428571427,ски,0.21428571428571427,дент,0.07142857142857142,0.21428571428571427,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7857142857142857
346,12,ер,0.08333333333333333,мер,0.08333333333333333,имер,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
347,18,ва,0.1111111111111111,лем,0.05555555555555555,блем,0.058823529411764705,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8888888888888888
348,91,nt,0.08791208791208792,ent,0.06741573033707865,work,0.0375,0.08791208791208792,,0.0,0.0,0.0,-0.08791208791208792
349,8,ан,0.375,зан,0.375,рзан,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
350,13,ин,0.15384615384615385,еин,0.15384615384615385,реин,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
351,31,20,0.3548387096774194,320,0.06896551724137931,1080,0.1111111111111111,0.3548387096774194,,0.0,0.0,0.0,-0.3548387096774194
352,23,на,0.08695652173913043,цна,0.045454545454545456,оцна,0.07692307692307693,0.08695652173913043,ADP,0.5,0.24465054211752013,0.08695652173913043,0.41304347826086957
353,20,ка,1.0,шка,1.0,ошка,0.35,1.0,,0.0,0.0,0.0,-1.0
354,12,ен,0.9166666666666666,тен,0.9166666666666666,отен,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
355,22,ен,0.9090909090909091,вен,0.9090909090909091,ивен,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
356,26,an,0.07692307692307693,sep,0.04,gory,0.06666666666666667,0.07692307692307693,INTJ,1.0,-3.5298750186953705e-13,0.038461538461538464,0.9230769230769231
357,9,ње,0.2222222222222222,ање,0.2222222222222222,рање,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
358,56,ан,1.0,јан,0.32727272727272727,ијан,0.10869565217391304,1.0,PROPN,1.0,-3.5298750186953705e-13,0.017857142857142856,0.0
359,20,ен,0.95,рен,0.95,ерен,0.95,0.95,,0.0,0.0,0.0,-0.95
360,15,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
361,8,ос,0.125,нос,0.125,днос,0.125,0.125,,0.0,0.0,0.0,-0.125
362,10,ка,0.2,ача,0.2,рача,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.1,0.8
363,26,ев,0.038461538461538464,аев,0.038461538461538464,заев,0.041666666666666664,0.041666666666666664,,0.0,0.0,0.0,-0.041666666666666664
364,23,ен,0.9565217391304348,чен,0.9565217391304348,ечен,0.9545454545454546,0.9565217391304348,,0.0,0.0,0.0,-0.9565217391304348
365,11,ен,0.2727272727272727,лен,0.2727272727272727,ален,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
366,6,еп,0.16666666666666666,леп,0.16666666666666666,илеп,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
367,25,ба,0.08,икс,0.08333333333333333,спот,0.045454545454545456,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
368,10,ец,0.3,нец,0.3,анец,0.3,0.3,,0.0,0.0,0.0,-0.3
369,26,ва,0.8846153846153846,ува,0.8846153846153846,нува,0.8846153846153846,0.8846153846153846,,0.0,0.0,0.0,-0.8846153846153846
370,11,ри,0.2727272727272727,ори,0.2727272727272727,кори,0.2727272727272727,0.2727272727272727,ADJ,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7272727272727273
371,18,ли,0.2222222222222222,тли,0.2222222222222222,етли,0.2222222222222222,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.7777777777777778
372,18,ор,0.5,вор,0.5,овор,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.5
373,6,ан,0.3333333333333333,ван,0.3333333333333333,уван,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
374,17,ки,0.9411764705882353,ски,0.9411764705882353,ески,0.9411764705882353,0.9411764705882353,ADJ,1.0,-3.5298750186953705e-13,0.058823529411764705,0.05882352941176472
375,8,ње,0.25,ање,0.25,тига,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.125,0.75
376,8,жи,0.75,ижи,0.75,лижи,0.5,0.75,VERB,1.0,-3.5298750186953705e-13,0.125,0.25
377,12,ен,0.75,рен,0.75,арен,0.75,0.75,,0.0,0.0,0.0,-0.75
378,11,ба,0.18181818181818182,еба,0.18181818181818182,реба,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
379,14,ен,0.7857142857142857,тен,0.7142857142857143,нтен,0.7142857142857143,0.7857142857142857,,0.0,0.0,0.0,-0.7857142857142857
380,36,во,1.0,тво,0.9722222222222222,ство,0.9142857142857143,1.0,,0.0,0.0,0.0,-1.0
381,9,за,0.1111111111111111,иза,0.1111111111111111,лиза,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
382,27,ра,0.9259259259259259,ура,0.9259259259259259,тура,0.7037037037037037,0.9259259259259259,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.07407407407407407
383,8,ен,0.25,вод,0.125,звод,0.125,0.25,,0.0,0.0,0.0,-0.25
384,32,ен,0.0625,лен,0.06896551724137931,член,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
385,14,но,0.2857142857142857,чно,0.2857142857142857,ично,0.23076923076923078,0.2857142857142857,PRON,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7142857142857143
386,8,ра,0.25,ура,0.25,тура,0.25,0.25,,0.0,0.0,0.0,-0.25
387,18,ка,0.1111111111111111,нка,0.1111111111111111,енка,0.1111111111111111,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8888888888888888
388,58,ка,0.08620689655172414,лен,0.05172413793103448,олка,0.037037037037037035,0.08620689655172414,,0.0,0.0,0.0,-0.08620689655172414
389,12,во,0.16666666666666666,тос,0.08333333333333333,стос,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
390,24,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
391,11,ва,0.45454545454545453,ива,0.45454545454545453,рива,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
392,40,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
393,62,он,0.5967741935483871,сон,0.24193548387096775,нсон,0.07407407407407407,0.5967741935483871,,0.0,0.0,0.0,-0.5967741935483871
394,21,ан,0.9523809523809523,ран,0.9523809523809523,иран,0.9523809523809523,0.9523809523809523,,0.0,0.0,0.0,-0.9523809523809523
395,28,ец,0.42857142857142855,лец,0.10714285714285714,јски,0.07692307692307693,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
396,25,ар,0.24,кар,0.2,акар,0.08695652173913043,0.24,,0.0,0.0,0.0,-0.24
397,18,ор,0.1111111111111111,јка,0.05555555555555555,ајка,0.06666666666666667,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8888888888888888
398,10,ен,1.0,чен,1.0,ачен,1.0,1.0,,0.0,0.0,0.0,-1.0
399,16,ен,0.75,лен,0.75,ален,0.75,0.75,,0.0,0.0,0.0,-0.75
400,11,ен,0.5454545454545454,рен,0.5454545454545454,орен,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
401,19,ки,1.0,ски,1.0,лски,0.7894736842105263,1.0,,0.0,0.0,0.0,-1.0
402,11,на,0.8181818181818182,ина,0.8181818181818182,дина,0.6,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
403,13,ра,0.6923076923076923,ира,0.6923076923076923,тира,0.6923076923076923,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
404,15,ѓа,1.0,аѓа,1.0,паѓа,0.6666666666666666,1.0,VERB,1.0,-3.5298750186953705e-13,0.13333333333333333,0.0
405,31,ње,1.0,ање,1.0,вање,0.967741935483871,1.0,,0.0,0.0,0.0,-1.0
406,75,ди,0.09333333333333334,ути,0.041666666666666664,знае,0.03125,0.09333333333333334,ADV,0.25,0.48930108423504026,0.05333333333333334,0.15666666666666668
407,12,ис,0.25,пис,0.25,тпис,0.25,0.25,,0.0,0.0,0.0,-0.25
408,12,ви,0.25,ави,0.25,тави,0.25,0.25,,0.0,0.0,0.0,-0.25
409,8,то,0.125,ето,0.125,ќето,0.125,0.125,,0.0,0.0,0.0,-0.125
410,20,ик,1.0,ник,1.0,дник,1.0,1.0,,0.0,0.0,0.0,-1.0
411,6,ка,0.8333333333333334,тка,0.8333333333333334,отка,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
412,14,ен,0.8571428571428571,шен,0.8571428571428571,ешен,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
413,11,ње,0.18181818181818182,ање,0.18181818181818182,вање,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
414,14,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
415,56,ер,0.10714285714285714,лка,0.03571428571428571,мати,0.037037037037037035,0.10714285714285714,NOUN,1.0,-3.5298750186953705e-13,0.017857142857142856,0.8928571428571429
416,28,ен,0.17857142857142858,тен,0.14285714285714285,етен,0.1111111111111111,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
417,43,ре,0.11627906976744186,аре,0.07142857142857142,утре,0.05405405405405406,0.11627906976744186,VERB,0.5,0.24465054211752013,0.13953488372093023,0.38372093023255816
418,10,ов,0.2,лфа,0.2222222222222222,алфа,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
419,8,ив,0.25,лив,0.25,тлив,0.25,0.25,,0.0,0.0,0.0,-0.25
420,10,би,0.2,аби,0.2,лаби,0.2,0.2,,0.0,0.0,0.0,-0.2
421,6,ен,0.3333333333333333,вен,0.3333333333333333,авен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
