cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
191,68,ен,0.08823529411764706,гол,0.030303030303030304,етен,0.03333333333333333,0.08823529411764706,NOUN,0.6666666666666666,0.22466157362563347,0.04411764705882353,0.5784313725490196
192,23,ен,0.30434782608695654,ден,0.30434782608695654,еден,0.30434782608695654,0.30434782608695654,ADJ,0.5,0.24465054211752013,0.08695652173913043,0.19565217391304346
193,13,ен,0.15384615384615385,мер,0.07692307692307693,имер,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
194,54,ат,1.0,нат,1.0,инат,0.16981132075471697,1.0,ADJ,0.5,0.24465054211752013,0.037037037037037035,-0.5
195,25,ор,0.32,вор,0.32,овор,0.32,0.32,VERB,1.0,-3.5298750186953705e-13,0.04,0.6799999999999999
196,97,но,0.03488372093023256,ува,0.020833333333333332,сува,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
197,27,ен,0.14814814814814814,тен,0.1111111111111111,тран,0.07692307692307693,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
198,38,ен,0.7368421052631579,рен,0.6842105263157895,орен,0.6578947368421053,0.7368421052631579,,0.0,0.0,0.0,-0.7368421052631579
199,78,ен,0.0641025641025641,нце,0.038461538461538464,онце,0.041666666666666664,0.0641025641025641,NOUN,0.75,0.1984796329568786,0.05128205128205128,0.6858974358974359
200,27,ва,0.9629629629629629,ува,0.9629629629629629,жува,0.9629629629629629,0.9629629629629629,,0.0,0.0,0.0,-0.9629629629629629
201,23,ја,0.9130434782608695,ија,0.9130434782608695,рија,0.9130434782608695,0.9130434782608695,,0.0,0.0,0.0,-0.9130434782608695
202,15,ва,0.4666666666666667,ува,0.4666666666666667,тува,0.4666666666666667,0.4666666666666667,,0.0,0.0,0.0,-0.4666666666666667
203,92,ен,0.13333333333333333,ија,0.03614457831325301,ција,0.027777777777777776,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
204,11,ан,0.09090909090909091,тан,0.09090909090909091,стан,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
205,21,ам,1.0,зам,0.9,изам,1.0,1.0,,0.0,0.0,0.0,-1.0
206,26,ва,0.8076923076923077,ува,0.8076923076923077,чува,0.6923076923076923,0.8076923076923077,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.1923076923076923
207,14,ер,0.35714285714285715,чер,0.35714285714285715,ечер,0.35714285714285715,0.35714285714285715,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.6428571428571428
208,88,ен,0.10227272727272728,тен,0.06976744186046512,стен,0.038461538461538464,0.10227272727272728,ADP,0.4,0.4702007503250307,0.056818181818181816,0.29772727272727273
209,69,ње,1.0,ање,1.0,кање,0.2318840579710145,1.0,,0.0,0.0,0.0,-1.0
210,43,ен,1.0,жен,1.0,ужен,0.23255813953488372,1.0,,0.0,0.0,0.0,-1.0
211,38,ен,0.18421052631578946,тен,0.05405405405405406,учен,0.027777777777777776,0.18421052631578946,,0.0,0.0,0.0,-0.18421052631578946
212,101,ка,0.16831683168316833,рка,0.06930693069306931,ерка,0.050505050505050504,0.16831683168316833,NOUN,1.0,-3.5298750186953705e-13,0.0297029702970297,0.8316831683168316
213,40,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
214,31,ва,0.12903225806451613,ува,0.0967741935483871,каже,0.06451612903225806,0.12903225806451613,VERB,0.6666666666666666,0.22466157362563347,0.0967741935483871,0.5376344086021505
215,33,ен,0.8787878787878788,лен,0.8787878787878788,ален,0.8787878787878788,0.8787878787878788,,0.0,0.0,0.0,-0.8787878787878788
216,71,ра,0.08450704225352113,ија,0.05714285714285714,нима,0.028985507246376812,0.08450704225352113,NOUN,1.0,-3.5298750186953705e-13,0.028169014084507043,0.9154929577464789
217,20,жи,0.2,ежи,0.2,лежи,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.05,0.8
218,26,77,0.07692307692307693,ray,0.04,lare,0.05263157894736842,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
219,155,ен,0.07096774193548387,ник,0.02631578947368421,иски,0.014084507042253521,0.07096774193548387,NOUN,1.0,-3.5298750186953705e-13,0.0064516129032258064,0.9290322580645162
220,29,ој,0.10714285714285714,кој,0.125,ниту,0.09090909090909091,0.125,PRON,0.5,0.24465054211752013,0.13793103448275862,0.375
221,22,ма,0.13636363636363635,ема,0.13636363636363635,рема,0.13636363636363635,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
222,157,на,0.044585987261146494,ски,0.03896103896103896,еник,0.02027027027027027,0.044585987261146494,NOUN,1.0,-3.5298750186953705e-13,0.006369426751592357,0.9554140127388535
223,24,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
224,110,ка,0.06363636363636363,ска,0.04716981132075472,бург,0.03,0.06363636363636363,PROPN,0.4,0.37234053347809326,0.045454545454545456,0.3363636363636364
225,23,ан,1.0,јан,0.9565217391304348,ијан,0.3181818181818182,1.0,,0.0,0.0,0.0,-1.0
226,24,нт,0.625,ант,0.5652173913043478,рант,0.4090909090909091,0.625,,0.0,0.0,0.0,-0.625
227,25,ра,0.92,ира,0.92,нира,0.88,0.92,VERB,1.0,-3.5298750186953705e-13,0.04,0.07999999999999996
228,20,ва,0.5,ува,0.5,жува,0.5,0.5,,0.0,0.0,0.0,-0.5
229,58,ен,0.9137931034482759,вен,0.9137931034482759,ивен,0.9137931034482759,0.9137931034482759,,0.0,0.0,0.0,-0.9137931034482759
230,36,ен,0.1111111111111111,пат,0.05555555555555555,иште,0.058823529411764705,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.027777777777777776,0.8888888888888888
231,21,ен,0.23809523809523808,ува,0.09523809523809523,губи,0.047619047619047616,0.23809523809523808,,0.0,0.0,0.0,-0.23809523809523808
232,81,ен,0.14814814814814814,лен,0.09876543209876543,олка,0.02702702702702703,0.14814814814814814,VERB,1.0,-3.5298750186953705e-13,0.012345679012345678,0.8518518518518519
233,59,ки,1.0,ски,1.0,иски,0.9152542372881356,1.0,,0.0,0.0,0.0,-1.0
234,20,ен,0.15,лен,0.15,прес,0.05,0.15,,0.0,0.0,0.0,-0.15
235,103,90,0.07766990291262135,990,0.009900990099009901,7471,1.0,1.0,,0.0,0.0,0.0,-1.0
236,85,не,0.9647058823529412,ине,0.15294117647058825,адне,0.0963855421686747,0.9647058823529412,VERB,1.0,-3.5298750186953705e-13,0.09411764705882353,0.03529411764705881
237,28,ли,0.2857142857142857,сли,0.2857142857142857,исли,0.2857142857142857,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7142857142857143
238,110,es,0.1,ght,0.0380952380952381,ight,0.042105263157894736,0.1,,0.0,0.0,0.0,-0.1
239,69,ен,0.07246376811594203,тор,0.029411764705882353,роба,0.029850746268656716,0.07246376811594203,NOUN,0.5,0.24465054211752013,0.028985507246376812,0.427536231884058
240,21,ма,0.09523809523809523,рам,0.05,грам,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
241,108,но,1.0,чно,0.2336448598130841,ично,0.19047619047619047,1.0,ADV,0.7142857142857143,0.2810630699030806,0.06481481481481481,-0.2857142857142857
242,48,ел,0.9375,тел,0.9361702127659575,ител,0.6595744680851063,0.9375,,0.0,0.0,0.0,-0.9375
243,69,ка,0.15942028985507245,ика,0.057971014492753624,тика,0.05970149253731343,0.15942028985507245,NOUN,1.0,-3.5298750186953705e-13,0.014492753623188406,0.8405797101449275
244,122,ка,0.06557377049180328,але,0.03389830508474576,нале,0.02654867256637168,0.06557377049180328,NOUN,1.0,-3.5298750186953705e-13,0.00819672131147541,0.9344262295081968
245,20,ол,0.1,тол,0.1,стол,0.1,0.1,,0.0,0.0,0.0,-0.1
246,15,ил,0.26666666666666666,део,0.07692307692307693,идео,0.09090909090909091,0.26666666666666666,ADP,0.5,0.24465054211752013,0.13333333333333333,0.23333333333333334
247,31,си,0.22580645161290322,аси,0.22580645161290322,ласи,0.22580645161290322,0.22580645161290322,NOUN,1.0,-3.5298750186953705e-13,0.03225806451612903,0.7741935483870968
248,15,та,0.13333333333333333,ета,0.13333333333333333,мета,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
249,143,in,0.07913669064748201,nic,0.03007518796992481,tive,0.017699115044247787,0.07913669064748201,,0.0,0.0,0.0,-0.07913669064748201
250,44,ер,0.9772727272727273,тер,0.9772727272727273,стер,0.4186046511627907,0.9772727272727273,,0.0,0.0,0.0,-0.9772727272727273
251,64,ив,1.0,лив,0.9375,длив,0.21311475409836064,1.0,,0.0,0.0,0.0,-1.0
252,9,на,0.2222222222222222,ина,0.2222222222222222,тина,0.25,0.25,,0.0,0.0,0.0,-0.25
253,109,ce,0.07407407407407407,ion,0.05,tion,0.056818181818181816,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
254,49,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
255,71,15,0.028169014084507043,015,0.07692307692307693,2015,0.25,0.25,NUM,1.0,-3.5298750186953705e-13,0.014084507042253521,0.75
256,12,но,0.25,тен,0.16666666666666666,ктен,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
257,110,ре,0.05504587155963303,бре,0.034482758620689655,азда,0.07142857142857142,0.07142857142857142,CCONJ,1.0,-3.5298750186953705e-13,0.00909090909090909,0.9285714285714286
258,30,ет,0.23333333333333334,нет,0.23333333333333334,лнет,0.23333333333333334,0.23333333333333334,,0.0,0.0,0.0,-0.23333333333333334
259,37,те,0.9459459459459459,ште,0.9459459459459459,иште,0.9459459459459459,0.9459459459459459,,0.0,0.0,0.0,-0.9459459459459459
260,35,де,0.8857142857142857,еде,0.6176470588235294,веде,0.2727272727272727,0.8857142857142857,VERB,0.6666666666666666,0.22466157362563347,0.08571428571428572,-0.21904761904761905
261,24,ен,0.2916666666666667,тен,0.08695652173913043,ртен,0.11764705882352941,0.2916666666666667,,0.0,0.0,0.0,-0.2916666666666667
262,38,ен,1.0,зен,1.0,озен,0.43243243243243246,1.0,,0.0,0.0,0.0,-1.0
263,17,ва,0.17647058823529413,ува,0.11764705882352941,вање,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
264,22,ра,0.6363636363636364,ара,0.6363636363636364,вара,0.4090909090909091,0.6363636363636364,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.36363636363636365
265,69,ен,0.14492753623188406,ија,0.057971014492753624,исок,0.029411764705882353,0.14492753623188406,NOUN,0.5,0.24465054211752013,0.028985507246376812,0.35507246376811596
266,29,ен,0.20689655172413793,тен,0.07142857142857142,стен,0.07142857142857142,0.20689655172413793,,0.0,0.0,0.0,-0.20689655172413793
267,111,ен,0.0990990990990991,шен,0.02727272727272727,ашен,0.0297029702970297,0.0990990990990991,SCONJ,0.2,0.5680609671719682,0.04504504504504504,0.10090090090090091
268,49,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
269,82,ва,1.0,ува,1.0,лува,0.25609756097560976,1.0,VERB,1.0,-3.5298750186953705e-13,0.012195121951219513,0.0
270,13,ан,0.23076923076923078,ван,0.23076923076923078,ован,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
271,62,ор,1.0,тор,1.0,атор,0.6612903225806451,1.0,NOUN,1.0,-3.5298750186953705e-13,0.016129032258064516,0.0
272,24,ки,1.0,чки,1.0,ички,0.9583333333333334,1.0,,0.0,0.0,0.0,-1.0
273,28,ен,0.5714285714285714,мен,0.5714285714285714,емен,0.5714285714285714,0.5714285714285714,NOUN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.4285714285714286
274,35,ја,0.9142857142857143,ија,0.9142857142857143,ција,0.9142857142857143,0.9142857142857143,,0.0,0.0,0.0,-0.9142857142857143
275,136,ма,0.044444444444444446,што,0.03225806451612903,ајле,0.019801980198019802,0.044444444444444446,PRON,0.75,0.1984796329568786,0.029411764705882353,0.7055555555555556
276,175,ra,0.05142857142857143,sta,0.02,esta,0.017391304347826087,0.05142857142857143,,0.0,0.0,0.0,-0.05142857142857143
277,73,на,0.0410958904109589,ајт,0.028169014084507043,сајт,0.031746031746031744,0.0410958904109589,,0.0,0.0,0.0,-0.0410958904109589
278,17,не,0.23529411764705882,гне,0.23529411764705882,игне,0.23529411764705882,0.23529411764705882,VERB,1.0,-3.5298750186953705e-13,0.17647058823529413,0.7647058823529411
279,30,ен,0.2,пен,0.2,апен,0.2,0.2,,0.0,0.0,0.0,-0.2
280,48,ка,1.0,чка,1.0,ичка,0.723404255319149,1.0,NOUN,1.0,-3.5298750186953705e-13,0.041666666666666664,0.0
281,33,ки,1.0,ски,1.0,лски,0.9090909090909091,1.0,,0.0,0.0,0.0,-1.0
282,99,ен,0.08080808080808081,икс,0.030927835051546393,игра,0.02127659574468085,0.08080808080808081,VERB,0.75,0.1984796329568786,0.04040404040404041,0.6691919191919192
283,47,ие,0.9787234042553191,ние,0.9574468085106383,ение,0.5652173913043478,0.9787234042553191,PRON,1.0,-3.5298750186953705e-13,0.02127659574468085,0.021276595744680882
284,118,ne,0.05084745762711865,one,0.05102040816326531,hone,0.05,0.05102040816326531,,0.0,0.0,0.0,-0.05102040816326531
285,11,на,0.18181818181818182,ина,0.18181818181818182,нина,0.2,0.2,,0.0,0.0,0.0,-0.2
286,59,ен,1.0,ден,1.0,оден,0.41379310344827586,1.0,NOUN,0.5,0.24465054211752013,0.03389830508474576,-0.5
287,246,er,0.04081632653061224,ard,0.023923444976076555,able,0.011428571428571429,0.04081632653061224,,0.0,0.0,0.0,-0.04081632653061224
288,50,ен,0.1,ање,0.04,раст,0.02,0.1,ADJ,0.5,0.24465054211752013,0.04,0.4
289,34,ен,0.9705882352941176,сен,0.9705882352941176,асен,0.9411764705882353,0.9705882352941176,ADJ,1.0,-3.5298750186953705e-13,0.029411764705882353,0.02941176470588236
290,15,на,0.5333333333333333,ина,0.5333333333333333,нина,0.6153846153846154,0.6153846153846154,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.3846153846153846
291,17,ен,0.7058823529411765,вен,0.7058823529411765,евен,0.7058823529411765,0.7058823529411765,,0.0,0.0,0.0,-0.7058823529411765
292,42,ње,0.7380952380952381,ање,0.38095238095238093,вање,0.14285714285714285,0.7380952380952381,NOUN,1.0,-3.5298750186953705e-13,0.023809523809523808,0.26190476190476186
293,34,ен,1.0,мен,1.0,амен,0.30303030303030304,1.0,,0.0,0.0,0.0,-1.0
294,93,не,0.0967741935483871,рие,0.043010752688172046,топи,0.03296703296703297,0.0967741935483871,NOUN,0.6,0.2375435893026426,0.053763440860215055,0.5032258064516129
295,30,ни,0.1,ани,0.1,рани,0.10344827586206896,0.10344827586206896,ADJ,0.4,0.4702007503250307,0.16666666666666666,0.29655172413793107
296,26,ис,0.15384615384615385,рис,0.11538461538461539,ирис,0.11764705882352941,0.15384615384615385,ADJ,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8461538461538461
297,23,ша,0.17391304347826086,уша,0.18181818181818182,луша,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8
298,39,ик,1.0,ник,0.9743589743589743,вник,0.631578947368421,1.0,,0.0,0.0,0.0,-1.0
299,20,ен,0.15,ање,0.1,вање,0.1,0.15,VERB,1.0,-3.5298750186953705e-13,0.05,0.85
300,134,ка,0.06716417910447761,рка,0.03731343283582089,ерка,0.023622047244094488,0.06716417910447761,,0.0,0.0,0.0,-0.06716417910447761
301,123,ер,0.056910569105691054,box,0.02564102564102564,illa,0.01904761904761905,0.056910569105691054,,0.0,0.0,0.0,-0.056910569105691054
302,14,ен,0.21428571428571427,бен,0.21428571428571427,ебен,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
303,205,ко,0.06435643564356436,лку,0.05759162303664921,олку,0.04878048780487805,0.06435643564356436,ADV,0.2786885245901639,0.7557681894805479,0.2975609756097561,0.21433208894659955
304,19,но,1.0,ино,0.7368421052631579,кино,0.10526315789473684,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.0
305,159,70,0.03773584905660377,130,0.013071895424836602,1130,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
306,14,ва,0.7857142857142857,ува,0.7857142857142857,чува,0.7857142857142857,0.7857142857142857,,0.0,0.0,0.0,-0.7857142857142857
307,19,ар,0.47368421052631576,тар,0.5294117647058824,етар,0.5625,0.5625,,0.0,0.0,0.0,-0.5625
308,157,ка,0.11464968152866242,нка,0.03205128205128205,инка,0.02631578947368421,0.11464968152866242,NOUN,1.0,-3.5298750186953705e-13,0.01910828025477707,0.8853503184713376
309,44,но,1.0,лно,0.9772727272727273,ално,0.4772727272727273,1.0,,0.0,0.0,0.0,-1.0
310,26,ен,0.19230769230769232,ува,0.11538461538461539,врши,0.07692307692307693,0.19230769230769232,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8076923076923077
311,52,ен,0.07692307692307693,ден,0.057692307692307696,аден,0.061224489795918366,0.07692307692307693,NOUN,0.4,0.37234053347809326,0.09615384615384616,0.3230769230769231
312,37,ен,0.1111111111111111,уќа,0.02857142857142857,куќа,0.037037037037037035,0.1111111111111111,NOUN,0.6666666666666666,0.22466157362563347,0.08108108108108109,0.5555555555555556
313,38,ен,0.9473684210526315,шен,0.9473684210526315,ешен,0.631578947368421,0.9473684210526315,ADJ,1.0,-3.5298750186953705e-13,0.02631578947368421,0.052631578947368474
314,118,си,0.059322033898305086,ерс,0.02586206896551724,ерси,0.027522935779816515,0.059322033898305086,,0.0,0.0,0.0,-0.059322033898305086
315,37,ја,0.9459459459459459,ија,0.9459459459459459,нија,0.918918918918919,0.9459459459459459,,0.0,0.0,0.0,-0.9459459459459459
316,13,ов,1.0,ков,1.0,аков,1.0,1.0,PRON,1.0,-3.5298750186953705e-13,0.07692307692307693,0.0
317,31,ви,0.25806451612903225,ави,0.25806451612903225,тави,0.25806451612903225,0.25806451612903225,VERB,1.0,-3.5298750186953705e-13,0.03225806451612903,0.7419354838709677
318,31,ка,0.967741935483871,ска,0.9354838709677419,вска,0.8666666666666667,0.967741935483871,,0.0,0.0,0.0,-0.967741935483871
319,48,ay,0.20833333333333334,day,0.20930232558139536,mber,0.07692307692307693,0.20930232558139536,,0.0,0.0,0.0,-0.20930232558139536
320,128,ki,0.0625,ski,0.047619047619047616,vski,0.04310344827586207,0.0625,,0.0,0.0,0.0,-0.0625
321,38,ја,0.868421052631579,ија,0.868421052631579,рија,0.8421052631578947,0.868421052631579,NOUN,0.5,0.24465054211752013,0.05263157894736842,-0.368421052631579
322,16,ра,0.125,цес,0.0625,оцес,0.0625,0.125,,0.0,0.0,0.0,-0.125
323,79,та,0.11538461538461539,ски,0.09090909090909091,лета,0.0684931506849315,0.11538461538461539,NOUN,0.75,0.1984796329568786,0.05063291139240506,0.6346153846153846
324,25,ен,0.96,лен,0.96,ален,0.96,0.96,,0.0,0.0,0.0,-0.96
325,18,ва,0.16666666666666666,ува,0.1111111111111111,ружи,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
326,25,нг,0.92,инг,0.76,тинг,0.25,0.92,,0.0,0.0,0.0,-0.92
327,51,ол,0.09803921568627451,епа,0.04878048780487805,опје,0.06666666666666667,0.09803921568627451,CCONJ,1.0,-3.5298750186953705e-13,0.0392156862745098,0.9019607843137255
328,114,ен,0.17543859649122806,ува,0.05263157894736842,ишан,0.03571428571428571,0.17543859649122806,ADV,0.5,0.24465054211752013,0.017543859649122806,0.32456140350877194
329,27,да,0.3333333333333333,еда,0.3333333333333333,леда,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.037037037037037035,0.6666666666666667
330,24,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
331,36,ен,0.1111111111111111,тли,0.1111111111111111,етли,0.11428571428571428,0.11428571428571428,NOUN,1.0,-3.5298750186953705e-13,0.027777777777777776,0.8857142857142857
332,57,ва,1.0,ава,0.8596491228070176,рава,0.1509433962264151,1.0,,0.0,0.0,0.0,-1.0
333,14,нт,0.42857142857142855,ент,0.42857142857142855,мент,0.46153846153846156,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
334,37,ва,0.8918918918918919,ува,0.8918918918918919,вува,0.8918918918918919,0.8918918918918919,VERB,1.0,-3.5298750186953705e-13,0.02702702702702703,0.10810810810810811
335,27,на,1.0,ина,1.0,тина,1.0,1.0,,0.0,0.0,0.0,-1.0
336,38,ен,0.9736842105263158,рен,0.9473684210526315,ерен,0.4594594594594595,0.9736842105263158,,0.0,0.0,0.0,-0.9736842105263158
337,12,ен,0.5833333333333334,сен,0.5,асен,0.36363636363636365,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
338,31,ен,0.967741935483871,вен,0.967741935483871,авен,0.967741935483871,0.967741935483871,ADJ,1.0,-3.5298750186953705e-13,0.03225806451612903,0.032258064516129004
339,29,ти,0.6206896551724138,сти,0.6206896551724138,ести,0.4482758620689655,0.6206896551724138,,0.0,0.0,0.0,-0.6206896551724138
340,11,ја,0.18181818181818182,ија,0.2,мија,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
341,26,ен,0.5769230769230769,вен,0.5769230769230769,ивен,0.5769230769230769,0.5769230769230769,,0.0,0.0,0.0,-0.5769230769230769
342,6,ен,0.16666666666666666,лен,0.16666666666666666,ален,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
343,24,ен,0.3333333333333333,чен,0.3333333333333333,учен,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.6666666666666667
344,140,ст,0.9857142857142858,ост,0.9857142857142858,ност,0.8571428571428571,0.9857142857142858,,0.0,0.0,0.0,-0.9857142857142858
345,81,ев,0.075,чев,0.04054054054054054,инов,0.03125,0.075,ADJ,1.0,-3.5298750186953705e-13,0.012345679012345678,0.925
346,34,ик,0.9705882352941176,ник,0.9411764705882353,дник,0.34375,0.9705882352941176,,0.0,0.0,0.0,-0.9705882352941176
347,58,ен,0.3275862068965517,ден,0.05172413793103448,обен,0.05263157894736842,0.3275862068965517,,0.0,0.0,0.0,-0.3275862068965517
348,37,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
349,17,ти,0.5882352941176471,оти,0.5882352941176471,боти,0.5882352941176471,0.5882352941176471,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.4117647058823529
350,15,ен,0.5333333333333333,аен,0.4666666666666667,чаен,0.4666666666666667,0.5333333333333333,VERB,0.5,0.24465054211752013,0.13333333333333333,-0.033333333333333326
351,28,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
352,72,ач,0.23943661971830985,вач,0.14084507042253522,увач,0.13432835820895522,0.23943661971830985,,0.0,0.0,0.0,-0.23943661971830985
353,9,ки,0.2222222222222222,ски,0.2222222222222222,тски,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
354,69,ен,0.10144927536231885,иец,0.043478260869565216,убие,0.029411764705882353,0.10144927536231885,,0.0,0.0,0.0,-0.10144927536231885
355,37,кл,0.05405405405405406,икл,0.05555555555555555,цикл,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
356,83,на,1.0,ина,1.0,лина,0.2073170731707317,1.0,,0.0,0.0,0.0,-1.0
357,31,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
358,31,ка,1.0,тка,1.0,етка,0.45161290322580644,1.0,NOUN,1.0,-3.5298750186953705e-13,0.03225806451612903,0.0
359,42,ец,1.0,нец,0.9285714285714286,анец,0.6190476190476191,1.0,,0.0,0.0,0.0,-1.0
360,113,ен,0.16964285714285715,ост,0.03571428571428571,олја,0.01834862385321101,0.16964285714285715,,0.0,0.0,0.0,-0.16964285714285715
361,35,иќ,1.0,виќ,0.9714285714285714,овиќ,0.8857142857142857,1.0,,0.0,0.0,0.0,-1.0
362,49,ен,0.32653061224489793,лив,0.061224489795918366,едно,0.043478260869565216,0.32653061224489793,,0.0,0.0,0.0,-0.32653061224489793
363,131,ен,0.11538461538461539,ски,0.03875968992248062,алка,0.04065040650406504,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
364,25,ен,0.24,вен,0.2,твен,0.20833333333333334,0.24,VERB,1.0,-3.5298750186953705e-13,0.08,0.76
365,8,ее,0.125,пее,0.125,спее,0.14285714285714285,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.125,0.8571428571428572
366,49,ан,0.04081632653061224,629,0.041666666666666664,tent,0.021739130434782608,0.041666666666666664,ADV,1.0,-3.5298750186953705e-13,0.02040816326530612,0.9583333333333334
367,19,ја,0.9473684210526315,ија,0.9473684210526315,ција,0.9473684210526315,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
368,30,ет,1.0,нет,0.9333333333333333,енет,0.5185185185185185,1.0,VERB,1.0,-3.5298750186953705e-13,0.03333333333333333,0.0
369,165,ов,0.20121951219512196,ски,0.07317073170731707,оски,0.03821656050955414,0.20121951219512196,,0.0,0.0,0.0,-0.20121951219512196
370,24,ен,0.9583333333333334,тен,0.9583333333333334,итен,0.875,0.9583333333333334,,0.0,0.0,0.0,-0.9583333333333334
371,28,ае,0.21428571428571427,нае,0.21428571428571427,знае,0.21428571428571427,0.21428571428571427,VERB,0.5,0.24465054211752013,0.07142857142857142,0.2857142857142857
372,18,ен,0.6111111111111112,вен,0.6111111111111112,твен,0.6111111111111112,0.6111111111111112,ADV,1.0,-3.5298750186953705e-13,0.05555555555555555,0.38888888888888884
373,40,ен,1.0,сен,1.0,есен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.025,0.0
374,53,ја,0.07547169811320754,ија,0.07547169811320754,драв,0.058823529411764705,0.07547169811320754,NOUN,0.5,0.24465054211752013,0.03773584905660377,0.42452830188679247
375,23,ов,0.21052631578947367,јан,0.10526315789473684,ојан,0.1111111111111111,0.21052631578947367,NOUN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.7894736842105263
376,14,де,0.2857142857142857,јде,0.2857142857142857,ајде,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
377,19,ер,0.7368421052631579,дер,0.5263157894736842,рдер,0.16666666666666666,0.7368421052631579,,0.0,0.0,0.0,-0.7368421052631579
378,22,ен,0.18181818181818182,ува,0.09090909090909091,тане,0.045454545454545456,0.18181818181818182,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8181818181818181
379,121,ја,0.11570247933884298,ија,0.10084033613445378,бија,0.02631578947368421,0.11570247933884298,NOUN,1.0,-3.5298750186953705e-13,0.008264462809917356,0.884297520661157
380,52,ки,1.0,ски,1.0,тски,0.8076923076923077,1.0,ADJ,1.0,-3.5298750186953705e-13,0.019230769230769232,0.0
381,12,ан,0.16666666666666666,ува,0.16666666666666666,зува,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
382,27,ен,0.8888888888888888,тен,0.8888888888888888,етен,0.7037037037037037,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
383,99,ан,1.0,тан,0.1326530612244898,ишан,0.045454545454545456,1.0,PROPN,0.6666666666666666,0.22466157362563347,0.030303030303030304,-0.33333333333333337
