cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
186,16,ве,0.06666666666666667,иве,0.07142857142857142,ниве,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
187,51,ка,0.7647058823529411,чка,0.37254901960784315,ачка,0.18,0.7647058823529411,NOUN,1.0,-3.5298750186953705e-13,0.0196078431372549,0.23529411764705888
188,54,ки,0.16666666666666666,ски,0.1320754716981132,нски,0.057692307692307696,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.018518518518518517,0.8333333333333334
189,19,ки,0.15789473684210525,ски,0.15789473684210525,студ,0.1111111111111111,0.15789473684210525,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8421052631578947
190,124,си,0.08064516129032258,икс,0.049586776859504134,јлеб,0.02586206896551724,0.08064516129032258,,0.0,0.0,0.0,-0.08064516129032258
191,69,ње,0.11764705882352941,ање,0.07462686567164178,вање,0.07692307692307693,0.11764705882352941,NOUN,0.75,0.1984796329568786,0.057971014492753624,0.6323529411764706
192,178,на,0.34269662921348315,ина,0.12359550561797752,ерка,0.04093567251461988,0.34269662921348315,PROPN,0.5,0.24465054211752013,0.011235955056179775,0.15730337078651685
193,35,ли,0.2,ање,0.17142857142857143,вање,0.17142857142857143,0.2,,0.0,0.0,0.0,-0.2
194,59,че,0.1864406779661017,нце,0.13559322033898305,енце,0.1206896551724138,0.1864406779661017,NOUN,0.3333333333333333,0.3877619350374312,0.05084745762711865,0.14689265536723162
195,123,ие,0.12195121951219512,ние,0.08130081300813008,ение,0.06557377049180328,0.12195121951219512,,0.0,0.0,0.0,-0.12195121951219512
196,100,ен,0.76,тен,0.11,есен,0.09090909090909091,0.76,,0.0,0.0,0.0,-0.76
197,32,ко,0.53125,ско,0.46875,ство,0.2413793103448276,0.53125,,0.0,0.0,0.0,-0.53125
198,47,ла,0.9574468085106383,ала,0.425531914893617,рала,0.06818181818181818,0.9574468085106383,,0.0,0.0,0.0,-0.9574468085106383
199,197,ка,0.10204081632653061,ина,0.03076923076923077,инка,0.016042780748663103,0.10204081632653061,NOUN,1.0,-3.5298750186953705e-13,0.01015228426395939,0.8979591836734694
200,99,ќи,1.0,јќи,1.0,ејќи,0.6565656565656566,1.0,,0.0,0.0,0.0,-1.0
201,41,ст,0.0975609756097561,ски,0.07317073170731707,ност,0.05263157894736842,0.0975609756097561,NOUN,1.0,-3.5298750186953705e-13,0.04878048780487805,0.9024390243902439
202,173,ќи,0.9942196531791907,јќи,0.9942196531791907,ајќи,0.9942196531791907,0.9942196531791907,,0.0,0.0,0.0,-0.9942196531791907
203,34,ен,0.20588235294117646,ќен,0.08823529411764706,еќен,0.058823529411764705,0.20588235294117646,VERB,1.0,-3.5298750186953705e-13,0.029411764705882353,0.7941176470588236
204,45,ен,0.6222222222222222,вен,0.2,твен,0.17777777777777778,0.6222222222222222,ADJ,0.6666666666666666,0.22466157362563347,0.06666666666666667,0.0444444444444444
205,75,ин,0.05333333333333334,ија,0.05333333333333334,крат,0.04,0.05333333333333334,,0.0,0.0,0.0,-0.05333333333333334
206,60,ен,0.15,ече,0.06666666666666667,пали,0.05172413793103448,0.15,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.85
207,21,ка,0.09523809523809523,ика,0.09523809523809523,лези,0.10526315789473684,0.10526315789473684,VERB,0.5,0.24465054211752013,0.09523809523809523,0.39473684210526316
208,120,ка,0.09166666666666666,тка,0.03333333333333333,кафе,0.017391304347826087,0.09166666666666666,NOUN,1.0,-3.5298750186953705e-13,0.016666666666666666,0.9083333333333333
209,56,он,0.07142857142857142,фон,0.07407407407407407,hone,0.0392156862745098,0.07407407407407407,NOUN,1.0,-3.5298750186953705e-13,0.05357142857142857,0.9259259259259259
210,112,ка,0.24107142857142858,тка,0.08035714285714286,ерка,0.03636363636363636,0.24107142857142858,NOUN,1.0,-3.5298750186953705e-13,0.008928571428571428,0.7589285714285714
211,45,ен,0.26666666666666666,вен,0.06666666666666667,вање,0.044444444444444446,0.26666666666666666,NOUN,0.6666666666666666,0.22466157362563347,0.06666666666666667,0.39999999999999997
212,105,ер,0.13333333333333333,ерг,0.0392156862745098,берг,0.04597701149425287,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
213,85,ен,0.6,лив,0.17647058823529413,ечен,0.04819277108433735,0.6,ADJ,1.0,-3.5298750186953705e-13,0.011764705882352941,0.4
214,150,on,0.04,ess,0.027210884353741496,roup,0.024390243902439025,0.04,,0.0,0.0,0.0,-0.04
215,43,ен,0.18604651162790697,тен,0.06976744186046512,атен,0.06976744186046512,0.18604651162790697,NOUN,0.75,0.1984796329568786,0.09302325581395349,0.563953488372093
216,236,te,0.0423728813559322,one,0.01507537688442211,plus,0.012269938650306749,0.0423728813559322,,0.0,0.0,0.0,-0.0423728813559322
217,96,ик,0.46875,ник,0.46875,еник,0.12359550561797752,0.46875,NOUN,1.0,-3.5298750186953705e-13,0.020833333333333332,0.53125
218,19,ер,0.6111111111111112,тер,0.47058823529411764,ртер,0.5,0.6111111111111112,,0.0,0.0,0.0,-0.6111111111111112
219,236,es,0.05084745762711865,ing,0.034482758620689655,ight,0.02857142857142857,0.05084745762711865,,0.0,0.0,0.0,-0.05084745762711865
220,32,са,0.25,иса,0.25,лиса,0.2,0.25,,0.0,0.0,0.0,-0.25
221,77,на,0.37662337662337664,ина,0.37662337662337664,есет,0.2465753424657534,0.37662337662337664,NUM,0.6666666666666666,0.22466157362563347,0.03896103896103896,0.29004329004329
222,13,ње,0.3076923076923077,ање,0.3076923076923077,лање,0.25,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
223,81,ва,0.43209876543209874,ува,0.43209876543209874,нува,0.189873417721519,0.43209876543209874,VERB,0.9230769230769231,0.09571794994145813,0.16049382716049382,0.4909781576448244
224,62,ки,0.14516129032258066,ски,0.08064516129032258,нски,0.05,0.14516129032258066,,0.0,0.0,0.0,-0.14516129032258066
225,89,ан,0.7191011235955056,ван,0.5454545454545454,уван,0.5,0.7191011235955056,ADJ,1.0,-3.5298750186953705e-13,0.02247191011235955,0.2808988764044944
226,128,ра,0.8203125,ира,0.8125,мира,0.109375,0.8203125,,0.0,0.0,0.0,-0.8203125
227,73,на,0.0958904109589041,ица,0.09722222222222222,ница,0.08571428571428572,0.09722222222222222,NOUN,1.0,-3.5298750186953705e-13,0.0136986301369863,0.9027777777777778
228,19,ли,0.42105263157894735,сли,0.42105263157894735,исли,0.42105263157894735,0.42105263157894735,VERB,1.0,-3.5298750186953705e-13,0.10526315789473684,0.5789473684210527
229,117,ње,0.9914529914529915,ање,0.7521367521367521,кање,0.3017241379310345,0.9914529914529915,,0.0,0.0,0.0,-0.9914529914529915
230,135,ар,0.05925925925925926,ски,0.045112781954887216,церт,0.01652892561983471,0.05925925925925926,,0.0,0.0,0.0,-0.05925925925925926
231,105,ат,0.9809523809523809,нат,0.7333333333333333,снат,0.16842105263157894,0.9809523809523809,VERB,0.5,0.24465054211752013,0.01904761904761905,-0.4809523809523809
232,96,ен,0.17708333333333334,шен,0.041666666666666664,тива,0.031914893617021274,0.17708333333333334,NOUN,0.5,0.24465054211752013,0.041666666666666664,0.32291666666666663
233,89,ев,0.9550561797752809,иев,0.2159090909090909,џиев,0.0975609756097561,0.9550561797752809,,0.0,0.0,0.0,-0.9550561797752809
234,73,ер,0.9315068493150684,тер,0.4383561643835616,стер,0.19047619047619047,0.9315068493150684,,0.0,0.0,0.0,-0.9315068493150684
235,101,ст,0.6831683168316832,ост,0.6633663366336634,ност,0.36633663366336633,0.6831683168316832,,0.0,0.0,0.0,-0.6831683168316832
236,48,ки,0.1875,ски,0.16666666666666666,дски,0.1111111111111111,0.1875,NOUN,1.0,-3.5298750186953705e-13,0.020833333333333332,0.8125
237,10,но,0.2,дно,0.2,едно,0.2,0.2,,0.0,0.0,0.0,-0.2
238,101,ва,0.18811881188118812,ува,0.1188118811881188,нува,0.050505050505050504,0.18811881188118812,VERB,1.0,-3.5298750186953705e-13,0.009900990099009901,0.8118811881188119
239,79,ње,1.0,ање,0.9873417721518988,вање,0.9620253164556962,1.0,,0.0,0.0,0.0,-1.0
240,27,ва,0.2222222222222222,ава,0.14814814814814814,рава,0.14814814814814814,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
241,141,ст,0.05673758865248227,ник,0.0425531914893617,ство,0.02158273381294964,0.05673758865248227,NOUN,1.0,-3.5298750186953705e-13,0.0070921985815602835,0.9432624113475178
242,65,те,0.9230769230769231,ште,0.9230769230769231,иште,0.9230769230769231,0.9230769230769231,NOUN,1.0,-3.5298750186953705e-13,0.015384615384615385,0.07692307692307687
243,142,ки,0.19718309859154928,ија,0.1619718309859155,ошки,0.0661764705882353,0.19718309859154928,NOUN,1.0,-3.5298750186953705e-13,0.007042253521126761,0.8028169014084507
244,75,во,0.2,тво,0.2,ство,0.20270270270270271,0.20270270270270271,,0.0,0.0,0.0,-0.20270270270270271
245,25,ен,0.6,сен,0.56,есен,0.56,0.6,,0.0,0.0,0.0,-0.6
246,132,ан,0.8787878787878788,ран,0.8787878787878788,иран,0.8560606060606061,0.8787878787878788,,0.0,0.0,0.0,-0.8787878787878788
247,43,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
248,124,ер,0.056451612903225805,ава,0.027777777777777776,кета,0.022988505747126436,0.056451612903225805,VERB,1.0,-3.5298750186953705e-13,0.008064516129032258,0.9435483870967742
249,221,ер,0.027149321266968326,ија,0.023474178403755867,ција,0.02857142857142857,0.02857142857142857,,0.0,0.0,0.0,-0.02857142857142857
250,39,ли,0.10256410256410256,ели,0.07692307692307693,атно,0.05555555555555555,0.10256410256410256,CCONJ,0.5,0.24465054211752013,0.05128205128205128,0.39743589743589747
251,103,ње,0.08737864077669903,ање,0.06862745098039216,рање,0.04040404040404041,0.08737864077669903,,0.0,0.0,0.0,-0.08737864077669903
252,34,ен,0.7647058823529411,бен,0.4117647058823529,обен,0.20588235294117646,0.7647058823529411,,0.0,0.0,0.0,-0.7647058823529411
253,26,ње,0.19230769230769232,ање,0.19230769230769232,вање,0.11538461538461539,0.19230769230769232,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8076923076923077
254,58,ен,0.1206896551724138,ник,0.05172413793103448,тава,0.034482758620689655,0.1206896551724138,NOUN,0.6666666666666666,0.22466157362563347,0.05172413793103448,0.5459770114942528
255,19,да,0.6842105263157895,ида,0.5789473684210527,рида,0.16666666666666666,0.6842105263157895,,0.0,0.0,0.0,-0.6842105263157895
256,161,ње,1.0,ање,0.9875776397515528,рање,0.9751552795031055,1.0,,0.0,0.0,0.0,-1.0
257,29,ло,0.06896551724137931,гло,0.06896551724137931,егло,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
258,40,ја,0.975,ија,0.975,лија,0.5384615384615384,0.975,,0.0,0.0,0.0,-0.975
259,67,60,0.029850746268656716,130,0.037037037037037035,1060,0.2,0.2,,0.0,0.0,0.0,-0.2
260,77,ва,0.07792207792207792,тли,0.03896103896103896,етли,0.041666666666666664,0.07792207792207792,NOUN,0.5,0.24465054211752013,0.025974025974025976,0.42207792207792205
261,87,01,0.046511627906976744,001,0.04225352112676056,ачка,0.04878048780487805,0.04878048780487805,,0.0,0.0,0.0,-0.04878048780487805
262,10,но,0.4,лно,0.3,ално,0.3,0.4,,0.0,0.0,0.0,-0.4
263,141,ва,0.8865248226950354,ува,0.8368794326241135,нува,0.2907801418439716,0.8865248226950354,VERB,1.0,-3.5298750186953705e-13,0.0070921985815602835,0.11347517730496459
264,226,na,0.030973451327433628,ski,0.023923444976076555,vski,0.01744186046511628,0.030973451327433628,,0.0,0.0,0.0,-0.030973451327433628
265,151,ed,0.11920529801324503,ted,0.04929577464788732,ated,0.03571428571428571,0.11920529801324503,,0.0,0.0,0.0,-0.11920529801324503
266,16,дг,0.06666666666666667,одг,0.07142857142857142,ject,0.125,0.125,,0.0,0.0,0.0,-0.125
267,89,ја,0.07865168539325842,ија,0.07954545454545454,ение,0.023529411764705882,0.07954545454545454,NOUN,0.6666666666666666,0.22466157362563347,0.033707865168539325,0.587121212121212
268,22,ме,0.8181818181818182,еме,0.38095238095238093,теме,0.1111111111111111,0.8181818181818182,PRON,1.0,-3.5298750186953705e-13,0.09090909090909091,0.18181818181818177
269,22,но,0.18181818181818182,рка,0.09090909090909091,ерка,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
270,60,ен,0.1,ање,0.08333333333333333,овор,0.05,0.1,VERB,1.0,-3.5298750186953705e-13,0.016666666666666666,0.9
271,269,ам,0.05970149253731343,ава,0.032,ајде,0.00980392156862745,0.05970149253731343,DET,0.14285714285714285,0.6868209035971924,0.026022304832713755,0.08315565031982941
272,56,от,0.10714285714285714,кол,0.023809523809523808,прет,0.16666666666666666,0.16666666666666666,PART,0.5,0.24465054211752013,0.03571428571428571,0.33333333333333337
273,28,че,0.32142857142857145,ече,0.32142857142857145,лече,0.32142857142857145,0.32142857142857145,,0.0,0.0,0.0,-0.32142857142857145
274,89,ја,0.1797752808988764,ија,0.1797752808988764,ција,0.10112359550561797,0.1797752808988764,,0.0,0.0,0.0,-0.1797752808988764
275,26,ша,0.11538461538461539,аша,0.11538461538461539,раша,0.11538461538461539,0.11538461538461539,VERB,0.5,0.24465054211752013,0.15384615384615385,0.3846153846153846
276,431,24,0.02097902097902098,395,0.004662004662004662,упно,0.2,0.2,,0.0,0.0,0.0,-0.2
277,99,ки,0.20202020202020202,ски,0.12371134020618557,мски,0.058823529411764705,0.20202020202020202,NOUN,1.0,-3.5298750186953705e-13,0.020202020202020204,0.797979797979798
278,23,ва,0.17391304347826086,ува,0.17391304347826086,вање,0.08695652173913043,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
279,83,ик,0.08433734939759036,ник,0.08641975308641975,сник,0.05333333333333334,0.08641975308641975,VERB,1.0,-3.5298750186953705e-13,0.024096385542168676,0.9135802469135803
280,157,ва,0.7197452229299363,ува,0.6624203821656051,нува,0.11464968152866242,0.7197452229299363,VERB,1.0,-3.5298750186953705e-13,0.006369426751592357,0.28025477707006374
281,223,se,0.04054054054054054,nce,0.02304147465437788,ound,0.021505376344086023,0.04054054054054054,,0.0,0.0,0.0,-0.04054054054054054
282,94,ки,0.1595744680851064,ски,0.11956521739130435,вање,0.06097560975609756,0.1595744680851064,,0.0,0.0,0.0,-0.1595744680851064
283,167,ve,0.030120481927710843,ive,0.034482758620689655,tive,0.03305785123966942,0.034482758620689655,,0.0,0.0,0.0,-0.034482758620689655
284,136,ја,0.4338235294117647,ија,0.4264705882352941,ција,0.2518518518518518,0.4338235294117647,,0.0,0.0,0.0,-0.4338235294117647
285,122,ки,0.09836065573770492,ски,0.10476190476190476,рски,0.047058823529411764,0.10476190476190476,,0.0,0.0,0.0,-0.10476190476190476
286,52,ки,0.17307692307692307,ски,0.13725490196078433,рски,0.08695652173913043,0.17307692307692307,NOUN,0.5,0.24465054211752013,0.038461538461538464,0.3269230769230769
287,90,но,0.9444444444444444,ано,0.17777777777777778,рано,0.10588235294117647,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
288,192,не,0.3697916666666667,гне,0.06770833333333333,адне,0.04736842105263158,0.3697916666666667,VERB,0.9444444444444444,0.07572996775005583,0.09375,0.5746527777777777
289,133,но,0.06015037593984962,ано,0.045112781954887216,јано,0.023255813953488372,0.06015037593984962,NOUN,1.0,-3.5298750186953705e-13,0.007518796992481203,0.9398496240601504
290,145,иј,0.11724137931034483,ник,0.04827586206896552,ение,0.027777777777777776,0.11724137931034483,,0.0,0.0,0.0,-0.11724137931034483
291,106,ен,0.09433962264150944,ање,0.05714285714285714,рање,0.030612244897959183,0.09433962264150944,,0.0,0.0,0.0,-0.09433962264150944
292,52,ја,0.07692307692307693,ија,0.08,ност,0.06521739130434782,0.08,NOUN,1.0,-3.5298750186953705e-13,0.057692307692307696,0.92
293,175,ие,0.18857142857142858,тво,0.10857142857142857,ство,0.09195402298850575,0.18857142857142858,PRON,1.0,-3.5298750186953705e-13,0.005714285714285714,0.8114285714285714
294,15,ов,0.4,нов,0.2,анов,0.2,0.4,,0.0,0.0,0.0,-0.4
295,262,ен,0.07251908396946564,ија,0.021367521367521368,ција,0.016304347826086956,0.07251908396946564,,0.0,0.0,0.0,-0.07251908396946564
296,128,ен,0.8515625,лен,0.25,ален,0.1968503937007874,0.8515625,,0.0,0.0,0.0,-0.8515625
297,155,то,0.10526315789473684,лку,0.09154929577464789,олку,0.0625,0.10526315789473684,ADV,0.24528301886792453,0.6974549693618025,0.3419354838709677,0.1400198609731877
298,69,ри,0.058823529411764705,јао,0.045454545454545456,ксер,0.03508771929824561,0.058823529411764705,NOUN,1.0,-3.5298750186953705e-13,0.028985507246376812,0.9411764705882353
299,180,на,0.05555555555555555,ург,0.03910614525139665,бург,0.041176470588235294,0.05555555555555555,,0.0,0.0,0.0,-0.05555555555555555
300,44,ба,0.18181818181818182,жба,0.1590909090909091,ажба,0.1590909090909091,0.18181818181818182,VERB,0.75,0.1984796329568786,0.09090909090909091,0.5681818181818181
301,99,ин,0.08080808080808081,бин,0.030927835051546393,амед,0.02197802197802198,0.08080808080808081,,0.0,0.0,0.0,-0.08080808080808081
302,69,ен,0.15942028985507245,ува,0.08695652173913043,рати,0.043478260869565216,0.15942028985507245,NOUN,1.0,-3.5298750186953705e-13,0.014492753623188406,0.8405797101449275
303,134,ва,0.9104477611940298,ува,0.9029850746268657,жува,0.21804511278195488,0.9104477611940298,VERB,1.0,-3.5298750186953705e-13,0.007462686567164179,0.08955223880597019
304,80,ет,0.05,бук,0.05063291139240506,лајн,0.05263157894736842,0.05263157894736842,NOUN,1.0,-3.5298750186953705e-13,0.0125,0.9473684210526316
305,20,ре,0.2,оре,0.2,горе,0.2,0.2,,0.0,0.0,0.0,-0.2
306,14,ја,0.21428571428571427,ија,0.14285714285714285,рија,0.16666666666666666,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
307,173,ер,0.06358381502890173,ија,0.04142011834319527,ција,0.03125,0.06358381502890173,NOUN,1.0,-3.5298750186953705e-13,0.005780346820809248,0.9364161849710982
308,161,ње,0.14906832298136646,ење,0.09316770186335403,вица,0.032679738562091505,0.14906832298136646,,0.0,0.0,0.0,-0.14906832298136646
309,258,ra,0.023346303501945526,ија,0.016042780748663103,ција,0.015748031496062992,0.023346303501945526,,0.0,0.0,0.0,-0.023346303501945526
310,30,но,0.23333333333333334,ина,0.1,мина,0.08695652173913043,0.23333333333333334,VERB,1.0,-3.5298750186953705e-13,0.03333333333333333,0.7666666666666666
311,30,ја,0.7666666666666667,ија,0.7666666666666667,рија,0.7666666666666667,0.7666666666666667,,0.0,0.0,0.0,-0.7666666666666667
312,111,ен,0.17117117117117117,ија,0.05405405405405406,ција,0.04672897196261682,0.17117117117117117,VERB,1.0,-3.5298750186953705e-13,0.018018018018018018,0.8288288288288288
313,72,ен,0.09722222222222222,ија,0.057971014492753624,рана,0.03076923076923077,0.09722222222222222,,0.0,0.0,0.0,-0.09722222222222222
314,110,ки,0.07272727272727272,тки,0.02727272727272727,атки,0.028846153846153848,0.07272727272727272,NOUN,1.0,-3.5298750186953705e-13,0.02727272727272727,0.9272727272727272
315,22,ки,0.18181818181818182,ски,0.18181818181818182,вски,0.09523809523809523,0.18181818181818182,PROPN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
316,25,ка,0.8,пка,0.44,амка,0.24,0.8,,0.0,0.0,0.0,-0.8
317,33,ќи,0.9696969696969697,јќи,0.9696969696969697,ајќи,0.9393939393939394,0.9696969696969697,,0.0,0.0,0.0,-0.9696969696969697
318,115,ка,0.10434782608695652,ија,0.043478260869565216,ција,0.02702702702702703,0.10434782608695652,,0.0,0.0,0.0,-0.10434782608695652
319,14,ен,0.21428571428571427,чен,0.14285714285714285,ачен,0.15384615384615385,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
320,167,ки,0.0658682634730539,ија,0.0375,ички,0.02112676056338028,0.0658682634730539,PROPN,1.0,-3.5298750186953705e-13,0.005988023952095809,0.9341317365269461
321,24,да,0.125,ада,0.13043478260869565,јада,0.15,0.15,,0.0,0.0,0.0,-0.15
322,280,ng,0.0967741935483871,ing,0.09923664122137404,king,0.02358490566037736,0.09923664122137404,,0.0,0.0,0.0,-0.09923664122137404
323,19,че,0.10526315789473684,рче,0.1111111111111111,орче,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
324,48,тв,0.125,ија,0.10869565217391304,зија,0.08333333333333333,0.125,NOUN,1.0,-3.5298750186953705e-13,0.020833333333333332,0.875
325,24,ни,0.20833333333333334,лни,0.16666666666666666,олни,0.16666666666666666,0.20833333333333334,,0.0,0.0,0.0,-0.20833333333333334
326,125,ки,0.168,ски,0.12295081967213115,рски,0.06542056074766354,0.168,,0.0,0.0,0.0,-0.168
327,17,да,0.35294117647058826,нда,0.35294117647058826,анда,0.35294117647058826,0.35294117647058826,,0.0,0.0,0.0,-0.35294117647058826
328,155,ка,0.04516129032258064,ази,0.032467532467532464,двај,0.0136986301369863,0.04516129032258064,CCONJ,1.0,-3.5298750186953705e-13,0.0064516129032258064,0.9548387096774194
329,80,ан,0.1,ник,0.0875,рант,0.0379746835443038,0.1,,0.0,0.0,0.0,-0.1
330,47,ен,0.1276595744680851,ено,0.0425531914893617,дува,0.0425531914893617,0.1276595744680851,NOUN,0.5,0.24465054211752013,0.0425531914893617,0.37234042553191493
331,53,ра,0.8867924528301887,ира,0.8867924528301887,тира,0.7547169811320755,0.8867924528301887,,0.0,0.0,0.0,-0.8867924528301887
332,29,аа,0.4827586206896552,ија,0.17857142857142858,тија,0.10526315789473684,0.4827586206896552,VERB,1.0,-3.5298750186953705e-13,0.034482758620689655,0.5172413793103448
333,45,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
334,45,ер,0.16279069767441862,чер,0.16279069767441862,ечер,0.17073170731707318,0.17073170731707318,ADV,0.5,0.3669758131762802,0.08888888888888889,0.3292682926829268
335,16,кс,0.6875,екс,0.625,лекс,0.5384615384615384,0.6875,PROPN,1.0,-3.5298750186953705e-13,0.0625,0.3125
336,64,ва,0.140625,ува,0.140625,нува,0.047619047619047616,0.140625,VERB,1.0,-3.5298750186953705e-13,0.03125,0.859375
337,68,во,0.22058823529411764,ево,0.11764705882352941,чево,0.058823529411764705,0.22058823529411764,,0.0,0.0,0.0,-0.22058823529411764
338,118,ја,0.059322033898305086,ија,0.05982905982905983,штво,0.03636363636363636,0.05982905982905983,,0.0,0.0,0.0,-0.05982905982905983
339,17,во,0.4117647058823529,тво,0.4117647058823529,ство,0.4375,0.4375,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.5625
340,104,ов,0.33653846153846156,нов,0.15384615384615385,анов,0.06862745098039216,0.33653846153846156,,0.0,0.0,0.0,-0.33653846153846156
341,70,на,0.08571428571428572,ана,0.05714285714285714,рана,0.05970149253731343,0.08571428571428572,VERB,0.75,0.1984796329568786,0.05714285714285714,0.6642857142857143
342,85,ен,0.6470588235294118,лен,0.1411764705882353,елен,0.07058823529411765,0.6470588235294118,NOUN,0.5,0.24465054211752013,0.023529411764705882,-0.1470588235294118
343,39,ва,0.1794871794871795,ува,0.1794871794871795,ство,0.07894736842105263,0.1794871794871795,NOUN,0.5,0.24465054211752013,0.10256410256410256,0.3205128205128205
344,87,ен,0.5287356321839081,чен,0.09195402298850575,арен,0.06493506493506493,0.5287356321839081,ADJ,1.0,-3.5298750186953705e-13,0.011494252873563218,0.47126436781609193
345,92,ки,0.07608695652173914,ики,0.022988505747126436,бони,0.02564102564102564,0.07608695652173914,CCONJ,1.0,-3.5298750186953705e-13,0.010869565217391304,0.9239130434782609
346,15,ро,0.13333333333333333,мро,0.15384615384615385,вмро,0.09090909090909091,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
347,58,ен,0.1896551724137931,ува,0.10344827586206896,дува,0.05172413793103448,0.1896551724137931,VERB,1.0,-3.5298750186953705e-13,0.017241379310344827,0.8103448275862069
348,71,ка,0.4788732394366197,ика,0.4647887323943662,тика,0.39436619718309857,0.4788732394366197,,0.0,0.0,0.0,-0.4788732394366197
349,57,10,0.02,,0.0,,0.0,0.02,NUM,1.0,-3.5298750186953705e-13,0.017543859649122806,0.98
350,89,ки,0.10112359550561797,ски,0.07865168539325842,мски,0.03409090909090909,0.10112359550561797,NOUN,1.0,-3.5298750186953705e-13,0.011235955056179775,0.898876404494382
351,74,ја,0.3108108108108108,ија,0.25675675675675674,ција,0.16901408450704225,0.3108108108108108,NOUN,1.0,-3.5298750186953705e-13,0.013513513513513514,0.6891891891891893
352,68,ен,0.3235294117647059,лив,0.1323529411764706,нлив,0.05970149253731343,0.3235294117647059,ADJ,0.5,0.24465054211752013,0.029411764705882353,0.1764705882352941
353,47,ра,0.10638297872340426,ира,0.10638297872340426,иран,0.06382978723404255,0.10638297872340426,,0.0,0.0,0.0,-0.10638297872340426
354,41,ат,0.0975609756097561,шка,0.07317073170731707,ршка,0.07692307692307693,0.0975609756097561,VERB,1.0,-3.5298750186953705e-13,0.04878048780487805,0.9024390243902439
355,27,ен,0.4444444444444444,лен,0.3333333333333333,олен,0.2962962962962963,0.4444444444444444,ADJ,1.0,-3.5298750186953705e-13,0.07407407407407407,0.5555555555555556
356,47,ен,0.14893617021276595,ник,0.08695652173913043,иски,0.06666666666666667,0.14893617021276595,,0.0,0.0,0.0,-0.14893617021276595
357,8,et,0.25,ret,0.25,cret,0.25,0.25,,0.0,0.0,0.0,-0.25
358,32,ал,0.7096774193548387,рал,0.5483870967741935,ирал,0.4827586206896552,0.7096774193548387,,0.0,0.0,0.0,-0.7096774193548387
359,189,ја,0.9312169312169312,ија,0.9312169312169312,ција,0.9202127659574468,0.9312169312169312,,0.0,0.0,0.0,-0.9312169312169312
360,68,ки,0.23529411764705882,ски,0.1791044776119403,рски,0.07462686567164178,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
361,19,ње,0.2631578947368421,ање,0.2631578947368421,вање,0.2631578947368421,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
362,67,ва,0.1791044776119403,нае,0.11940298507462686,знае,0.11940298507462686,0.1791044776119403,VERB,1.0,-3.5298750186953705e-13,0.08955223880597014,0.8208955223880597
363,70,al,0.18571428571428572,nce,0.08955223880597014,tion,0.0847457627118644,0.18571428571428572,,0.0,0.0,0.0,-0.18571428571428572
364,229,er,0.06986899563318777,ort,0.017937219730941704,port,0.018867924528301886,0.06986899563318777,,0.0,0.0,0.0,-0.06986899563318777
365,39,нт,0.717948717948718,ент,0.6842105263157895,мент,0.2777777777777778,0.717948717948718,,0.0,0.0,0.0,-0.717948717948718
366,39,ка,0.10256410256410256,ање,0.07692307692307693,имка,0.05128205128205128,0.10256410256410256,NOUN,1.0,-3.5298750186953705e-13,0.02564102564102564,0.8974358974358975
367,89,ње,0.14606741573033707,инг,0.11235955056179775,динг,0.04597701149425287,0.14606741573033707,NOUN,1.0,-3.5298750186953705e-13,0.02247191011235955,0.8539325842696629
368,80,ка,0.0875,ист,0.05128205128205128,лист,0.0410958904109589,0.0875,NOUN,1.0,-3.5298750186953705e-13,0.0375,0.9125
369,47,99,0.0425531914893617,ите,0.02127659574468085,тите,0.023255813953488372,0.0425531914893617,,0.0,0.0,0.0,-0.0425531914893617
370,38,во,0.18421052631578946,тво,0.15789473684210525,ство,0.13157894736842105,0.18421052631578946,,0.0,0.0,0.0,-0.18421052631578946
