cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
202,15,ра,0.26666666666666666,ира,0.26666666666666666,крот,0.07692307692307693,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
203,18,ти,0.6111111111111112,ати,0.6111111111111112,пати,0.5882352941176471,0.6111111111111112,NUM,1.0,-3.5298750186953705e-13,0.05555555555555555,0.38888888888888884
204,23,om,0.34782608695652173,oom,0.18181818181818182,трим,0.1111111111111111,0.34782608695652173,,0.0,0.0,0.0,-0.34782608695652173
205,65,ал,0.07692307692307693,ник,0.06153846153846154,сник,0.03389830508474576,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
206,12,ње,0.25,ање,0.25,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
207,104,ри,0.07692307692307693,ери,0.038461538461538464,огба,0.019417475728155338,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
208,55,ње,0.12727272727272726,ање,0.09433962264150944,вање,0.0784313725490196,0.12727272727272726,,0.0,0.0,0.0,-0.12727272727272726
209,56,ст,0.44642857142857145,ост,0.42857142857142855,ност,0.375,0.44642857142857145,,0.0,0.0,0.0,-0.44642857142857145
210,165,st,0.05454545454545454,ent,0.04487179487179487,last,0.016,0.05454545454545454,,0.0,0.0,0.0,-0.05454545454545454
211,36,ее,0.2222222222222222,лее,0.1388888888888889,лева,0.08823529411764706,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
212,9,ва,0.4444444444444444,ува,0.4444444444444444,вува,0.3333333333333333,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
213,8,ки,0.25,ага,0.125,лага,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
214,22,ен,0.8181818181818182,вен,0.36363636363636365,твен,0.3181818181818182,0.8181818181818182,ADV,1.0,-3.5298750186953705e-13,0.045454545454545456,0.18181818181818177
215,20,ње,0.2,лов,0.1,лија,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
216,17,јк,0.23529411764705882,ејк,0.23529411764705882,јкер,0.26666666666666666,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
217,36,ко,0.08333333333333333,ање,0.08333333333333333,вање,0.05714285714285714,0.08333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.9166666666666666
218,14,жи,0.21428571428571427,ожи,0.14285714285714285,олжи,0.07142857142857142,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
219,10,ва,0.9,ова,0.9,нова,0.8,0.9,,0.0,0.0,0.0,-0.9
220,24,ки,1.0,ски,1.0,иски,0.9166666666666666,1.0,,0.0,0.0,0.0,-1.0
221,18,пс,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
222,51,ње,0.9607843137254902,ање,0.9411764705882353,вање,0.9411764705882353,0.9607843137254902,,0.0,0.0,0.0,-0.9607843137254902
223,30,en,0.5666666666666667,een,0.2413793103448276,list,0.08,0.5666666666666667,,0.0,0.0,0.0,-0.5666666666666667
224,46,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
225,16,ck,0.4375,ack,0.4666666666666667,back,0.14285714285714285,0.4666666666666667,,0.0,0.0,0.0,-0.4666666666666667
226,7,ње,0.14285714285714285,ање,0.14285714285714285,рање,0.2,0.2,,0.0,0.0,0.0,-0.2
227,61,ng,0.8524590163934426,ing,0.819672131147541,king,0.1206896551724138,0.8524590163934426,,0.0,0.0,0.0,-0.8524590163934426
228,22,ва,0.5,ева,0.5,нева,0.3181818181818182,0.5,,0.0,0.0,0.0,-0.5
229,12,ќи,0.5833333333333334,јќи,0.5833333333333334,ајќи,0.5833333333333334,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
230,42,ва,0.47619047619047616,ува,0.47619047619047616,дува,0.16666666666666666,0.47619047619047616,,0.0,0.0,0.0,-0.47619047619047616
231,13,ум,0.6923076923076923,иум,0.6923076923076923,ниум,0.38461538461538464,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
232,18,ен,0.6666666666666666,сен,0.6111111111111112,осен,0.6470588235294118,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
233,58,ра,0.9827586206896551,ира,0.9827586206896551,тира,0.2413793103448276,0.9827586206896551,,0.0,0.0,0.0,-0.9827586206896551
234,25,ан,0.12,анк,0.08333333333333333,ранк,0.09090909090909091,0.12,,0.0,0.0,0.0,-0.12
235,11,ко,0.45454545454545453,вко,0.2727272727272727,авко,0.2727272727272727,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
236,24,ла,0.16666666666666666,гла,0.17391304347826086,егла,0.19047619047619047,0.19047619047619047,NOUN,1.0,-3.5298750186953705e-13,0.041666666666666664,0.8095238095238095
237,97,ss,0.05154639175257732,ess,0.05319148936170213,less,0.024691358024691357,0.05319148936170213,,0.0,0.0,0.0,-0.05319148936170213
238,56,те,0.9642857142857143,ште,0.9642857142857143,иште,0.9642857142857143,0.9642857142857143,,0.0,0.0,0.0,-0.9642857142857143
239,11,ве,0.18181818181818182,ных,0.09090909090909091,рных,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
240,17,ва,0.5294117647058824,ува,0.5294117647058824,кува,0.5294117647058824,0.5294117647058824,,0.0,0.0,0.0,-0.5294117647058824
241,162,ce,0.10493827160493827,nce,0.05625,ance,0.029411764705882353,0.10493827160493827,,0.0,0.0,0.0,-0.10493827160493827
242,10,rk,0.4,ark,0.4,парк,0.2,0.4,,0.0,0.0,0.0,-0.4
243,42,ен,0.09523809523809523,ија,0.08108108108108109,роен,0.08571428571428572,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
244,17,ва,0.23529411764705882,ање,0.11764705882352941,вање,0.11764705882352941,0.23529411764705882,NOUN,0.5,0.24465054211752013,0.11764705882352941,0.2647058823529412
245,6,се,0.5,есе,0.5,несе,0.5,0.5,,0.0,0.0,0.0,-0.5
246,5,ро,0.2,оро,0.2,коро,0.2,0.2,,0.0,0.0,0.0,-0.2
247,9,et,0.6666666666666666,let,0.5,tlet,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
248,27,ва,0.25925925925925924,ува,0.25925925925925924,вање,0.14814814814814814,0.25925925925925924,,0.0,0.0,0.0,-0.25925925925925924
249,25,ќи,0.92,јќи,0.92,ејќи,0.92,0.92,,0.0,0.0,0.0,-0.92
250,28,ел,0.14285714285714285,зел,0.1111111111111111,изел,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
251,28,ра,0.21428571428571427,вор,0.17857142857142858,овор,0.17857142857142858,0.21428571428571427,VERB,1.0,-3.5298750186953705e-13,0.03571428571428571,0.7857142857142857
252,27,ен,0.2222222222222222,пен,0.15384615384615385,епен,0.16,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
253,28,ин,0.5,лин,0.35714285714285715,олин,0.11538461538461539,0.5,,0.0,0.0,0.0,-0.5
254,13,ан,0.6153846153846154,тан,0.46153846153846156,стан,0.46153846153846156,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
255,12,ри,0.9166666666666666,ири,0.9166666666666666,зири,0.3,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
256,14,ва,0.2857142857142857,ува,0.2857142857142857,нува,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
257,59,ен,0.8135593220338984,зен,0.3220338983050847,озен,0.1724137931034483,0.8135593220338984,ADJ,1.0,-3.5298750186953705e-13,0.01694915254237288,0.18644067796610164
258,13,ти,0.15384615384615385,сте,0.07692307692307693,асте,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
259,22,ел,0.8181818181818182,тел,0.7727272727272727,ител,0.5454545454545454,0.8181818181818182,ADJ,1.0,-3.5298750186953705e-13,0.045454545454545456,0.18181818181818177
260,12,ва,0.9166666666666666,ува,0.9166666666666666,нува,0.9166666666666666,0.9166666666666666,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.08333333333333337
261,16,er,0.375,her,0.4,ther,0.35714285714285715,0.4,,0.0,0.0,0.0,-0.4
262,20,ко,0.9,нко,0.9,енко,0.75,0.9,,0.0,0.0,0.0,-0.9
263,10,ла,0.8,ола,0.8,рола,0.4444444444444444,0.8,NOUN,1.0,-3.5298750186953705e-13,0.1,0.19999999999999996
264,11,ки,0.2727272727272727,ски,0.18181818181818182,ција,0.09090909090909091,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
265,145,ki,0.04225352112676056,ski,0.03278688524590164,vski,0.03,0.04225352112676056,,0.0,0.0,0.0,-0.04225352112676056
266,42,29,0.09523809523809523,727,0.04878048780487805,2345,0.2,0.2,,0.0,0.0,0.0,-0.2
267,70,ер,0.07142857142857142,икс,0.05970149253731343,микс,0.03389830508474576,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
268,84,ја,0.05952380952380952,ија,0.03614457831325301,лиши,0.025,0.05952380952380952,PRON,1.0,-3.5298750186953705e-13,0.011904761904761904,0.9404761904761905
269,13,ја,0.46153846153846156,ија,0.46153846153846156,ција,0.4166666666666667,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
270,21,ат,0.14285714285714285,нат,0.14285714285714285,знат,0.15,0.15,NOUN,1.0,-3.5298750186953705e-13,0.09523809523809523,0.85
271,98,ов,0.07142857142857142,ане,0.030927835051546393,нада,0.021505376344086023,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
272,67,ам,0.7313432835820896,зам,0.7313432835820896,изам,0.7164179104477612,0.7313432835820896,,0.0,0.0,0.0,-0.7313432835820896
273,49,ра,0.9387755102040817,ира,0.9387755102040817,зира,0.8163265306122449,0.9387755102040817,PROPN,1.0,-3.5298750186953705e-13,0.02040816326530612,0.061224489795918324
274,12,ст,0.8333333333333334,ост,0.8333333333333334,ност,0.75,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
275,13,ор,0.46153846153846156,зор,0.46153846153846156,изор,0.4166666666666667,0.46153846153846156,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.5384615384615384
276,11,ње,0.18181818181818182,ење,0.18181818181818182,аење,0.1,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
277,12,ев,0.4166666666666667,нев,0.4166666666666667,анев,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
278,26,рд,0.7692307692307693,ард,0.6923076923076923,гард,0.16,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
279,12,ка,0.75,ека,0.6666666666666666,река,0.6,0.75,,0.0,0.0,0.0,-0.75
280,76,ин,0.19736842105263158,тин,0.07042253521126761,амин,0.058823529411764705,0.19736842105263158,,0.0,0.0,0.0,-0.19736842105263158
281,22,ти,0.13636363636363635,пло,0.045454545454545456,опло,0.045454545454545456,0.13636363636363635,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8636363636363636
282,9,но,0.1111111111111111,лно,0.1111111111111111,ално,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
283,10,он,0.2,ала,0.1,сала,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
284,29,ен,0.2413793103448276,ање,0.06896551724137931,рање,0.034482758620689655,0.2413793103448276,NOUN,0.5,0.24465054211752013,0.06896551724137931,0.2586206896551724
285,20,ел,0.15,тел,0.15,ател,0.15,0.15,NOUN,1.0,-3.5298750186953705e-13,0.05,0.85
286,13,на,0.15384615384615385,ија,0.07692307692307693,рија,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
287,44,ст,1.0,ост,1.0,ност,0.9772727272727273,1.0,,0.0,0.0,0.0,-1.0
288,21,ки,0.23809523809523808,ски,0.14285714285714285,арци,0.09523809523809523,0.23809523809523808,,0.0,0.0,0.0,-0.23809523809523808
289,10,ва,0.2,ува,0.2,мена,0.1,0.2,,0.0,0.0,0.0,-0.2
290,16,nt,0.6875,int,0.5,oint,0.25,0.6875,,0.0,0.0,0.0,-0.6875
291,8,па,0.625,упа,0.625,рупа,0.625,0.625,NOUN,1.0,-3.5298750186953705e-13,0.125,0.375
292,6,ка,0.3333333333333333,пел,0.16666666666666666,епел,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
293,11,ва,0.18181818181818182,ува,0.18181818181818182,оред,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
294,13,ра,0.38461538461538464,ира,0.38461538461538464,цира,0.23076923076923078,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
295,62,ки,0.9516129032258065,ски,0.9516129032258065,вски,0.9516129032258065,0.9516129032258065,,0.0,0.0,0.0,-0.9516129032258065
296,20,ње,0.25,ање,0.25,игне,0.2,0.25,VERB,1.0,-3.5298750186953705e-13,0.1,0.75
297,14,ие,0.35714285714285715,бие,0.35714285714285715,обие,0.35714285714285715,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
298,21,ки,0.09523809523809523,ија,0.09523809523809523,овин,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
299,15,ди,0.13333333333333333,ади,0.13333333333333333,лади,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
300,9,ро,0.2222222222222222,бро,0.2222222222222222,ебро,0.2222222222222222,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.2222222222222222,0.7777777777777778
301,17,ик,0.4117647058823529,ник,0.4117647058823529,сник,0.23529411764705882,0.4117647058823529,ADJ,1.0,-3.5298750186953705e-13,0.058823529411764705,0.5882352941176471
302,32,ра,0.125,ора,0.1,мора,0.10714285714285714,0.125,VERB,0.7142857142857143,0.2810630699030806,0.21875,0.5892857142857143
303,15,se,0.13333333333333333,ent,0.07142857142857142,sent,0.1111111111111111,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
304,67,83,0.029850746268656716,183,0.014925373134328358,1862,0.016666666666666666,0.029850746268656716,,0.0,0.0,0.0,-0.029850746268656716
305,29,ом,0.10344827586206896,ало,0.07142857142857142,ифра,0.047619047619047616,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
306,83,ка,0.1927710843373494,лка,0.06329113924050633,алка,0.06666666666666667,0.1927710843373494,,0.0,0.0,0.0,-0.1927710843373494
307,21,ра,0.3333333333333333,ира,0.2857142857142857,ајде,0.14285714285714285,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.6666666666666667
308,8,ко,0.5,нко,0.375,анко,0.25,0.5,PROPN,1.0,-3.5298750186953705e-13,0.125,0.5
309,15,тв,0.13333333333333333,ија,0.14285714285714285,зија,0.08333333333333333,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8571428571428572
310,29,че,0.3793103448275862,јче,0.27586206896551724,енце,0.27586206896551724,0.3793103448275862,NOUN,1.0,-3.5298750186953705e-13,0.10344827586206896,0.6206896551724138
311,7,ва,0.14285714285714285,ува,0.14285714285714285,тува,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
312,139,an,0.05755395683453238,man,0.04316546762589928,rica,0.015503875968992248,0.05755395683453238,,0.0,0.0,0.0,-0.05755395683453238
313,11,ти,0.45454545454545453,шти,0.45454545454545453,ишти,0.4,0.45454545454545453,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.5454545454545454
314,9,ца,0.4444444444444444,ица,0.4444444444444444,дица,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
315,27,он,0.6666666666666666,тон,0.4230769230769231,лтон,0.16,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
316,109,ја,0.045871559633027525,ија,0.045871559633027525,нале,0.038834951456310676,0.045871559633027525,,0.0,0.0,0.0,-0.045871559633027525
317,4,ње,0.25,ање,0.25,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
318,13,ан,0.6153846153846154,јан,0.6153846153846154,ијан,0.6153846153846154,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
319,39,ен,0.1794871794871795,ден,0.07692307692307693,ајка,0.05128205128205128,0.1794871794871795,VERB,1.0,-3.5298750186953705e-13,0.02564102564102564,0.8205128205128205
320,39,ње,0.10256410256410256,ање,0.08333333333333333,рски,0.058823529411764705,0.10256410256410256,,0.0,0.0,0.0,-0.10256410256410256
321,7,си,1.0,еси,1.0,неси,0.5,1.0,,0.0,0.0,0.0,-1.0
322,14,ја,0.2857142857142857,ија,0.2857142857142857,рија,0.21428571428571427,0.2857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7142857142857143
323,39,ње,0.15384615384615385,ање,0.10256410256410256,вање,0.11764705882352941,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
324,31,ја,0.6129032258064516,ија,0.6129032258064516,фија,0.5806451612903226,0.6129032258064516,,0.0,0.0,0.0,-0.6129032258064516
325,46,на,0.10869565217391304,ива,0.043478260869565216,вива,0.021739130434782608,0.10869565217391304,NOUN,1.0,-3.5298750186953705e-13,0.021739130434782608,0.8913043478260869
326,7,ал,0.14285714285714285,нал,0.14285714285714285,гнал,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
327,26,ја,0.9615384615384616,ија,0.9615384615384616,зија,0.875,0.9615384615384616,,0.0,0.0,0.0,-0.9615384615384616
328,19,ен,0.3684210526315789,ент,0.2631578947368421,мент,0.2631578947368421,0.3684210526315789,,0.0,0.0,0.0,-0.3684210526315789
329,68,er,0.07462686567164178,est,0.029850746268656716,amer,0.03389830508474576,0.07462686567164178,,0.0,0.0,0.0,-0.07462686567164178
330,84,ки,0.10714285714285714,ски,0.125,рски,0.06896551724137931,0.125,,0.0,0.0,0.0,-0.125
331,54,ње,1.0,ење,0.9444444444444444,тење,0.2222222222222222,1.0,,0.0,0.0,0.0,-1.0
332,27,ки,0.18518518518518517,ски,0.19230769230769232,мски,0.1,0.19230769230769232,,0.0,0.0,0.0,-0.19230769230769232
333,13,ла,0.6153846153846154,ула,0.6153846153846154,гула,0.15384615384615385,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
334,25,на,0.72,ина,0.72,мина,0.68,0.72,,0.0,0.0,0.0,-0.72
335,18,ен,0.6666666666666666,вен,0.5,ивен,0.3888888888888889,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
336,21,ен,0.23809523809523808,лив,0.23809523809523808,рлив,0.19047619047619047,0.23809523809523808,,0.0,0.0,0.0,-0.23809523809523808
337,19,ак,0.15789473684210525,нак,0.15789473684210525,знак,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
338,9,ан,0.2222222222222222,ран,0.2222222222222222,иран,0.2222222222222222,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
339,93,ја,0.9139784946236559,ија,0.9139784946236559,ција,0.9139784946236559,0.9139784946236559,,0.0,0.0,0.0,-0.9139784946236559
340,35,во,0.8,ово,0.7142857142857143,рово,0.14705882352941177,0.8,,0.0,0.0,0.0,-0.8
341,11,ен,0.18181818181818182,ние,0.09090909090909091,ение,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
342,67,ва,0.7014925373134329,ува,0.6716417910447762,нува,0.24242424242424243,0.7014925373134329,,0.0,0.0,0.0,-0.7014925373134329
343,20,ки,0.15,чки,0.10526315789473684,ички,0.10526315789473684,0.15,NOUN,1.0,-3.5298750186953705e-13,0.05,0.85
344,29,ње,0.7931034482758621,ање,0.7586206896551724,вање,0.6896551724137931,0.7931034482758621,,0.0,0.0,0.0,-0.7931034482758621
345,11,ње,0.2727272727272727,ање,0.18181818181818182,вање,0.18181818181818182,0.2727272727272727,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7272727272727273
346,15,ра,0.2,ира,0.2,бира,0.2,0.2,,0.0,0.0,0.0,-0.2
347,15,ја,0.2,ија,0.2,гија,0.15384615384615385,0.2,,0.0,0.0,0.0,-0.2
348,10,лд,0.2,алд,0.2,налд,0.2,0.2,,0.0,0.0,0.0,-0.2
349,24,ов,0.8333333333333334,ров,0.782608695652174,аров,0.2727272727272727,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
350,16,ен,0.125,вои,0.0625,свои,0.0625,0.125,VERB,1.0,-3.5298750186953705e-13,0.0625,0.875
351,18,ње,0.2222222222222222,ање,0.2222222222222222,рање,0.16666666666666666,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
352,13,ст,0.07692307692307693,ост,0.07692307692307693,дост,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
353,10,ва,0.2,ива,0.2,тива,0.2,0.2,,0.0,0.0,0.0,-0.2
354,11,ик,0.8181818181818182,чик,0.2,рект,0.3333333333333333,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
355,16,ен,0.375,лен,0.375,слен,0.375,0.375,,0.0,0.0,0.0,-0.375
356,103,ов,0.5145631067961165,нов,0.20388349514563106,анов,0.09900990099009901,0.5145631067961165,,0.0,0.0,0.0,-0.5145631067961165
357,18,на,0.16666666666666666,ана,0.16666666666666666,рана,0.16666666666666666,0.16666666666666666,ADJ,0.6666666666666666,0.22466157362563347,0.16666666666666666,0.5
358,42,ет,0.16666666666666666,лет,0.14634146341463414,лета,0.15789473684210525,0.16666666666666666,NOUN,0.5,0.24465054211752013,0.047619047619047616,0.33333333333333337
359,11,ше,0.2727272727272727,ише,0.2727272727272727,рише,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
360,12,но,0.16666666666666666,вно,0.16666666666666666,ивно,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
361,11,ѓу,0.2727272727272727,еѓу,0.2727272727272727,меѓу,0.3,0.3,,0.0,0.0,0.0,-0.3
362,2,he,0.5,che,0.5,sche,1.0,1.0,,0.0,0.0,0.0,-1.0
363,81,er,0.037037037037037035,ија,0.02631578947368421,минг,0.030303030303030304,0.037037037037037035,,0.0,0.0,0.0,-0.037037037037037035
364,76,на,0.06578947368421052,ага,0.04054054054054054,еиро,0.0410958904109589,0.06578947368421052,,0.0,0.0,0.0,-0.06578947368421052
365,46,ја,0.10869565217391304,ија,0.1111111111111111,рија,0.06666666666666667,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.021739130434782608,0.8888888888888888
366,21,07,0.3333333333333333,208,0.047619047619047616,4007,1.0,1.0,,0.0,0.0,0.0,-1.0
367,31,ва,0.1935483870967742,ува,0.1935483870967742,сели,0.0967741935483871,0.1935483870967742,VERB,1.0,-3.5298750186953705e-13,0.03225806451612903,0.8064516129032258
368,16,ки,0.25,ски,0.1875,тека,0.0625,0.25,,0.0,0.0,0.0,-0.25
369,11,ст,0.5454545454545454,ост,0.5454545454545454,ност,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
370,48,ње,0.9791666666666666,ање,0.75,вање,0.5833333333333334,0.9791666666666666,,0.0,0.0,0.0,-0.9791666666666666
371,11,ер,0.36363636363636365,вер,0.09090909090909091,ѕвер,0.09090909090909091,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
372,11,ан,0.45454545454545453,јан,0.45454545454545453,рјан,0.4,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
373,27,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
374,20,от,0.1,пот,0.1,спот,0.1,0.1,NOUN,1.0,-3.5298750186953705e-13,0.05,0.9
375,47,ње,1.0,ање,1.0,вање,0.9787234042553191,1.0,,0.0,0.0,0.0,-1.0
376,19,ко,0.42105263157894735,ско,0.42105263157894735,дско,0.15789473684210525,0.42105263157894735,,0.0,0.0,0.0,-0.42105263157894735
377,39,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
378,30,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
379,9,ње,0.6666666666666666,ање,0.6666666666666666,рање,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
380,11,иќ,0.09090909090909091,жиќ,0.09090909090909091,ожиќ,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
381,34,ри,0.08823529411764706,ари,0.08823529411764706,уари,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
382,33,ја,0.06060606060606061,ија,0.06451612903225806,лење,0.034482758620689655,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
383,17,ра,0.35294117647058826,гра,0.35294117647058826,игра,0.35294117647058826,0.35294117647058826,,0.0,0.0,0.0,-0.35294117647058826
384,22,но,0.6818181818181818,рно,0.3181818181818182,ерно,0.22727272727272727,0.6818181818181818,,0.0,0.0,0.0,-0.6818181818181818
385,48,ње,0.10416666666666667,ање,0.08333333333333333,сади,0.0851063829787234,0.10416666666666667,,0.0,0.0,0.0,-0.10416666666666667
386,65,ан,0.8923076923076924,ран,0.8769230769230769,иран,0.8615384615384616,0.8923076923076924,,0.0,0.0,0.0,-0.8923076923076924
387,13,аг,0.15384615384615385,лаг,0.15384615384615385,лаго,0.09090909090909091,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
388,17,ма,0.29411764705882354,ема,0.29411764705882354,зема,0.29411764705882354,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
389,23,ro,0.45454545454545453,tro,0.2631578947368421,itro,0.16666666666666666,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
390,21,ри,0.47619047619047616,ери,0.47619047619047616,вери,0.47368421052631576,0.47619047619047616,,0.0,0.0,0.0,-0.47619047619047616
391,12,ја,1.0,ија,1.0,лија,1.0,1.0,,0.0,0.0,0.0,-1.0
392,10,ие,0.3,рие,0.3,крие,0.3,0.3,VERB,1.0,-3.5298750186953705e-13,0.1,0.7
393,89,ер,0.07865168539325842,чки,0.056179775280898875,ачки,0.036585365853658534,0.07865168539325842,,0.0,0.0,0.0,-0.07865168539325842
394,35,на,0.5714285714285714,ина,0.5714285714285714,тина,0.5454545454545454,0.5714285714285714,PRON,1.0,-3.5298750186953705e-13,0.02857142857142857,0.4285714285714286
395,44,но,0.20454545454545456,ање,0.09302325581395349,вање,0.09302325581395349,0.20454545454545456,,0.0,0.0,0.0,-0.20454545454545456
396,30,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
397,22,те,0.22727272727272727,нте,0.22727272727272727,анте,0.2222222222222222,0.22727272727272727,,0.0,0.0,0.0,-0.22727272727272727
398,12,ка,0.5,вка,0.5,авка,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
399,3,но,1.0,пно,1.0,упно,1.0,1.0,,0.0,0.0,0.0,-1.0
400,56,иќ,0.7321428571428571,виќ,0.32142857142857145,овиќ,0.32142857142857145,0.7321428571428571,,0.0,0.0,0.0,-0.7321428571428571
401,10,са,0.4,кса,0.4,акса,0.4,0.4,,0.0,0.0,0.0,-0.4
402,25,ор,0.12,вор,0.12,овор,0.12,0.12,VERB,1.0,-3.5298750186953705e-13,0.04,0.88
403,50,ја,0.98,ија,0.98,гија,0.9,0.98,,0.0,0.0,0.0,-0.98
404,33,ки,1.0,ски,1.0,рски,0.9696969696969697,1.0,,0.0,0.0,0.0,-1.0
405,30,ње,0.9,ање,0.9,кање,0.8275862068965517,0.9,,0.0,0.0,0.0,-0.9
