cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
359,32,те,0.15625,ели,0.0625,дели,0.0625,0.15625,,0.0,0.0,0.0,-0.15625
360,21,от,0.14285714285714285,кот,0.09523809523809523,звук,0.047619047619047616,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
361,103,от,0.11650485436893204,ите,0.08737864077669903,олог,0.07,0.11650485436893204,NOUN,1.0,-3.5298750186953705e-13,0.009708737864077669,0.883495145631068
362,30,ме,0.1,ање,0.03333333333333333,вање,0.03333333333333333,0.1,,0.0,0.0,0.0,-0.1
363,66,от,1.0,иот,1.0,ниот,1.0,1.0,,0.0,0.0,0.0,-1.0
364,27,ни,0.2222222222222222,вни,0.2222222222222222,ивни,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
365,63,ја,0.12698412698412698,ија,0.11864406779661017,лија,0.07407407407407407,0.12698412698412698,,0.0,0.0,0.0,-0.12698412698412698
366,44,те,0.09090909090909091,ата,0.06818181818181818,жува,0.045454545454545456,0.09090909090909091,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.9090909090909091
367,38,ат,0.13157894736842105,аат,0.10526315789473684,ваат,0.10526315789473684,0.13157894736842105,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.868421052631579
368,29,те,0.10344827586206896,ите,0.10344827586206896,вото,0.034482758620689655,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
369,20,ри,0.45,ври,0.3,мври,0.3157894736842105,0.45,NOUN,1.0,-3.5298750186953705e-13,0.05,0.55
370,28,на,0.10714285714285714,тна,0.07142857142857142,етна,0.07142857142857142,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
371,34,от,0.11764705882352941,ите,0.11764705882352941,рник,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
372,36,та,0.1111111111111111,ата,0.1111111111111111,тура,0.05555555555555555,0.1111111111111111,VERB,0.6666666666666666,0.22466157362563347,0.08333333333333333,0.5555555555555556
373,30,та,0.13333333333333333,ата,0.13333333333333333,ните,0.1,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
374,29,жи,0.10344827586206896,ожи,0.06896551724137931,олжи,0.034482758620689655,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
375,32,но,0.15625,ано,0.15625,рано,0.15625,0.15625,,0.0,0.0,0.0,-0.15625
376,102,иќ,0.11764705882352941,виќ,0.0392156862745098,мара,0.030303030303030304,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
377,23,та,0.17391304347826086,вни,0.13043478260869565,ивни,0.13043478260869565,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
378,175,ow,0.05325443786982249,low,0.032467532467532464,view,0.016666666666666666,0.05325443786982249,,0.0,0.0,0.0,-0.05325443786982249
379,223,ме,0.9955156950672646,име,0.57847533632287,неме,0.09049773755656108,0.9955156950672646,VERB,0.6666666666666666,0.30621175433135583,0.026905829596412557,-0.32884902840059793
380,59,те,0.15254237288135594,ите,0.15254237288135594,ната,0.07017543859649122,0.15254237288135594,,0.0,0.0,0.0,-0.15254237288135594
381,35,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
382,29,та,0.13793103448275862,ата,0.10344827586206896,пект,0.06896551724137931,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
383,36,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
384,78,ки,0.2564102564102564,нки,0.10256410256410256,инки,0.05128205128205128,0.2564102564102564,,0.0,0.0,0.0,-0.2564102564102564
385,67,ен,0.13636363636363635,мин,0.05172413793103448,асот,0.045454545454545456,0.13636363636363635,NOUN,0.3333333333333333,0.3877619350374312,0.04477611940298507,0.19696969696969696
386,98,та,0.35714285714285715,ата,0.25510204081632654,ието,0.11224489795918367,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
387,121,от,0.049586776859504134,ром,0.02586206896551724,гром,0.018867924528301886,0.049586776859504134,,0.0,0.0,0.0,-0.049586776859504134
388,33,та,0.15151515151515152,ите,0.15151515151515152,тите,0.06060606060606061,0.15151515151515152,,0.0,0.0,0.0,-0.15151515151515152
389,25,те,0.12,ите,0.12,лома,0.04,0.12,,0.0,0.0,0.0,-0.12
390,36,ни,0.08333333333333333,ата,0.08333333333333333,вено,0.05555555555555555,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
391,22,ат,0.22727272727272727,ање,0.13636363636363635,игне,0.09090909090909091,0.22727272727272727,,0.0,0.0,0.0,-0.22727272727272727
392,21,ра,0.14285714285714285,ира,0.14285714285714285,цира,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
393,18,та,0.2777777777777778,ста,0.16666666666666666,оста,0.16666666666666666,0.2777777777777778,,0.0,0.0,0.0,-0.2777777777777778
394,112,во,0.19642857142857142,ово,0.10091743119266056,тово,0.028846153846153848,0.19642857142857142,,0.0,0.0,0.0,-0.19642857142857142
395,26,ра,0.07692307692307693,ира,0.07692307692307693,бира,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
396,36,те,0.1111111111111111,ува,0.05555555555555555,ание,0.027777777777777776,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
397,105,ња,0.9238095238095239,ања,0.8952380952380953,вања,0.7115384615384616,0.9238095238095239,,0.0,0.0,0.0,-0.9238095238095239
398,14,та,0.14285714285714285,ата,0.14285714285714285,дача,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
399,75,от,0.14666666666666667,ите,0.09333333333333334,пион,0.0273972602739726,0.14666666666666667,,0.0,0.0,0.0,-0.14666666666666667
400,45,ти,0.1111111111111111,ати,0.1,вати,0.08823529411764706,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
401,132,ни,0.8939393939393939,ени,0.8636363636363636,тени,0.2366412213740458,0.8939393939393939,,0.0,0.0,0.0,-0.8939393939393939
402,12,от,0.25,шни,0.08333333333333333,ошни,0.08333333333333333,0.25,,0.0,0.0,0.0,-0.25
403,31,те,0.16129032258064516,ите,0.16129032258064516,мите,0.07142857142857142,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
404,54,ја,0.9814814814814815,ија,0.9814814814814815,гија,0.9629629629629629,0.9814814814814815,,0.0,0.0,0.0,-0.9814814814814815
405,59,те,1.0,јте,1.0,ајте,1.0,1.0,,0.0,0.0,0.0,-1.0
406,125,но,0.056,ано,0.056,јано,0.040983606557377046,0.056,,0.0,0.0,0.0,-0.056
407,71,от,0.1267605633802817,ета,0.08450704225352113,лета,0.08571428571428572,0.1267605633802817,NOUN,0.6666666666666666,0.22466157362563347,0.08450704225352113,0.539906103286385
408,32,ни,0.1875,ени,0.1875,рени,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
409,26,ње,0.11538461538461539,ање,0.11538461538461539,вање,0.11538461538461539,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
410,101,те,0.900990099009901,ете,0.8181818181818182,дете,0.22916666666666666,0.900990099009901,PRON,0.5,0.24465054211752013,0.019801980198019802,-0.400990099009901
411,34,ст,1.0,ост,1.0,вост,1.0,1.0,,0.0,0.0,0.0,-1.0
412,27,ен,0.14814814814814814,рен,0.14814814814814814,урен,0.14814814814814814,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
413,29,та,1.0,ата,1.0,њата,1.0,1.0,,0.0,0.0,0.0,-1.0
414,27,те,0.07407407407407407,ано,0.07407407407407407,рано,0.07407407407407407,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
415,18,те,0.2222222222222222,ени,0.16666666666666666,тени,0.16666666666666666,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
416,22,те,0.13636363636363635,ите,0.13636363636363635,ална,0.09090909090909091,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
417,41,ни,0.1951219512195122,јно,0.12195121951219512,ајно,0.12195121951219512,0.1951219512195122,,0.0,0.0,0.0,-0.1951219512195122
418,26,ме,0.15384615384615385,вме,0.07692307692307693,вање,0.038461538461538464,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
419,29,то,0.13793103448275862,ото,0.13793103448275862,ното,0.10344827586206896,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
420,73,то,1.0,ото,1.0,кото,1.0,1.0,,0.0,0.0,0.0,-1.0
421,176,гр,0.07386363636363637,0гр,0.05172413793103448,00гр,0.024691358024691357,0.07386363636363637,NOUN,1.0,-3.5298750186953705e-13,0.005681818181818182,0.9261363636363636
422,11,ја,0.09090909090909091,ија,0.09090909090909091,зија,0.1,0.1,,0.0,0.0,0.0,-0.1
423,51,то,0.09803921568627451,ади,0.0784313725490196,сади,0.0784313725490196,0.09803921568627451,,0.0,0.0,0.0,-0.09803921568627451
424,27,те,0.14814814814814814,лно,0.1111111111111111,ално,0.1111111111111111,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
425,30,ба,0.23333333333333334,жба,0.23333333333333334,ажба,0.23333333333333334,0.23333333333333334,,0.0,0.0,0.0,-0.23333333333333334
426,15,те,0.2,ите,0.2,ната,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
427,19,ат,0.21052631578947367,рие,0.10526315789473684,крие,0.10526315789473684,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
428,34,та,0.17647058823529413,ите,0.14705882352941177,јата,0.058823529411764705,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
429,23,де,0.08695652173913043,аде,0.08695652173913043,даде,0.08695652173913043,0.08695652173913043,VERB,1.0,-3.5298750186953705e-13,0.08695652173913043,0.9130434782608696
430,97,та,0.07216494845360824,ата,0.05154639175257732,лити,0.0425531914893617,0.07216494845360824,,0.0,0.0,0.0,-0.07216494845360824
431,10,ет,0.1,гет,0.1,ргет,0.1,0.1,,0.0,0.0,0.0,-0.1
432,37,ни,0.13513513513513514,ите,0.13513513513513514,ните,0.10810810810810811,0.13513513513513514,,0.0,0.0,0.0,-0.13513513513513514
433,99,ко,0.9797979797979798,ско,0.9696969696969697,нско,0.35714285714285715,0.9797979797979798,,0.0,0.0,0.0,-0.9797979797979798
434,152,ни,0.10526315789473684,ени,0.03289473684210526,чени,0.019867549668874173,0.10526315789473684,NOUN,1.0,-3.5298750186953705e-13,0.013157894736842105,0.8947368421052632
435,33,ии,0.12121212121212122,ија,0.12121212121212122,јата,0.0625,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
436,15,ни,0.26666666666666666,ени,0.26666666666666666,рени,0.26666666666666666,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
437,26,от,0.15384615384615385,иот,0.15384615384615385,киот,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
438,24,те,0.16666666666666666,ите,0.16666666666666666,ните,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
439,17,от,0.17647058823529413,иот,0.17647058823529413,ниот,0.17647058823529413,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
440,39,те,0.15384615384615385,ите,0.15384615384615385,ниот,0.05128205128205128,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
441,16,ни,0.1875,вни,0.1875,ивни,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
442,54,ше,1.0,аше,1.0,раше,1.0,1.0,,0.0,0.0,0.0,-1.0
443,55,ки,0.10909090909090909,ски,0.09090909090909091,ката,0.07547169811320754,0.10909090909090909,,0.0,0.0,0.0,-0.10909090909090909
444,161,ди,0.05,еде,0.025,грее,0.02631578947368421,0.05,VERB,1.0,-3.5298750186953705e-13,0.018633540372670808,0.95
445,14,от,0.21428571428571427,чот,0.14285714285714285,ачот,0.14285714285714285,0.21428571428571427,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7857142857142857
446,28,ни,0.14285714285714285,ете,0.07142857142857142,чете,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
447,95,от,0.22105263157894736,ите,0.11578947368421053,ните,0.03225806451612903,0.22105263157894736,NOUN,1.0,-3.5298750186953705e-13,0.031578947368421054,0.7789473684210526
448,35,те,0.14285714285714285,ите,0.08571428571428572,дени,0.05714285714285714,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
449,21,те,0.09523809523809523,ите,0.09523809523809523,егал,0.1,0.1,,0.0,0.0,0.0,-0.1
450,32,та,0.15625,ата,0.15625,ката,0.125,0.15625,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.84375
451,17,те,0.11764705882352941,ање,0.058823529411764705,рање,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
452,22,ни,0.09090909090909091,ира,0.045454545454545456,лира,0.045454545454545456,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
453,23,та,0.08695652173913043,ата,0.08695652173913043,нира,0.043478260869565216,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
454,25,те,0.32,ите,0.28,ните,0.12,0.32,NOUN,1.0,-3.5298750186953705e-13,0.08,0.6799999999999999
455,20,та,0.95,ата,0.95,ната,0.95,0.95,,0.0,0.0,0.0,-0.95
456,30,ме,0.1,ува,0.06666666666666667,жува,0.06666666666666667,0.1,,0.0,0.0,0.0,-0.1
457,55,та,1.0,ата,1.0,цата,1.0,1.0,,0.0,0.0,0.0,-1.0
458,86,те,0.32558139534883723,ите,0.32558139534883723,ните,0.10588235294117647,0.32558139534883723,,0.0,0.0,0.0,-0.32558139534883723
459,33,ат,0.12121212121212122,ува,0.06060606060606061,нува,0.06060606060606061,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
460,23,са,0.17391304347826086,иса,0.17391304347826086,риса,0.17391304347826086,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
461,27,те,0.1111111111111111,ите,0.07407407407407407,лете,0.037037037037037035,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
462,131,но,0.12403100775193798,сно,0.03418803418803419,така,0.0196078431372549,0.12403100775193798,ADP,0.38461538461538464,0.6044492890655744,0.1984732824427481,0.26058437686344665
463,108,ис,0.12962962962962962,лос,0.06542056074766354,акис,0.04854368932038835,0.12962962962962962,NOUN,1.0,-3.5298750186953705e-13,0.018518518518518517,0.8703703703703703
464,29,на,0.5862068965517241,ина,0.5862068965517241,мина,0.5862068965517241,0.5862068965517241,,0.0,0.0,0.0,-0.5862068965517241
465,70,те,0.14285714285714285,ите,0.14285714285714285,ната,0.043478260869565216,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
466,18,от,0.1111111111111111,ите,0.1111111111111111,блем,0.05555555555555555,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8888888888888888
467,114,50,0.12280701754385964,750,0.02654867256637168,8750,0.047619047619047616,0.12280701754385964,,0.0,0.0,0.0,-0.12280701754385964
468,35,те,0.17142857142857143,ите,0.17142857142857143,тски,0.11428571428571428,0.17142857142857143,,0.0,0.0,0.0,-0.17142857142857143
469,48,та,0.14583333333333334,ата,0.10416666666666667,јата,0.0625,0.14583333333333334,,0.0,0.0,0.0,-0.14583333333333334
470,31,да,0.0967741935483871,ада,0.0967741935483871,рада,0.0967741935483871,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
471,55,те,0.18181818181818182,ите,0.18181818181818182,ните,0.07272727272727272,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.05454545454545454,0.8181818181818181
472,59,те,0.1694915254237288,ите,0.1694915254237288,ната,0.05084745762711865,0.1694915254237288,,0.0,0.0,0.0,-0.1694915254237288
473,24,те,0.16666666666666666,ите,0.16666666666666666,ниот,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
474,93,ни,0.21505376344086022,ите,0.053763440860215055,ните,0.054945054945054944,0.21505376344086022,,0.0,0.0,0.0,-0.21505376344086022
475,59,от,1.0,иот,1.0,киот,0.4067796610169492,1.0,PRON,1.0,-3.5298750186953705e-13,0.01694915254237288,0.0
476,16,от,0.125,ени,0.125,рием,0.0625,0.125,,0.0,0.0,0.0,-0.125
477,25,те,0.12,ате,0.08,рано,0.04,0.12,,0.0,0.0,0.0,-0.12
478,26,те,0.15384615384615385,ави,0.07692307692307693,тави,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
479,20,те,0.15,але,0.1,вање,0.05,0.15,,0.0,0.0,0.0,-0.15
480,31,ни,0.0967741935483871,ира,0.06451612903225806,вира,0.06451612903225806,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
481,53,те,0.1509433962264151,ите,0.1509433962264151,изел,0.07547169811320754,0.1509433962264151,,0.0,0.0,0.0,-0.1509433962264151
482,64,ње,1.0,ање,1.0,вање,0.9375,1.0,,0.0,0.0,0.0,-1.0
483,19,ни,0.21052631578947367,ани,0.21052631578947367,рани,0.21052631578947367,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
484,56,ра,0.19642857142857142,ира,0.19642857142857142,кира,0.08928571428571429,0.19642857142857142,,0.0,0.0,0.0,-0.19642857142857142
485,36,та,0.1111111111111111,ата,0.1111111111111111,тата,0.05555555555555555,0.1111111111111111,ADJ,1.0,-3.5298750186953705e-13,0.027777777777777776,0.8888888888888888
486,122,ја,0.19672131147540983,ија,0.17647058823529413,лија,0.05128205128205128,0.19672131147540983,,0.0,0.0,0.0,-0.19672131147540983
487,26,ат,0.07692307692307693,ане,0.038461538461538464,тане,0.038461538461538464,0.07692307692307693,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.9230769230769231
488,22,от,0.13636363636363635,ата,0.09090909090909091,омба,0.045454545454545456,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
489,28,от,0.17857142857142858,ите,0.14285714285714285,рите,0.07142857142857142,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
490,44,но,0.11363636363636363,ите,0.11363636363636363,етно,0.09302325581395349,0.11363636363636363,,0.0,0.0,0.0,-0.11363636363636363
491,18,те,0.16666666666666666,ање,0.05555555555555555,вање,0.05555555555555555,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
492,63,та,0.1111111111111111,ите,0.09523809523809523,итро,0.05084745762711865,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
493,155,ње,0.9935483870967742,ање,0.9870967741935484,рање,0.9870967741935484,0.9935483870967742,,0.0,0.0,0.0,-0.9935483870967742
494,16,на,0.1875,ина,0.1875,лина,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
495,54,ва,0.9629629629629629,ова,0.9629629629629629,кова,0.5370370370370371,0.9629629629629629,,0.0,0.0,0.0,-0.9629629629629629
496,47,те,0.1276595744680851,ите,0.13043478260869565,киот,0.06818181818181818,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
497,16,ат,0.125,ена,0.0625,рена,0.0625,0.125,,0.0,0.0,0.0,-0.125
498,11,ја,0.09090909090909091,ија,0.09090909090909091,ција,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
499,24,те,0.16666666666666666,ите,0.125,ните,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
500,26,та,0.15384615384615385,ата,0.15384615384615385,лата,0.038461538461538464,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
501,26,но,0.07692307692307693,ано,0.07692307692307693,дано,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
502,26,ен,1.0,рен,1.0,арен,0.72,1.0,,0.0,0.0,0.0,-1.0
503,60,та,0.2833333333333333,ата,0.23333333333333334,ната,0.05,0.2833333333333333,,0.0,0.0,0.0,-0.2833333333333333
504,32,те,0.09375,ден,0.09375,оден,0.09375,0.09375,,0.0,0.0,0.0,-0.09375
505,99,иќ,1.0,виќ,0.98989898989899,овиќ,0.4897959183673469,1.0,,0.0,0.0,0.0,-1.0
506,20,то,0.1,ето,0.1,исок,0.05,0.1,,0.0,0.0,0.0,-0.1
507,32,те,0.09375,ите,0.09375,ално,0.09375,0.09375,,0.0,0.0,0.0,-0.09375
508,25,те,0.16,ите,0.16,боко,0.12,0.16,,0.0,0.0,0.0,-0.16
509,26,те,0.15384615384615385,ање,0.11538461538461539,вање,0.11538461538461539,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
510,139,та,0.9928057553956835,ата,1.0,ната,0.8985507246376812,1.0,PRON,1.0,-3.5298750186953705e-13,0.014388489208633094,0.0
511,146,ја,0.04794520547945205,ија,0.051094890510948905,ција,0.025,0.051094890510948905,,0.0,0.0,0.0,-0.051094890510948905
512,71,та,0.09859154929577464,ата,0.056338028169014086,елби,0.014492753623188406,0.09859154929577464,NOUN,1.0,-3.5298750186953705e-13,0.014084507042253521,0.9014084507042254
513,29,ат,0.10344827586206896,ање,0.06896551724137931,њето,0.06896551724137931,0.10344827586206896,VERB,1.0,-3.5298750186953705e-13,0.06896551724137931,0.896551724137931
514,51,те,0.9411764705882353,ите,0.9411764705882353,ците,0.7843137254901961,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
515,94,49,0.09574468085106383,001,0.021739130434782608,сува,0.125,0.125,,0.0,0.0,0.0,-0.125
516,46,ed,0.13333333333333333,ate,0.045454545454545456,ered,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
517,22,чи,0.09090909090909091,очи,0.09090909090909091,дочи,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
518,46,та,0.2391304347826087,ата,0.1956521739130435,долж,0.043478260869565216,0.2391304347826087,,0.0,0.0,0.0,-0.2391304347826087
519,19,ни,0.15789473684210525,чни,0.15789473684210525,ични,0.15789473684210525,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
520,132,ка,0.08333333333333333,ија,0.046511627906976744,лија,0.0234375,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
521,20,те,0.1,ува,0.1,кува,0.1,0.1,VERB,1.0,-3.5298750186953705e-13,0.05,0.9
522,27,ње,0.07407407407407407,уди,0.07407407407407407,буди,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
523,23,то,0.08695652173913043,нив,0.08695652173913043,снив,0.08695652173913043,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
524,18,но,0.16666666666666666,вно,0.16666666666666666,ивно,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
525,153,ен,0.6601307189542484,ден,0.11764705882352941,еден,0.0763888888888889,0.6601307189542484,PRON,0.3333333333333333,0.3877619350374312,0.0784313725490196,-0.32679738562091504
526,10,ни,0.1,ени,0.1,вени,0.1,0.1,,0.0,0.0,0.0,-0.1
527,24,те,0.25,ите,0.25,ните,0.20833333333333334,0.25,,0.0,0.0,0.0,-0.25
528,33,ни,0.12121212121212122,ени,0.09090909090909091,чени,0.09090909090909091,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
529,44,ol,0.09090909090909091,rol,0.10810810810810811,trol,0.14814814814814814,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
530,98,07,0.02040816326530612,ина,0.01020408163265306,дина,0.011235955056179775,0.02040816326530612,NOUN,1.0,-3.5298750186953705e-13,0.01020408163265306,0.9795918367346939
531,207,но,0.08780487804878048,што,0.05555555555555555,огаш,0.037037037037037035,0.08780487804878048,ADV,0.4222222222222222,0.6063468704769958,0.21739130434782608,0.3344173441734417
532,33,ни,0.09090909090909091,ите,0.06060606060606061,ружи,0.030303030303030304,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
533,32,те,0.09375,ата,0.0625,ката,0.0625,0.09375,VERB,1.0,-3.5298750186953705e-13,0.0625,0.90625
534,23,от,0.21739130434782608,ите,0.17391304347826086,ката,0.08695652173913043,0.21739130434782608,,0.0,0.0,0.0,-0.21739130434782608
535,13,та,0.07692307692307693,ата,0.07692307692307693,јата,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
536,21,те,0.14285714285714285,ите,0.14285714285714285,омет,0.1,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
537,27,та,0.18518518518518517,ата,0.18518518518518517,ката,0.12,0.18518518518518517,,0.0,0.0,0.0,-0.18518518518518517
538,23,то,0.08695652173913043,аат,0.08695652173913043,вање,0.043478260869565216,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
539,47,ње,0.1276595744680851,ање,0.1276595744680851,вање,0.1276595744680851,0.1276595744680851,,0.0,0.0,0.0,-0.1276595744680851
540,25,те,0.12,ите,0.12,њето,0.08,0.12,,0.0,0.0,0.0,-0.12
541,20,ат,0.1,ите,0.1,ожба,0.05,0.1,VERB,1.0,-3.5298750186953705e-13,0.05,0.9
542,18,от,0.16666666666666666,ите,0.16666666666666666,исок,0.05555555555555555,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
543,75,ле,1.0,еле,0.9466666666666667,желе,0.136986301369863,1.0,VERB,1.0,-3.5298750186953705e-13,0.013333333333333334,0.0
544,47,ја,0.3404255319148936,ија,0.3404255319148936,ција,0.3404255319148936,0.3404255319148936,,0.0,0.0,0.0,-0.3404255319148936
545,26,ат,0.11538461538461539,тој,0.07692307692307693,стој,0.07692307692307693,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
546,29,ни,0.1724137931034483,ани,0.13793103448275862,шани,0.13793103448275862,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
547,123,ше,0.983739837398374,еше,0.7723577235772358,деше,0.09836065573770492,0.983739837398374,VERB,0.6666666666666666,0.22466157362563347,0.04878048780487805,-0.3170731707317074
548,41,те,0.0975609756097561,вор,0.07317073170731707,овор,0.07317073170731707,0.0975609756097561,VERB,1.0,-3.5298750186953705e-13,0.04878048780487805,0.9024390243902439
549,133,ка,0.37593984962406013,ска,0.3106060606060606,оска,0.17424242424242425,0.37593984962406013,,0.0,0.0,0.0,-0.37593984962406013
550,25,во,0.08,тво,0.08,ство,0.08,0.08,,0.0,0.0,0.0,-0.08
551,67,те,1.0,јте,0.9850746268656716,ајте,0.9701492537313433,1.0,,0.0,0.0,0.0,-1.0
552,45,те,0.13333333333333333,ите,0.08888888888888889,вање,0.045454545454545456,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
553,29,те,0.20689655172413793,ите,0.20689655172413793,ешки,0.10344827586206896,0.20689655172413793,,0.0,0.0,0.0,-0.20689655172413793
554,20,ен,0.15,дец,0.15,адец,0.15,0.15,,0.0,0.0,0.0,-0.15
555,17,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
556,39,те,0.1282051282051282,ите,0.10256410256410256,рите,0.05128205128205128,0.1282051282051282,,0.0,0.0,0.0,-0.1282051282051282
557,19,ра,0.21052631578947367,ира,0.21052631578947367,тира,0.21052631578947367,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
558,16,ни,0.125,ани,0.125,вани,0.125,0.125,,0.0,0.0,0.0,-0.125
559,26,те,0.15384615384615385,ите,0.15384615384615385,идат,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
560,28,та,0.14285714285714285,ата,0.10714285714285714,рина,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
561,137,ие,0.10218978102189781,ние,0.08029197080291971,вото,0.051470588235294115,0.10218978102189781,,0.0,0.0,0.0,-0.10218978102189781
