cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
172,228,ра,0.8903508771929824,ира,0.8903508771929824,тира,0.21052631578947367,0.8903508771929824,PROPN,0.5,0.24465054211752013,0.008771929824561403,-0.39035087719298245
173,71,ја,0.056338028169014086,ија,0.057971014492753624,ција,0.04477611940298507,0.057971014492753624,NOUN,1.0,-3.5298750186953705e-13,0.014084507042253521,0.9420289855072463
174,57,ен,0.07017543859649122,ени,0.05263157894736842,мени,0.05357142857142857,0.07017543859649122,ADJ,1.0,-3.5298750186953705e-13,0.017543859649122806,0.9298245614035088
175,164,ен,0.07926829268292683,ија,0.06134969325153374,атен,0.05128205128205128,0.07926829268292683,VERB,0.3333333333333333,0.3877619350374312,0.018292682926829267,0.25406504065040647
176,113,ње,0.08849557522123894,ање,0.061946902654867256,вање,0.02654867256637168,0.08849557522123894,NOUN,0.8,0.17662009978386542,0.04424778761061947,0.7115044247787611
177,130,но,0.8153846153846154,чно,0.16153846153846155,ично,0.1328125,0.8153846153846154,ADJ,0.6666666666666666,0.22466157362563347,0.023076923076923078,-0.14871794871794874
178,48,ки,0.16666666666666666,тво,0.10416666666666667,ство,0.10638297872340426,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
179,206,ен,0.11650485436893204,ица,0.05472636815920398,адба,0.03626943005181347,0.11650485436893204,,0.0,0.0,0.0,-0.11650485436893204
180,76,ње,0.09210526315789473,ање,0.07894736842105263,вање,0.05555555555555555,0.09210526315789473,NOUN,1.0,-3.5298750186953705e-13,0.013157894736842105,0.9078947368421053
181,137,на,0.08759124087591241,ина,0.072992700729927,горе,0.030303030303030304,0.08759124087591241,NOUN,0.4,0.37234053347809326,0.0364963503649635,0.3124087591240876
182,284,ен,0.897887323943662,лен,0.2605633802816901,ален,0.17314487632508835,0.897887323943662,ADJ,0.5,0.3569813289303368,0.02112676056338028,-0.397887323943662
183,223,ка,0.48878923766816146,нка,0.14349775784753363,анка,0.10328638497652583,0.48878923766816146,NOUN,1.0,-3.5298750186953705e-13,0.017937219730941704,0.5112107623318385
184,63,ам,0.6190476190476191,рам,0.1,амам,0.058823529411764705,0.6190476190476191,VERB,0.4,0.4702007503250307,0.07936507936507936,-0.21904761904761905
185,134,ри,0.11194029850746269,ори,0.06716417910447761,несе,0.03787878787878788,0.11194029850746269,VERB,1.0,-3.5298750186953705e-13,0.05223880597014925,0.8880597014925373
186,149,ик,0.1342281879194631,ник,0.12751677852348994,ител,0.037037037037037035,0.1342281879194631,,0.0,0.0,0.0,-0.1342281879194631
187,293,на,0.04436860068259386,ург,0.027586206896551724,бург,0.02857142857142857,0.04436860068259386,,0.0,0.0,0.0,-0.04436860068259386
188,130,ат,0.9615384615384616,нат,0.7538461538461538,снат,0.1452991452991453,0.9615384615384616,VERB,0.75,0.1984796329568786,0.03076923076923077,-0.21153846153846156
189,31,ен,0.12903225806451613,ува,0.0967741935483871,стен,0.0967741935483871,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
190,297,ки,0.10437710437710437,ски,0.07457627118644068,ение,0.030927835051546393,0.10437710437710437,PROPN,1.0,-3.5298750186953705e-13,0.003367003367003367,0.8956228956228957
191,167,ње,1.0,ање,0.5269461077844312,кање,0.2215568862275449,1.0,,0.0,0.0,0.0,-1.0
192,223,22,0.036036036036036036,001,0.013888888888888888,број,0.045454545454545456,0.045454545454545456,,0.0,0.0,0.0,-0.045454545454545456
193,80,ва,0.1875,ува,0.175,тави,0.06329113924050633,0.1875,VERB,0.6666666666666666,0.22466157362563347,0.0375,0.47916666666666663
194,294,ја,0.1598639455782313,ија,0.16095890410958905,ција,0.06159420289855073,0.16095890410958905,ADP,1.0,-3.5298750186953705e-13,0.003401360544217687,0.839041095890411
195,290,ли,0.06206896551724138,ана,0.03103448275862069,јана,0.014388489208633094,0.06206896551724138,,0.0,0.0,0.0,-0.06206896551724138
196,94,ен,0.0851063829787234,ија,0.056179775280898875,вање,0.0375,0.0851063829787234,,0.0,0.0,0.0,-0.0851063829787234
197,184,не,0.5380434782608695,сне,0.08695652173913043,асне,0.056179775280898875,0.5380434782608695,VERB,1.0,-3.5298750186953705e-13,0.07608695652173914,0.4619565217391305
198,334,ка,0.3633633633633634,ска,0.31419939577039274,вска,0.25382262996941896,0.3633633633633634,PROPN,1.0,-3.5298750186953705e-13,0.0029940119760479044,0.6366366366366366
199,187,ик,0.28342245989304815,ник,0.2810810810810811,атор,0.10497237569060773,0.28342245989304815,ADJ,0.5,0.24465054211752013,0.0106951871657754,0.21657754010695185
