cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
208,27,ла,0.07692307692307693,уќа,0.04,куќа,0.058823529411764705,0.07692307692307693,NOUN,0.5,0.24465054211752013,0.07407407407407407,0.4230769230769231
209,45,ши,0.2,уши,0.13333333333333333,руши,0.06818181818181818,0.2,VERB,0.8,0.17662009978386542,0.1111111111111111,0.6000000000000001
210,27,ен,0.8888888888888888,шен,0.8888888888888888,ешен,0.8888888888888888,0.8888888888888888,ADJ,1.0,-3.5298750186953705e-13,0.037037037037037035,0.11111111111111116
211,43,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
212,13,во,1.0,тво,1.0,ство,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.15384615384615385,0.0
213,15,ен,0.9333333333333333,лен,0.9333333333333333,ален,0.9333333333333333,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
214,26,ви,1.0,ави,0.8076923076923077,рави,0.2,1.0,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.0
215,36,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
216,72,ди,0.06944444444444445,нае,0.02857142857142857,знае,0.03076923076923077,0.06944444444444445,VERB,0.3333333333333333,0.3877619350374312,0.041666666666666664,0.26388888888888884
217,5,ог,0.4,лог,0.4,олог,0.4,0.4,,0.0,0.0,0.0,-0.4
218,14,ен,0.7142857142857143,тен,0.7142857142857143,атен,0.7692307692307693,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
219,62,ан,1.0,тан,0.14754098360655737,атан,0.06,1.0,PROPN,1.0,-3.5298750186953705e-13,0.016129032258064516,0.0
220,21,ен,0.5238095238095238,лен,0.5238095238095238,олен,0.42857142857142855,0.5238095238095238,ADJ,0.6666666666666666,0.22466157362563347,0.14285714285714285,0.1428571428571428
221,46,им,0.07142857142857142,дор,0.047619047619047616,екан,0.05,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
222,9,ка,1.0,чка,1.0,ачка,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.0
223,15,ен,1.0,вен,1.0,авен,1.0,1.0,,0.0,0.0,0.0,-1.0
224,7,ен,0.2857142857142857,чен,0.2857142857142857,ечен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
225,19,ја,0.2631578947368421,ија,0.2631578947368421,скоп,0.10526315789473684,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
226,14,иќ,0.14285714285714285,смо,0.07692307692307693,исмо,0.07692307692307693,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
227,6,ан,0.3333333333333333,ван,0.3333333333333333,уван,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
228,18,во,1.0,тво,1.0,ство,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
229,29,ен,0.13793103448275862,ане,0.034482758620689655,тане,0.034482758620689655,0.13793103448275862,VERB,1.0,-3.5298750186953705e-13,0.06896551724137931,0.8620689655172413
230,8,не,0.125,чне,0.125,очне,0.14285714285714285,0.14285714285714285,VERB,0.6666666666666666,0.22466157362563347,0.375,0.5238095238095237
231,27,ра,0.9629629629629629,ура,0.9629629629629629,тура,0.7407407407407407,0.9629629629629629,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.03703703703703709
232,16,ел,0.5625,тел,0.5625,ител,0.5625,0.5625,,0.0,0.0,0.0,-0.5625
233,30,ен,1.0,рен,1.0,арен,1.0,1.0,,0.0,0.0,0.0,-1.0
234,89,al,0.10344827586206896,ive,0.07692307692307693,tive,0.043478260869565216,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
235,46,иќ,0.13043478260869565,тиќ,0.06818181818181818,атиќ,0.04878048780487805,0.13043478260869565,NOUN,0.5,0.24465054211752013,0.043478260869565216,0.3695652173913043
236,63,ки,0.06349206349206349,ски,0.04918032786885246,жава,0.01694915254237288,0.06349206349206349,NOUN,1.0,-3.5298750186953705e-13,0.015873015873015872,0.9365079365079365
237,33,ен,1.0,ден,1.0,оден,0.8484848484848485,1.0,,0.0,0.0,0.0,-1.0
238,14,ва,0.42857142857142855,ува,0.42857142857142855,тува,0.42857142857142855,0.42857142857142855,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.5714285714285714
239,43,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
240,24,ја,0.16666666666666666,ија,0.16666666666666666,мија,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
241,17,ен,0.23529411764705882,тен,0.23529411764705882,стен,0.23529411764705882,0.23529411764705882,ADJ,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7647058823529411
242,101,кс,0.0891089108910891,икс,0.041237113402061855,гвај,0.022222222222222223,0.0891089108910891,,0.0,0.0,0.0,-0.0891089108910891
243,15,ен,0.7333333333333333,тен,0.7333333333333333,отен,0.7333333333333333,0.7333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.2666666666666667
244,21,ва,0.7619047619047619,ува,0.7142857142857143,дува,0.7142857142857143,0.7619047619047619,VERB,1.0,-3.5298750186953705e-13,0.09523809523809523,0.23809523809523814
245,25,на,1.0,ана,1.0,јана,0.2916666666666667,1.0,,0.0,0.0,0.0,-1.0
246,24,ти,0.375,шти,0.375,ушти,0.375,0.375,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.625
247,18,не,1.0,дне,1.0,адне,0.8333333333333334,1.0,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.0
248,36,ле,0.08333333333333333,ири,0.05555555555555555,вири,0.06451612903225806,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
249,24,на,0.125,ица,0.08333333333333333,ница,0.1,0.125,,0.0,0.0,0.0,-0.125
250,20,ен,0.8,тен,0.8,атен,0.8,0.8,,0.0,0.0,0.0,-0.8
251,69,ен,0.11594202898550725,ине,0.028985507246376812,тепа,0.03076923076923077,0.11594202898550725,,0.0,0.0,0.0,-0.11594202898550725
252,10,ва,0.3,ува,0.3,пува,0.2,0.3,,0.0,0.0,0.0,-0.3
253,27,ет,0.1111111111111111,ион,0.07407407407407407,лион,0.07692307692307693,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
254,21,ен,0.14285714285714285,ија,0.09523809523809523,зија,0.10526315789473684,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
255,34,on,0.9411764705882353,ion,0.9393939393939394,tion,0.75,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
256,13,ра,0.5384615384615384,ара,0.5384615384615384,вара,0.5384615384615384,0.5384615384615384,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.46153846153846156
257,12,ва,0.16666666666666666,ува,0.08333333333333333,вува,0.08333333333333333,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
258,30,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
259,16,ја,0.8125,ија,0.8125,рија,0.8125,0.8125,,0.0,0.0,0.0,-0.8125
260,59,де,0.2711864406779661,јде,0.15254237288135594,ојде,0.0784313725490196,0.2711864406779661,VERB,0.7,0.2830067683474908,0.1694915254237288,0.42881355932203385
261,23,не,0.08695652173913043,еан,0.08695652173913043,рава,0.043478260869565216,0.08695652173913043,VERB,1.0,-3.5298750186953705e-13,0.08695652173913043,0.9130434782608696
262,35,ен,0.9428571428571428,лен,0.9428571428571428,ален,0.9428571428571428,0.9428571428571428,,0.0,0.0,0.0,-0.9428571428571428
263,15,ен,0.13333333333333333,ија,0.06666666666666667,ција,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
264,56,ње,1.0,ање,1.0,кање,0.26785714285714285,1.0,,0.0,0.0,0.0,-1.0
265,62,ер,0.0967741935483871,ајт,0.03389830508474576,сајт,0.037037037037037035,0.0967741935483871,ADJ,1.0,-3.5298750186953705e-13,0.016129032258064516,0.9032258064516129
266,79,ер,0.0759493670886076,ски,0.0379746835443038,мски,0.04225352112676056,0.0759493670886076,,0.0,0.0,0.0,-0.0759493670886076
267,13,ки,0.23076923076923078,ски,0.23076923076923078,дент,0.07692307692307693,0.23076923076923078,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7692307692307692
268,40,ст,0.1,ост,0.1,ност,0.07692307692307693,0.1,NOUN,1.0,-3.5298750186953705e-13,0.025,0.9
269,13,ра,0.8461538461538461,ира,0.8461538461538461,зира,0.8461538461538461,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
270,21,ја,0.9523809523809523,ија,0.9523809523809523,рија,0.9523809523809523,0.9523809523809523,,0.0,0.0,0.0,-0.9523809523809523
271,25,не,0.08,рец,0.08333333333333333,тане,0.043478260869565216,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
272,20,ет,0.5,сет,0.35,есет,0.4,0.5,NUM,1.0,-3.5298750186953705e-13,0.15,0.5
273,26,ss,0.3076923076923077,ess,0.3333333333333333,ress,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
274,17,ан,0.11764705882352941,бор,0.058823529411764705,збор,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
275,17,не,0.35294117647058826,ане,0.35294117647058826,тане,0.35294117647058826,0.35294117647058826,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.6470588235294117
276,13,ет,0.6153846153846154,нет,0.6153846153846154,анет,0.5384615384615384,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
277,16,ра,0.125,ене,0.125,цене,0.125,0.125,,0.0,0.0,0.0,-0.125
278,12,ра,0.3333333333333333,дра,0.3333333333333333,ндра,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
279,32,ен,1.0,сен,1.0,асен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.03125,0.0
280,16,pt,0.06666666666666667,ept,0.06666666666666667,cept,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
281,69,rd,0.09230769230769231,ard,0.09259259259259259,rack,0.044444444444444446,0.09259259259259259,,0.0,0.0,0.0,-0.09259259259259259
282,6,ед,0.16666666666666666,лед,0.16666666666666666,глед,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
283,11,но,0.2727272727272727,тен,0.18181818181818182,ктен,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
284,14,ок,0.14285714285714285,кок,0.14285714285714285,анка,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
285,46,ја,0.9782608695652174,ија,0.9782608695652174,лија,0.5217391304347826,0.9782608695652174,,0.0,0.0,0.0,-0.9782608695652174
286,20,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
287,49,ки,0.08163265306122448,ски,0.09302325581395349,изел,0.0625,0.09302325581395349,,0.0,0.0,0.0,-0.09302325581395349
288,19,ва,0.7368421052631579,ува,0.7368421052631579,кува,0.7368421052631579,0.7368421052631579,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.26315789473684215
289,50,er,0.96,ter,0.48,ster,0.15217391304347827,0.96,,0.0,0.0,0.0,-0.96
290,60,ен,0.08333333333333333,ска,0.03333333333333333,акна,0.03636363636363636,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
291,13,ен,0.15384615384615385,мер,0.07692307692307693,имер,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
292,11,еј,0.09090909090909091,реј,0.09090909090909091,дреј,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
293,18,ва,0.6111111111111112,ува,0.6111111111111112,сува,0.6111111111111112,0.6111111111111112,,0.0,0.0,0.0,-0.6111111111111112
294,14,ра,0.14285714285714285,ран,0.14285714285714285,иран,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
295,32,нт,0.9375,ент,0.9032258064516129,мент,0.6,0.9375,,0.0,0.0,0.0,-0.9375
296,19,ја,0.8421052631578947,ија,0.8421052631578947,рија,0.8421052631578947,0.8421052631578947,NOUN,0.5,0.24465054211752013,0.10526315789473684,-0.3421052631578947
297,18,че,0.8333333333333334,ече,0.8333333333333334,лече,0.6111111111111112,0.8333333333333334,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.16666666666666663
298,12,ил,0.08333333333333333,фил,0.09090909090909091,офил,0.1,0.1,,0.0,0.0,0.0,-0.1
299,27,во,1.0,тво,1.0,ство,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.0
300,84,от,0.060240963855421686,ној,0.06060606060606061,пере,0.2,0.2,PRON,0.5,0.24465054211752013,0.023809523809523808,0.3
301,85,на,0.11904761904761904,ена,0.08433734939759036,рена,0.05063291139240506,0.11904761904761904,,0.0,0.0,0.0,-0.11904761904761904
302,15,ен,0.8,вен,0.8,твен,0.8,0.8,ADV,1.0,-3.5298750186953705e-13,0.06666666666666667,0.19999999999999996
303,76,ка,0.05263157894736842,ион,0.02631578947368421,тров,0.029850746268656716,0.05263157894736842,INTJ,1.0,-3.5298750186953705e-13,0.013157894736842105,0.9473684210526316
304,22,ва,1.0,ува,1.0,жува,1.0,1.0,,0.0,0.0,0.0,-1.0
305,22,ен,0.8636363636363636,ден,0.8636363636363636,еден,0.8636363636363636,0.8636363636363636,DET,1.0,-3.5298750186953705e-13,0.045454545454545456,0.13636363636363635
306,10,ст,0.5,ост,0.5,рост,0.5,0.5,,0.0,0.0,0.0,-0.5
307,22,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
308,62,ко,0.20967741935483872,тко,0.04918032786885246,атко,0.03508771929824561,0.20967741935483872,NOUN,0.6666666666666666,0.22466157362563347,0.04838709677419355,0.4569892473118279
309,10,не,0.3,гне,0.3,игне,0.3,0.3,VERB,1.0,-3.5298750186953705e-13,0.2,0.7
310,24,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
311,9,на,0.2222222222222222,ана,0.2222222222222222,кафе,0.1111111111111111,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
312,23,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
313,9,ва,0.4444444444444444,ува,0.4444444444444444,лува,0.4444444444444444,0.4444444444444444,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.5555555555555556
314,31,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
315,22,ор,0.18181818181818182,ија,0.045454545454545456,ција,0.05,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
316,27,ет,0.8148148148148148,тет,0.8148148148148148,итет,0.8148148148148148,0.8148148148148148,,0.0,0.0,0.0,-0.8148148148148148
317,17,ва,0.23529411764705882,ува,0.23529411764705882,нува,0.23529411764705882,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
318,25,но,1.0,чно,0.92,ично,0.8,1.0,ADJ,1.0,-3.5298750186953705e-13,0.04,0.0
319,15,ст,1.0,ост,1.0,вост,1.0,1.0,,0.0,0.0,0.0,-1.0
320,30,ен,0.06666666666666667,тел,0.07692307692307693,ател,0.08333333333333333,0.08333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.03333333333333333,0.9166666666666666
321,85,et,0.05952380952380952,ess,0.02531645569620253,rnal,0.031746031746031744,0.05952380952380952,,0.0,0.0,0.0,-0.05952380952380952
322,10,ст,0.4,рст,0.4,врст,0.3,0.4,,0.0,0.0,0.0,-0.4
323,21,ен,0.6666666666666666,лен,0.6666666666666666,ален,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
324,18,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
325,18,уб,0.05555555555555555,луб,0.05555555555555555,клуб,0.05555555555555555,0.05555555555555555,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.9444444444444444
326,21,ен,0.14285714285714285,ари,0.09523809523809523,дари,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
327,13,ис,0.8461538461538461,пис,0.8461538461538461,опис,0.3076923076923077,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
328,27,ње,0.48148148148148145,ање,0.4444444444444444,вање,0.37037037037037035,0.48148148148148145,,0.0,0.0,0.0,-0.48148148148148145
329,53,ен,0.9811320754716981,тен,0.9811320754716981,етен,0.3076923076923077,0.9811320754716981,,0.0,0.0,0.0,-0.9811320754716981
330,17,ен,0.35294117647058826,тен,0.17647058823529413,етен,0.17647058823529413,0.35294117647058826,SCONJ,1.0,-3.5298750186953705e-13,0.058823529411764705,0.6470588235294117
331,8,ен,0.25,пит,0.125,спит,0.125,0.25,NOUN,1.0,-3.5298750186953705e-13,0.125,0.75
332,13,ра,0.23076923076923078,ара,0.23076923076923078,бара,0.23076923076923078,0.23076923076923078,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7692307692307692
333,34,ри,0.17647058823529413,ври,0.11764705882352941,мври,0.14285714285714285,0.17647058823529413,NOUN,1.0,-3.5298750186953705e-13,0.029411764705882353,0.8235294117647058
334,68,ет,0.08823529411764706,лка,0.06060606060606061,алка,0.06557377049180328,0.08823529411764706,NOUN,1.0,-3.5298750186953705e-13,0.014705882352941176,0.9117647058823529
335,18,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
336,21,на,0.09523809523809523,ажа,0.05,лажа,0.05263157894736842,0.09523809523809523,NOUN,0.5,0.24465054211752013,0.09523809523809523,0.40476190476190477
337,9,ли,0.8888888888888888,сли,0.8888888888888888,исли,0.8888888888888888,0.8888888888888888,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.11111111111111116
338,9,ка,0.2222222222222222,ика,0.2222222222222222,вика,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
339,16,ет,0.25,нет,0.25,лнет,0.25,0.25,,0.0,0.0,0.0,-0.25
340,8,ан,0.5,ран,0.5,иран,0.5,0.5,,0.0,0.0,0.0,-0.5
341,13,ва,0.7692307692307693,ива,0.7692307692307693,бива,0.5454545454545454,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
342,25,ти,1.0,ати,1.0,рати,0.4,1.0,VERB,1.0,-3.5298750186953705e-13,0.12,0.0
343,22,ам,0.22727272727272727,рам,0.23809523809523808,грам,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
344,6,ор,0.16666666666666666,тор,0.16666666666666666,стор,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
345,66,ка,0.06060606060606061,ков,0.030303030303030304,мбир,0.03125,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
346,28,ли,0.10714285714285714,ели,0.07142857142857142,бере,0.037037037037037035,0.10714285714285714,VERB,1.0,-3.5298750186953705e-13,0.03571428571428571,0.8928571428571429
347,27,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
348,55,ан,0.07272727272727272,ета,0.03636363636363636,слав,0.0392156862745098,0.07272727272727272,,0.0,0.0,0.0,-0.07272727272727272
349,40,те,0.975,ште,0.975,иште,0.975,0.975,,0.0,0.0,0.0,-0.975
350,21,ва,0.8571428571428571,ува,0.8571428571428571,кува,0.8571428571428571,0.8571428571428571,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.1428571428571429
351,11,ти,0.2727272727272727,сто,0.09090909090909091,есто,0.09090909090909091,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
352,14,чи,0.7142857142857143,учи,0.7142857142857143,лучи,0.6153846153846154,0.7142857142857143,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.2857142857142857
353,84,ти,0.047619047619047616,тти,0.0379746835443038,етти,0.0410958904109589,0.047619047619047616,NOUN,1.0,-3.5298750186953705e-13,0.011904761904761904,0.9523809523809523
354,26,ор,0.34615384615384615,вор,0.34615384615384615,овор,0.34615384615384615,0.34615384615384615,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.6538461538461539
355,12,ен,0.25,ден,0.16666666666666666,еден,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
356,81,ен,0.1111111111111111,ија,0.075,мија,0.04,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
357,69,80,0.014492753623188406,980,0.014492753623188406,1980,0.015625,0.015625,,0.0,0.0,0.0,-0.015625
358,35,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
359,9,ва,0.5555555555555556,ива,0.5555555555555556,рива,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
360,12,ку,0.8333333333333334,лку,0.8333333333333334,олку,0.8333333333333334,0.8333333333333334,ADV,0.8,0.17662009978386542,0.4166666666666667,-0.033333333333333326
361,16,ја,0.9375,ија,0.9375,ција,0.9375,0.9375,,0.0,0.0,0.0,-0.9375
362,14,ни,0.35714285714285715,ани,0.35714285714285715,рани,0.35714285714285715,0.35714285714285715,ADJ,0.6666666666666666,0.22466157362563347,0.21428571428571427,0.3095238095238095
363,26,ла,1.0,ала,0.44,вила,0.08695652173913043,1.0,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.0
364,22,ва,0.7727272727272727,ува,0.7727272727272727,чува,0.7272727272727273,0.7727272727272727,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.2272727272727273
365,6,ly,0.16666666666666666,ply,0.16666666666666666,eply,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
366,23,ка,0.13043478260869565,јка,0.08695652173913043,ојка,0.09090909090909091,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
367,9,во,0.3333333333333333,тво,0.3333333333333333,ство,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
368,11,ен,0.36363636363636365,чен,0.36363636363636365,ечен,0.36363636363636365,0.36363636363636365,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.6363636363636364
369,66,ње,1.0,ање,1.0,вање,0.9848484848484849,1.0,,0.0,0.0,0.0,-1.0
370,28,ва,0.9642857142857143,ува,0.9642857142857143,дува,0.9642857142857143,0.9642857142857143,,0.0,0.0,0.0,-0.9642857142857143
371,9,ен,0.2222222222222222,ање,0.1111111111111111,вање,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
372,19,ше,0.7368421052631579,ише,0.7368421052631579,пише,0.42105263157894735,0.7368421052631579,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.26315789473684215
373,56,ки,0.08928571428571429,ски,0.07547169811320754,ирил,0.0392156862745098,0.08928571428571429,,0.0,0.0,0.0,-0.08928571428571429
374,17,ен,0.29411764705882354,жен,0.29411764705882354,ужен,0.3125,0.3125,,0.0,0.0,0.0,-0.3125
375,117,ер,0.06837606837606838,нер,0.02586206896551724,нуел,0.01834862385321101,0.06837606837606838,,0.0,0.0,0.0,-0.06837606837606838
376,26,ик,0.9615384615384616,ник,0.9230769230769231,лник,0.44,0.9615384615384616,,0.0,0.0,0.0,-0.9615384615384616
377,17,ва,0.35294117647058826,ува,0.35294117647058826,пува,0.35294117647058826,0.35294117647058826,,0.0,0.0,0.0,-0.35294117647058826
378,20,ен,0.95,тен,0.95,итен,1.0,1.0,,0.0,0.0,0.0,-1.0
379,12,ва,0.16666666666666666,лав,0.16666666666666666,слав,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
380,20,ар,0.75,чар,0.75,ичар,0.65,0.75,,0.0,0.0,0.0,-0.75
381,11,ва,0.9090909090909091,ува,0.9090909090909091,зува,1.0,1.0,,0.0,0.0,0.0,-1.0
382,14,ло,0.8571428571428571,ило,0.8571428571428571,нило,0.21428571428571427,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
383,57,er,0.2545454545454545,per,0.058823529411764705,ower,0.022727272727272728,0.2545454545454545,,0.0,0.0,0.0,-0.2545454545454545
384,12,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
385,107,ба,0.056074766355140186,лба,0.02857142857142857,елба,0.019801980198019802,0.056074766355140186,DET,0.25,0.48930108423504026,0.037383177570093455,0.1939252336448598
386,18,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
387,133,ti,0.03759398496240601,ati,0.017699115044247787,gane,0.024096385542168676,0.03759398496240601,,0.0,0.0,0.0,-0.03759398496240601
388,25,ен,1.0,чен,1.0,очен,1.0,1.0,,0.0,0.0,0.0,-1.0
389,8,ње,0.25,ање,0.25,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
390,18,ја,0.2777777777777778,ија,0.2777777777777778,пија,0.2777777777777778,0.2777777777777778,,0.0,0.0,0.0,-0.2777777777777778
391,8,ва,0.25,ави,0.125,јави,0.14285714285714285,0.25,VERB,1.0,-3.5298750186953705e-13,0.125,0.75
392,84,на,0.05952380952380952,ека,0.03614457831325301,тека,0.038461538461538464,0.05952380952380952,PROPN,1.0,-3.5298750186953705e-13,0.023809523809523808,0.9404761904761905
393,37,ка,0.9459459459459459,ика,0.9459459459459459,тика,0.7297297297297297,0.9459459459459459,,0.0,0.0,0.0,-0.9459459459459459
394,18,ет,1.0,нет,1.0,енет,0.5882352941176471,1.0,,0.0,0.0,0.0,-1.0
395,35,ен,0.11428571428571428,ажа,0.058823529411764705,ежба,0.03125,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
396,34,ен,0.08823529411764706,мен,0.06060606060606061,емен,0.07142857142857142,0.08823529411764706,ADJ,1.0,-3.5298750186953705e-13,0.029411764705882353,0.9117647058823529
397,46,ис,0.06521739130434782,рис,0.06521739130434782,ирис,0.045454545454545456,0.06521739130434782,,0.0,0.0,0.0,-0.06521739130434782
398,24,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
399,7,ка,0.42857142857142855,чка,0.42857142857142855,ачка,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
400,72,ка,0.08333333333333333,бон,0.027777777777777776,амел,0.029411764705882353,0.08333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.013888888888888888,0.9166666666666666
401,11,ки,0.18181818181818182,ски,0.18181818181818182,уски,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
402,9,ра,0.25,ура,0.125,тура,0.125,0.25,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.75
403,14,ен,0.5,чен,0.5,ичен,0.5,0.5,,0.0,0.0,0.0,-0.5
404,12,не,0.25,ене,0.25,мене,0.25,0.25,,0.0,0.0,0.0,-0.25
405,16,но,1.0,ино,1.0,тино,0.1875,1.0,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.0
406,17,ба,0.17647058823529413,оба,0.17647058823529413,роба,0.17647058823529413,0.17647058823529413,NOUN,1.0,-3.5298750186953705e-13,0.11764705882352941,0.8235294117647058
407,46,ен,0.08695652173913043,ода,0.043478260869565216,чина,0.022222222222222223,0.08695652173913043,NOUN,1.0,-3.5298750186953705e-13,0.021739130434782608,0.9130434782608696
