cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
187,211,nt,0.0380952380952381,int,0.021052631578947368,tive,0.013888888888888888,0.0380952380952381,,0.0,0.0,0.0,-0.0380952380952381
188,74,ва,0.6351351351351351,ува,0.6164383561643836,дува,0.1111111111111111,0.6351351351351351,VERB,1.0,-3.5298750186953705e-13,0.013513513513513514,0.3648648648648649
189,98,ри,0.23469387755102042,ери,0.07142857142857142,лиса,0.033707865168539325,0.23469387755102042,,0.0,0.0,0.0,-0.23469387755102042
190,143,ма,0.04195804195804196,аре,0.029411764705882353,ишти,0.017241379310344827,0.04195804195804196,ADV,0.3333333333333333,0.3877619350374312,0.02097902097902098,0.29137529137529133
191,124,ја,0.12903225806451613,ија,0.13114754098360656,пија,0.05405405405405406,0.13114754098360656,,0.0,0.0,0.0,-0.13114754098360656
192,96,ен,0.09375,нак,0.03125,знак,0.03225806451612903,0.09375,NOUN,1.0,-3.5298750186953705e-13,0.041666666666666664,0.90625
193,98,ја,0.07142857142857142,ија,0.07216494845360824,рија,0.06451612903225806,0.07216494845360824,NOUN,1.0,-3.5298750186953705e-13,0.04081632653061224,0.9278350515463918
194,16,ра,0.5625,ара,0.5625,вара,0.5625,0.5625,VERB,1.0,-3.5298750186953705e-13,0.0625,0.4375
195,67,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
196,71,ен,0.11267605633802817,ува,0.08450704225352113,ство,0.043478260869565216,0.11267605633802817,,0.0,0.0,0.0,-0.11267605633802817
197,106,ки,0.09433962264150944,ски,0.11235955056179775,рски,0.045454545454545456,0.11235955056179775,,0.0,0.0,0.0,-0.11235955056179775
198,37,ен,0.2972972972972973,ање,0.08108108108108109,ирен,0.05405405405405406,0.2972972972972973,NOUN,0.5,0.24465054211752013,0.05405405405405406,0.2027027027027027
199,81,ра,0.5925925925925926,ира,0.5925925925925926,зира,0.3333333333333333,0.5925925925925926,VERB,1.0,-3.5298750186953705e-13,0.012345679012345678,0.40740740740740744
200,94,ст,0.09574468085106383,ист,0.0851063829787234,нист,0.03260869565217391,0.09574468085106383,NOUN,1.0,-3.5298750186953705e-13,0.02127659574468085,0.9042553191489362
201,39,ја,0.23076923076923078,ија,0.23684210526315788,хија,0.11428571428571428,0.23684210526315788,,0.0,0.0,0.0,-0.23684210526315788
202,128,ан,0.09375,вор,0.03125,енец,0.01652892561983471,0.09375,NOUN,1.0,-3.5298750186953705e-13,0.0078125,0.90625
203,111,ка,0.5495495495495496,чка,0.23423423423423423,ичка,0.18018018018018017,0.5495495495495496,NOUN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.4504504504504504
204,47,ње,0.48936170212765956,ење,0.2765957446808511,вање,0.1276595744680851,0.48936170212765956,,0.0,0.0,0.0,-0.48936170212765956
205,24,ја,0.8333333333333334,ија,0.8333333333333334,фија,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
206,72,ен,0.125,ија,0.07042253521126761,рана,0.05714285714285714,0.125,VERB,0.6666666666666666,0.22466157362563347,0.041666666666666664,0.5416666666666666
207,67,не,0.373134328358209,сне,0.14925373134328357,асне,0.13846153846153847,0.373134328358209,VERB,1.0,-3.5298750186953705e-13,0.029850746268656716,0.6268656716417911
208,156,ва,0.9038461538461539,ува,0.8846153846153846,дува,0.20512820512820512,0.9038461538461539,VERB,1.0,-3.5298750186953705e-13,0.01282051282051282,0.09615384615384615
209,23,ор,0.17391304347826086,вор,0.17391304347826086,овор,0.17391304347826086,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
210,166,us,0.04216867469879518,one,0.03597122302158273,hone,0.025210084033613446,0.04216867469879518,,0.0,0.0,0.0,-0.04216867469879518
211,64,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
212,50,ки,0.1,ски,0.10204081632653061,реал,0.06382978723404255,0.10204081632653061,,0.0,0.0,0.0,-0.10204081632653061
213,76,ки,1.0,ски,0.9473684210526315,нски,0.6578947368421053,1.0,ADJ,1.0,-3.5298750186953705e-13,0.013157894736842105,0.0
214,111,ен,0.6396396396396397,ден,0.16216216216216217,еден,0.11214953271028037,0.6396396396396397,DET,0.5,0.24465054211752013,0.018018018018018018,-0.13963963963963966
215,61,ст,0.9672131147540983,ост,0.9672131147540983,ност,0.9672131147540983,0.9672131147540983,,0.0,0.0,0.0,-0.9672131147540983
216,124,ен,0.056451612903225805,рин,0.03225806451612903,инка,0.025,0.056451612903225805,ADJ,1.0,-3.5298750186953705e-13,0.008064516129032258,0.9435483870967742
217,99,ја,0.0707070707070707,ија,0.05102040816326531,оден,0.02127659574468085,0.0707070707070707,,0.0,0.0,0.0,-0.0707070707070707
218,13,чи,0.15384615384615385,учи,0.15384615384615385,вање,0.08333333333333333,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
219,32,ки,0.3125,чки,0.21875,ечки,0.1935483870967742,0.3125,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.6875
220,128,иќ,1.0,виќ,1.0,овиќ,0.7716535433070866,1.0,,0.0,0.0,0.0,-1.0
221,77,ра,0.06493506493506493,ива,0.03896103896103896,тива,0.04054054054054054,0.06493506493506493,NOUN,0.6666666666666666,0.22466157362563347,0.03896103896103896,0.6017316017316017
222,35,во,0.7428571428571429,тво,0.7428571428571429,ство,0.7142857142857143,0.7428571428571429,NOUN,1.0,-3.5298750186953705e-13,0.02857142857142857,0.2571428571428571
223,67,ка,0.13432835820895522,ија,0.06060606060606061,нака,0.06153846153846154,0.13432835820895522,,0.0,0.0,0.0,-0.13432835820895522
224,107,ја,0.09345794392523364,ија,0.09433962264150944,лија,0.04807692307692308,0.09433962264150944,NOUN,0.5,0.24465054211752013,0.018691588785046728,0.4056603773584906
225,40,ка,0.975,ска,0.975,вска,0.75,0.975,,0.0,0.0,0.0,-0.975
226,190,ин,0.2,лин,0.06878306878306878,елин,0.01764705882352941,0.2,PROPN,1.0,-3.5298750186953705e-13,0.005263157894736842,0.8
227,116,ин,0.10344827586206896,ија,0.09734513274336283,ција,0.0784313725490196,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
228,189,им,0.08994708994708994,ири,0.03208556149732621,мани,0.016853932584269662,0.08994708994708994,,0.0,0.0,0.0,-0.08994708994708994
229,198,ја,0.20707070707070707,ија,0.20202020202020202,ција,0.061855670103092786,0.20707070707070707,,0.0,0.0,0.0,-0.20707070707070707
230,84,ти,0.13095238095238096,оти,0.09523809523809523,боти,0.0963855421686747,0.13095238095238096,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8690476190476191
231,56,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
232,97,ки,0.12371134020618557,ски,0.11702127659574468,рски,0.075,0.12371134020618557,,0.0,0.0,0.0,-0.12371134020618557
233,38,он,0.9473684210526315,тон,0.8947368421052632,итон,0.14705882352941177,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
234,52,ан,0.1346153846153846,ани,0.07692307692307693,сани,0.0392156862745098,0.1346153846153846,,0.0,0.0,0.0,-0.1346153846153846
235,90,ки,0.2,ски,0.13636363636363635,мски,0.05747126436781609,0.2,,0.0,0.0,0.0,-0.2
236,77,ај,0.2857142857142857,рај,0.13432835820895522,ирај,0.05263157894736842,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
237,111,но,0.14414414414414414,ина,0.08108108108108109,ција,0.036036036036036036,0.14414414414414414,,0.0,0.0,0.0,-0.14414414414414414
238,85,ки,0.18823529411764706,ски,0.13414634146341464,иски,0.07692307692307693,0.18823529411764706,,0.0,0.0,0.0,-0.18823529411764706
239,101,ен,0.4752475247524752,тен,0.10891089108910891,ерен,0.0707070707070707,0.4752475247524752,ADJ,1.0,-3.5298750186953705e-13,0.019801980198019802,0.5247524752475248
240,44,аш,0.29545454545454547,раш,0.21428571428571427,ираш,0.2222222222222222,0.29545454545454547,PRON,0.5,0.24465054211752013,0.045454545454545456,0.20454545454545453
241,77,та,0.09090909090909091,чер,0.039473684210526314,ечер,0.0410958904109589,0.09090909090909091,NOUN,0.3333333333333333,0.5508622964488759,0.07792207792207792,0.2424242424242424
242,145,ен,0.896551724137931,рен,0.1724137931034483,очен,0.06382978723404255,0.896551724137931,ADJ,1.0,-3.5298750186953705e-13,0.013793103448275862,0.10344827586206895
243,26,ње,0.19230769230769232,ање,0.19230769230769232,нува,0.15384615384615385,0.19230769230769232,ADV,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8076923076923077
244,21,ен,0.19047619047619047,тен,0.14285714285714285,стен,0.14285714285714285,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
245,85,ст,0.11764705882352941,ест,0.11904761904761904,фест,0.1125,0.11904761904761904,,0.0,0.0,0.0,-0.11904761904761904
246,100,ка,0.10101010101010101,ија,0.04081632653061224,ција,0.044444444444444446,0.10101010101010101,NOUN,0.5,0.24465054211752013,0.02,0.398989898989899
247,110,ње,0.10909090909090909,ање,0.102803738317757,рина,0.0594059405940594,0.10909090909090909,,0.0,0.0,0.0,-0.10909090909090909
248,127,ов,0.13385826771653545,ков,0.04878048780487805,арев,0.02586206896551724,0.13385826771653545,,0.0,0.0,0.0,-0.13385826771653545
249,85,ва,0.21176470588235294,ува,0.17647058823529413,нува,0.047058823529411764,0.21176470588235294,VERB,1.0,-3.5298750186953705e-13,0.03529411764705882,0.788235294117647
250,98,ка,0.08163265306122448,ски,0.041237113402061855,вски,0.033707865168539325,0.08163265306122448,VERB,1.0,-3.5298750186953705e-13,0.01020408163265306,0.9183673469387755
251,127,ет,0.06299212598425197,нет,0.032520325203252036,лајн,0.027777777777777776,0.06299212598425197,ADV,1.0,-3.5298750186953705e-13,0.007874015748031496,0.937007874015748
252,77,ка,0.19480519480519481,ика,0.18666666666666668,тика,0.11764705882352941,0.19480519480519481,,0.0,0.0,0.0,-0.19480519480519481
253,162,ра,0.8950617283950617,ира,0.8827160493827161,тира,0.20987654320987653,0.8950617283950617,PROPN,1.0,-3.5298750186953705e-13,0.006172839506172839,0.1049382716049383
254,104,на,0.27884615384615385,ина,0.21212121212121213,тура,0.04040404040404041,0.27884615384615385,,0.0,0.0,0.0,-0.27884615384615385
255,19,ва,0.15789473684210525,лет,0.10526315789473684,олет,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
256,31,ни,0.12903225806451613,аќа,0.06451612903225806,омни,0.06896551724137931,0.12903225806451613,VERB,1.0,-3.5298750186953705e-13,0.03225806451612903,0.8709677419354839
257,159,ан,0.09433962264150944,ува,0.04430379746835443,меша,0.025477707006369428,0.09433962264150944,NOUN,1.0,-3.5298750186953705e-13,0.012578616352201259,0.9056603773584906
258,71,не,0.1267605633802817,ека,0.10144927536231885,чека,0.08955223880597014,0.1267605633802817,VERB,0.6363636363636364,0.3648020564251267,0.15492957746478872,0.5096030729833547
259,91,ки,0.15384615384615385,ски,0.13333333333333333,мски,0.06097560975609756,0.15384615384615385,NOUN,0.6666666666666666,0.22466157362563347,0.03296703296703297,0.5128205128205128
260,53,52,0.07547169811320754,030,0.03773584905660377,2030,0.0625,0.07547169811320754,,0.0,0.0,0.0,-0.07547169811320754
261,195,во,0.16923076923076924,ово,0.11979166666666667,ново,0.031578947368421054,0.16923076923076924,,0.0,0.0,0.0,-0.16923076923076924
262,27,on,0.48148148148148145,ion,0.4444444444444444,tion,0.48,0.48148148148148145,,0.0,0.0,0.0,-0.48148148148148145
263,126,ја,0.03968253968253968,ија,0.040983606557377046,тепа,0.01818181818181818,0.040983606557377046,NOUN,1.0,-3.5298750186953705e-13,0.007936507936507936,0.9590163934426229
264,27,ер,0.14814814814814814,ард,0.07407407407407407,стив,0.041666666666666664,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
265,132,ер,0.06060606060606061,тон,0.03125,ардо,0.024390243902439025,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
266,41,ен,0.36585365853658536,иен,0.12195121951219512,риен,0.125,0.36585365853658536,,0.0,0.0,0.0,-0.36585365853658536
267,72,ен,0.75,ден,0.20833333333333334,аден,0.05555555555555555,0.75,VERB,1.0,-3.5298750186953705e-13,0.013888888888888888,0.25
268,87,ки,1.0,ски,1.0,рски,0.9080459770114943,1.0,,0.0,0.0,0.0,-1.0
269,51,ер,0.5490196078431373,дер,0.2549019607843137,ндер,0.14583333333333334,0.5490196078431373,,0.0,0.0,0.0,-0.5490196078431373
270,139,ја,0.2949640287769784,ија,0.2949640287769784,ција,0.1678832116788321,0.2949640287769784,VERB,1.0,-3.5298750186953705e-13,0.007194244604316547,0.7050359712230216
271,65,ва,0.1076923076923077,ува,0.0625,вање,0.04838709677419355,0.1076923076923077,,0.0,0.0,0.0,-0.1076923076923077
272,92,ја,0.08695652173913043,ија,0.08695652173913043,ција,0.09195402298850575,0.09195402298850575,NOUN,1.0,-3.5298750186953705e-13,0.010869565217391304,0.9080459770114943
273,161,ка,0.577639751552795,рка,0.13664596273291926,ерка,0.058823529411764705,0.577639751552795,NOUN,1.0,-3.5298750186953705e-13,0.006211180124223602,0.422360248447205
274,122,рг,0.07377049180327869,ург,0.05737704918032787,бург,0.0625,0.07377049180327869,NOUN,1.0,-3.5298750186953705e-13,0.00819672131147541,0.9262295081967213
275,21,ње,0.14285714285714285,ање,0.14285714285714285,нува,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
276,85,01,0.07058823529411765,001,0.037037037037037035,pust,0.05263157894736842,0.07058823529411765,,0.0,0.0,0.0,-0.07058823529411765
277,58,ен,0.9827586206896551,вен,0.9827586206896551,ивен,0.9827586206896551,0.9827586206896551,,0.0,0.0,0.0,-0.9827586206896551
278,305,49,0.029508196721311476,пно,0.003278688524590164,упно,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
279,185,на,0.32972972972972975,ана,0.1358695652173913,лена,0.045714285714285714,0.32972972972972975,PROPN,1.0,-3.5298750186953705e-13,0.005405405405405406,0.6702702702702703
280,114,ва,0.07964601769911504,ува,0.061946902654867256,вува,0.03636363636363636,0.07964601769911504,VERB,0.8571428571428571,0.14475306603605761,0.06140350877192982,0.777496839443742
281,48,ен,0.9375,сен,0.5416666666666666,асен,0.5208333333333334,0.9375,ADJ,1.0,-3.5298750186953705e-13,0.020833333333333332,0.0625
282,34,ки,1.0,шки,0.9411764705882353,ошки,0.9411764705882353,1.0,,0.0,0.0,0.0,-1.0
283,109,но,0.8899082568807339,лно,0.4036697247706422,ално,0.3761467889908257,0.8899082568807339,,0.0,0.0,0.0,-0.8899082568807339
284,51,ка,1.0,нка,1.0,анка,0.5098039215686274,1.0,,0.0,0.0,0.0,-1.0
285,87,sd,0.046511627906976744,ија,0.02631578947368421,есор,0.041666666666666664,0.046511627906976744,,0.0,0.0,0.0,-0.046511627906976744
286,16,ја,0.9375,ија,0.9375,ција,0.9375,0.9375,,0.0,0.0,0.0,-0.9375
287,102,ње,0.9901960784313726,ање,0.9117647058823529,вање,0.8431372549019608,0.9901960784313726,,0.0,0.0,0.0,-0.9901960784313726
288,53,ва,0.22641509433962265,ува,0.20754716981132076,врши,0.07692307692307693,0.22641509433962265,NOUN,0.5,0.24465054211752013,0.03773584905660377,0.27358490566037735
289,87,ка,0.08045977011494253,ија,0.05747126436781609,елка,0.023529411764705882,0.08045977011494253,,0.0,0.0,0.0,-0.08045977011494253
290,165,ер,0.18787878787878787,ерт,0.042682926829268296,берт,0.0410958904109589,0.18787878787878787,,0.0,0.0,0.0,-0.18787878787878787
291,20,ње,0.25,ање,0.25,вање,0.2,0.25,VERB,1.0,-3.5298750186953705e-13,0.05,0.75
292,86,ње,1.0,ање,1.0,вање,0.8953488372093024,1.0,,0.0,0.0,0.0,-1.0
293,96,ен,0.175,ден,0.0759493670886076,јава,0.05263157894736842,0.175,,0.0,0.0,0.0,-0.175
294,134,ње,1.0,ање,0.9925373134328358,рање,0.9776119402985075,1.0,,0.0,0.0,0.0,-1.0
295,46,ки,0.2391304347826087,ски,0.1956521739130435,иски,0.08888888888888889,0.2391304347826087,,0.0,0.0,0.0,-0.2391304347826087
296,65,јт,0.0625,ајт,0.04838709677419355,ксер,0.03773584905660377,0.0625,NOUN,1.0,-3.5298750186953705e-13,0.03076923076923077,0.9375
297,81,ен,0.1111111111111111,вно,0.05,тива,0.04054054054054054,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.012345679012345678,0.8888888888888888
298,86,ње,1.0,ење,0.9651162790697675,тење,0.23255813953488372,1.0,,0.0,0.0,0.0,-1.0
299,119,иќ,0.8823529411764706,лиќ,0.11864406779661017,илиќ,0.0423728813559322,0.8823529411764706,,0.0,0.0,0.0,-0.8823529411764706
300,127,то,0.07874015748031496,што,0.05737704918032787,реба,0.04504504504504504,0.07874015748031496,ADV,0.2702702702702703,0.6612487992544709,0.29133858267716534,0.19153011278995533
301,33,ен,0.12121212121212122,вор,0.09090909090909091,овор,0.09090909090909091,0.12121212121212122,VERB,1.0,-3.5298750186953705e-13,0.030303030303030304,0.8787878787878788
302,81,ен,0.1111111111111111,тел,0.06329113924050633,ција,0.05333333333333334,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8888888888888888
303,183,на,0.07650273224043716,ана,0.03825136612021858,ајли,0.017341040462427744,0.07650273224043716,,0.0,0.0,0.0,-0.07650273224043716
304,123,ва,0.10569105691056911,ање,0.04065040650406504,вање,0.03333333333333333,0.10569105691056911,,0.0,0.0,0.0,-0.10569105691056911
305,38,ње,0.10526315789473684,ува,0.1111111111111111,вање,0.09090909090909091,0.1111111111111111,NOUN,0.5,0.24465054211752013,0.05263157894736842,0.3888888888888889
306,81,ка,0.09876543209876543,ола,0.0379746835443038,лист,0.04,0.09876543209876543,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.9012345679012346
307,43,тв,0.13953488372093023,ија,0.14634146341463414,зија,0.09375,0.14634146341463414,NOUN,1.0,-3.5298750186953705e-13,0.023255813953488372,0.8536585365853658
308,142,ан,0.09154929577464789,ман,0.035211267605633804,имон,0.015384615384615385,0.09154929577464789,,0.0,0.0,0.0,-0.09154929577464789
309,24,ње,0.375,ање,0.375,вање,0.375,0.375,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.625
310,147,ва,0.7278911564625851,ува,0.6870748299319728,нува,0.15753424657534246,0.7278911564625851,VERB,1.0,-3.5298750186953705e-13,0.006802721088435374,0.27210884353741494
311,68,ње,0.07352941176470588,ање,0.058823529411764705,тежа,0.045454545454545456,0.07352941176470588,,0.0,0.0,0.0,-0.07352941176470588
312,46,ет,0.3695652173913043,сет,0.32608695652173914,есет,0.3488372093023256,0.3695652173913043,NUM,1.0,-3.5298750186953705e-13,0.06521739130434782,0.6304347826086957
313,17,жи,0.17647058823529413,ува,0.11764705882352941,вање,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
314,97,ен,0.12371134020618557,тон,0.042105263157894736,атон,0.022222222222222223,0.12371134020618557,,0.0,0.0,0.0,-0.12371134020618557
315,56,ки,0.125,ски,0.10909090909090909,дски,0.07547169811320754,0.125,NOUN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.875
316,57,од,0.12280701754385964,вод,0.12280701754385964,вање,0.09433962264150944,0.12280701754385964,,0.0,0.0,0.0,-0.12280701754385964
317,34,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
318,170,en,0.05325443786982249,ama,0.018292682926829267,ogue,0.014184397163120567,0.05325443786982249,,0.0,0.0,0.0,-0.05325443786982249
319,75,ие,0.36,тво,0.3466666666666667,ство,0.28378378378378377,0.36,,0.0,0.0,0.0,-0.36
320,124,ја,0.45161290322580644,ија,0.44715447154471544,ција,0.3333333333333333,0.45161290322580644,,0.0,0.0,0.0,-0.45161290322580644
321,102,ки,0.9901960784313726,ски,0.9901960784313726,вски,0.9901960784313726,0.9901960784313726,,0.0,0.0,0.0,-0.9901960784313726
322,43,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
323,72,ва,0.20833333333333334,нае,0.1111111111111111,знае,0.1111111111111111,0.20833333333333334,VERB,1.0,-3.5298750186953705e-13,0.06944444444444445,0.7916666666666666
324,98,ќи,1.0,јќи,1.0,ејќи,0.6632653061224489,1.0,,0.0,0.0,0.0,-1.0
325,36,ње,1.0,ање,1.0,вање,0.9722222222222222,1.0,,0.0,0.0,0.0,-1.0
326,37,ен,0.9459459459459459,вен,0.5675675675675675,авен,0.5675675675675675,0.9459459459459459,ADJ,1.0,-3.5298750186953705e-13,0.05405405405405406,0.05405405405405406
327,17,ва,0.4117647058823529,ува,0.4117647058823529,кува,0.4117647058823529,0.4117647058823529,,0.0,0.0,0.0,-0.4117647058823529
328,65,00,0.9384615384615385,000,0.3076923076923077,2000,0.09803921568627451,0.9384615384615385,,0.0,0.0,0.0,-0.9384615384615385
329,117,ва,0.05982905982905983,ува,0.042735042735042736,сник,0.030612244897959183,0.05982905982905983,,0.0,0.0,0.0,-0.05982905982905983
330,64,ки,0.15625,ски,0.12698412698412698,дски,0.05084745762711865,0.15625,NOUN,1.0,-3.5298750186953705e-13,0.015625,0.84375
331,138,ја,0.057971014492753624,ија,0.036231884057971016,мија,0.022388059701492536,0.057971014492753624,,0.0,0.0,0.0,-0.057971014492753624
332,67,ба,0.16417910447761194,дба,0.16666666666666666,адба,0.15151515151515152,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
333,94,ре,0.0851063829787234,олу,0.05319148936170213,атре,0.045454545454545456,0.0851063829787234,ADV,0.4,0.37234053347809326,0.05319148936170213,0.3148936170212766
334,102,иќ,0.22549019607843138,нко,0.049019607843137254,овиќ,0.030303030303030304,0.22549019607843138,,0.0,0.0,0.0,-0.22549019607843138
335,9,ки,0.1111111111111111,ски,0.1111111111111111,тски,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
336,54,45,0.018518518518518517,945,0.018518518518518517,1945,0.02,0.02,,0.0,0.0,0.0,-0.02
337,23,ен,0.17391304347826086,ање,0.13043478260869565,нира,0.08695652173913043,0.17391304347826086,VERB,1.0,-3.5298750186953705e-13,0.13043478260869565,0.8260869565217391
338,34,ба,0.20588235294117646,жба,0.20588235294117646,ажба,0.20588235294117646,0.20588235294117646,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7941176470588236
339,31,ки,0.0967741935483871,ање,0.1,вање,0.12,0.12,NOUN,1.0,-3.5298750186953705e-13,0.03225806451612903,0.88
340,24,ње,1.0,ање,1.0,рање,0.7083333333333334,1.0,,0.0,0.0,0.0,-1.0
341,42,но,0.9285714285714286,ано,0.5476190476190477,рано,0.28205128205128205,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
342,72,ен,0.19444444444444445,ува,0.06944444444444445,вање,0.041666666666666664,0.19444444444444445,VERB,1.0,-3.5298750186953705e-13,0.013888888888888888,0.8055555555555556
343,64,ен,0.171875,тен,0.125,отен,0.06349206349206349,0.171875,NOUN,0.5,0.24465054211752013,0.03125,0.328125
344,87,al,0.11494252873563218,nce,0.07228915662650602,ance,0.05333333333333334,0.11494252873563218,,0.0,0.0,0.0,-0.11494252873563218
345,20,ја,0.1,ија,0.1,лава,0.05,0.1,,0.0,0.0,0.0,-0.1
346,80,ње,0.1375,ање,0.1282051282051282,рање,0.125,0.1375,,0.0,0.0,0.0,-0.1375
347,60,ње,0.43333333333333335,ање,0.4,вање,0.38333333333333336,0.43333333333333335,,0.0,0.0,0.0,-0.43333333333333335
348,236,er,0.046610169491525424,ate,0.01762114537444934,play,0.015306122448979591,0.046610169491525424,,0.0,0.0,0.0,-0.046610169491525424
349,91,ст,0.5604395604395604,ост,0.5384615384615384,ност,0.15555555555555556,0.5604395604395604,,0.0,0.0,0.0,-0.5604395604395604
350,118,ти,0.11016949152542373,сти,0.059322033898305086,ести,0.05128205128205128,0.11016949152542373,VERB,1.0,-3.5298750186953705e-13,0.03389830508474576,0.8898305084745762
351,24,ва,0.20833333333333334,ува,0.20833333333333334,вање,0.16666666666666666,0.20833333333333334,,0.0,0.0,0.0,-0.20833333333333334
352,106,рд,0.08490566037735849,орд,0.047619047619047616,форд,0.05263157894736842,0.08490566037735849,PROPN,1.0,-3.5298750186953705e-13,0.009433962264150943,0.9150943396226415
353,40,ле,0.95,але,0.3076923076923077,кале,0.08333333333333333,0.95,AUX,1.0,-3.5298750186953705e-13,0.025,0.050000000000000044
354,227,es,0.048458149779735685,ing,0.03153153153153153,ight,0.024630541871921183,0.048458149779735685,,0.0,0.0,0.0,-0.048458149779735685
355,28,ја,0.75,ија,0.75,ција,0.75,0.75,,0.0,0.0,0.0,-0.75
356,95,ки,0.12631578947368421,ски,0.11578947368421053,нски,0.031914893617021274,0.12631578947368421,NOUN,1.0,-3.5298750186953705e-13,0.010526315789473684,0.8736842105263158
357,144,ор,0.20833333333333334,тор,0.20279720279720279,атор,0.14184397163120568,0.20833333333333334,,0.0,0.0,0.0,-0.20833333333333334
358,15,ен,0.13333333333333333,ање,0.13333333333333333,мент,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
359,295,ra,0.04421768707482993,ски,0.01282051282051282,acan,0.011299435028248588,0.04421768707482993,,0.0,0.0,0.0,-0.04421768707482993
360,30,ен,0.16666666666666666,ање,0.1,нило,0.06896551724137931,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
361,91,кс,0.07692307692307693,икс,0.04597701149425287,бокс,0.02666666666666667,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
362,10,ан,0.2,фан,0.2,ефан,0.2,0.2,,0.0,0.0,0.0,-0.2
363,56,ка,0.125,оди,0.05357142857142857,роди,0.05555555555555555,0.125,NOUN,0.75,0.1984796329568786,0.07142857142857142,0.625
364,51,ки,0.09803921568627451,гаш,0.06666666666666667,игаш,0.07692307692307693,0.09803921568627451,,0.0,0.0,0.0,-0.09803921568627451
365,24,ки,0.20833333333333334,дат,0.125,идат,0.08333333333333333,0.20833333333333334,,0.0,0.0,0.0,-0.20833333333333334
366,22,ва,0.13636363636363635,лив,0.13636363636363635,тлив,0.13636363636363635,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
367,14,де,0.14285714285714285,аде,0.14285714285714285,даде,0.14285714285714285,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
368,54,ен,0.2037037037037037,тен,0.09615384615384616,стен,0.058823529411764705,0.2037037037037037,,0.0,0.0,0.0,-0.2037037037037037
369,66,но,0.9393939393939394,чно,0.7272727272727273,ично,0.7272727272727273,0.9393939393939394,ADJ,1.0,-3.5298750186953705e-13,0.030303030303030304,0.06060606060606055
370,118,ва,0.0847457627118644,ија,0.07627118644067797,нија,0.03508771929824561,0.0847457627118644,,0.0,0.0,0.0,-0.0847457627118644
371,26,ки,0.19230769230769232,ски,0.19230769230769232,тров,0.07692307692307693,0.19230769230769232,PROPN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8076923076923077
372,74,ка,0.06756756756756757,ски,0.07142857142857142,анка,0.045454545454545456,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
373,24,ќи,0.9583333333333334,јќи,0.9583333333333334,ајќи,0.9583333333333334,0.9583333333333334,,0.0,0.0,0.0,-0.9583333333333334
374,88,ер,0.06818181818181818,виќ,0.023529411764705882,овиќ,0.02631578947368421,0.06818181818181818,,0.0,0.0,0.0,-0.06818181818181818
