cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
480,26,ен,0.9230769230769231,вен,0.7307692307692307,евен,0.5384615384615384,0.9230769230769231,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.07692307692307687
481,34,ва,0.8823529411764706,ува,0.8823529411764706,вува,0.3235294117647059,0.8823529411764706,,0.0,0.0,0.0,-0.8823529411764706
482,32,ва,0.09375,бои,0.0625,боен,0.06666666666666667,0.09375,,0.0,0.0,0.0,-0.09375
483,2,on,1.0,non,1.0,enon,1.0,1.0,,0.0,0.0,0.0,-1.0
484,13,ов,0.23076923076923078,ова,0.25,нова,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
485,7,ки,0.2857142857142857,ски,0.2857142857142857,иски,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
486,2,на,1.0,ина,1.0,тина,1.0,1.0,,0.0,0.0,0.0,-1.0
487,9,na,0.2222222222222222,ina,0.2222222222222222,hina,0.25,0.25,,0.0,0.0,0.0,-0.25
488,20,ње,0.7,ење,0.35,жење,0.10526315789473684,0.7,,0.0,0.0,0.0,-0.7
489,9,ра,0.2222222222222222,ира,0.2222222222222222,зира,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
490,13,ра,1.0,ара,1.0,лара,0.15384615384615385,1.0,,0.0,0.0,0.0,-1.0
491,4,co,0.5,eco,1.0,veco,1.0,1.0,,0.0,0.0,0.0,-1.0
492,15,ри,0.5333333333333333,ори,0.26666666666666666,лори,0.15384615384615385,0.5333333333333333,,0.0,0.0,0.0,-0.5333333333333333
493,3,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
494,26,ја,0.2692307692307692,ија,0.2692307692307692,пија,0.2692307692307692,0.2692307692307692,,0.0,0.0,0.0,-0.2692307692307692
495,2,но,0.5,тно,0.5,атно,0.5,0.5,,0.0,0.0,0.0,-0.5
496,17,le,0.11764705882352941,ple,0.0625,ople,0.07142857142857142,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
497,61,ин,0.14754098360655737,ген,0.06557377049180328,изам,0.05454545454545454,0.14754098360655737,,0.0,0.0,0.0,-0.14754098360655737
498,7,ир,0.2857142857142857,кир,0.2857142857142857,икир,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
499,6,ic,0.16666666666666666,sic,0.16666666666666666,usic,0.2,0.2,,0.0,0.0,0.0,-0.2
500,38,ка,0.3684210526315789,лка,0.23684210526315788,алка,0.21621621621621623,0.3684210526315789,NOUN,1.0,-3.5298750186953705e-13,0.02631578947368421,0.631578947368421
501,7,ње,0.14285714285714285,ање,0.16666666666666666,вање,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
502,22,фм,0.13636363636363635,ффм,0.05263157894736842,ашка,0.08333333333333333,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
503,28,иќ,0.39285714285714285,чиќ,0.14285714285714285,овиќ,0.14814814814814814,0.39285714285714285,,0.0,0.0,0.0,-0.39285714285714285
504,13,ни,0.23076923076923078,мни,0.23076923076923078,омни,0.23076923076923078,0.23076923076923078,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7692307692307692
505,22,ва,0.09090909090909091,кум,0.1,лава,0.05263157894736842,0.1,PRON,1.0,-3.5298750186953705e-13,0.045454545454545456,0.9
506,23,ле,0.9565217391304348,еле,0.30434782608695654,деле,0.05,0.9565217391304348,,0.0,0.0,0.0,-0.9565217391304348
507,22,nt,0.09090909090909091,int,0.09523809523809523,oint,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
508,13,ње,0.15384615384615385,ање,0.15384615384615385,вање,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
509,12,ка,0.25,рка,0.08333333333333333,ерка,0.09090909090909091,0.25,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.75
510,12,ва,0.5833333333333334,ува,0.5833333333333334,жува,0.5833333333333334,0.5833333333333334,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.41666666666666663
511,7,тн,0.2857142857142857,уги,0.25,руги,0.5,0.5,,0.0,0.0,0.0,-0.5
512,15,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
513,5,оа,0.2,тоа,0.2,утоа,0.2,0.2,,0.0,0.0,0.0,-0.2
514,16,ач,0.125,зач,0.125,озач,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.125,0.875
515,9,та,0.2222222222222222,ета,0.1111111111111111,бета,0.125,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
516,7,са,0.42857142857142855,еса,0.2857142857142857,ерка,0.14285714285714285,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
517,29,он,0.10344827586206896,инг,0.06896551724137931,мпон,0.07142857142857142,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
518,9,ss,0.5555555555555556,ess,0.5555555555555556,ress,0.625,0.625,,0.0,0.0,0.0,-0.625
519,34,ет,0.058823529411764705,етс,0.058823529411764705,кетс,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
520,6,за,0.3333333333333333,оза,0.3333333333333333,иоза,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
521,10,ње,0.1,ање,0.1111111111111111,вање,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
522,10,ње,0.1,ање,0.1,вање,0.1,0.1,,0.0,0.0,0.0,-0.1
523,18,ки,0.8888888888888888,ски,0.8888888888888888,тски,0.6666666666666666,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
524,22,ти,0.13636363636363635,ати,0.09090909090909091,лати,0.09523809523809523,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
525,5,нт,0.2,ент,0.2,мент,0.2,0.2,,0.0,0.0,0.0,-0.2
526,12,ра,0.3333333333333333,ори,0.25,вори,0.25,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.6666666666666667
527,34,ам,1.0,зам,1.0,изам,1.0,1.0,,0.0,0.0,0.0,-1.0
528,15,ва,0.26666666666666666,ува,0.26666666666666666,вува,0.2,0.26666666666666666,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.7333333333333334
529,12,ње,0.75,ање,0.75,рање,0.6666666666666666,0.75,,0.0,0.0,0.0,-0.75
530,18,ct,0.05555555555555555,oct,0.058823529411764705,date,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
531,7,ње,0.2857142857142857,ање,0.2857142857142857,вање,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
532,5,ки,0.6,чки,0.4,ечки,0.4,0.6,,0.0,0.0,0.0,-0.6
533,14,це,0.8571428571428571,нце,0.7857142857142857,енце,0.6923076923076923,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
534,15,ен,0.26666666666666666,бен,0.26666666666666666,обен,0.26666666666666666,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
535,3,ој,0.3333333333333333,мој,0.3333333333333333,ојов,0.5,0.5,DET,1.0,-3.5298750186953705e-13,0.3333333333333333,0.5
536,11,нг,0.2727272727272727,инг,0.3,кинг,0.1,0.3,,0.0,0.0,0.0,-0.3
537,10,ел,0.3,тел,0.3,ател,0.3,0.3,,0.0,0.0,0.0,-0.3
538,10,ње,0.2,ање,0.2,вање,0.2,0.2,,0.0,0.0,0.0,-0.2
539,4,ве,1.0,иве,0.75,сиве,0.3333333333333333,1.0,,0.0,0.0,0.0,-1.0
540,29,ра,0.6551724137931034,ира,0.6551724137931034,цира,0.5517241379310345,0.6551724137931034,,0.0,0.0,0.0,-0.6551724137931034
541,41,es,0.07317073170731707,ket,0.05128205128205128,rket,0.06060606060606061,0.07317073170731707,,0.0,0.0,0.0,-0.07317073170731707
542,6,че,0.8333333333333334,иче,0.4,ниче,0.3333333333333333,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
543,38,но,0.6756756756756757,дно,0.13513513513513514,олно,0.08108108108108109,0.6756756756756757,ADV,1.0,-3.5298750186953705e-13,0.02631578947368421,0.32432432432432434
544,12,на,0.25,ина,0.25,тина,0.25,0.25,,0.0,0.0,0.0,-0.25
545,8,ње,0.125,ање,0.125,вање,0.125,0.125,,0.0,0.0,0.0,-0.125
546,8,ва,0.25,зак,0.25,етва,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
547,35,or,0.08571428571428572,ght,0.058823529411764705,ight,0.07142857142857142,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
548,32,ја,0.1875,ија,0.1875,ција,0.06896551724137931,0.1875,,0.0,0.0,0.0,-0.1875
549,6,ти,0.5,мет,0.3333333333333333,амет,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
550,20,ца,1.0,ица,1.0,вица,0.95,1.0,,0.0,0.0,0.0,-1.0
551,32,ка,0.0625,сти,0.0625,ести,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
552,6,ја,0.3333333333333333,ија,0.3333333333333333,ција,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
553,14,је,0.14285714285714285,ари,0.14285714285714285,ужје,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
554,13,sh,0.3333333333333333,ash,0.3333333333333333,rash,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
555,25,кс,0.16,укс,0.08,лукс,0.08695652173913043,0.16,,0.0,0.0,0.0,-0.16
556,16,ен,0.1875,ник,0.1875,раби,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
557,47,ка,0.9787234042553191,нка,0.48936170212765956,анка,0.2978723404255319,0.9787234042553191,,0.0,0.0,0.0,-0.9787234042553191
558,5,ка,0.4,нка,0.25,енка,0.25,0.4,VERB,1.0,-3.5298750186953705e-13,0.2,0.6
559,2,уд,0.5,оуд,0.5,роуд,0.5,0.5,,0.0,0.0,0.0,-0.5
560,7,во,0.5714285714285714,тво,0.5714285714285714,ство,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
561,43,ен,0.8604651162790697,шен,0.18604651162790697,ажен,0.09302325581395349,0.8604651162790697,,0.0,0.0,0.0,-0.8604651162790697
562,8,ок,0.125,чок,0.125,учок,0.125,0.125,,0.0,0.0,0.0,-0.125
563,17,ry,0.11764705882352941,ory,0.11764705882352941,tory,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
564,26,ал,0.11538461538461539,але,0.07692307692307693,нале,0.08,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
565,28,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
566,32,ва,0.40625,ува,0.375,нува,0.15625,0.40625,,0.0,0.0,0.0,-0.40625
567,14,ње,0.21428571428571427,ање,0.21428571428571427,вање,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
568,11,ње,0.5454545454545454,ање,0.5454545454545454,вање,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
569,7,ва,0.2857142857142857,ува,0.2857142857142857,чува,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
570,8,ба,0.25,лба,0.25,елба,0.25,0.25,,0.0,0.0,0.0,-0.25
571,36,ец,0.08333333333333333,ица,0.08571428571428572,идро,0.06666666666666667,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
572,57,ки,0.21052631578947367,ски,0.16071428571428573,бија,0.05357142857142857,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
573,11,ва,0.18181818181818182,дан,0.18181818181818182,вдан,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
574,10,рн,0.2,вен,0.1,рвен,0.16666666666666666,0.2,ADJ,1.0,-3.5298750186953705e-13,0.1,0.8
575,6,al,0.5,ial,0.4,fice,0.2,0.5,,0.0,0.0,0.0,-0.5
576,27,ри,0.3333333333333333,ври,0.2222222222222222,мври,0.23076923076923078,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.6666666666666667
577,14,ен,0.35714285714285715,жен,0.21428571428571427,ужен,0.21428571428571427,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
578,8,ро,0.125,гро,0.14285714285714285,агро,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
579,49,ње,1.0,ање,0.9591836734693877,кање,0.6938775510204082,1.0,,0.0,0.0,0.0,-1.0
580,17,ен,0.29411764705882354,ура,0.058823529411764705,тура,0.0625,0.29411764705882354,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7058823529411764
581,17,но,0.8235294117647058,ено,0.5294117647058824,вено,0.5294117647058824,0.8235294117647058,ADV,1.0,-3.5298750186953705e-13,0.058823529411764705,0.17647058823529416
582,10,ом,0.2,ндо,0.2,бојс,0.125,0.2,,0.0,0.0,0.0,-0.2
583,15,ди,0.26666666666666666,еди,0.26666666666666666,реди,0.26666666666666666,0.26666666666666666,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.7333333333333334
584,9,вр,0.2222222222222222,мвр,0.14285714285714285,увид,0.25,0.25,,0.0,0.0,0.0,-0.25
585,70,иќ,0.9857142857142858,шиќ,0.2028985507246377,илиќ,0.057971014492753624,0.9857142857142858,,0.0,0.0,0.0,-0.9857142857142858
586,13,че,0.3076923076923077,ече,0.3076923076923077,тече,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
587,5,ма,0.4,ама,0.2,дама,0.2,0.4,,0.0,0.0,0.0,-0.4
588,17,ка,0.29411764705882354,ика,0.29411764705882354,лика,0.3125,0.3125,,0.0,0.0,0.0,-0.3125
589,5,на,0.4,мна,0.2,имна,0.2,0.4,,0.0,0.0,0.0,-0.4
590,12,mm,0.08333333333333333,бем,0.09090909090909091,обем,0.09090909090909091,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.9090909090909091
591,13,ор,0.6923076923076923,тор,0.6923076923076923,ктор,0.6923076923076923,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
592,8,ст,0.5,ест,0.375,тест,0.375,0.5,NOUN,1.0,-3.5298750186953705e-13,0.125,0.5
593,8,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
594,9,но,0.4444444444444444,јно,0.3333333333333333,ојно,0.2222222222222222,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
595,8,лс,0.25,илс,0.2857142857142857,лари,0.2,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
596,8,он,0.75,тон,0.625,атон,0.7142857142857143,0.75,,0.0,0.0,0.0,-0.75
597,7,ва,0.2857142857142857,ува,0.2857142857142857,гува,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
598,27,ја,0.1111111111111111,ија,0.1111111111111111,ленд,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
599,7,ње,0.2857142857142857,ење,0.14285714285714285,дење,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
600,6,ив,0.16666666666666666,тив,0.16666666666666666,стив,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
601,25,an,0.2,van,0.13043478260869565,etta,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
602,23,ен,0.21739130434782608,лен,0.13043478260869565,шлен,0.09523809523809523,0.21739130434782608,,0.0,0.0,0.0,-0.21739130434782608
603,13,те,0.5384615384615384,ште,0.5384615384615384,иште,0.5384615384615384,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
604,17,ол,0.17647058823529413,вол,0.11764705882352941,азба,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
605,7,че,0.5714285714285714,рче,0.5714285714285714,орче,0.6666666666666666,0.6666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.33333333333333337
606,36,ње,0.1111111111111111,ење,0.08333333333333333,отви,0.08571428571428572,0.1111111111111111,NOUN,0.6666666666666666,0.22466157362563347,0.08333333333333333,0.5555555555555556
607,15,та,0.6666666666666666,ета,0.6666666666666666,лета,0.38461538461538464,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
608,23,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
609,6,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
610,38,ки,0.10526315789473684,ија,0.08108108108108109,зија,0.08571428571428572,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
611,13,ње,0.3076923076923077,тка,0.23076923076923078,итка,0.23076923076923078,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
612,9,ем,0.3333333333333333,рем,0.3333333333333333,крем,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.6666666666666667
613,5,41,0.6,341,0.25,,0.0,0.6,,0.0,0.0,0.0,-0.6
614,63,ов,0.12698412698412698,соу,0.03225806451612903,арев,0.03571428571428571,0.12698412698412698,,0.0,0.0,0.0,-0.12698412698412698
615,43,иќ,0.2558139534883721,ниќ,0.11627906976744186,аров,0.04878048780487805,0.2558139534883721,,0.0,0.0,0.0,-0.2558139534883721
616,13,ње,0.23076923076923078,ање,0.23076923076923078,рање,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
617,15,но,0.26666666666666666,вно,0.2,авно,0.13333333333333333,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
618,12,ен,0.75,лен,0.75,ален,0.75,0.75,,0.0,0.0,0.0,-0.75
619,10,га,0.4,ага,0.4,рага,0.25,0.4,,0.0,0.0,0.0,-0.4
620,14,ан,0.14285714285714285,хан,0.15384615384615385,жино,0.08333333333333333,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
621,5,ча,0.4,гин,0.2,агин,0.2,0.4,,0.0,0.0,0.0,-0.4
622,6,рс,0.3333333333333333,ерс,0.3333333333333333,џерс,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
623,20,ја,0.7,ија,0.7,ција,0.7,0.7,NOUN,1.0,-3.5298750186953705e-13,0.05,0.30000000000000004
624,5,ри,0.2,ори,0.2,вори,0.2,0.2,,0.0,0.0,0.0,-0.2
625,16,до,0.1875,тво,0.125,ство,0.06666666666666667,0.1875,,0.0,0.0,0.0,-0.1875
626,11,ен,0.5454545454545454,сен,0.45454545454545453,исен,0.36363636363636365,0.5454545454545454,ADJ,1.0,-3.5298750186953705e-13,0.18181818181818182,0.4545454545454546
627,5,ја,0.2,ија,0.2,фија,0.2,0.2,,0.0,0.0,0.0,-0.2
628,9,аш,0.3333333333333333,вој,0.3333333333333333,твој,0.2,0.3333333333333333,DET,1.0,-3.5298750186953705e-13,0.1111111111111111,0.6666666666666667
629,9,ст,0.2222222222222222,ост,0.2222222222222222,ност,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
630,15,ен,0.4,шен,0.13333333333333333,чено,0.06666666666666667,0.4,,0.0,0.0,0.0,-0.4
631,45,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
632,9,рп,0.2222222222222222,арп,0.2222222222222222,арпа,0.125,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
633,5,те,0.4,вте,0.4,овте,0.4,0.4,,0.0,0.0,0.0,-0.4
634,10,ор,0.3,кор,0.3,екор,0.3,0.3,,0.0,0.0,0.0,-0.3
635,24,ce,0.875,nce,0.8260869565217391,ance,0.45454545454545453,0.875,,0.0,0.0,0.0,-0.875
636,10,на,0.3,ана,0.2,кана,0.25,0.3,,0.0,0.0,0.0,-0.3
637,11,ат,0.7272727272727273,нат,0.7272727272727273,днат,0.6363636363636364,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
638,7,ог,0.5714285714285714,рог,0.2857142857142857,сред,0.2,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
639,5,ка,0.6,ика,0.6,лика,0.6,0.6,,0.0,0.0,0.0,-0.6
640,29,ен,0.20689655172413793,ден,0.13793103448275862,уден,0.14814814814814814,0.20689655172413793,,0.0,0.0,0.0,-0.20689655172413793
641,8,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
642,38,рм,0.15789473684210525,тво,0.027777777777777776,ство,0.04,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
643,17,ла,0.17647058823529413,ада,0.11764705882352941,рада,0.13333333333333333,0.17647058823529413,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8235294117647058
644,15,86,0.4666666666666667,пно,0.07142857142857142,упно,1.0,1.0,,0.0,0.0,0.0,-1.0
645,6,да,1.0,ада,1.0,рада,1.0,1.0,,0.0,0.0,0.0,-1.0
646,27,во,0.07407407407407407,тин,0.07692307692307693,фтин,0.08333333333333333,0.08333333333333333,ADJ,1.0,-3.5298750186953705e-13,0.037037037037037035,0.9166666666666666
647,7,на,0.42857142857142855,ина,0.5,абок,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
648,23,ја,0.13043478260869565,ија,0.13043478260869565,зија,0.09090909090909091,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
649,12,ан,0.5,ран,0.5,иран,0.5,0.5,,0.0,0.0,0.0,-0.5
650,69,an,0.11594202898550725,man,0.08823529411764706,ther,0.04918032786885246,0.11594202898550725,,0.0,0.0,0.0,-0.11594202898550725
651,14,ши,0.14285714285714285,уши,0.14285714285714285,руши,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
652,13,но,0.9230769230769231,жно,0.5384615384615384,ожно,0.3076923076923077,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
653,10,зе,0.2,езе,0.2,лезе,0.2,0.2,VERB,0.6666666666666666,0.22466157362563347,0.3,0.4666666666666666
654,7,ка,0.2857142857142857,тка,0.2857142857142857,ајце,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
655,4,ин,0.75,бин,0.75,рбин,0.75,0.75,,0.0,0.0,0.0,-0.75
656,16,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
657,18,от,0.8333333333333334,ата,0.11764705882352941,вата,0.3333333333333333,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
658,5,ка,0.4,ска,0.4,дана,0.2,0.4,,0.0,0.0,0.0,-0.4
659,9,ст,0.2222222222222222,ист,0.2222222222222222,чист,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
660,13,ва,0.3076923076923077,ање,0.3076923076923077,вање,0.23076923076923078,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
661,24,ст,0.2916666666666667,ост,0.2916666666666667,ност,0.16666666666666666,0.2916666666666667,,0.0,0.0,0.0,-0.2916666666666667
662,8,ка,0.25,ека,0.125,дека,0.125,0.25,SCONJ,1.0,-3.5298750186953705e-13,0.125,0.75
663,9,но,0.2222222222222222,ија,0.1111111111111111,ција,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
664,12,во,0.5833333333333334,тво,0.5833333333333334,ство,0.3333333333333333,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
665,12,ее,0.25,вее,0.16666666666666666,ивее,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
666,34,52,0.058823529411764705,970,0.029411764705882353,1970,0.03225806451612903,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
667,9,пи,0.3333333333333333,рпи,0.3333333333333333,црпи,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
668,20,ус,0.2,зус,0.15789473684210525,нзус,0.16666666666666666,0.2,,0.0,0.0,0.0,-0.2
669,11,ко,0.2727272727272727,ско,0.2727272727272727,пско,0.125,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
670,8,ег,0.125,нег,0.14285714285714285,снег,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.125,0.8571428571428572
671,5,жа,0.2,ажа,0.2,важа,0.2,0.2,,0.0,0.0,0.0,-0.2
672,25,ен,0.12,дам,0.08,рдам,0.08333333333333333,0.12,,0.0,0.0,0.0,-0.12
673,11,ко,0.2727272727272727,тко,0.2727272727272727,етко,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
674,13,ка,0.15384615384615385,ика,0.15384615384615385,вика,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
675,5,но,1.0,лно,0.4,илно,0.4,1.0,,0.0,0.0,0.0,-1.0
676,12,ње,0.16666666666666666,ање,0.16666666666666666,ција,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
677,12,ли,0.25,рип,0.16666666666666666,трип,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
678,7,ње,0.7142857142857143,ање,0.7142857142857143,ќање,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
679,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
680,8,ов,0.625,пов,0.42857142857142855,ипов,0.5,0.625,,0.0,0.0,0.0,-0.625
681,1,ха,1.0,еха,1.0,теха,1.0,1.0,,0.0,0.0,0.0,-1.0
682,3,ка,0.6666666666666666,ика,0.3333333333333333,рика,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
683,1,ум,1.0,бум,1.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
684,3,во,0.3333333333333333,тво,0.3333333333333333,ство,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
685,8,ва,0.375,јќи,0.25,кува,0.25,0.375,VERB,1.0,-3.5298750186953705e-13,0.125,0.625
686,73,ан,0.0821917808219178,рдо,0.0410958904109589,ардо,0.04285714285714286,0.0821917808219178,,0.0,0.0,0.0,-0.0821917808219178
687,30,ен,0.1,рат,0.1,крат,0.10344827586206896,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
688,12,ма,0.16666666666666666,рма,0.16666666666666666,орма,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
689,15,ка,0.2,ост,0.13333333333333333,ност,0.14285714285714285,0.2,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8
690,16,ње,0.9375,ање,0.8125,вање,0.75,0.9375,,0.0,0.0,0.0,-0.9375
691,4,жи,0.75,ежи,0.75,лежи,0.75,0.75,,0.0,0.0,0.0,-0.75
692,9,ја,1.0,ија,1.0,сија,1.0,1.0,,0.0,0.0,0.0,-1.0
693,22,ки,1.0,ски,1.0,оски,1.0,1.0,,0.0,0.0,0.0,-1.0
694,29,ен,0.20689655172413793,лен,0.06896551724137931,врне,0.06896551724137931,0.20689655172413793,VERB,1.0,-3.5298750186953705e-13,0.034482758620689655,0.7931034482758621
695,5,фа,0.4,лфа,0.4,алфа,0.4,0.4,,0.0,0.0,0.0,-0.4
696,18,ње,0.1111111111111111,ање,0.1111111111111111,чита,0.1111111111111111,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8888888888888888
