cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
640,969,0.9601295,0.631578947368421,12,19
641,994,0.9078444,0.33962264150943394,26,45
642,561,0.91179407,0.08108108108108109,99,21
643,733,0.50439847,0.038461538461538464,17,10
644,461,0.30222714,0.0,10,4
645,745,0.9189135,0.4166666666666667,16,18
646,702,0.26020908,0.0,8,8
647,366,0.7257699,0.0,17,21
648,1027,0.9668538,0.6153846153846154,23,19
649,984,0.6665339,0.05813953488372093,11,80
650,917,0.81912714,0.1076923076923077,11,61
651,462,0.9175602,0.5,11,22
652,83,0.6632601,0.09375,12,23
653,792,0.794399,0.007874015748031496,88,40
654,1014,0.99184805,0.8181818181818182,19,21
655,435,0.79174423,0.23809523809523808,13,13
656,197,0.8923123,0.4074074074074074,13,25
657,202,0.64688855,0.015384615384615385,51,15
658,775,0.93407667,0.25609756097560976,59,44
659,1132,0.81938225,0.02654867256637168,52,64
660,304,0.9469681,0.23529411764705882,17,67
661,1190,0.96615857,0.6666666666666666,12,13
662,770,0.4229997,0.0,7,11
663,927,0.5534157,0.06666666666666667,6,10
664,887,0.8472085,0.30434782608695654,14,16
665,1042,0.81958354,0.08620689655172414,39,24
666,496,0.49291924,0.0,40,9
667,652,0.903308,0.05228758169934641,119,42
668,132,0.8887475,0.35,16,11
669,825,0.6167911,0.0,37,10
670,396,0.99112463,0.7,21,30
671,1059,0.9774374,0.5384615384615384,29,31
672,705,0.96245366,0.5555555555555556,16,12
673,360,0.99115413,0.8333333333333334,10,12
674,344,0.9408703,0.3939393939393939,17,29
675,888,0.8911306,0.39285714285714285,23,16
676,257,0.8518337,0.07142857142857142,31,59
677,774,0.6774694,0.0851063829787234,45,6
678,511,0.8257503,0.1276595744680851,19,34
679,500,0.97442424,0.39805825242718446,62,82
680,706,0.63142604,0.2,13,11
681,509,0.94725966,0.6923076923076923,9,13
682,1144,0.49711475,0.0,10,25
683,842,0.47769627,0.05555555555555555,10,9
684,834,0.8861759,0.05,57,69
685,114,0.8378043,0.2692307692307692,19,14
686,252,0.8356692,0.3333333333333333,9,27
687,151,0.8690924,0.11538461538461539,58,29
688,1107,0.84156024,0.06666666666666667,26,38
689,493,0.7717728,0.23076923076923078,7,25
690,122,0.7198746,0.17647058823529413,15,25
691,785,0.8305689,0.3333333333333333,10,18
692,765,0.64419407,0.12,11,17
693,319,0.9550773,0.525,22,39
694,544,0.95021266,0.3116883116883117,56,45
695,1094,0.40509233,0.05555555555555555,8,11
696,347,0.6639396,0.027777777777777776,22,15
697,535,0.72160405,0.1276595744680851,12,41
698,752,0.74090147,0.08695652173913043,20,30
699,78,0.70584273,0.16,17,12
700,643,0.9340652,0.17886178861788618,37,108
701,292,0.5720789,0.037037037037037035,22,6
702,870,0.9253248,0.3783783783783784,34,17
703,913,0.98359376,0.5625,33,42
704,933,0.5384914,0.05128205128205128,33,8
705,10,0.46909556,0.0,7,10
706,1011,0.92887783,0.5789473684210527,15,15
707,828,0.97569233,0.45588235294117646,63,36
708,1121,0.62725043,0.02564102564102564,25,15
709,695,0.7315635,0.038461538461538464,71,10
710,246,0.45435873,0.0625,12,5
711,243,0.64285725,0.06521739130434782,7,42
712,612,0.70569885,0.05263157894736842,17,23
713,782,0.903093,0.4090909090909091,18,13
714,791,0.4733097,0.0,25,9
715,675,0.8197919,0.23529411764705882,17,4
716,499,0.7702637,0.02631578947368421,48,69
717,1041,0.97337973,0.2422360248447205,104,96
718,425,0.6474799,0.037037037037037035,42,14
719,484,0.6032678,0.0,23,8
720,1181,0.9881283,0.46153846153846156,64,50
721,981,0.8540168,0.5,9,12
722,469,0.9417693,0.17391304347826086,56,52
723,952,0.77553076,0.02702702702702703,58,18
724,883,0.7943382,0.09523809523809523,40,6
725,689,0.5696161,0.03125,9,24
726,1083,0.84801966,0.12195121951219512,68,24
727,385,0.98651886,0.6153846153846154,57,48
728,997,0.45437273,0.06666666666666667,7,9
729,393,0.7558503,0.050505050505050504,15,89
730,184,0.96021897,0.7142857142857143,11,13
731,623,0.8953716,0.5,11,19
732,1026,0.72822446,0.2,11,31
733,437,0.53365815,0.0,20,15
734,712,0.9290487,0.4074074074074074,12,26
735,213,0.6616935,0.018867924528301886,46,8
736,507,0.53416216,0.1,12,10
737,177,0.8525201,0.22857142857142856,15,28
738,289,0.34042817,0.0,6,10
739,410,0.9158549,0.19148936170212766,35,21
740,464,0.9064729,0.17142857142857143,46,36
741,533,0.6876982,0.125,6,48
742,647,1.0,1.0,6,6
743,658,0.9904561,0.3231939163498099,242,106
744,618,0.9282819,0.26666666666666666,33,24
745,1028,0.4038641,0.0,9,14
746,1086,0.7112854,0.0,17,14
747,146,0.44541395,0.05,12,9
748,1172,1.0000002,1.0,13,13
749,737,0.7990102,0.06944444444444445,39,38
750,596,0.654961,0.03333333333333333,11,51
751,773,0.77248347,0.1935483870967742,6,31
752,391,0.9911269,0.8333333333333334,10,12
753,772,0.8135443,0.34782608695652173,11,20
754,490,0.95305985,0.3023255813953488,54,58
755,686,0.73259854,0.13953488372093023,31,18
756,697,0.43445948,0.0,17,9
757,207,0.970323,0.20118343195266272,99,104
758,1160,0.6207657,0.020833333333333332,13,36
759,960,0.9103179,0.25316455696202533,31,68
760,809,0.9455985,0.2857142857142857,40,50
761,710,0.96288,0.21794871794871795,52,43
762,980,0.7469691,0.13333333333333333,19,15
763,470,0.91517687,0.031914893617021274,42,55
764,233,0.7824719,0.12903225806451613,12,58
765,713,0.42521834,0.0,13,10
766,1060,0.9627226,0.5806451612903226,25,24
767,226,0.31223878,0.0,5,7
768,115,0.6276096,0.04,10,16
769,376,0.93038136,0.3793103448275862,21,19
770,1122,0.83005124,0.23076923076923078,23,9
771,1099,0.7589985,0.1794871794871795,27,19
772,209,0.735492,0.0410958904109589,20,56
773,546,0.6342183,0.07407407407407407,12,17
774,644,0.99298006,0.6226415094339622,35,51
775,693,0.6740021,0.06451612903225806,13,20
776,1043,0.6102968,0.0,26,7
777,830,0.51593316,0.023255813953488372,31,13
778,256,0.51239634,0.047619047619047616,8,14
779,555,0.36468035,0.0,11,12
780,1106,0.8360577,0.2857142857142857,15,12
781,341,0.9129491,0.4666666666666667,11,11
782,793,0.5759413,0.0,14,10
783,642,0.8323917,0.10434782608695652,12,115
784,355,0.9099037,0.5555555555555556,12,16
785,48,0.9809693,0.4266666666666667,44,63
786,203,0.9715329,0.6956521739130435,21,18
787,152,0.85759956,0.2727272727272727,9,19
788,676,0.54502404,0.0,13,16
789,739,0.581808,0.0,7,22
790,944,0.6673847,0.018518518518518517,47,8
791,832,0.38721392,0.0,8,19
792,512,0.8440969,0.05511811023622047,108,26
793,94,0.49597818,0.0,11,9
794,58,0.9471395,0.3064516129032258,33,48
795,646,0.7431821,0.2,18,12
796,286,0.7728757,0.3,13,13
797,545,0.79103607,0.09523809523809523,53,16
798,478,0.9347914,0.5,16,17
799,543,0.5715845,0.08571428571428572,10,28
800,79,0.8701142,0.4,11,17
801,687,0.9432769,0.42857142857142855,12,18
802,230,0.76543367,0.05263157894736842,38,42
803,120,0.917916,0.43333333333333335,20,23
804,560,0.9999999,1.0,9,9
805,598,0.75855446,0.16216216216216217,6,37
806,1058,0.89233786,0.10852713178294573,57,86
807,275,0.56417316,0.0,27,13
808,634,0.6534939,0.0,29,4
809,134,0.7329604,0.02857142857142857,53,19
810,1021,0.80054927,0.24,12,19
811,463,0.8262191,0.25925925925925924,9,25
812,317,0.46484226,0.0,15,4
813,707,0.8470384,0.2692307692307692,20,13
814,1185,0.91945934,0.5333333333333333,14,9
815,983,0.97109747,0.5,43,53
816,711,0.6493534,0.11764705882352941,16,22
817,1119,0.954352,0.15714285714285714,92,70
818,1018,0.6709376,0.16666666666666666,7,28
819,654,0.47854486,0.0,7,14
820,71,0.9834629,0.2706422018348624,140,137
821,694,0.8776922,0.07079646017699115,82,39
822,963,0.57584137,0.047619047619047616,15,7
823,1033,0.62345594,0.0967741935483871,16,18
824,818,0.90542537,0.4090909090909091,19,12
825,349,0.7757134,0.06818181818181818,23,24
826,287,0.873695,0.15789473684210525,22,44
827,105,0.67081183,0.05555555555555555,16,22
828,667,0.85691786,0.32432432432432434,25,24
829,119,0.9620339,0.25301204819277107,73,31
830,0,0.5944433,0.038461538461538464,43,11
831,573,0.9686223,0.3707865168539326,60,62
832,515,0.90723366,0.2653061224489796,31,31
833,961,0.8004129,0.038461538461538464,24,30
834,1047,0.91997886,0.358974358974359,35,18
835,358,0.8882418,0.3333333333333333,18,42
836,1150,0.77928346,0.13793103448275862,16,17
837,452,0.5840889,0.10344827586206896,19,13
838,552,0.869166,0.30303030303030304,22,21
839,728,0.92833376,0.08870967741935484,67,68
840,285,0.8722755,0.26666666666666666,37,20
841,1070,0.73702323,0.1935483870967742,11,26
842,1024,0.4905428,0.06666666666666667,12,4
843,928,0.81324005,0.03125,74,25
844,2,0.7488565,0.05,19,23
845,271,0.963973,0.22818791946308725,85,98
846,354,0.5427635,0.08333333333333333,15,11
847,817,0.4289172,0.0,32,6
848,583,0.71195906,0.21875,14,25
849,367,0.69002897,0.13157894736842105,12,31
850,698,0.59547454,0.021739130434782608,8,39
851,61,0.766817,0.03488372093023256,43,46
852,81,0.9864232,0.7083333333333334,23,18
853,390,0.9317098,0.43478260869565216,12,21
854,1103,0.5903778,0.04,9,17
855,947,0.560278,0.06666666666666667,13,19
856,532,0.43883896,0.0,11,5
857,157,0.9787696,0.6190476190476191,17,17
858,1068,0.4788506,0.0,15,9
859,175,0.7167323,0.2,10,8
860,524,0.98375636,0.75,14,14
861,982,0.80461353,0.10638297872340426,18,34
862,1147,0.63215023,0.07142857142857142,11,19
863,193,0.71213156,0.15,8,38
864,539,0.80761987,0.15151515151515152,14,62
865,409,0.97171676,0.27802690582959644,133,152
866,839,0.66730434,0.16666666666666666,10,11
867,951,0.87311,0.5,5,7
868,1196,0.9020191,0.18181818181818182,24,67
869,653,0.7525691,0.22727272727272727,12,15
870,431,0.92611915,0.4,23,12
871,589,0.9636517,0.4827586206896552,25,18
872,941,0.6915858,0.03333333333333333,13,18
873,394,0.947891,0.4594594594594595,19,35
874,972,0.9917672,0.5930232558139535,73,64
875,26,0.9575087,0.37037037037037035,55,56
876,625,0.86748093,0.05128205128205128,84,39
877,179,0.59299463,0.0,14,7
878,816,0.79357,0.061224489795918366,43,9
879,795,0.5206154,0.07692307692307693,9,5
880,1079,0.91988105,0.17857142857142858,36,63
881,300,0.9248198,0.5,9,9
882,159,0.56732047,0.125,9,9
883,123,0.71045554,0.15384615384615385,22,23
884,1168,0.8435637,0.040983606557377046,36,91
885,311,0.33815783,0.0,8,7
886,195,0.83569384,0.3333333333333333,15,13
887,833,0.99164814,0.8888888888888888,8,9
888,270,0.7732825,0.09090909090909091,39,21
889,7,0.9320458,0.5384615384615384,7,13
890,1173,0.5774267,0.06666666666666667,6,10
891,439,0.93455964,0.5882352941176471,10,17
892,1020,0.963122,0.6428571428571429,9,14
893,907,0.3938764,0.0,8,18
894,881,0.88910675,0.11764705882352941,57,38
895,838,0.9011384,0.4666666666666667,9,13
896,668,0.37643188,0.0,9,9
897,995,0.4880471,0.0,14,8
898,615,0.8901961,0.4375,10,13
899,13,0.86978406,0.12643678160919541,63,35
900,1017,0.6235046,0.024390243902439025,31,11
901,1007,0.6362367,0.04477611940298507,61,9
902,714,0.37827945,0.0,4,6
903,900,0.39894387,0.0,13,15
904,767,0.66265345,0.12903225806451613,16,19
905,421,0.959896,0.6,18,14
906,669,0.7307308,0.15789473684210525,7,37
907,458,0.97460204,0.4878048780487805,27,34
908,1195,0.610423,0.024390243902439025,28,14
909,1019,0.41664255,0.0,8,6
910,337,0.97953635,0.64,22,19
911,916,0.7930594,0.2631578947368421,14,10
912,1090,0.6349898,0.08333333333333333,10,16
913,1125,0.9905268,0.5857142857142857,55,56
914,1162,0.82381284,0.056338028169014086,38,37
915,424,0.97645795,0.4406779661016949,38,47
916,849,0.7450863,0.2,12,6
917,766,0.6901712,0.14285714285714285,10,14
918,1089,0.7811322,0.23076923076923078,15,17
919,958,0.91983086,0.47619047619047616,10,21
920,847,0.8628501,0.10869565217391304,33,18
921,165,0.9815986,0.8333333333333334,10,12
922,198,0.51884747,0.0,18,9
923,1066,0.7872937,0.14814814814814814,15,16
924,345,0.73386717,0.1,22,11
925,848,0.9847778,0.5466666666666666,49,67
926,720,0.5994671,0.0967741935483871,11,23
927,635,0.7311476,0.14285714285714285,19,13
928,631,0.9553823,0.5238095238095238,14,18
929,763,0.6847861,0.10256410256410256,21,22
930,1170,0.96169424,0.3225806451612903,53,70
931,678,0.6969331,0.0967741935483871,17,17
932,796,0.87013894,0.4,7,14
933,472,0.7980547,0.030303030303030304,23,45
934,211,0.7936564,0.16326530612244897,21,36
935,846,0.45246944,0.0,7,18
936,736,0.8742922,0.23333333333333334,23,14
937,249,0.44438195,0.0,15,25
938,1157,0.89181405,0.35714285714285715,9,10
939,579,0.6242443,0.0,36,26
940,161,0.78334266,0.14285714285714285,12,20
941,1016,0.69817924,0.05405405405405406,20,19
942,382,0.93931895,0.1896551724137931,36,33
943,267,0.9538364,0.21897810218978103,97,70
944,619,0.6043623,0.08,14,13
945,110,0.5220429,0.037037037037037035,11,17
946,768,0.44261134,0.047619047619047616,5,17
947,776,0.39597976,0.0,7,8
948,1142,0.4926831,0.0,12,7
949,726,0.765541,0.09302325581395349,20,27
950,810,0.45956802,0.0,13,16
951,483,0.87926465,0.3793103448275862,18,22
952,117,0.9251467,0.5333333333333333,11,12
953,75,0.981814,0.7368421052631579,16,17
954,241,0.943051,0.12834224598930483,49,162
955,326,0.3488205,0.0,8,7
956,797,0.8491306,0.18421052631578946,10,35
957,1116,0.90637416,0.29411764705882354,32,12
958,516,0.6281117,0.06896551724137931,20,11
959,879,0.9595875,0.27205882352941174,92,81
960,336,0.8047682,0.14705882352941177,18,21
961,49,0.71693254,0.26666666666666666,5,14
962,1015,0.84734404,0.2,23,25
963,862,0.79380786,0.08928571428571429,12,49
964,401,0.5484089,0.047619047619047616,12,10
965,840,0.6248273,0.02127659574468085,14,34
966,1143,0.80071646,0.12962962962962962,42,19
967,523,0.8994322,0.25,28,32
968,322,0.85229856,0.2727272727272727,14,14
969,479,0.8612196,0.0625,113,40
970,70,0.46778354,0.045454545454545456,10,13
971,908,0.9889814,0.8,12,15
972,201,0.8323001,0.35294117647058826,11,12
973,164,0.8699864,0.25,20,45
974,333,0.5822579,0.03333333333333333,18,13
975,1077,0.33913115,0.0,11,9
976,282,1.0,1.0,9,9
977,25,0.6839627,0.1,12,10
978,627,0.41423807,0.0,8,10
979,948,0.6137363,0.16,16,13
980,1102,0.46048245,0.0,13,11
981,609,0.5055526,0.047619047619047616,14,8
982,84,0.6963223,0.034482758620689655,52,8
983,586,0.8606585,0.1518987341772152,19,72
984,748,0.9027848,0.25,33,27
985,681,0.2735495,0.0,5,2
986,338,0.5332525,0.0,28,9
987,845,0.49624667,0.0,14,21
988,412,0.3603526,0.0,11,18
989,189,0.76328945,0.07692307692307693,24,46
990,167,0.78372544,0.13846153846153847,63,11
991,1025,0.80034065,0.03225806451612903,45,19
992,617,0.3476488,0.0,6,8
993,419,0.85269135,0.0625,34,68
994,369,0.75621295,0.1111111111111111,19,11
995,80,0.91400737,0.1774193548387097,15,58
996,595,0.6808893,0.043478260869565216,61,11
997,301,0.6822791,0.06060606060606061,18,17
998,1182,0.32378256,0.0,11,6
999,245,0.41988444,0.0,9,6
1000,106,0.93079966,0.6363636363636364,7,11
1001,600,0.62188244,0.06451612903225806,14,19
1002,587,0.3293449,0.0,9,20
1003,536,0.8791606,0.43478260869565216,13,20
1004,599,0.7528485,0.0425531914893617,38,11
1005,749,0.42001528,0.0,10,14
1006,1189,0.87058026,0.34615384615384615,14,21
1007,411,0.7817191,0.20833333333333334,14,15
1008,703,0.6200752,0.0,13,21
1009,1097,0.28380254,0.0,8,2
1010,384,0.6306123,0.05128205128205128,19,22
1011,321,0.32660925,0.0,7,7
1012,1064,0.7695133,0.13636363636363635,8,42
1013,505,0.5903827,0.0196078431372549,40,12
1014,751,0.7704957,0.2,9,33
1015,163,0.54779404,0.0,10,27
1016,563,0.9366547,0.27941176470588236,40,47
1017,100,0.9676848,0.27906976744186046,48,117
1018,1138,0.95852655,0.5714285714285714,8,14
1019,1198,0.913552,0.5416666666666666,13,24
1020,794,0.4238964,0.0,18,12
1021,310,0.93311155,0.36585365853658536,27,29
1022,1149,0.9856942,0.4807692307692308,64,90
1023,850,0.85401136,0.30434782608695654,14,16
1024,940,0.5934907,0.0,17,13
1025,339,0.9688168,0.43,50,93
1026,158,0.99999994,1.0,7,7
1027,126,0.7481687,0.07954545454545454,81,14
1028,871,0.34579808,0.0,9,9
1029,1057,0.94752026,0.5789473684210527,11,19
1030,576,0.74878865,0.09302325581395349,11,36
1031,18,0.6993367,0.09375,16,19
1032,274,0.9134722,0.4666666666666667,10,12
1033,613,0.8297025,0.2857142857142857,9,18
1034,1199,0.93081576,0.10236220472440945,82,58
1035,1096,0.94740164,0.17307692307692307,74,109
1036,854,0.48508403,0.0,8,7
1037,1118,0.41477457,0.0,12,9
1038,957,0.8928675,0.04672897196261682,59,53
1039,374,0.9833589,0.7142857142857143,16,20
1040,93,0.4399188,0.0,13,13
1041,90,0.8525323,0.30434782608695654,9,21
1042,1115,0.63651586,0.16666666666666666,9,12
1043,302,0.58040726,0.047619047619047616,12,32
1044,1145,0.69536877,0.04411764705882353,11,60
1045,101,0.44640028,0.0,15,7
1046,821,0.5682177,0.030303030303030304,9,25
1047,39,0.33503002,0.0,8,15
1048,1123,0.61468965,0.05555555555555555,23,15
1049,229,0.7613634,0.375,10,12
1050,124,0.9722224,0.5217391304347826,13,22
1051,638,0.60857713,0.07894736842105263,15,26
1052,186,0.8585261,0.061946902654867256,70,50
1053,210,0.9386169,0.10454545454545454,78,165
1054,1039,0.988491,0.6,32,32
1055,663,0.8510435,0.13513513513513514,17,25
1056,936,0.47753698,0.07142857142857142,7,8
1057,831,0.9708082,0.5384615384615384,23,17
1058,528,0.85095435,0.375,9,13
1059,540,0.57539093,0.06896551724137931,18,13
1060,715,0.78874195,0.047619047619047616,25,63
1061,620,0.8689817,0.38095238095238093,13,16
1062,921,0.49315885,0.0,12,8
1063,597,0.61842066,0.13793103448275862,11,22
1064,872,0.960076,0.5384615384615384,20,20
1065,895,0.9093171,0.14556962025316456,52,129
1066,641,0.60514563,0.06896551724137931,12,19
1067,735,0.896367,0.5,10,8
1068,9,0.729886,0.3333333333333333,11,9
1069,636,0.5751281,0.07692307692307693,9,19
1070,1063,0.26808494,0.0,7,2
1071,199,0.5707264,0.047619047619047616,10,12
1072,392,0.902267,0.3333333333333333,22,10
1073,1151,0.87414634,0.11956521739130435,68,35
1074,858,0.34908372,0.0,9,5
1075,480,0.64618087,0.13793103448275862,8,25
1076,890,0.8939353,0.2972972972972973,35,13
1077,5,0.6943704,0.08571428571428572,25,13
1078,580,0.91111106,0.15384615384615385,73,17
1079,277,0.78975475,0.23809523809523808,14,12
1080,379,0.75866103,0.18518518518518517,23,9
1081,449,0.8455881,0.24,10,21
1082,813,0.6650918,0.02040816326530612,11,39
1083,503,0.86955893,0.030303030303030304,41,27
1084,674,0.77891284,0.018867924528301886,26,28
1085,192,0.799544,0.04878048780487805,74,12
1086,1158,0.7312783,0.10526315789473684,19,23
1087,651,0.82436824,0.02857142857142857,78,30
1088,1034,0.9810396,0.6122448979591837,38,41
1089,550,0.5585424,0.043478260869565216,17,7
1090,1069,0.85283196,0.06349206349206349,31,36
1091,423,0.97740513,0.2682926829268293,58,98
1092,923,0.87322086,0.34782608695652173,11,20
1093,1197,0.9044188,0.2413793103448276,27,45
1094,291,0.47189668,0.05555555555555555,11,8
1095,128,0.53678733,0.0,12,10
1096,741,0.9450949,0.5384615384615384,12,8
1097,1139,0.4403291,0.0,12,13
1098,553,0.9400179,0.4838709677419355,25,21
1099,1174,0.792449,0.2608695652173913,8,21
1100,170,0.9557577,0.31645569620253167,52,52
1101,1165,0.5084033,0.037037037037037035,14,14
1102,655,0.98845875,0.6140350877192983,40,52
1103,692,0.7987922,0.1346153846153846,22,37
1104,975,0.34469888,0.0,14,6
1105,755,0.8697289,0.2,20,46
1106,1010,0.8503986,0.20408163265306123,27,32
1107,30,0.9175427,0.5357142857142857,15,28
1108,44,0.34443775,0.0,8,11
1109,432,0.86669767,0.21333333333333335,61,30
1110,200,0.75935453,0.0975609756097561,18,27
1111,293,0.581369,0.09090909090909091,13,11
1112,637,0.8788325,0.19540229885057472,24,80
1113,578,0.35363922,0.0,8,11
1114,63,0.6761466,0.125,18,9
1115,12,0.88494366,0.3,12,14
1116,562,0.6171125,0.03225806451612903,24,8
1117,790,0.82705444,0.04878048780487805,20,23
1118,368,0.9378154,0.47058823529411764,9,16
1119,495,0.77864045,0.1568627450980392,13,46
1120,514,0.9510742,0.35,27,54
1121,1038,0.43131915,0.0,8,10
1122,1073,0.9869217,0.8,12,15
1123,446,0.9525907,0.5714285714285714,10,12
1124,60,0.97222465,0.3617021276595745,65,63
1125,73,0.48713475,0.0,10,9
1126,575,0.41209236,0.0,15,8
1127,434,0.9762558,0.75,9,12
1128,188,0.8896024,0.2857142857142857,28,17
1129,987,0.95534194,0.17419354838709677,96,86
1130,481,0.9391692,0.136,86,56
1131,1095,0.55905396,0.0,12,20
1132,880,0.85372436,0.15384615384615385,18,72
1133,815,0.591282,0.027777777777777776,23,14
1134,45,0.8034297,0.1232876712328767,12,70
1135,730,0.7937255,0.16666666666666666,15,27
1136,788,0.6812426,0.04395604395604396,10,85
1137,239,0.69771355,0.01818181818181818,45,11
1138,53,0.9114835,0.18181818181818182,50,54
1139,1159,0.7428102,0.25,10,15
1140,781,0.9535395,0.5384615384615384,10,10
1141,853,0.82583666,0.3076923076923077,10,24
1142,33,0.99325484,0.9,9,10
1143,991,0.93570894,0.4583333333333333,19,16
1144,878,0.5284736,0.07142857142857142,11,4
1145,605,0.48782077,0.038461538461538464,10,17
1146,206,0.42809117,0.05555555555555555,7,12
1147,819,0.8963286,0.07142857142857142,24,126
1148,759,0.84432036,0.22857142857142856,10,33
1149,572,0.7794035,0.2,9,15
1150,1128,0.97351986,0.37349397590361444,53,61
1151,743,0.64148676,0.034482758620689655,15,15
1152,212,0.3883504,0.0,12,9
1153,143,0.50383013,0.041666666666666664,19,6
1154,242,0.69572043,0.034482758620689655,20,10
1155,937,0.3837287,0.0,11,9
1156,485,0.9282476,0.2948717948717949,68,33
1157,113,0.8263537,0.3157894736842105,9,16
1158,875,0.8288722,0.2903225806451613,14,26
1159,1067,0.5646712,0.05263157894736842,14,26
1160,859,0.5955923,0.08695652173913043,9,16
1161,491,0.8266327,0.1702127659574468,19,36
1162,1108,0.5926968,0.047619047619047616,9,13
1163,704,0.4834669,0.1111111111111111,11,9
1164,666,0.44060344,0.05555555555555555,8,11
1165,399,0.38789627,0.0,10,3
1166,28,0.46195784,0.0,13,14
1167,283,0.26700205,0.0,6,10
1168,843,0.4018024,0.0,8,6
1169,38,0.75181305,0.015151515151515152,30,37
1170,568,0.5203979,0.05555555555555555,5,14
1171,856,0.686573,0.15,6,17
1172,299,0.7927086,0.3333333333333333,5,15
1173,1031,0.8649911,0.4090909090909091,12,19
1174,82,0.85876715,0.2222222222222222,17,27
1175,335,0.73099947,0.0975609756097561,27,18
1176,824,0.90081483,0.10218978102189781,112,39
1177,447,0.927755,0.09917355371900827,78,55
1178,346,0.64147097,0.18181818181818182,11,15
1179,232,0.9227446,0.45454545454545453,14,18
1180,673,0.49127752,0.05263157894736842,14,6
1181,1,0.644065,0.08571428571428572,15,23
1182,234,0.94839764,0.5172413793103449,19,25
1183,938,0.6166033,0.03571428571428571,6,23
1184,498,0.4159899,0.0,5,15
1185,1056,0.46946007,0.045454545454545456,6,17
1186,914,0.86102164,0.21212121212121213,21,19
1187,827,0.6871216,0.05263157894736842,11,49
1188,501,0.52758086,0.0,9,26
1189,965,0.4191942,0.0,9,5
1190,297,0.9180662,0.47368421052631576,14,14
1191,534,0.31269887,0.0,8,8
1192,154,0.8892376,0.32142857142857145,11,26
1193,145,0.8482027,0.3076923076923077,10,24
1194,307,0.5878266,0.07407407407407407,8,21
1195,538,0.36413375,0.0,11,7
1196,602,0.83804256,0.15384615384615385,14,31
1197,1155,0.4987141,0.05555555555555555,9,10
1198,527,0.43331873,0.0,6,5
1199,190,0.96817863,0.4189189189189189,60,45
