cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
172,505,те,1.0,ите,0.998019801980198,ните,0.8693069306930693,1.0,,0.0,0.0,0.0,-1.0
173,759,от,0.09354413702239789,ите,0.06108897742363878,ката,0.015256588072122053,0.09354413702239789,NOUN,1.0,-3.5298750186953705e-13,0.003952569169960474,0.9064558629776021
174,278,те,0.11870503597122302,ите,0.11913357400722022,ните,0.07272727272727272,0.11913357400722022,NOUN,0.8333333333333334,0.15902833784456602,0.02158273381294964,0.7141997593261131
175,297,ни,0.11447811447811448,ени,0.04713804713804714,рени,0.017064846416382253,0.11447811447811448,VERB,0.5,0.4797509172796825,0.03367003367003367,0.3855218855218855
176,796,ов,0.28050314465408804,нов,0.06540880503144654,анов,0.03713188220230474,0.28050314465408804,PROPN,0.5,0.24465054211752013,0.002512562814070352,0.21949685534591196
177,551,ат,1.0,аат,0.5626134301270418,раат,0.49909255898366606,1.0,,0.0,0.0,0.0,-1.0
178,255,те,1.0,ете,0.7098039215686275,ајте,0.12941176470588237,1.0,VERB,1.0,-3.5298750186953705e-13,0.00392156862745098,0.0
179,543,от,0.10865561694290976,ите,0.08671586715867159,ката,0.024163568773234202,0.10865561694290976,PROPN,1.0,-3.5298750186953705e-13,0.001841620626151013,0.8913443830570902
180,274,ја,0.15328467153284672,ија,0.15328467153284672,гија,0.11152416356877323,0.15328467153284672,NOUN,1.0,-3.5298750186953705e-13,0.0036496350364963502,0.8467153284671532
181,570,те,0.9912280701754386,ите,0.9894736842105263,ните,0.8543859649122807,0.9912280701754386,PRON,1.0,-3.5298750186953705e-13,0.0017543859649122807,0.00877192982456143
182,834,ва,0.6362545018007203,ува,0.5973557692307693,нува,0.11366384522370013,0.6362545018007203,VERB,0.8947368421052632,0.14452092693657906,0.022781774580335732,0.25848234030454287
183,563,та,0.108348134991119,ата,0.09608540925266904,ните,0.0325497287522604,0.108348134991119,VERB,1.0,-3.5298750186953705e-13,0.0017761989342806395,0.8916518650088809
184,326,от,0.12269938650306748,ите,0.1076923076923077,ните,0.03470031545741325,0.12269938650306748,NOUN,0.75,0.1984796329568786,0.024539877300613498,0.6273006134969326
185,40,те,0.15,ите,0.075,авен,0.05,0.15,,0.0,0.0,0.0,-0.15
186,169,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
187,241,те,0.14107883817427386,ите,0.13692946058091288,ство,0.075,0.14107883817427386,,0.0,0.0,0.0,-0.14107883817427386
188,246,та,0.9878048780487805,ата,0.9877551020408163,ната,0.9346938775510204,0.9878048780487805,PRON,1.0,-3.5298750186953705e-13,0.0040650406504065045,0.012195121951219523
189,396,mm,0.030612244897959183,ghz,0.013201320132013201,shot,0.015151515151515152,0.030612244897959183,,0.0,0.0,0.0,-0.030612244897959183
190,143,ќи,1.0,јќи,1.0,ејќи,0.5804195804195804,1.0,,0.0,0.0,0.0,-1.0
191,69,те,0.08695652173913043,ува,0.07246376811594203,нува,0.07246376811594203,0.08695652173913043,VERB,1.0,-3.5298750186953705e-13,0.028985507246376812,0.9130434782608696
192,363,ќи,0.9972451790633609,јќи,0.9972451790633609,ајќи,0.9972451790633609,0.9972451790633609,,0.0,0.0,0.0,-0.9972451790633609
193,652,он,0.16615384615384615,сон,0.09119010819165378,нсон,0.021885521885521887,0.16615384615384615,PROPN,1.0,-3.5298750186953705e-13,0.006134969325153374,0.8338461538461539
194,147,те,0.16326530612244897,ите,0.1506849315068493,ните,0.06206896551724138,0.16326530612244897,NOUN,0.5,0.24465054211752013,0.013605442176870748,0.33673469387755106
195,366,та,0.1284153005464481,ата,0.12362637362637363,јата,0.036312849162011177,0.1284153005464481,NOUN,0.75,0.1984796329568786,0.02185792349726776,0.6215846994535519
196,162,ле,1.0,але,1.0,вале,0.9938271604938271,1.0,,0.0,0.0,0.0,-1.0
197,262,та,0.2480916030534351,ата,0.24427480916030533,јата,0.11068702290076336,0.2480916030534351,,0.0,0.0,0.0,-0.2480916030534351
198,326,те,0.08588957055214724,ите,0.08099688473520249,ката,0.026058631921824105,0.08588957055214724,NOUN,1.0,-3.5298750186953705e-13,0.018404907975460124,0.9141104294478528
199,179,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
