cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
209,14,ца,0.21428571428571427,ица,0.21428571428571427,ница,0.14285714285714285,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
210,11,ик,0.7272727272727273,ник,0.7272727272727273,дник,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
211,12,ер,0.08333333333333333,иер,0.08333333333333333,миер,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
212,34,ен,0.12121212121212122,тор,0.06451612903225806,oled,0.08,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
213,12,ен,0.6666666666666666,лен,0.6666666666666666,ален,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
214,9,ли,0.1111111111111111,оли,0.1111111111111111,моли,0.125,0.125,,0.0,0.0,0.0,-0.125
215,15,ва,0.4,ува,0.4,дува,0.4,0.4,,0.0,0.0,0.0,-0.4
216,5,рт,0.4,ерт,0.4,берт,0.4,0.4,,0.0,0.0,0.0,-0.4
217,16,ен,0.25,мен,0.13333333333333333,емен,0.13333333333333333,0.25,,0.0,0.0,0.0,-0.25
218,44,не,0.5909090909090909,сне,0.1590909090909091,асне,0.11627906976744186,0.5909090909090909,VERB,1.0,-3.5298750186953705e-13,0.022727272727272728,0.40909090909090906
219,15,ки,0.2,ски,0.2,дија,0.13333333333333333,0.2,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8
220,17,ен,0.8235294117647058,рен,0.8235294117647058,ерен,0.8235294117647058,0.8235294117647058,PROPN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.17647058823529416
221,13,ел,0.3076923076923077,гел,0.3076923076923077,нгел,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
222,21,99,0.3333333333333333,999,0.05555555555555555,сиче,0.5,0.5,,0.0,0.0,0.0,-0.5
223,6,ка,0.3333333333333333,оти,0.16666666666666666,боти,0.16666666666666666,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
224,10,на,1.0,ина,1.0,тина,1.0,1.0,,0.0,0.0,0.0,-1.0
225,14,ва,0.5714285714285714,ува,0.5714285714285714,нува,0.5714285714285714,0.5714285714285714,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.4285714285714286
226,6,де,0.16666666666666666,аде,0.16666666666666666,даде,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.5
227,17,не,0.11764705882352941,тив,0.058823529411764705,отив,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
228,6,ок,0.5,док,0.5,адок,0.5,0.5,,0.0,0.0,0.0,-0.5
229,6,ра,0.16666666666666666,ара,0.16666666666666666,бара,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
230,51,ти,0.29411764705882354,ети,0.08163265306122448,врти,0.043478260869565216,0.29411764705882354,VERB,0.5,0.3669758131762802,0.0784313725490196,0.20588235294117646
231,9,ен,0.3333333333333333,тен,0.3333333333333333,отен,0.375,0.375,,0.0,0.0,0.0,-0.375
232,18,ва,0.6111111111111112,ува,0.6111111111111112,сува,0.6111111111111112,0.6111111111111112,,0.0,0.0,0.0,-0.6111111111111112
233,16,ен,1.0,мен,1.0,рмен,0.4666666666666667,1.0,,0.0,0.0,0.0,-1.0
234,43,ен,1.0,рен,1.0,арен,1.0,1.0,,0.0,0.0,0.0,-1.0
235,16,ен,1.0,тен,1.0,атен,0.9375,1.0,,0.0,0.0,0.0,-1.0
236,10,ра,0.4,ира,0.4,вира,0.4,0.4,,0.0,0.0,0.0,-0.4
237,19,ло,0.05263157894736842,оло,0.05263157894736842,коло,0.05555555555555555,0.05555555555555555,NOUN,0.6666666666666666,0.22466157362563347,0.15789473684210525,0.611111111111111
238,7,де,0.7142857142857143,јде,0.5714285714285714,ојде,0.5714285714285714,0.7142857142857143,VERB,1.0,-3.5298750186953705e-13,0.2857142857142857,0.2857142857142857
239,61,ко,0.1,ири,0.05084745762711865,ељко,0.03508771929824561,0.1,,0.0,0.0,0.0,-0.1
240,21,ра,0.19047619047619047,ира,0.19047619047619047,ција,0.047619047619047616,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
241,15,но,0.4666666666666667,ено,0.4666666666666667,мено,0.4666666666666667,0.4666666666666667,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.5333333333333333
242,83,an,0.060240963855421686,ent,0.03896103896103896,ture,0.046153846153846156,0.060240963855421686,,0.0,0.0,0.0,-0.060240963855421686
243,11,ин,0.09090909090909091,син,0.09090909090909091,авид,0.1111111111111111,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8888888888888888
244,11,но,0.18181818181818182,јан,0.09090909090909091,ијан,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
245,10,фа,0.2,лфа,0.2,алфа,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
246,3,ни,0.3333333333333333,ини,0.3333333333333333,чини,0.5,0.5,,0.0,0.0,0.0,-0.5
247,73,ki,0.0547945205479452,ski,0.0410958904109589,vski,0.05,0.0547945205479452,,0.0,0.0,0.0,-0.0547945205479452
248,23,ка,0.08695652173913043,ика,0.043478260869565216,тика,0.045454545454545456,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
249,22,че,0.6363636363636364,нце,0.23809523809523808,енце,0.23809523809523808,0.6363636363636364,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.36363636363636365
250,24,ки,1.0,ски,1.0,пски,0.5652173913043478,1.0,,0.0,0.0,0.0,-1.0
251,17,ум,0.11764705882352941,урс,0.0625,курс,0.09090909090909091,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
252,65,ја,0.09230769230769231,ија,0.07692307692307693,мбир,0.031746031746031744,0.09230769230769231,,0.0,0.0,0.0,-0.09230769230769231
253,52,ње,1.0,ање,1.0,кање,0.25,1.0,,0.0,0.0,0.0,-1.0
254,10,ен,0.5,зен,0.5,азен,0.4444444444444444,0.5,,0.0,0.0,0.0,-0.5
255,89,ен,0.07865168539325842,еша,0.0449438202247191,меша,0.045454545454545456,0.07865168539325842,NOUN,1.0,-3.5298750186953705e-13,0.011235955056179775,0.9213483146067416
256,13,ка,0.15384615384615385,ува,0.15384615384615385,чува,0.15384615384615385,0.15384615384615385,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
257,11,ни,1.0,ени,1.0,лени,0.2,1.0,,0.0,0.0,0.0,-1.0
258,11,ев,0.18181818181818182,ану,0.09090909090909091,ману,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
259,16,нс,0.125,анс,0.13333333333333333,ерси,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
260,6,ре,1.0,ере,1.0,бере,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.0
261,23,ка,0.8260869565217391,цка,0.2608695652173913,оцка,0.08695652173913043,0.8260869565217391,,0.0,0.0,0.0,-0.8260869565217391
262,33,ер,0.09090909090909091,ерг,0.06060606060606061,берг,0.07142857142857142,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
263,58,ар,0.08620689655172414,ово,0.07017543859649122,исар,0.03773584905660377,0.08620689655172414,,0.0,0.0,0.0,-0.08620689655172414
264,11,ем,0.18181818181818182,дем,0.18181818181818182,одем,0.25,0.25,,0.0,0.0,0.0,-0.25
265,50,ен,0.14,тар,0.0625,атар,0.045454545454545456,0.14,NOUN,1.0,-3.5298750186953705e-13,0.02,0.86
266,8,ic,0.25,sic,0.25,orld,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
267,7,не,0.14285714285714285,дне,0.14285714285714285,едне,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
268,11,nd,0.45454545454545453,und,0.4444444444444444,fund,0.2857142857142857,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
269,11,ќа,0.5454545454545454,аќа,0.2,фаќа,0.2222222222222222,0.5454545454545454,VERB,0.5,0.24465054211752013,0.18181818181818182,-0.045454545454545414
270,16,ца,0.125,ица,0.125,ница,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
271,21,не,0.19047619047619047,аде,0.09523809523809523,каде,0.1,0.19047619047619047,DET,0.25,0.48930108423504026,0.19047619047619047,0.059523809523809534
272,26,ub,0.11538461538461539,lub,0.08333333333333333,club,0.09090909090909091,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
273,59,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
274,11,аб,0.09090909090909091,лаб,0.09090909090909091,слаб,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
275,11,ка,0.18181818181818182,кат,0.09090909090909091,окат,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
276,24,ка,0.125,рка,0.125,ирка,0.08333333333333333,0.125,,0.0,0.0,0.0,-0.125
277,25,но,0.96,вно,0.8,авно,0.24,0.96,ADV,1.0,-3.5298750186953705e-13,0.04,0.040000000000000036
278,28,ен,0.21428571428571427,ник,0.07142857142857142,ишен,0.07407407407407407,0.21428571428571427,ADJ,1.0,-3.5298750186953705e-13,0.03571428571428571,0.7857142857142857
279,5,ви,0.8,ави,0.8,бави,0.8,0.8,VERB,1.0,-3.5298750186953705e-13,0.2,0.19999999999999996
280,6,ка,0.8333333333333334,ука,0.8333333333333334,тука,0.3333333333333333,0.8333333333333334,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.16666666666666663
281,38,ja,0.1111111111111111,ova,0.08,obra,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
282,10,ор,0.6,вор,0.4,стил,0.1111111111111111,0.6,,0.0,0.0,0.0,-0.6
283,23,ки,0.9130434782608695,ски,0.9130434782608695,оски,0.8695652173913043,0.9130434782608695,,0.0,0.0,0.0,-0.9130434782608695
284,12,ел,0.75,тел,0.75,ател,0.75,0.75,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.25
285,6,ен,0.3333333333333333,тар,0.16666666666666666,нтар,0.2,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
286,3,ес,0.3333333333333333,нес,0.3333333333333333,енес,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
287,6,ик,0.6666666666666666,тик,0.5,отик,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
288,8,ве,0.25,еве,0.25,ерен,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
289,32,ја,0.9375,ија,0.9375,ција,0.9375,0.9375,,0.0,0.0,0.0,-0.9375
290,13,ts,0.23076923076923078,tem,0.09090909090909091,stem,0.1,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
291,8,ен,0.25,рен,0.25,лира,0.125,0.25,,0.0,0.0,0.0,-0.25
292,10,ов,0.2,ров,0.1,тров,0.1,0.2,,0.0,0.0,0.0,-0.2
293,16,ки,0.125,ика,0.125,ника,0.125,0.125,,0.0,0.0,0.0,-0.125
294,26,ен,1.0,ден,1.0,аден,0.6153846153846154,1.0,,0.0,0.0,0.0,-1.0
295,37,ва,0.08108108108108109,ева,0.05405405405405406,рева,0.030303030303030304,0.08108108108108109,,0.0,0.0,0.0,-0.08108108108108109
296,45,ра,1.0,ира,1.0,нира,0.35555555555555557,1.0,VERB,1.0,-3.5298750186953705e-13,0.044444444444444446,0.0
297,16,ти,0.125,пет,0.0625,етар,0.06666666666666667,0.125,NUM,0.5,0.24465054211752013,0.125,0.375
298,18,ја,1.0,ија,1.0,зија,1.0,1.0,,0.0,0.0,0.0,-1.0
299,25,но,1.0,чно,0.52,ично,0.4583333333333333,1.0,ADV,1.0,-3.5298750186953705e-13,0.04,0.0
300,3,но,0.6666666666666666,шно,0.6666666666666666,ешно,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
301,5,ин,0.2,чин,0.2,ачин,0.2,0.2,,0.0,0.0,0.0,-0.2
302,59,ам,0.06779661016949153,зам,0.07017543859649122,изам,0.07017543859649122,0.07017543859649122,,0.0,0.0,0.0,-0.07017543859649122
303,16,ен,0.1875,ден,0.1875,оден,0.125,0.1875,,0.0,0.0,0.0,-0.1875
304,21,ен,1.0,лен,1.0,олен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.047619047619047616,0.0
305,66,ка,0.06060606060606061,икс,0.045454545454545456,вири,0.034482758620689655,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
306,12,ди,0.16666666666666666,еди,0.16666666666666666,леди,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
307,13,ен,0.15384615384615385,ува,0.15384615384615385,вање,0.15384615384615385,0.15384615384615385,ADJ,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
308,18,он,0.2777777777777778,рон,0.2777777777777778,мија,0.11764705882352941,0.2777777777777778,,0.0,0.0,0.0,-0.2777777777777778
309,7,ан,0.7142857142857143,жан,0.7142857142857143,ржан,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
310,70,ја,0.2,ија,0.20588235294117646,мија,0.09230769230769231,0.20588235294117646,,0.0,0.0,0.0,-0.20588235294117646
311,10,ен,0.2,веж,0.1,свеж,0.1,0.2,,0.0,0.0,0.0,-0.2
312,9,ld,0.3333333333333333,old,0.375,gold,0.2,0.375,,0.0,0.0,0.0,-0.375
313,78,ки,0.07692307692307693,ски,0.08108108108108109,иски,0.046153846153846156,0.08108108108108109,,0.0,0.0,0.0,-0.08108108108108109
314,20,да,0.55,нда,0.55,анда,0.3,0.55,,0.0,0.0,0.0,-0.55
315,2,op,1.0,hop,1.0,shop,1.0,1.0,,0.0,0.0,0.0,-1.0
316,6,то,0.8333333333333334,ато,0.8333333333333334,лато,0.4,0.8333333333333334,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.16666666666666663
317,10,ба,0.9,аба,0.3333333333333333,жаба,0.14285714285714285,0.9,,0.0,0.0,0.0,-0.9
318,17,ви,1.0,ави,0.6470588235294118,јави,0.3125,1.0,VERB,1.0,-3.5298750186953705e-13,0.17647058823529413,0.0
319,9,ка,0.7777777777777778,јка,0.6666666666666666,ајка,0.4444444444444444,0.7777777777777778,NOUN,1.0,-3.5298750186953705e-13,0.2222222222222222,0.2222222222222222
320,16,ен,0.75,вен,0.75,ивен,0.7333333333333333,0.75,,0.0,0.0,0.0,-0.75
321,10,ик,0.3,ник,0.3,лник,0.2,0.3,,0.0,0.0,0.0,-0.3
322,14,ди,0.5714285714285714,еди,0.5714285714285714,реди,0.5384615384615384,0.5714285714285714,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.4285714285714286
323,20,en,0.15,len,0.10526315789473684,азив,0.07142857142857142,0.15,,0.0,0.0,0.0,-0.15
324,13,ер,0.8461538461538461,нер,0.7692307692307693,онер,0.6923076923076923,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
325,10,ст,0.2,ија,0.2,ција,0.2,0.2,,0.0,0.0,0.0,-0.2
326,30,ен,1.0,лен,1.0,елен,1.0,1.0,,0.0,0.0,0.0,-1.0
327,1,ах,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
328,68,ма,0.04477611940298507,ујо,0.03333333333333333,угар,0.02127659574468085,0.04477611940298507,PRON,0.3333333333333333,0.3877619350374312,0.04411764705882353,0.2885572139303482
329,11,ст,1.0,ест,1.0,вест,0.5,1.0,,0.0,0.0,0.0,-1.0
330,46,ан,0.021739130434782608,ван,0.021739130434782608,ован,0.023809523809523808,0.023809523809523808,,0.0,0.0,0.0,-0.023809523809523808
331,15,ач,1.0,вач,1.0,увач,1.0,1.0,,0.0,0.0,0.0,-1.0
332,1,99,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
333,21,на,0.09523809523809523,ува,0.1,цена,0.05,0.1,ADJ,1.0,-3.5298750186953705e-13,0.047619047619047616,0.9
334,10,ој,0.1,тој,0.1,стој,0.1,0.1,,0.0,0.0,0.0,-0.1
335,21,ен,1.0,чен,1.0,ечен,1.0,1.0,,0.0,0.0,0.0,-1.0
336,7,рт,0.14285714285714285,ерт,0.14285714285714285,перт,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
337,15,но,0.4666666666666667,ино,0.4666666666666667,азна,0.14285714285714285,0.4666666666666667,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.5333333333333333
338,16,ен,0.125,ора,0.0625,мора,0.06666666666666667,0.125,,0.0,0.0,0.0,-0.125
339,14,ан,0.2857142857142857,шан,0.2857142857142857,ишан,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
340,17,ен,0.6470588235294118,сен,0.6470588235294118,асен,0.6470588235294118,0.6470588235294118,,0.0,0.0,0.0,-0.6470588235294118
341,8,ва,0.125,рва,0.125,ерва,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
342,8,ен,0.5,рен,0.375,урен,0.42857142857142855,0.5,,0.0,0.0,0.0,-0.5
343,48,он,0.0625,тон,0.044444444444444446,ијан,0.046511627906976744,0.0625,,0.0,0.0,0.0,-0.0625
344,15,ен,0.8666666666666667,вен,0.8666666666666667,евен,0.8666666666666667,0.8666666666666667,,0.0,0.0,0.0,-0.8666666666666667
345,20,ет,1.0,нет,1.0,енет,0.5789473684210527,1.0,,0.0,0.0,0.0,-1.0
346,14,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
347,16,ра,0.375,ора,0.375,гора,0.13333333333333333,0.375,VERB,1.0,-3.5298750186953705e-13,0.0625,0.625
348,10,ен,0.3,тен,0.3,итен,0.3,0.3,,0.0,0.0,0.0,-0.3
349,12,ки,0.16666666666666666,ски,0.16666666666666666,уски,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
350,25,ен,0.12,ион,0.04,вион,0.041666666666666664,0.12,NOUN,1.0,-3.5298750186953705e-13,0.04,0.88
351,1,90,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
352,7,ар,0.14285714285714285,бар,0.14285714285714285,обар,0.16666666666666666,0.16666666666666666,ADJ,0.5,0.24465054211752013,0.2857142857142857,0.33333333333333337
353,10,ра,0.3,ура,0.2,ндом,0.1,0.3,,0.0,0.0,0.0,-0.3
354,6,ен,0.3333333333333333,лен,0.3333333333333333,олен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
355,17,уг,0.058823529411764705,руг,0.0625,круг,0.07142857142857142,0.07142857142857142,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.9285714285714286
356,12,ан,0.9166666666666666,ман,0.9166666666666666,оман,0.25,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
357,2,28,0.5,,0.0,,0.0,0.5,,0.0,0.0,0.0,-0.5
358,6,00,0.6666666666666666,100,0.6,1000,0.25,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
359,10,на,0.2,ина,0.2,аина,0.2,0.2,,0.0,0.0,0.0,-0.2
360,13,ен,0.15384615384615385,ден,0.15384615384615385,оден,0.1,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
361,10,ов,0.3,јан,0.2,ојан,0.2,0.3,,0.0,0.0,0.0,-0.3
362,6,ат,0.3333333333333333,нат,0.3333333333333333,тпад,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
363,5,ум,0.2,тум,0.2,атум,0.2,0.2,,0.0,0.0,0.0,-0.2
364,20,ор,0.7,тор,0.7,ктор,0.7,0.7,,0.0,0.0,0.0,-0.7
365,9,an,0.2222222222222222,tes,0.1111111111111111,ytes,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
366,7,ан,0.8571428571428571,лан,0.8571428571428571,илан,0.3333333333333333,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
367,22,ен,0.09090909090909091,аст,0.045454545454545456,раст,0.045454545454545456,0.09090909090909091,ADJ,1.0,-3.5298750186953705e-13,0.045454545454545456,0.9090909090909091
368,27,че,1.0,ече,0.9629629629629629,лече,0.4230769230769231,1.0,VERB,1.0,-3.5298750186953705e-13,0.07407407407407407,0.0
369,17,ок,1.0,ток,0.7647058823529411,аток,0.23529411764705882,1.0,,0.0,0.0,0.0,-1.0
370,10,же,0.2,аже,0.2,каже,0.2,0.2,,0.0,0.0,0.0,-0.2
371,11,45,0.09090909090909091,945,0.09090909090909091,1945,0.1,0.1,,0.0,0.0,0.0,-0.1
372,9,он,0.1111111111111111,фон,0.1111111111111111,ефон,0.1111111111111111,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8888888888888888
373,9,лт,0.3333333333333333,улт,0.3333333333333333,мена,0.1111111111111111,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
374,29,ик,1.0,ник,0.9655172413793104,еник,0.4074074074074074,1.0,,0.0,0.0,0.0,-1.0
375,23,mi,0.13043478260869565,gon,0.09090909090909091,agon,0.125,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
376,7,ле,0.14285714285714285,сле,0.14285714285714285,осле,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
377,13,ри,0.15384615384615385,дри,0.16666666666666666,удри,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
378,51,уп,0.061224489795918366,нов,0.075,инов,0.06666666666666667,0.075,,0.0,0.0,0.0,-0.075
379,9,ва,0.4444444444444444,ува,0.4444444444444444,жува,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
380,47,ен,0.0851063829787234,ига,0.06666666666666667,лига,0.07142857142857142,0.0851063829787234,,0.0,0.0,0.0,-0.0851063829787234
381,5,ае,0.2,јае,0.25,ијае,0.25,0.25,,0.0,0.0,0.0,-0.25
382,17,ја,0.4117647058823529,еја,0.17647058823529413,фото,0.0625,0.4117647058823529,,0.0,0.0,0.0,-0.4117647058823529
383,20,ра,0.3,ира,0.3,стем,0.1,0.3,,0.0,0.0,0.0,-0.3
384,8,ње,0.375,ање,0.375,рање,0.375,0.375,VERB,1.0,-3.5298750186953705e-13,0.125,0.625
385,4,ав,0.25,пав,0.25,упав,0.25,0.25,ADJ,1.0,-3.5298750186953705e-13,0.25,0.75
386,16,ен,1.0,шен,1.0,ешен,0.5,1.0,,0.0,0.0,0.0,-1.0
387,8,чи,1.0,очи,1.0,сочи,0.375,1.0,,0.0,0.0,0.0,-1.0
388,1,ar,1.0,bar,1.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
389,11,ен,0.5454545454545454,сен,0.5454545454545454,есен,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
390,13,ар,0.15384615384615385,тар,0.15384615384615385,нтар,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
391,17,ки,1.0,чки,1.0,ички,0.9411764705882353,1.0,,0.0,0.0,0.0,-1.0
392,13,на,0.3076923076923077,ана,0.3076923076923077,јана,0.23076923076923078,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
393,18,ки,1.0,ски,1.0,лски,0.8333333333333334,1.0,,0.0,0.0,0.0,-1.0
394,14,ен,0.21428571428571427,бен,0.21428571428571427,ебен,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
395,12,но,0.25,ено,0.16666666666666666,рено,0.16666666666666666,0.25,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.75
396,9,ка,0.3333333333333333,ска,0.2222222222222222,еска,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
397,46,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
398,6,ен,0.16666666666666666,вен,0.16666666666666666,ивен,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
399,26,ај,0.038461538461538464,кај,0.04,каде,0.058823529411764705,0.058823529411764705,ADP,0.3333333333333333,0.3877619350374312,0.11538461538461539,0.2745098039215686
400,14,ст,0.7857142857142857,ост,0.7857142857142857,ност,0.7857142857142857,0.7857142857142857,,0.0,0.0,0.0,-0.7857142857142857
401,16,ет,0.125,чје,0.125,ечје,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
402,9,ен,1.0,жен,1.0,ужен,1.0,1.0,,0.0,0.0,0.0,-1.0
403,29,ца,1.0,ица,0.9655172413793104,ница,0.5517241379310345,1.0,NOUN,1.0,-3.5298750186953705e-13,0.034482758620689655,0.0
404,17,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
405,13,да,0.3076923076923077,еда,0.3076923076923077,реда,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
406,11,ја,0.7272727272727273,ија,0.7272727272727273,зија,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
407,36,ps,0.08333333333333333,топ,0.058823529411764705,уред,0.03571428571428571,0.08333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.027777777777777776,0.9166666666666666
408,2,24,0.5,,0.0,,0.0,0.5,,0.0,0.0,0.0,-0.5
409,36,ст,0.1388888888888889,ист,0.15151515151515152,лист,0.06666666666666667,0.15151515151515152,PROPN,1.0,-3.5298750186953705e-13,0.027777777777777776,0.8484848484848485
410,28,ен,0.17857142857142858,уши,0.07142857142857142,суши,0.07407407407407407,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
411,18,ен,0.3888888888888889,лен,0.3888888888888889,олен,0.2777777777777778,0.3888888888888889,ADJ,0.6666666666666666,0.22466157362563347,0.16666666666666666,0.27777777777777773
412,56,ки,0.10909090909090909,ски,0.09259259259259259,скоп,0.04081632653061224,0.10909090909090909,,0.0,0.0,0.0,-0.10909090909090909
413,12,ов,0.16666666666666666,реј,0.08333333333333333,дреј,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
414,28,se,0.03571428571428571,ose,0.3333333333333333,lose,0.5,0.5,,0.0,0.0,0.0,-0.5
415,9,ок,0.2222222222222222,сок,0.2222222222222222,исок,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
416,5,ње,0.6,ање,0.6,тање,0.4,0.6,,0.0,0.0,0.0,-0.6
417,3,ва,0.3333333333333333,ава,0.3333333333333333,бава,0.3333333333333333,0.3333333333333333,ADJ,1.0,-3.5298750186953705e-13,0.3333333333333333,0.6666666666666667
418,9,ст,0.3333333333333333,рец,0.25,раст,0.125,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
419,48,ва,0.08333333333333333,оти,0.043478260869565216,ешта,0.045454545454545456,0.08333333333333333,PROPN,1.0,-3.5298750186953705e-13,0.020833333333333332,0.9166666666666666
420,64,in,0.07936507936507936,ive,0.03278688524590164,tive,0.04081632653061224,0.07936507936507936,,0.0,0.0,0.0,-0.07936507936507936
421,6,ан,0.6666666666666666,ран,0.5,овиш,0.2,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
422,13,на,0.8461538461538461,ина,0.8461538461538461,тина,0.8461538461538461,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
