cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
187,208,от,0.052884615384615384,тра,0.015625,прет,0.07142857142857142,0.07142857142857142,CCONJ,0.6666666666666666,0.22466157362563347,0.014423076923076924,0.5952380952380952
188,65,та,0.15384615384615385,ата,0.13846153846153847,ички,0.046153846153846156,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
189,265,от,0.1018867924528302,ата,0.05241935483870968,ката,0.02631578947368421,0.1018867924528302,,0.0,0.0,0.0,-0.1018867924528302
190,152,ер,0.08552631578947369,ова,0.040268456375838924,ката,0.02857142857142857,0.08552631578947369,,0.0,0.0,0.0,-0.08552631578947369
191,55,на,0.10909090909090909,ена,0.05454545454545454,шена,0.03636363636363636,0.10909090909090909,,0.0,0.0,0.0,-0.10909090909090909
192,167,та,0.1144578313253012,ата,0.08484848484848485,ците,0.025,0.1144578313253012,ADV,1.0,-3.5298750186953705e-13,0.005988023952095809,0.8855421686746988
193,35,те,0.2,ите,0.2,ката,0.08571428571428572,0.2,,0.0,0.0,0.0,-0.2
194,218,ни,0.8899082568807339,ени,0.7706422018348624,тени,0.1889400921658986,0.8899082568807339,,0.0,0.0,0.0,-0.8899082568807339
195,275,ат,0.9963636363636363,аат,0.9854545454545455,ваат,0.8472727272727273,0.9963636363636363,VERB,1.0,-3.5298750186953705e-13,0.0036363636363636364,0.0036363636363636598
196,258,es,0.023809523809523808,0ml,0.022935779816513763,tion,0.016483516483516484,0.023809523809523808,,0.0,0.0,0.0,-0.023809523809523808
197,169,ер,0.047337278106508875,рка,0.018518518518518517,порт,0.019736842105263157,0.047337278106508875,,0.0,0.0,0.0,-0.047337278106508875
198,88,ци,0.8977272727272727,вци,0.4318181818181818,овци,0.3409090909090909,0.8977272727272727,,0.0,0.0,0.0,-0.8977272727272727
199,138,та,0.15217391304347827,ите,0.13333333333333333,ката,0.05343511450381679,0.15217391304347827,NOUN,0.5,0.24465054211752013,0.014492753623188406,0.34782608695652173
200,96,те,0.125,ите,0.10416666666666667,ажба,0.07291666666666667,0.125,VERB,1.0,-3.5298750186953705e-13,0.03125,0.875
201,79,те,0.1518987341772152,ите,0.1518987341772152,ните,0.06329113924050633,0.1518987341772152,,0.0,0.0,0.0,-0.1518987341772152
202,89,та,0.0898876404494382,ата,0.0898876404494382,ната,0.0449438202247191,0.0898876404494382,,0.0,0.0,0.0,-0.0898876404494382
203,187,те,0.983957219251337,ите,0.983957219251337,рите,0.17647058823529413,0.983957219251337,NOUN,1.0,-3.5298750186953705e-13,0.0053475935828877,0.016042780748663055
204,57,те,0.14035087719298245,ите,0.14035087719298245,ните,0.08771929824561403,0.14035087719298245,,0.0,0.0,0.0,-0.14035087719298245
205,160,ка,0.06875,ата,0.05625,ката,0.025806451612903226,0.06875,,0.0,0.0,0.0,-0.06875
206,157,на,0.05732484076433121,ако,0.032679738562091505,днаш,0.026490066225165563,0.05732484076433121,ADV,0.4444444444444444,0.5036899343882975,0.05732484076433121,0.3871196036801132
207,66,те,0.10606060606060606,ите,0.06060606060606061,лежи,0.045454545454545456,0.10606060606060606,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8939393939393939
208,33,ме,0.09090909090909091,ува,0.030303030303030304,сува,0.030303030303030304,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
209,88,ки,1.0,ски,1.0,оски,1.0,1.0,,0.0,0.0,0.0,-1.0
210,23,та,0.17391304347826086,ата,0.13043478260869565,олжи,0.08695652173913043,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
211,214,от,0.06542056074766354,ата,0.047619047619047616,акис,0.0297029702970297,0.06542056074766354,NOUN,1.0,-3.5298750186953705e-13,0.018691588785046728,0.9345794392523364
212,38,те,0.13157894736842105,лив,0.05263157894736842,тлив,0.05263157894736842,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
213,61,те,0.11475409836065574,ите,0.06557377049180328,тави,0.04918032786885246,0.11475409836065574,,0.0,0.0,0.0,-0.11475409836065574
214,74,те,0.10810810810810811,ите,0.10810810810810811,ната,0.05405405405405406,0.10810810810810811,VERB,1.0,-3.5298750186953705e-13,0.02702702702702703,0.8918918918918919
215,65,те,0.07692307692307693,аша,0.046153846153846156,раша,0.046153846153846156,0.07692307692307693,VERB,1.0,-3.5298750186953705e-13,0.046153846153846156,0.9230769230769231
216,200,ја,0.88,ија,0.875,ција,0.7738693467336684,0.88,,0.0,0.0,0.0,-0.88
217,75,те,0.64,ите,0.64,ните,0.6133333333333333,0.64,,0.0,0.0,0.0,-0.64
218,16,ат,0.125,ена,0.0625,рена,0.0625,0.125,,0.0,0.0,0.0,-0.125
219,35,те,0.17142857142857143,ите,0.11428571428571428,вање,0.05714285714285714,0.17142857142857143,,0.0,0.0,0.0,-0.17142857142857143
220,50,ен,0.14,пен,0.14,апен,0.14,0.14,,0.0,0.0,0.0,-0.14
221,21,та,0.14285714285714285,ата,0.14285714285714285,зија,0.047619047619047616,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
222,87,от,0.11494252873563218,ата,0.058823529411764705,енер,0.02702702702702703,0.11494252873563218,NOUN,1.0,-3.5298750186953705e-13,0.011494252873563218,0.8850574712643678
223,80,ат,0.925,аат,0.325,ваат,0.125,0.925,,0.0,0.0,0.0,-0.925
224,105,ал,0.9523809523809523,вал,0.8761904761904762,увал,0.7184466019417476,0.9523809523809523,AUX,1.0,-3.5298750186953705e-13,0.009523809523809525,0.04761904761904767
225,34,ка,0.058823529411764705,ака,0.058823529411764705,сака,0.058823529411764705,0.058823529411764705,VERB,1.0,-3.5298750186953705e-13,0.029411764705882353,0.9411764705882353
226,44,ки,0.9318181818181818,чки,0.9318181818181818,ачки,0.9318181818181818,0.9318181818181818,,0.0,0.0,0.0,-0.9318181818181818
227,51,от,0.13725490196078433,иот,0.11764705882352941,ниот,0.11764705882352941,0.13725490196078433,VERB,1.0,-3.5298750186953705e-13,0.0196078431372549,0.8627450980392157
228,290,ва,0.5275862068965518,ова,0.35294117647058826,кова,0.09722222222222222,0.5275862068965518,,0.0,0.0,0.0,-0.5275862068965518
229,30,но,0.2,ува,0.1,ните,0.1,0.2,,0.0,0.0,0.0,-0.2
230,49,то,0.08163265306122448,ува,0.061224489795918366,нува,0.061224489795918366,0.08163265306122448,,0.0,0.0,0.0,-0.08163265306122448
231,66,та,0.10606060606060606,ата,0.10606060606060606,рани,0.07575757575757576,0.10606060606060606,,0.0,0.0,0.0,-0.10606060606060606
232,82,30,0.036585365853658534,030,0.04878048780487805,1060,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
233,72,от,1.0,иот,1.0,киот,0.9861111111111112,1.0,,0.0,0.0,0.0,-1.0
234,127,от,1.0,иот,1.0,ниот,0.6299212598425197,1.0,PRON,0.5,0.24465054211752013,0.015748031496062992,-0.5
235,42,ат,0.09523809523809523,ање,0.047619047619047616,вање,0.047619047619047616,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
236,65,ат,0.12307692307692308,еда,0.09230769230769231,леда,0.09375,0.12307692307692308,VERB,1.0,-3.5298750186953705e-13,0.06153846153846154,0.8769230769230769
237,116,ње,1.0,ање,0.9913793103448276,вање,0.8879310344827587,1.0,,0.0,0.0,0.0,-1.0
238,179,та,0.10614525139664804,ата,0.10112359550561797,ната,0.023255813953488372,0.10614525139664804,NOUN,1.0,-3.5298750186953705e-13,0.0335195530726257,0.8938547486033519
239,16,те,0.125,ите,0.125,рање,0.06666666666666667,0.125,,0.0,0.0,0.0,-0.125
240,38,ки,0.15789473684210525,ски,0.13157894736842105,нски,0.13157894736842105,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
241,50,но,0.14,ото,0.12,ајно,0.1,0.14,ADJ,1.0,-3.5298750186953705e-13,0.02,0.86
242,60,те,0.18333333333333332,ите,0.11666666666666667,роши,0.05,0.18333333333333332,NOUN,1.0,-3.5298750186953705e-13,0.016666666666666666,0.8166666666666667
243,34,та,0.17647058823529413,ата,0.17647058823529413,ната,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
244,111,ни,0.10810810810810811,ите,0.08256880733944955,ните,0.045871559633027525,0.10810810810810811,VERB,1.0,-3.5298750186953705e-13,0.009009009009009009,0.8918918918918919
245,41,те,0.12195121951219512,ите,0.0975609756097561,ција,0.04878048780487805,0.12195121951219512,,0.0,0.0,0.0,-0.12195121951219512
246,122,07,0.01639344262295082,ина,0.00819672131147541,дина,0.009009009009009009,0.01639344262295082,NOUN,1.0,-3.5298750186953705e-13,0.00819672131147541,0.9836065573770492
247,85,ет,0.25882352941176473,сет,0.23529411764705882,есет,0.25316455696202533,0.25882352941176473,NUM,0.75,0.1984796329568786,0.047058823529411764,0.49117647058823527
248,142,ње,0.9788732394366197,ање,0.9574468085106383,вање,0.8368794326241135,0.9788732394366197,ADP,1.0,-3.5298750186953705e-13,0.007042253521126761,0.021126760563380254
249,54,от,1.0,мот,0.9814814814814815,змот,0.9629629629629629,1.0,,0.0,0.0,0.0,-1.0
250,120,от,0.058333333333333334,ето,0.03333333333333333,дочи,0.01694915254237288,0.058333333333333334,,0.0,0.0,0.0,-0.058333333333333334
251,35,та,0.14285714285714285,ата,0.11764705882352941,ната,0.08823529411764706,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
252,156,те,0.09615384615384616,ите,0.09615384615384616,ните,0.038461538461538464,0.09615384615384616,,0.0,0.0,0.0,-0.09615384615384616
253,154,те,0.6428571428571429,ите,0.6428571428571429,ните,0.4935064935064935,0.6428571428571429,,0.0,0.0,0.0,-0.6428571428571429
254,52,ни,0.07692307692307693,ата,0.07692307692307693,вото,0.0392156862745098,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
255,237,ме,1.0,аме,0.9957805907172996,ваме,0.9071729957805907,1.0,,0.0,0.0,0.0,-1.0
256,268,те,0.09701492537313433,ите,0.07462686567164178,ните,0.04119850187265917,0.09701492537313433,NOUN,1.0,-3.5298750186953705e-13,0.0037313432835820895,0.9029850746268657
257,148,та,0.0945945945945946,ите,0.08783783783783784,рите,0.027210884353741496,0.0945945945945946,NOUN,1.0,-3.5298750186953705e-13,0.013513513513513514,0.9054054054054054
258,197,ни,0.09644670050761421,ите,0.07614213197969544,ните,0.020618556701030927,0.09644670050761421,NOUN,1.0,-3.5298750186953705e-13,0.01015228426395939,0.9035532994923858
259,264,53,0.026615969581749048,325,0.007633587786259542,упно,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
260,21,та,0.14285714285714285,ата,0.14285714285714285,ните,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
261,156,че,0.28205128205128205,нце,0.06451612903225806,енце,0.053691275167785234,0.28205128205128205,NOUN,0.5,0.24465054211752013,0.01282051282051282,0.21794871794871795
262,28,от,0.10714285714285714,ата,0.10714285714285714,ната,0.10714285714285714,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
263,206,ки,0.06796116504854369,ски,0.0297029702970297,ашки,0.015463917525773196,0.06796116504854369,CCONJ,0.5,0.24465054211752013,0.009708737864077669,0.43203883495145634
264,141,от,0.10638297872340426,ите,0.07801418439716312,елот,0.0425531914893617,0.10638297872340426,,0.0,0.0,0.0,-0.10638297872340426
265,41,те,0.4634146341463415,ите,0.4146341463414634,тите,0.425,0.4634146341463415,ADJ,1.0,-3.5298750186953705e-13,0.024390243902439025,0.5365853658536586
266,182,ер,0.03296703296703297,тер,0.02247191011235955,стер,0.018867924528301886,0.03296703296703297,NOUN,1.0,-3.5298750186953705e-13,0.005494505494505495,0.967032967032967
267,50,те,0.1,ите,0.08,рање,0.04081632653061224,0.1,,0.0,0.0,0.0,-0.1
268,105,ње,0.9904761904761905,ање,0.9333333333333333,вање,0.2571428571428571,0.9904761904761905,,0.0,0.0,0.0,-0.9904761904761905
269,187,ил,0.34759358288770054,рал,0.17647058823529413,ирал,0.1043956043956044,0.34759358288770054,VERB,0.5,0.24465054211752013,0.0106951871657754,0.15240641711229946
270,137,то,0.10948905109489052,ата,0.08088235294117647,ката,0.03731343283582089,0.10948905109489052,NOUN,1.0,-3.5298750186953705e-13,0.014598540145985401,0.8905109489051095
271,24,те,0.16666666666666666,ите,0.08333333333333333,вање,0.041666666666666664,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
272,117,от,0.15384615384615385,ата,0.12931034482758622,ната,0.06896551724137931,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
273,53,ни,0.1509433962264151,лни,0.1320754716981132,олни,0.09433962264150944,0.1509433962264151,ADJ,0.75,0.1984796329568786,0.07547169811320754,0.5990566037735849
274,162,он,0.06790123456790123,тон,0.055900621118012424,нија,0.03184713375796178,0.06790123456790123,,0.0,0.0,0.0,-0.06790123456790123
275,199,ен,0.07035175879396985,0гр,0.04639175257731959,00гр,0.0223463687150838,0.07035175879396985,NOUN,1.0,-3.5298750186953705e-13,0.005025125628140704,0.9296482412060302
276,102,ен,0.32673267326732675,ден,0.0625,иран,0.043010752688172046,0.32673267326732675,,0.0,0.0,0.0,-0.32673267326732675
277,32,та,0.125,ата,0.09375,вање,0.0625,0.125,,0.0,0.0,0.0,-0.125
278,187,си,0.0855614973262032,ерс,0.043010752688172046,ерси,0.022222222222222223,0.0855614973262032,,0.0,0.0,0.0,-0.0855614973262032
279,24,но,0.125,ели,0.08333333333333333,мели,0.08333333333333333,0.125,,0.0,0.0,0.0,-0.125
280,145,ти,0.3793103448275862,сти,0.25,ости,0.23076923076923078,0.3793103448275862,,0.0,0.0,0.0,-0.3793103448275862
281,76,то,0.5657894736842105,ето,0.5394736842105263,чето,0.4605263157894737,0.5657894736842105,NOUN,1.0,-3.5298750186953705e-13,0.013157894736842105,0.4342105263157895
282,56,те,0.14285714285714285,ите,0.10714285714285714,ната,0.05357142857142857,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
283,22,на,0.13636363636363635,тна,0.13636363636363635,етна,0.13636363636363635,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
284,22,те,0.13636363636363635,ија,0.09090909090909091,ција,0.09090909090909091,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
285,43,но,0.2558139534883721,ено,0.2558139534883721,мено,0.2558139534883721,0.2558139534883721,,0.0,0.0,0.0,-0.2558139534883721
286,64,те,0.140625,ите,0.14285714285714285,ката,0.07936507936507936,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
287,45,те,0.15555555555555556,ите,0.08888888888888889,ните,0.06666666666666667,0.15555555555555556,,0.0,0.0,0.0,-0.15555555555555556
288,98,те,0.1326530612244898,ите,0.10204081632653061,рата,0.03125,0.1326530612244898,NOUN,1.0,-3.5298750186953705e-13,0.02040816326530612,0.8673469387755102
289,50,те,0.12,ите,0.08,жени,0.04,0.12,,0.0,0.0,0.0,-0.12
290,56,те,0.14285714285714285,ите,0.14285714285714285,ките,0.05357142857142857,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.017857142857142856,0.8571428571428572
291,95,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
292,102,те,0.1568627450980392,ите,0.1568627450980392,вите,0.039603960396039604,0.1568627450980392,NOUN,1.0,-3.5298750186953705e-13,0.0196078431372549,0.8431372549019608
293,100,ни,0.93,вни,0.44,ивни,0.43434343434343436,0.93,,0.0,0.0,0.0,-0.93
294,43,ни,0.18604651162790697,вни,0.18604651162790697,ивни,0.18604651162790697,0.18604651162790697,,0.0,0.0,0.0,-0.18604651162790697
295,116,те,0.10344827586206896,ата,0.10344827586206896,ната,0.05172413793103448,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
296,115,ја,0.20869565217391303,ија,0.21428571428571427,ција,0.21495327102803738,0.21495327102803738,,0.0,0.0,0.0,-0.21495327102803738
297,155,та,0.12903225806451613,ата,0.12337662337662338,ната,0.039473684210526314,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
298,301,al,0.08970099667774087,ion,0.06872852233676977,tion,0.07326007326007326,0.08970099667774087,,0.0,0.0,0.0,-0.08970099667774087
299,223,ст,0.9641255605381166,ост,0.9641255605381166,ност,0.8963963963963963,0.9641255605381166,,0.0,0.0,0.0,-0.9641255605381166
300,52,ни,0.11538461538461539,ите,0.11538461538461539,атен,0.09615384615384616,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
301,22,ат,0.22727272727272727,ање,0.18181818181818182,вање,0.18181818181818182,0.22727272727272727,,0.0,0.0,0.0,-0.22727272727272727
302,58,то,1.0,ото,1.0,кото,1.0,1.0,,0.0,0.0,0.0,-1.0
303,153,та,1.0,ата,1.0,ката,0.8431372549019608,1.0,NOUN,1.0,-3.5298750186953705e-13,0.006535947712418301,0.0
304,46,те,0.13043478260869565,ите,0.10869565217391304,ниот,0.043478260869565216,0.13043478260869565,NOUN,0.6666666666666666,0.22466157362563347,0.06521739130434782,0.536231884057971
305,59,те,0.1016949152542373,ите,0.1016949152542373,звод,0.05084745762711865,0.1016949152542373,,0.0,0.0,0.0,-0.1016949152542373
306,308,ен,0.8733766233766234,лен,0.2532467532467532,ален,0.20065789473684212,0.8733766233766234,ADJ,0.42857142857142855,0.3808369073716936,0.022727272727272728,-0.4448051948051948
307,43,то,0.23255813953488372,ето,0.23255813953488372,вање,0.16279069767441862,0.23255813953488372,,0.0,0.0,0.0,-0.23255813953488372
308,94,та,0.13829787234042554,ата,0.11702127659574468,ната,0.043478260869565216,0.13829787234042554,,0.0,0.0,0.0,-0.13829787234042554
309,309,им,0.07792207792207792,ири,0.0392156862745098,мани,0.013468013468013467,0.07792207792207792,VERB,1.0,-3.5298750186953705e-13,0.003236245954692557,0.922077922077922
310,205,ка,0.6536585365853659,чка,0.17073170731707318,ичка,0.09326424870466321,0.6536585365853659,NOUN,1.0,-3.5298750186953705e-13,0.02926829268292683,0.3463414634146341
311,151,то,1.0,ото,1.0,ното,0.9536423841059603,1.0,,0.0,0.0,0.0,-1.0
312,35,те,0.14285714285714285,ите,0.14285714285714285,ките,0.09090909090909091,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
313,42,те,0.11904761904761904,ите,0.11904761904761904,дени,0.047619047619047616,0.11904761904761904,,0.0,0.0,0.0,-0.11904761904761904
314,117,те,0.12931034482758622,ите,0.13392857142857142,ните,0.10909090909090909,0.13392857142857142,NOUN,0.25,0.48930108423504026,0.03418803418803419,0.11607142857142858
315,42,ат,0.09523809523809523,ите,0.07142857142857142,арам,0.047619047619047616,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
316,209,ни,0.17703349282296652,ени,0.05741626794258373,ички,0.04878048780487805,0.17703349282296652,,0.0,0.0,0.0,-0.17703349282296652
317,157,та,0.9936305732484076,ата,0.9936305732484076,ната,0.7834394904458599,0.9936305732484076,,0.0,0.0,0.0,-0.9936305732484076
318,218,ме,1.0,вме,1.0,авме,0.41743119266055045,1.0,VERB,0.9090909090909091,0.10752317610896923,0.05045871559633028,-0.09090909090909094
319,48,но,0.10416666666666667,ите,0.0625,вање,0.041666666666666664,0.10416666666666667,,0.0,0.0,0.0,-0.10416666666666667
320,54,от,0.14814814814814814,иот,0.14814814814814814,ната,0.1111111111111111,0.14814814814814814,ADJ,1.0,-3.5298750186953705e-13,0.018518518518518517,0.8518518518518519
321,26,та,0.19230769230769232,ата,0.15384615384615385,ката,0.07692307692307693,0.19230769230769232,,0.0,0.0,0.0,-0.19230769230769232
322,49,те,0.12244897959183673,ите,0.08163265306122448,ното,0.0625,0.12244897959183673,,0.0,0.0,0.0,-0.12244897959183673
323,51,на,0.35294117647058826,чна,0.27450980392156865,ична,0.27450980392156865,0.35294117647058826,,0.0,0.0,0.0,-0.35294117647058826
324,444,ер,0.08108108108108109,лин,0.01809954751131222,ејси,0.01488833746898263,0.08108108108108109,PROPN,1.0,-3.5298750186953705e-13,0.0045045045045045045,0.9189189189189189
325,135,аш,0.7185185185185186,ваш,0.43703703703703706,уваш,0.3208955223880597,0.7185185185185186,VERB,0.6,0.2375435893026426,0.037037037037037035,-0.11851851851851858
326,174,ва,0.24277456647398843,ува,0.23121387283236994,вува,0.05847953216374269,0.24277456647398843,VERB,0.5555555555555556,0.40556765673055534,0.05172413793103448,0.31278098908156715
327,41,те,0.0975609756097561,ува,0.04878048780487805,ание,0.024390243902439025,0.0975609756097561,,0.0,0.0,0.0,-0.0975609756097561
328,159,те,0.1320754716981132,ите,0.13636363636363635,ката,0.045112781954887216,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
329,223,ви,0.2600896860986547,ови,0.20179372197309417,ници,0.036036036036036036,0.2600896860986547,,0.0,0.0,0.0,-0.2600896860986547
330,138,во,0.08695652173913043,тво,0.07971014492753623,ство,0.051094890510948905,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
331,55,та,0.14545454545454545,ата,0.09090909090909091,ната,0.05454545454545454,0.14545454545454545,NOUN,0.5,0.24465054211752013,0.03636363636363636,0.35454545454545455
332,30,но,0.13333333333333333,вно,0.1,авно,0.1,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
333,159,ан,0.10062893081761007,епа,0.031446540880503145,тепа,0.02531645569620253,0.10062893081761007,,0.0,0.0,0.0,-0.10062893081761007
334,20,те,0.15,але,0.1,вање,0.05,0.15,,0.0,0.0,0.0,-0.15
335,41,ни,0.21951219512195122,рни,0.12195121951219512,орни,0.12195121951219512,0.21951219512195122,,0.0,0.0,0.0,-0.21951219512195122
336,222,та,0.9684684684684685,ата,0.954954954954955,дата,0.11818181818181818,0.9684684684684685,NOUN,1.0,-3.5298750186953705e-13,0.013513513513513514,0.03153153153153154
337,100,от,0.14,ата,0.12,ната,0.0707070707070707,0.14,,0.0,0.0,0.0,-0.14
338,131,та,0.13740458015267176,ата,0.13740458015267176,ната,0.061068702290076333,0.13740458015267176,,0.0,0.0,0.0,-0.13740458015267176
339,453,аа,0.5783664459161147,ија,0.22172949002217296,уваа,0.17913832199546487,0.5783664459161147,VERB,1.0,-3.5298750186953705e-13,0.019867549668874173,0.42163355408388525
340,247,ен,0.044534412955465584,ија,0.03278688524590164,оден,0.012875536480686695,0.044534412955465584,,0.0,0.0,0.0,-0.044534412955465584
341,28,ра,0.07142857142857142,ира,0.07142857142857142,тира,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
342,206,та,0.08737864077669903,ата,0.06310679611650485,ција,0.024390243902439025,0.08737864077669903,,0.0,0.0,0.0,-0.08737864077669903
343,60,ја,0.31666666666666665,ија,0.31666666666666665,фија,0.31666666666666665,0.31666666666666665,,0.0,0.0,0.0,-0.31666666666666665
344,77,от,0.3246753246753247,лот,0.09210526315789473,ката,0.09210526315789473,0.3246753246753247,NOUN,1.0,-3.5298750186953705e-13,0.025974025974025976,0.6753246753246753
345,32,те,0.09375,ата,0.0625,ката,0.0625,0.09375,VERB,1.0,-3.5298750186953705e-13,0.0625,0.90625
346,31,но,0.0967741935483871,ите,0.0967741935483871,едно,0.06451612903225806,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
347,196,от,0.22959183673469388,ата,0.12755102040816327,ката,0.03608247422680412,0.22959183673469388,,0.0,0.0,0.0,-0.22959183673469388
348,65,та,0.1076923076923077,ата,0.1076923076923077,ната,0.06153846153846154,0.1076923076923077,NOUN,0.6,0.2375435893026426,0.07692307692307693,0.4923076923076923
349,242,те,0.03305785123966942,ите,0.029535864978902954,јата,0.0223463687150838,0.03305785123966942,NOUN,1.0,-3.5298750186953705e-13,0.004132231404958678,0.9669421487603306
350,329,ка,0.2796352583586626,нка,0.11854103343465046,анка,0.08598726114649681,0.2796352583586626,PROPN,1.0,-3.5298750186953705e-13,0.00303951367781155,0.7203647416413375
351,213,те,0.9530516431924883,ите,0.9530516431924883,ците,0.2347417840375587,0.9530516431924883,NOUN,1.0,-3.5298750186953705e-13,0.004694835680751174,0.04694835680751175
352,19,те,0.21052631578947367,ите,0.21052631578947367,ниот,0.10526315789473684,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
353,20,ле,0.75,але,0.65,ќале,0.4,0.75,,0.0,0.0,0.0,-0.75
354,53,те,0.18867924528301888,ите,0.1320754716981132,тени,0.07547169811320754,0.18867924528301888,,0.0,0.0,0.0,-0.18867924528301888
355,93,то,0.26881720430107525,ото,0.25806451612903225,вото,0.23655913978494625,0.26881720430107525,,0.0,0.0,0.0,-0.26881720430107525
356,98,та,0.10204081632653061,ите,0.09183673469387756,ната,0.05154639175257732,0.10204081632653061,,0.0,0.0,0.0,-0.10204081632653061
357,62,ко,0.6935483870967742,ско,0.5967741935483871,кото,0.2903225806451613,0.6935483870967742,,0.0,0.0,0.0,-0.6935483870967742
358,163,ње,0.9754601226993865,ање,0.9079754601226994,вање,0.8098159509202454,0.9754601226993865,,0.0,0.0,0.0,-0.9754601226993865
359,37,те,0.13513513513513514,ите,0.1388888888888889,арки,0.08823529411764706,0.1388888888888889,PROPN,0.5,0.24465054211752013,0.05405405405405406,0.3611111111111111
360,80,ни,0.85,ени,0.4,рани,0.1625,0.85,,0.0,0.0,0.0,-0.85
361,126,ни,0.072,ени,0.04838709677419355,ните,0.03333333333333333,0.072,,0.0,0.0,0.0,-0.072
362,260,ra,0.03861003861003861,can,0.015384615384615385,acan,0.015503875968992248,0.03861003861003861,,0.0,0.0,0.0,-0.03861003861003861
363,26,та,0.11538461538461539,ата,0.07692307692307693,ција,0.038461538461538464,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
364,33,ни,0.09090909090909091,ите,0.06060606060606061,ружи,0.030303030303030304,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
365,176,та,0.11363636363636363,ата,0.11363636363636363,ката,0.06896551724137931,0.11363636363636363,NOUN,1.0,-3.5298750186953705e-13,0.011363636363636364,0.8863636363636364
366,284,не,0.323943661971831,сне,0.05985915492957746,асне,0.03597122302158273,0.323943661971831,VERB,1.0,-3.5298750186953705e-13,0.06690140845070422,0.676056338028169
367,129,те,1.0,ите,1.0,ките,1.0,1.0,,0.0,0.0,0.0,-1.0
368,40,та,0.1,ата,0.075,вана,0.075,0.1,,0.0,0.0,0.0,-0.1
369,72,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
370,31,те,0.1935483870967742,ија,0.06451612903225806,ција,0.06451612903225806,0.1935483870967742,,0.0,0.0,0.0,-0.1935483870967742
371,39,те,0.15384615384615385,ите,0.15384615384615385,ките,0.10526315789473684,0.15384615384615385,VERB,1.0,-3.5298750186953705e-13,0.02564102564102564,0.8461538461538461
372,26,те,0.15384615384615385,лед,0.07692307692307693,глед,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
373,39,ва,0.07692307692307693,ено,0.05128205128205128,дено,0.05128205128205128,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
374,120,от,0.16666666666666666,ите,0.10833333333333334,киот,0.06422018348623854,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.025,0.8333333333333334
375,90,ам,0.6222222222222222,лам,0.1797752808988764,елам,0.08139534883720931,0.6222222222222222,DET,0.5,0.3569813289303368,0.06666666666666667,-0.12222222222222223
376,279,ва,0.921146953405018,ува,0.8709677419354839,нува,0.1906474820143885,0.921146953405018,VERB,1.0,-3.5298750186953705e-13,0.0035842293906810036,0.07885304659498205
377,76,ви,1.0,иви,1.0,ливи,0.9078947368421053,1.0,,0.0,0.0,0.0,-1.0
