cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
444,7,на,0.2857142857142857,ина,0.2857142857142857,вина,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
445,4,би,0.5,оби,0.5,мава,0.25,0.5,,0.0,0.0,0.0,-0.5
446,4,at,0.5,eat,0.6666666666666666,reat,1.0,1.0,,0.0,0.0,0.0,-1.0
447,18,ва,0.05555555555555555,ава,0.05555555555555555,жава,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
448,1,ка,1.0,тка,1.0,итка,1.0,1.0,,0.0,0.0,0.0,-1.0
449,5,аш,0.2,наш,0.2,ашле,0.25,0.25,,0.0,0.0,0.0,-0.25
450,5,ок,0.2,рок,0.2,арок,0.2,0.2,,0.0,0.0,0.0,-0.2
451,7,ра,0.5714285714285714,ара,0.5714285714285714,вара,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
452,3,ев,1.0,шев,1.0,ошев,1.0,1.0,,0.0,0.0,0.0,-1.0
453,10,ки,0.7,ски,0.7,фски,0.7,0.7,,0.0,0.0,0.0,-0.7
454,10,ко,0.2,јка,0.1,ајка,0.1111111111111111,0.2,NOUN,1.0,-3.5298750186953705e-13,0.1,0.8
455,16,st,0.875,est,0.5333333333333333,rest,0.13333333333333333,0.875,,0.0,0.0,0.0,-0.875
456,7,не,0.14285714285714285,ине,0.14285714285714285,мине,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
457,6,ил,0.16666666666666666,сил,0.16666666666666666,асил,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
458,8,на,0.5,ана,0.5,рдан,0.42857142857142855,0.5,,0.0,0.0,0.0,-0.5
459,15,му,0.4,аму,0.3333333333333333,таму,0.23076923076923078,0.4,VERB,0.5,0.3569813289303368,0.4,0.09999999999999998
460,17,ен,1.0,жен,0.7058823529411765,ажен,0.29411764705882354,1.0,,0.0,0.0,0.0,-1.0
461,13,ик,1.0,ник,1.0,лник,1.0,1.0,,0.0,0.0,0.0,-1.0
462,8,ет,0.25,ена,0.125,мена,0.125,0.25,,0.0,0.0,0.0,-0.25
463,9,де,0.3333333333333333,еде,0.3333333333333333,веде,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
464,1,ер,1.0,тер,1.0,стер,1.0,1.0,,0.0,0.0,0.0,-1.0
465,11,да,0.2727272727272727,ада,0.18181818181818182,нада,0.25,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
466,5,ен,0.6,вен,0.6,ивен,0.6,0.6,,0.0,0.0,0.0,-0.6
467,1,ки,1.0,чки,1.0,рчки,1.0,1.0,,0.0,0.0,0.0,-1.0
468,7,на,0.14285714285714285,ана,0.14285714285714285,рана,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
469,46,ns,0.08695652173913043,ers,0.044444444444444446,york,0.025,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
470,18,ив,0.16666666666666666,лив,0.1111111111111111,рлив,0.11764705882352941,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
471,9,ди,0.4444444444444444,уди,0.4444444444444444,буди,0.3333333333333333,0.4444444444444444,VERB,1.0,-3.5298750186953705e-13,0.2222222222222222,0.5555555555555556
472,25,ка,0.16,рка,0.043478260869565216,трка,0.045454545454545456,0.16,,0.0,0.0,0.0,-0.16
473,4,ан,0.5,ран,0.25,иран,0.25,0.5,,0.0,0.0,0.0,-0.5
474,7,ел,0.14285714285714285,тел,0.14285714285714285,ктел,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
475,7,ди,0.14285714285714285,оди,0.14285714285714285,боди,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
476,13,ен,0.23076923076923078,ден,0.15384615384615385,звод,0.07692307692307693,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
477,1,ба,1.0,лба,1.0,елба,1.0,1.0,,0.0,0.0,0.0,-1.0
478,7,ма,0.2857142857142857,ема,0.2857142857142857,рема,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
479,17,иќ,0.9411764705882353,виќ,0.9411764705882353,овиќ,1.0,1.0,,0.0,0.0,0.0,-1.0
480,1,уп,1.0,руп,1.0,ируп,1.0,1.0,,0.0,0.0,0.0,-1.0
481,14,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
482,19,ен,1.0,сен,1.0,асен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.05263157894736842,0.0
483,23,он,0.13043478260869565,мен,0.043478260869565216,амен,0.058823529411764705,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
484,10,ти,0.3,сто,0.1,есто,0.1,0.3,,0.0,0.0,0.0,-0.3
485,5,ит,0.8,фит,0.8,ефит,0.25,0.8,,0.0,0.0,0.0,-0.8
486,7,на,0.7142857142857143,ина,0.7142857142857143,тина,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
487,14,ви,0.07142857142857142,ави,0.07142857142857142,лави,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
488,6,ан,0.16666666666666666,ран,0.16666666666666666,бран,0.2,0.2,,0.0,0.0,0.0,-0.2
489,8,ра,1.0,ира,1.0,тира,0.75,1.0,,0.0,0.0,0.0,-1.0
490,15,ач,0.26666666666666666,јќи,0.13333333333333333,ејќи,0.13333333333333333,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
491,7,re,0.42857142857142855,ere,0.2857142857142857,here,0.3333333333333333,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
492,7,ет,0.42857142857142855,рет,0.42857142857142855,трет,0.3333333333333333,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
493,14,на,0.7692307692307693,ина,0.7692307692307693,чина,0.38461538461538464,0.7692307692307693,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.23076923076923073
494,1,ад,1.0,пад,1.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
495,14,ен,1.0,бен,1.0,обен,0.5384615384615384,1.0,,0.0,0.0,0.0,-1.0
496,15,ка,0.2,шка,0.14285714285714285,риод,0.08333333333333333,0.2,,0.0,0.0,0.0,-0.2
497,8,та,0.5,рта,0.5,црта,0.5,0.5,,0.0,0.0,0.0,-0.5
498,14,ун,0.07142857142857142,фун,0.07692307692307693,ифун,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
499,7,ен,0.2857142857142857,тен,0.2857142857142857,порт,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
500,2,ts,0.5,nts,0.5,ents,0.5,0.5,,0.0,0.0,0.0,-0.5
501,5,ен,0.6,шен,0.6,ушен,0.4,0.6,,0.0,0.0,0.0,-0.6
502,14,ин,1.0,еин,0.35714285714285715,реин,0.3,1.0,,0.0,0.0,0.0,-1.0
503,5,er,0.2,ter,0.2,tter,0.25,0.25,,0.0,0.0,0.0,-0.25
504,6,ен,0.5,сен,0.3333333333333333,осен,0.4,0.5,,0.0,0.0,0.0,-0.5
505,8,ен,0.25,лен,0.2857142857142857,ален,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
506,56,da,0.07142857142857142,ari,0.041666666666666664,rari,0.05263157894736842,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
507,6,ar,0.16666666666666666,bar,0.16666666666666666,хост,0.2,0.2,,0.0,0.0,0.0,-0.2
508,17,те,1.0,ште,1.0,иште,1.0,1.0,,0.0,0.0,0.0,-1.0
509,6,но,0.3333333333333333,лно,0.3333333333333333,елно,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
510,8,ro,0.25,ero,0.25,амна,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
511,23,ар,1.0,тар,1.0,атар,0.21739130434782608,1.0,PROPN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.0
512,6,на,1.0,ина,1.0,нина,1.0,1.0,,0.0,0.0,0.0,-1.0
513,5,ој,0.6,бој,0.6,обој,0.5,0.6,,0.0,0.0,0.0,-0.6
514,15,но,1.0,ино,0.8666666666666667,кино,0.13333333333333333,1.0,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.0
515,6,ти,0.16666666666666666,ати,0.16666666666666666,фати,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
516,6,ец,1.0,вец,1.0,овец,1.0,1.0,,0.0,0.0,0.0,-1.0
517,7,es,0.2857142857142857,ign,0.2,sign,0.25,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
518,5,ат,0.2,нат,0.2,снат,0.2,0.2,,0.0,0.0,0.0,-0.2
519,4,но,0.5,ело,0.25,дело,0.25,0.5,,0.0,0.0,0.0,-0.5
520,10,ен,0.3,чен,0.3,очен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
521,6,ив,0.5,лив,0.5,плив,0.5,0.5,,0.0,0.0,0.0,-0.5
522,10,ри,0.6,ври,0.4,мври,0.4,0.6,,0.0,0.0,0.0,-0.6
523,7,та,0.42857142857142855,ата,0.42857142857142855,рата,0.42857142857142855,0.42857142857142855,VERB,0.5,0.24465054211752013,0.2857142857142857,0.07142857142857145
524,2,еж,0.5,веж,0.5,свеж,0.5,0.5,,0.0,0.0,0.0,-0.5
525,6,же,0.16666666666666666,аже,0.16666666666666666,каже,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
526,24,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
527,9,ен,0.2222222222222222,рен,0.2222222222222222,орен,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
528,9,ен,0.2222222222222222,мен,0.1111111111111111,емен,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
529,6,ја,0.6666666666666666,ија,0.6666666666666666,гија,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
530,5,им,0.4,зим,0.4,нзим,0.5,0.5,,0.0,0.0,0.0,-0.5
531,2,16,0.5,,0.0,,0.0,0.5,,0.0,0.0,0.0,-0.5
532,12,на,0.3333333333333333,ија,0.16666666666666666,тска,0.09090909090909091,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
533,7,ми,0.42857142857142855,еми,0.42857142857142855,реми,0.5,0.5,,0.0,0.0,0.0,-0.5
534,8,ав,0.25,вав,0.25,рвав,0.3333333333333333,0.3333333333333333,ADJ,1.0,-3.5298750186953705e-13,0.125,0.6666666666666667
535,7,то,0.5714285714285714,ото,0.3333333333333333,исто,0.25,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
536,11,ен,0.18181818181818182,ика,0.09090909090909091,лика,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
537,18,во,0.6666666666666666,тво,0.6666666666666666,ство,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
538,7,ст,0.14285714285714285,ост,0.14285714285714285,дост,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
539,3,би,1.0,уби,1.0,губи,1.0,1.0,,0.0,0.0,0.0,-1.0
540,5,за,0.6,аза,0.4,база,0.3333333333333333,0.6,,0.0,0.0,0.0,-0.6
541,20,ла,1.0,ила,0.47368421052631576,вила,0.1111111111111111,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05,0.0
542,11,ен,0.9090909090909091,рен,0.9090909090909091,ерен,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
543,5,не,1.0,ине,1.0,кине,1.0,1.0,,0.0,0.0,0.0,-1.0
544,22,70,0.18181818181818182,270,0.0625,,0.0,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
545,5,ки,0.8,ски,0.8,ески,0.8,0.8,ADJ,1.0,-3.5298750186953705e-13,0.2,0.19999999999999996
546,19,ен,0.21052631578947367,оба,0.10526315789473684,роба,0.10526315789473684,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
547,2,ив,1.0,чив,1.0,ичив,1.0,1.0,,0.0,0.0,0.0,-1.0
548,6,ен,1.0,тен,1.0,итен,1.0,1.0,,0.0,0.0,0.0,-1.0
549,2,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
550,10,ив,0.4,тив,0.4,ктив,0.4,0.4,,0.0,0.0,0.0,-0.4
551,49,ка,0.10204081632653061,тар,0.08333333333333333,етар,0.09090909090909091,0.10204081632653061,,0.0,0.0,0.0,-0.10204081632653061
552,4,ие,0.75,бие,0.75,обие,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.25,0.0
553,3,ен,0.3333333333333333,вен,0.3333333333333333,авен,0.3333333333333333,0.3333333333333333,ADJ,1.0,-3.5298750186953705e-13,0.3333333333333333,0.6666666666666667
554,13,ра,1.0,ара,1.0,кара,0.23076923076923078,1.0,,0.0,0.0,0.0,-1.0
555,7,ик,0.2857142857142857,ник,0.2857142857142857,дник,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
556,7,no,0.2857142857142857,ano,0.2857142857142857,мски,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
557,7,ие,0.14285714285714285,тие,0.2,екој,0.3333333333333333,0.3333333333333333,PRON,1.0,-3.5298750186953705e-13,0.14285714285714285,0.6666666666666667
558,10,ти,1.0,ети,1.0,сети,0.4,1.0,VERB,1.0,-3.5298750186953705e-13,0.1,0.0
559,19,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
560,4,ен,0.75,еен,0.5,деја,0.25,0.75,,0.0,0.0,0.0,-0.75
561,63,ен,0.06349206349206349,оло,0.03389830508474576,коло,0.01818181818181818,0.06349206349206349,NOUN,1.0,-3.5298750186953705e-13,0.015873015873015872,0.9365079365079365
562,8,де,0.375,аде,0.375,даде,0.42857142857142855,0.42857142857142855,VERB,0.5,0.24465054211752013,0.25,0.07142857142857145
563,7,ен,0.8571428571428571,сен,0.8571428571428571,усен,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
564,7,ак,0.2857142857142857,чак,0.2857142857142857,очка,0.2,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
565,2,ек,0.5,тек,0.5,ксас,1.0,1.0,,0.0,0.0,0.0,-1.0
566,9,ан,0.2222222222222222,бан,0.2222222222222222,рбан,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
567,1,40,1.0,540,1.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
568,2,em,0.5,tem,0.5,stem,0.5,0.5,,0.0,0.0,0.0,-0.5
569,13,ge,0.38461538461538464,dge,0.36363636363636365,idge,0.2222222222222222,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
570,9,ње,0.8888888888888888,ање,0.8888888888888888,вање,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
571,46,er,0.08695652173913043,ure,0.06976744186046512,ture,0.08108108108108109,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
572,13,ка,0.3076923076923077,ека,0.23076923076923078,чека,0.2727272727272727,0.3076923076923077,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6923076923076923
573,4,ам,0.25,рам,0.25,јрам,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
574,9,ме,0.4444444444444444,еме,0.4444444444444444,земе,0.4444444444444444,0.4444444444444444,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.5555555555555556
575,6,ен,0.8333333333333334,мен,0.8333333333333334,емен,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
576,13,um,0.15384615384615385,рек,0.07692307692307693,урек,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
577,3,ко,1.0,чко,1.0,ичко,1.0,1.0,,0.0,0.0,0.0,-1.0
578,7,ик,0.5714285714285714,ник,0.5714285714285714,ника,0.14285714285714285,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
579,3,но,0.6666666666666666,чно,0.6666666666666666,ечно,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
580,12,ла,0.16666666666666666,ора,0.08333333333333333,кора,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
581,7,нд,0.14285714285714285,енд,0.14285714285714285,ренд,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
582,8,аи,0.125,баи,0.125,убаи,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
583,14,on,1.0,ion,1.0,tion,0.7692307692307693,1.0,,0.0,0.0,0.0,-1.0
584,12,on,0.2,мов,0.125,wift,0.16666666666666666,0.2,,0.0,0.0,0.0,-0.2
585,13,ла,0.15384615384615385,ала,0.07692307692307693,сала,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
586,8,ба,0.375,рба,0.375,ерба,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
587,30,ни,0.10344827586206896,рка,0.06896551724137931,ерка,0.037037037037037035,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
588,9,кс,0.1111111111111111,екс,0.125,секс,0.125,0.125,,0.0,0.0,0.0,-0.125
589,10,ви,0.3,ави,0.3,јави,0.3,0.3,VERB,1.0,-3.5298750186953705e-13,0.2,0.7
590,6,бе,0.5,ебе,0.5,енце,0.4,0.5,,0.0,0.0,0.0,-0.5
591,15,ен,0.2,тен,0.13333333333333333,стар,0.06666666666666667,0.2,,0.0,0.0,0.0,-0.2
592,7,то,0.2857142857142857,ато,0.2857142857142857,ебро,0.2857142857142857,0.2857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.2857142857142857,0.7142857142857143
593,9,ва,0.1111111111111111,ува,0.1111111111111111,чува,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
594,8,ца,0.875,ица,0.875,лица,0.7142857142857143,0.875,,0.0,0.0,0.0,-0.875
595,31,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
596,6,95,0.16666666666666666,сок,1.0,исок,1.0,1.0,,0.0,0.0,0.0,-1.0
597,6,ен,0.5,чен,0.6,ечен,0.75,0.75,ADP,1.0,-3.5298750186953705e-13,0.16666666666666666,0.25
598,4,ан,0.5,ран,0.5,кран,0.5,0.5,,0.0,0.0,0.0,-0.5
599,13,ен,0.46153846153846156,чен,0.46153846153846156,ичен,0.46153846153846156,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
600,17,ni,0.11764705882352941,ini,0.125,mini,0.09090909090909091,0.125,,0.0,0.0,0.0,-0.125
601,8,ие,0.125,ние,0.125,ание,0.125,0.125,,0.0,0.0,0.0,-0.125
602,2,го,0.5,ого,0.5,рого,0.5,0.5,,0.0,0.0,0.0,-0.5
603,11,ов,1.0,лов,1.0,слов,0.3333333333333333,1.0,,0.0,0.0,0.0,-1.0
604,6,ви,0.16666666666666666,ави,0.16666666666666666,тави,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
605,8,ан,0.25,ран,0.25,штај,0.125,0.25,,0.0,0.0,0.0,-0.25
606,8,ен,0.25,сен,0.25,есен,0.25,0.25,,0.0,0.0,0.0,-0.25
607,3,es,1.0,ies,1.0,ries,1.0,1.0,,0.0,0.0,0.0,-1.0
608,8,жи,0.5,ижи,0.5,лижи,0.5,0.5,,0.0,0.0,0.0,-0.5
609,20,et,0.2,jet,0.125,ktop,0.09090909090909091,0.2,,0.0,0.0,0.0,-0.2
610,9,ти,0.5555555555555556,сти,0.5555555555555556,исти,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
611,10,ец,0.1,сец,0.1,есец,0.1,0.1,NOUN,1.0,-3.5298750186953705e-13,0.1,0.9
612,6,ив,0.8333333333333334,лив,0.8333333333333334,тлив,0.5,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
613,19,ен,0.9473684210526315,лен,0.9473684210526315,ален,0.9473684210526315,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
614,2,ам,0.5,там,0.5,итам,0.5,0.5,,0.0,0.0,0.0,-0.5
615,5,ор,0.2,бор,0.2,збор,0.2,0.2,,0.0,0.0,0.0,-0.2
616,11,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
617,9,er,0.2222222222222222,cia,0.25,over,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
618,5,ом,0.4,том,0.25,штом,0.3333333333333333,0.4,,0.0,0.0,0.0,-0.4
619,6,ки,0.3333333333333333,ски,0.3333333333333333,тија,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
620,7,кт,0.14285714285714285,ект,0.14285714285714285,оект,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
621,25,ел,0.08333333333333333,тел,0.08695652173913043,ател,0.1,0.1,NOUN,1.0,-3.5298750186953705e-13,0.08,0.9
622,14,ва,1.0,ува,1.0,тува,0.9285714285714286,1.0,,0.0,0.0,0.0,-1.0
623,26,ns,0.07692307692307693,ons,0.08,ions,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
624,13,ја,1.0,ија,1.0,рија,1.0,1.0,,0.0,0.0,0.0,-1.0
625,14,ма,0.07142857142857142,ема,0.07692307692307693,нема,0.08333333333333333,0.08333333333333333,PRON,0.5,0.3669758131762802,0.2857142857142857,0.4166666666666667
626,22,ra,0.09090909090909091,nda,0.047619047619047616,onda,0.05555555555555555,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
627,13,на,0.15384615384615385,ина,0.15384615384615385,инце,0.09090909090909091,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
628,19,ен,0.10526315789473684,ост,0.10526315789473684,свет,0.05555555555555555,0.10526315789473684,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8947368421052632
629,10,ки,0.9,шки,0.9,ошки,0.8,0.9,,0.0,0.0,0.0,-0.9
630,6,ро,0.16666666666666666,вро,0.16666666666666666,евро,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
631,3,ум,0.3333333333333333,зум,0.3333333333333333,азум,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
632,6,та,0.6666666666666666,ота,0.5,мота,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
633,9,жи,0.4444444444444444,ужи,0.4444444444444444,лужи,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
634,6,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
635,2,ke,0.5,ike,0.5,bike,0.5,0.5,,0.0,0.0,0.0,-0.5
636,5,ет,0.6,мет,0.6,смет,0.5,0.6,,0.0,0.0,0.0,-0.6
637,20,ан,0.1,тан,0.1,стан,0.05263157894736842,0.1,,0.0,0.0,0.0,-0.1
638,8,на,0.125,зна,0.125,азна,0.125,0.125,,0.0,0.0,0.0,-0.125
639,10,ја,0.7,ија,0.7,сија,0.5,0.7,SCONJ,1.0,-3.5298750186953705e-13,0.1,0.30000000000000004
640,4,ре,0.5,пре,0.5,опре,0.5,0.5,,0.0,0.0,0.0,-0.5
641,1,ба,1.0,уба,1.0,губа,1.0,1.0,,0.0,0.0,0.0,-1.0
642,6,ње,1.0,ање,1.0,тање,1.0,1.0,,0.0,0.0,0.0,-1.0
643,7,ло,0.14285714285714285,сло,0.14285714285714285,асло,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
644,7,ем,0.7142857142857143,нем,0.14285714285714285,рсен,0.25,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
645,14,де,1.0,еде,0.7857142857142857,зеде,0.21428571428571427,1.0,,0.0,0.0,0.0,-1.0
646,9,ен,0.2222222222222222,чен,0.2222222222222222,ачен,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
647,13,ше,0.15384615384615385,ише,0.15384615384615385,пише,0.15384615384615385,0.15384615384615385,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
648,20,ер,1.0,тер,1.0,етер,0.21052631578947367,1.0,,0.0,0.0,0.0,-1.0
649,70,le,0.04285714285714286,ble,0.03508771929824561,able,0.046511627906976744,0.046511627906976744,,0.0,0.0,0.0,-0.046511627906976744
650,3,08,0.3333333333333333,,0.0,,0.0,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
651,9,ен,0.3333333333333333,лен,0.2222222222222222,илен,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
652,10,ес,0.2,рес,0.2,прес,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.1,0.8
653,26,ry,0.15384615384615385,ery,0.12,lery,0.05,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
654,17,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
655,6,ки,0.5,ски,0.5,нски,0.5,0.5,,0.0,0.0,0.0,-0.5
656,3,ма,0.3333333333333333,ема,0.3333333333333333,рема,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
657,8,24,0.125,141,0.14285714285714285,,0.0,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
658,14,ли,0.7142857142857143,али,0.21428571428571427,тали,0.15384615384615385,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
659,14,df,0.14285714285714285,вер,0.08333333333333333,рвер,0.125,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
660,4,ен,0.5,бен,0.5,убен,0.6666666666666666,0.6666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.25,0.33333333333333337
661,10,ја,0.1,еја,0.1,реја,0.1,0.1,,0.0,0.0,0.0,-0.1
662,11,ик,0.45454545454545453,ник,0.45454545454545453,зник,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
663,5,ва,0.4,ава,0.4,лава,0.4,0.4,,0.0,0.0,0.0,-0.4
664,8,ер,0.5,мер,0.5,имер,0.375,0.5,,0.0,0.0,0.0,-0.5
665,16,ки,0.8125,ски,0.8125,ески,0.8,0.8125,,0.0,0.0,0.0,-0.8125
666,27,он,0.9259259259259259,тон,0.4074074074074074,стон,0.15,0.9259259259259259,,0.0,0.0,0.0,-0.9259259259259259
667,15,ст,0.26666666666666666,ест,0.26666666666666666,фест,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
668,7,ен,0.42857142857142855,лен,0.42857142857142855,ален,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
669,6,ма,0.16666666666666666,има,0.16666666666666666,нима,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
670,5,ка,0.6,ека,0.6,лека,0.6,0.6,VERB,1.0,-3.5298750186953705e-13,0.2,0.4
671,19,ен,0.47368421052631576,чен,0.21052631578947367,очен,0.21052631578947367,0.47368421052631576,,0.0,0.0,0.0,-0.47368421052631576
