cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
196,69,ње,0.10144927536231885,ски,0.07246376811594203,вање,0.031746031746031744,0.10144927536231885,,0.0,0.0,0.0,-0.10144927536231885
197,13,ба,0.15384615384615385,лив,0.15384615384615385,блив,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
198,16,ти,0.125,ити,0.125,тити,0.125,0.125,,0.0,0.0,0.0,-0.125
199,16,ја,0.5625,ија,0.5,рија,0.5,0.5625,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.4375
200,84,ка,0.15476190476190477,рка,0.03571428571428571,оров,0.036585365853658534,0.15476190476190477,NOUN,1.0,-3.5298750186953705e-13,0.011904761904761904,0.8452380952380952
201,82,ки,0.9878048780487805,ски,0.9878048780487805,вски,0.9878048780487805,0.9878048780487805,,0.0,0.0,0.0,-0.9878048780487805
202,16,ње,0.25,ање,0.25,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
203,18,ки,1.0,ски,1.0,мски,1.0,1.0,,0.0,0.0,0.0,-1.0
204,36,ва,0.25,ува,0.25,вање,0.08333333333333333,0.25,VERB,1.0,-3.5298750186953705e-13,0.027777777777777776,0.75
205,115,ic,0.06956521739130435,ine,0.047619047619047616,tive,0.033707865168539325,0.06956521739130435,,0.0,0.0,0.0,-0.06956521739130435
206,90,ва,0.37777777777777777,ува,0.3,дува,0.05555555555555555,0.37777777777777777,VERB,1.0,-3.5298750186953705e-13,0.022222222222222223,0.6222222222222222
207,12,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
208,66,во,0.18181818181818182,ево,0.13636363636363635,шево,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
209,60,ка,0.4,ска,0.3333333333333333,еска,0.1694915254237288,0.4,,0.0,0.0,0.0,-0.4
210,12,ра,0.16666666666666666,ира,0.16666666666666666,тира,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
211,26,ар,0.19230769230769232,чар,0.2,ичар,0.20833333333333334,0.20833333333333334,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.7916666666666666
212,39,чи,0.07692307692307693,рча,0.07692307692307693,трча,0.07692307692307693,0.07692307692307693,VERB,1.0,-3.5298750186953705e-13,0.05128205128205128,0.9230769230769231
213,18,ва,0.2777777777777778,ува,0.2777777777777778,држи,0.2222222222222222,0.2777777777777778,,0.0,0.0,0.0,-0.2777777777777778
214,43,ње,0.5116279069767442,ање,0.4186046511627907,вање,0.3488372093023256,0.5116279069767442,NOUN,1.0,-3.5298750186953705e-13,0.023255813953488372,0.4883720930232558
215,20,ва,0.2,лет,0.2,плет,0.2,0.2,,0.0,0.0,0.0,-0.2
216,46,ла,0.13043478260869565,ела,0.13043478260869565,нија,0.046511627906976744,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
217,18,ли,0.16666666666666666,тли,0.16666666666666666,етли,0.17647058823529413,0.17647058823529413,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8235294117647058
218,49,ва,0.10204081632653061,ива,0.0625,рива,0.0425531914893617,0.10204081632653061,,0.0,0.0,0.0,-0.10204081632653061
219,52,ка,0.07692307692307693,ски,0.057692307692307696,роди,0.04,0.07692307692307693,VERB,1.0,-3.5298750186953705e-13,0.019230769230769232,0.9230769230769231
220,24,та,0.08333333333333333,ави,0.08333333333333333,тета,0.041666666666666664,0.08333333333333333,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.9166666666666666
221,23,ка,0.9130434782608695,нка,0.9130434782608695,инка,0.8695652173913043,0.9130434782608695,,0.0,0.0,0.0,-0.9130434782608695
222,92,ње,0.9891304347826086,ање,1.0,вање,1.0,1.0,ADP,1.0,-3.5298750186953705e-13,0.010869565217391304,0.0
223,71,ки,0.1267605633802817,ски,0.140625,рски,0.05454545454545454,0.140625,,0.0,0.0,0.0,-0.140625
224,63,ен,0.746031746031746,тен,0.15873015873015872,емен,0.08196721311475409,0.746031746031746,ADJ,1.0,-3.5298750186953705e-13,0.031746031746031744,0.25396825396825395
225,105,us,0.047619047619047616,ity,0.03,ions,0.02247191011235955,0.047619047619047616,,0.0,0.0,0.0,-0.047619047619047616
226,54,си,0.09259259259259259,леб,0.05660377358490566,јлеб,0.06,0.09259259259259259,,0.0,0.0,0.0,-0.09259259259259259
227,50,че,0.3,нце,0.16,енце,0.14285714285714285,0.3,NOUN,1.0,-3.5298750186953705e-13,0.04,0.7
228,20,ва,0.15,ува,0.15,нува,0.15789473684210525,0.15789473684210525,NOUN,0.5,0.24465054211752013,0.1,0.34210526315789475
229,72,ие,0.2916666666666667,ние,0.2777777777777778,ение,0.1527777777777778,0.2916666666666667,,0.0,0.0,0.0,-0.2916666666666667
230,46,ки,0.5869565217391305,ски,0.37777777777777777,нски,0.3181818181818182,0.5869565217391305,,0.0,0.0,0.0,-0.5869565217391305
231,23,ен,0.34782608695652173,ден,0.17391304347826086,буди,0.13043478260869565,0.34782608695652173,VERB,1.0,-3.5298750186953705e-13,0.08695652173913043,0.6521739130434783
232,63,на,0.15873015873015872,ица,0.09523809523809523,лица,0.03333333333333333,0.15873015873015872,,0.0,0.0,0.0,-0.15873015873015872
233,23,ва,0.21739130434782608,ува,0.21739130434782608,нува,0.21739130434782608,0.21739130434782608,VERB,1.0,-3.5298750186953705e-13,0.043478260869565216,0.782608695652174
234,17,ка,0.11764705882352941,ува,0.11764705882352941,реми,0.11764705882352941,0.11764705882352941,VERB,1.0,-3.5298750186953705e-13,0.17647058823529413,0.8823529411764706
235,19,во,0.8947368421052632,тво,0.8947368421052632,ство,0.8421052631578947,0.8947368421052632,,0.0,0.0,0.0,-0.8947368421052632
236,52,ки,0.21153846153846154,ски,0.1568627450980392,вски,0.0392156862745098,0.21153846153846154,,0.0,0.0,0.0,-0.21153846153846154
237,6,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.16666666666666666,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
238,19,ра,0.10526315789473684,ира,0.10526315789473684,дира,0.10526315789473684,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
239,60,ки,0.08333333333333333,ски,0.06666666666666667,чина,0.03333333333333333,0.08333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.016666666666666666,0.9166666666666666
240,20,ти,0.2,ати,0.2,чати,0.2,0.2,,0.0,0.0,0.0,-0.2
241,19,ки,0.10526315789473684,чки,0.10526315789473684,охол,0.05555555555555555,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
242,30,ен,0.16666666666666666,ири,0.1,шири,0.10344827586206896,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
243,34,ер,0.23529411764705882,тор,0.17647058823529413,олер,0.08823529411764706,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
244,11,но,0.36363636363636365,лно,0.2727272727272727,елно,0.2727272727272727,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
245,25,ва,0.44,ува,0.36,вува,0.36,0.44,,0.0,0.0,0.0,-0.44
246,49,ра,0.20408163265306123,гра,0.16326530612244897,игра,0.1702127659574468,0.20408163265306123,VERB,0.5,0.24465054211752013,0.04081632653061224,0.29591836734693877
247,45,он,0.6222222222222222,сон,0.6222222222222222,исон,0.17777777777777778,0.6222222222222222,,0.0,0.0,0.0,-0.6222222222222222
248,18,ње,0.5,ање,0.5,вање,0.3888888888888889,0.5,,0.0,0.0,0.0,-0.5
249,16,ат,0.3125,нат,0.3125,гнат,0.25,0.3125,,0.0,0.0,0.0,-0.3125
250,32,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
251,33,ње,0.9696969696969697,ање,0.7878787878787878,вање,0.696969696969697,0.9696969696969697,,0.0,0.0,0.0,-0.9696969696969697
252,32,ce,0.875,nce,0.6451612903225806,ance,0.3793103448275862,0.875,,0.0,0.0,0.0,-0.875
253,31,ра,0.5161290322580645,ира,0.5161290322580645,тира,0.25806451612903225,0.5161290322580645,,0.0,0.0,0.0,-0.5161290322580645
254,60,ен,0.45,рен,0.18333333333333332,орен,0.18333333333333332,0.45,,0.0,0.0,0.0,-0.45
255,74,ва,0.0945945945945946,ило,0.04054054054054054,бели,0.029411764705882353,0.0945945945945946,,0.0,0.0,0.0,-0.0945945945945946
256,76,ен,0.5394736842105263,рен,0.14473684210526316,илен,0.05405405405405406,0.5394736842105263,ADJ,1.0,-3.5298750186953705e-13,0.02631578947368421,0.4605263157894737
257,20,ii,0.4,iii,0.3076923076923077,viii,0.4,0.4,,0.0,0.0,0.0,-0.4
258,60,ен,0.5666666666666667,лен,0.25,елен,0.22807017543859648,0.5666666666666667,ADJ,0.4,0.4702007503250307,0.08333333333333333,-0.16666666666666663
259,51,ње,1.0,ање,1.0,кање,0.7450980392156863,1.0,,0.0,0.0,0.0,-1.0
260,34,ка,0.9411764705882353,нка,0.8823529411764706,анка,0.8823529411764706,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
261,58,но,0.7931034482758621,ано,0.3620689655172414,рано,0.18867924528301888,0.7931034482758621,,0.0,0.0,0.0,-0.7931034482758621
262,16,ки,0.75,чки,0.75,ички,0.75,0.75,,0.0,0.0,0.0,-0.75
263,30,ен,0.2,ник,0.06666666666666667,азен,0.06666666666666667,0.2,VERB,0.6666666666666666,0.22466157362563347,0.1,0.4666666666666666
264,41,ик,0.0975609756097561,ник,0.10526315789473684,штаб,0.058823529411764705,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
265,45,on,1.0,ion,0.9777777777777777,tion,0.7906976744186046,1.0,,0.0,0.0,0.0,-1.0
266,28,ва,0.21428571428571427,ува,0.21428571428571427,дува,0.14285714285714285,0.21428571428571427,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7857142857142857
267,13,во,0.6923076923076923,тво,0.6923076923076923,штво,0.6923076923076923,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
268,50,ки,1.0,ски,1.0,рски,0.78,1.0,,0.0,0.0,0.0,-1.0
269,75,ва,0.06756756756756757,ува,0.04054054054054054,зади,0.028169014084507043,0.06756756756756757,NOUN,1.0,-3.5298750186953705e-13,0.013333333333333334,0.9324324324324325
270,91,ка,0.5054945054945055,рка,0.23076923076923078,ерка,0.10989010989010989,0.5054945054945055,NOUN,1.0,-3.5298750186953705e-13,0.02197802197802198,0.4945054945054945
271,62,ње,1.0,ање,0.9354838709677419,вање,0.8387096774193549,1.0,,0.0,0.0,0.0,-1.0
272,21,он,0.14285714285714285,тон,0.15,атон,0.15789473684210525,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
273,63,ја,0.8253968253968254,ија,0.8095238095238095,ција,0.6557377049180327,0.8253968253968254,,0.0,0.0,0.0,-0.8253968253968254
274,29,ње,0.13793103448275862,ање,0.10344827586206896,вање,0.07142857142857142,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
275,28,ае,0.32142857142857145,нае,0.32142857142857145,знае,0.32142857142857145,0.32142857142857145,VERB,1.0,-3.5298750186953705e-13,0.03571428571428571,0.6785714285714286
276,15,ја,0.2,ија,0.21428571428571427,ција,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
277,7,ст,0.2857142857142857,ост,0.2857142857142857,ност,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
278,8,ва,0.125,ива,0.125,вива,0.125,0.125,,0.0,0.0,0.0,-0.125
279,15,ва,0.26666666666666666,ува,0.26666666666666666,шува,0.2,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
280,12,ет,0.5833333333333334,нет,0.5833333333333334,енет,0.5833333333333334,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
281,28,ње,0.21428571428571427,сти,0.14285714285714285,исти,0.14285714285714285,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
282,41,ја,0.24390243902439024,ија,0.24390243902439024,ција,0.225,0.24390243902439024,NOUN,1.0,-3.5298750186953705e-13,0.024390243902439025,0.7560975609756098
283,48,ки,0.125,ски,0.14285714285714285,сово,0.05263157894736842,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
284,59,те,0.9661016949152542,ште,0.9661016949152542,иште,0.9661016949152542,0.9661016949152542,,0.0,0.0,0.0,-0.9661016949152542
285,76,ет,0.05263157894736842,лет,0.03773584905660377,блет,0.041666666666666664,0.05263157894736842,,0.0,0.0,0.0,-0.05263157894736842
286,105,ли,0.11428571428571428,јли,0.0380952380952381,инда,0.029411764705882353,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
287,80,ја,0.075,ски,0.05063291139240506,ител,0.025974025974025976,0.075,,0.0,0.0,0.0,-0.075
288,63,ја,0.9047619047619048,ија,0.9047619047619048,ција,0.7142857142857143,0.9047619047619048,,0.0,0.0,0.0,-0.9047619047619048
289,12,ов,0.16666666666666666,нио,0.08333333333333333,онио,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
290,52,ер,0.11538461538461539,аер,0.057692307692307696,маер,0.06666666666666667,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
291,57,ра,0.7543859649122807,ира,0.7543859649122807,пира,0.21052631578947367,0.7543859649122807,,0.0,0.0,0.0,-0.7543859649122807
292,70,ma,0.057971014492753624,lla,0.029411764705882353,ella,0.03225806451612903,0.057971014492753624,,0.0,0.0,0.0,-0.057971014492753624
293,13,ње,0.6153846153846154,ање,0.5384615384615384,вање,0.5384615384615384,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
294,42,ње,0.7619047619047619,ање,0.4523809523809524,вање,0.23809523809523808,0.7619047619047619,NOUN,0.5,0.24465054211752013,0.047619047619047616,-0.26190476190476186
295,22,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
296,27,те,0.48148148148148145,ате,0.25925925925925924,бате,0.07692307692307693,0.48148148148148145,VERB,1.0,-3.5298750186953705e-13,0.07407407407407407,0.5185185185185186
297,20,ње,0.3,ади,0.25,ради,0.25,0.3,,0.0,0.0,0.0,-0.3
298,81,ен,0.7777777777777778,ден,0.2962962962962963,еден,0.125,0.7777777777777778,DET,1.0,-3.5298750186953705e-13,0.012345679012345678,0.2222222222222222
299,12,ше,0.25,ише,0.25,рише,0.25,0.25,,0.0,0.0,0.0,-0.25
300,26,ка,1.0,ика,1.0,тика,0.96,1.0,,0.0,0.0,0.0,-1.0
301,107,ја,0.14018691588785046,ија,0.12264150943396226,ланд,0.0392156862745098,0.14018691588785046,,0.0,0.0,0.0,-0.14018691588785046
302,9,ст,0.2222222222222222,ост,0.2222222222222222,ност,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
303,34,ње,0.14705882352941177,ање,0.14705882352941177,лета,0.125,0.14705882352941177,NOUN,0.6666666666666666,0.22466157362563347,0.08823529411764706,0.5196078431372548
304,101,ko,0.041237113402061855,ite,0.0379746835443038,лиам,0.015384615384615385,0.041237113402061855,,0.0,0.0,0.0,-0.041237113402061855
305,73,ен,0.0684931506849315,ија,0.041666666666666664,рија,0.045454545454545456,0.0684931506849315,,0.0,0.0,0.0,-0.0684931506849315
306,21,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
307,18,ње,0.1111111111111111,ање,0.1111111111111111,вање,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
308,24,ен,1.0,зен,0.8333333333333334,азен,0.4782608695652174,1.0,,0.0,0.0,0.0,-1.0
309,49,ен,0.12244897959183673,ање,0.061224489795918366,ички,0.0425531914893617,0.12244897959183673,,0.0,0.0,0.0,-0.12244897959183673
310,72,рг,0.2361111111111111,ург,0.19444444444444445,бург,0.19718309859154928,0.2361111111111111,NOUN,1.0,-3.5298750186953705e-13,0.013888888888888888,0.7638888888888888
311,60,во,0.05,ово,0.05,риса,0.034482758620689655,0.05,,0.0,0.0,0.0,-0.05
312,30,ка,0.13333333333333333,гла,0.1,шина,0.06666666666666667,0.13333333333333333,VERB,1.0,-3.5298750186953705e-13,0.03333333333333333,0.8666666666666667
313,71,до,0.056338028169014086,лдо,0.028169014084507043,алдо,0.029850746268656716,0.056338028169014086,,0.0,0.0,0.0,-0.056338028169014086
314,13,ен,0.6923076923076923,чен,0.6923076923076923,учен,0.6923076923076923,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
315,86,ан,0.10465116279069768,чки,0.058823529411764705,стан,0.060240963855421686,0.10465116279069768,,0.0,0.0,0.0,-0.10465116279069768
316,104,ер,0.10576923076923077,тер,0.028846153846153848,форд,0.030612244897959183,0.10576923076923077,,0.0,0.0,0.0,-0.10576923076923077
317,47,нг,0.1276595744680851,инг,0.1276595744680851,динг,0.0851063829787234,0.1276595744680851,NOUN,1.0,-3.5298750186953705e-13,0.02127659574468085,0.8723404255319149
318,74,61,0.029850746268656716,110,0.038461538461538464,1014,1.0,1.0,,0.0,0.0,0.0,-1.0
319,33,нг,0.696969696969697,онг,0.2903225806451613,конг,0.07407407407407407,0.696969696969697,,0.0,0.0,0.0,-0.696969696969697
320,14,ди,0.14285714285714285,рди,0.14285714285714285,врди,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
321,12,ен,0.5833333333333334,лен,0.4166666666666667,ален,0.4166666666666667,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
322,30,ки,0.16666666666666666,ски,0.13333333333333333,урно,0.03333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
323,61,ни,0.08196721311475409,ани,0.03278688524590164,амна,0.020833333333333332,0.08196721311475409,PROPN,1.0,-3.5298750186953705e-13,0.01639344262295082,0.9180327868852459
324,15,ње,0.4,ање,0.4,вање,0.4,0.4,,0.0,0.0,0.0,-0.4
325,38,is,0.07894736842105263,ние,0.02631578947368421,ение,0.02631578947368421,0.07894736842105263,,0.0,0.0,0.0,-0.07894736842105263
326,43,ор,0.9767441860465116,тор,0.9534883720930233,атор,0.975609756097561,0.9767441860465116,ADJ,1.0,-3.5298750186953705e-13,0.023255813953488372,0.023255813953488413
327,63,ње,0.09523809523809523,ање,0.09523809523809523,ција,0.08064516129032258,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
328,14,ра,0.42857142857142855,ира,0.42857142857142855,нира,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
329,48,ње,0.14583333333333334,ање,0.14583333333333334,вање,0.1276595744680851,0.14583333333333334,VERB,1.0,-3.5298750186953705e-13,0.020833333333333332,0.8541666666666666
330,54,ен,0.9629629629629629,чен,0.9259259259259259,ичен,0.9259259259259259,0.9629629629629629,ADJ,1.0,-3.5298750186953705e-13,0.018518518518518517,0.03703703703703709
331,41,ра,0.12195121951219512,ира,0.12195121951219512,иран,0.0975609756097561,0.12195121951219512,,0.0,0.0,0.0,-0.12195121951219512
332,122,ва,0.22131147540983606,ува,0.19672131147540983,исли,0.05785123966942149,0.22131147540983606,VERB,1.0,-3.5298750186953705e-13,0.09016393442622951,0.7786885245901639
333,43,ње,0.13953488372093023,ање,0.11627906976744186,вање,0.09523809523809523,0.13953488372093023,,0.0,0.0,0.0,-0.13953488372093023
334,44,ен,0.9090909090909091,чен,0.3181818181818182,очен,0.2727272727272727,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
335,135,ко,0.05185185185185185,ија,0.03007518796992481,усти,0.015873015873015872,0.05185185185185185,VERB,0.5,0.24465054211752013,0.014814814814814815,0.44814814814814813
336,16,ва,0.1875,ува,0.1875,нува,0.125,0.1875,,0.0,0.0,0.0,-0.1875
337,32,ја,0.125,ија,0.12903225806451613,рија,0.07142857142857142,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
338,28,ст,0.17857142857142858,ост,0.14285714285714285,ност,0.14285714285714285,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
339,158,se,0.044585987261146494,ard,0.02564102564102564,ound,0.022058823529411766,0.044585987261146494,,0.0,0.0,0.0,-0.044585987261146494
340,53,во,0.2830188679245283,ово,0.20754716981132076,чево,0.07692307692307693,0.2830188679245283,,0.0,0.0,0.0,-0.2830188679245283
341,42,ан,0.9047619047619048,ван,0.7857142857142857,уван,0.7380952380952381,0.9047619047619048,,0.0,0.0,0.0,-0.9047619047619048
342,106,ка,0.44339622641509435,шка,0.12264150943396226,ушка,0.04807692307692308,0.44339622641509435,NOUN,0.5,0.24465054211752013,0.018867924528301886,0.05660377358490565
343,19,ен,0.3684210526315789,лен,0.3684210526315789,олен,0.3157894736842105,0.3684210526315789,ADJ,1.0,-3.5298750186953705e-13,0.10526315789473684,0.631578947368421
344,12,нс,0.16666666666666666,анс,0.16666666666666666,ланс,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
345,20,ка,0.15,ика,0.15789473684210525,ника,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
346,63,ва,0.9841269841269841,ова,0.9841269841269841,кова,0.2698412698412698,0.9841269841269841,,0.0,0.0,0.0,-0.9841269841269841
347,57,ер,0.08771929824561403,бук,0.07142857142857142,сбук,0.04,0.08771929824561403,,0.0,0.0,0.0,-0.08771929824561403
348,143,49,0.06293706293706294,458,0.006993006993006993,,0.0,0.06293706293706294,,0.0,0.0,0.0,-0.06293706293706294
349,53,ки,0.03773584905660377,инг,0.0425531914893617,ринг,0.046511627906976744,0.046511627906976744,,0.0,0.0,0.0,-0.046511627906976744
350,81,50,0.20987654320987653,700,0.05,1300,0.05263157894736842,0.20987654320987653,,0.0,0.0,0.0,-0.20987654320987653
351,31,же,0.1935483870967742,аже,0.1935483870967742,каже,0.1935483870967742,0.1935483870967742,VERB,0.8333333333333334,0.15902833784456602,0.1935483870967742,0.6397849462365592
352,69,ра,0.391304347826087,ира,0.391304347826087,мира,0.07246376811594203,0.391304347826087,,0.0,0.0,0.0,-0.391304347826087
353,65,ен,0.5846153846153846,лен,0.140625,олен,0.06557377049180328,0.5846153846153846,,0.0,0.0,0.0,-0.5846153846153846
354,21,ен,0.9047619047619048,тен,0.9047619047619048,нтен,0.9047619047619048,0.9047619047619048,,0.0,0.0,0.0,-0.9047619047619048
355,17,ки,0.17647058823529413,лев,0.11764705882352941,илев,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
356,11,ер,0.18181818181818182,фер,0.18181818181818182,ефер,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
357,8,но,0.125,лно,0.125,ално,0.125,0.125,,0.0,0.0,0.0,-0.125
358,55,ер,0.07272727272727272,ски,0.061224489795918366,ктор,0.046511627906976744,0.07272727272727272,,0.0,0.0,0.0,-0.07272727272727272
359,29,иќ,1.0,виќ,1.0,овиќ,1.0,1.0,,0.0,0.0,0.0,-1.0
360,130,nt,0.09230769230769231,ess,0.06201550387596899,oint,0.02564102564102564,0.09230769230769231,,0.0,0.0,0.0,-0.09230769230769231
361,17,ки,0.17647058823529413,тро,0.11764705882352941,стро,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
362,37,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
363,60,тв,0.1,ник,0.08620689655172414,зија,0.06521739130434782,0.1,NOUN,1.0,-3.5298750186953705e-13,0.016666666666666666,0.9
364,63,јн,0.1746031746031746,ејн,0.1746031746031746,вејн,0.03508771929824561,0.1746031746031746,PROPN,1.0,-3.5298750186953705e-13,0.015873015873015872,0.8253968253968254
365,87,но,0.8505747126436781,рно,0.10344827586206896,ерно,0.05747126436781609,0.8505747126436781,,0.0,0.0,0.0,-0.8505747126436781
366,30,во,0.8333333333333334,иво,0.8333333333333334,ливо,0.8333333333333334,0.8333333333333334,ADV,1.0,-3.5298750186953705e-13,0.03333333333333333,0.16666666666666663
367,13,ки,0.15384615384615385,лна,0.07692307692307693,ална,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
368,24,ен,0.125,тие,0.08333333333333333,стие,0.08695652173913043,0.125,,0.0,0.0,0.0,-0.125
369,43,ст,0.23255813953488372,ост,0.23255813953488372,ност,0.23255813953488372,0.23255813953488372,NOUN,1.0,-3.5298750186953705e-13,0.023255813953488372,0.7674418604651163
370,29,ее,0.8275862068965517,лее,0.25,ивее,0.16,0.8275862068965517,,0.0,0.0,0.0,-0.8275862068965517
371,51,ен,0.09803921568627451,пее,0.058823529411764705,ално,0.04081632653061224,0.09803921568627451,NOUN,0.5,0.24465054211752013,0.0392156862745098,0.4019607843137255
372,8,ње,0.125,ање,0.125,вање,0.125,0.125,,0.0,0.0,0.0,-0.125
373,9,ан,0.2222222222222222,ање,0.1111111111111111,вање,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
374,20,ја,0.2,ија,0.2,ција,0.15789473684210525,0.2,NOUN,1.0,-3.5298750186953705e-13,0.05,0.8
375,116,99,0.07758620689655173,520,0.02608695652173913,1440,0.045454545454545456,0.07758620689655173,,0.0,0.0,0.0,-0.07758620689655173
376,19,ки,0.47368421052631576,ски,0.47368421052631576,тски,0.42105263157894735,0.47368421052631576,,0.0,0.0,0.0,-0.47368421052631576
377,18,не,0.8333333333333334,дне,0.7777777777777778,адне,0.6111111111111112,0.8333333333333334,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.16666666666666663
378,23,ца,1.0,ица,1.0,вица,0.8695652173913043,1.0,,0.0,0.0,0.0,-1.0
379,71,ка,0.07042253521126761,вач,0.05714285714285714,увач,0.06666666666666667,0.07042253521126761,,0.0,0.0,0.0,-0.07042253521126761
380,25,ан,1.0,ман,1.0,дман,0.125,1.0,,0.0,0.0,0.0,-1.0
381,103,ow,0.06796116504854369,age,0.0297029702970297,view,0.024691358024691357,0.06796116504854369,,0.0,0.0,0.0,-0.06796116504854369
382,38,ој,0.21052631578947367,вод,0.06060606060606061,оага,0.1111111111111111,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
383,30,ба,0.23333333333333334,жба,0.23333333333333334,ажба,0.23333333333333334,0.23333333333333334,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.7666666666666666
384,18,ен,0.8333333333333334,тен,0.8333333333333334,стен,0.7777777777777778,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
385,19,ње,0.21052631578947367,ост,0.21052631578947367,ност,0.15789473684210525,0.21052631578947367,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.7894736842105263
386,65,ен,0.8153846153846154,рен,0.2153846153846154,арен,0.171875,0.8153846153846154,,0.0,0.0,0.0,-0.8153846153846154
387,104,он,0.0673076923076923,тон,0.0392156862745098,ардо,0.030612244897959183,0.0673076923076923,,0.0,0.0,0.0,-0.0673076923076923
388,32,ен,0.09375,ход,0.06896551724137931,вање,0.08,0.09375,,0.0,0.0,0.0,-0.09375
389,53,ра,0.8490566037735849,ира,0.8490566037735849,рира,0.32075471698113206,0.8490566037735849,VERB,1.0,-3.5298750186953705e-13,0.018867924528301886,0.15094339622641506
390,17,но,0.17647058823529413,ија,0.17647058823529413,итет,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
391,27,14,0.037037037037037035,014,0.037037037037037035,2014,0.04,0.04,,0.0,0.0,0.0,-0.04
392,73,ер,0.136986301369863,дер,0.0410958904109589,тафе,0.029411764705882353,0.136986301369863,,0.0,0.0,0.0,-0.136986301369863
