cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
200,65,ав,0.09230769230769231,ели,0.046153846153846156,сели,0.047619047619047616,0.09230769230769231,DET,0.3333333333333333,0.3877619350374312,0.046153846153846156,0.241025641025641
201,78,ев,0.05128205128205128,ани,0.03896103896103896,енко,0.030303030303030304,0.05128205128205128,,0.0,0.0,0.0,-0.05128205128205128
202,21,ен,0.42857142857142855,иен,0.19047619047619047,риен,0.19047619047619047,0.42857142857142855,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.5714285714285714
203,8,ње,0.25,ање,0.25,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
204,5,рв,0.2,прв,0.2,втор,0.25,0.25,ADV,1.0,-3.5298750186953705e-13,0.2,0.75
205,41,ки,0.17073170731707318,ија,0.14634146341463414,тија,0.10256410256410256,0.17073170731707318,,0.0,0.0,0.0,-0.17073170731707318
206,19,ка,0.15789473684210525,ири,0.05555555555555555,тири,0.07142857142857142,0.15789473684210525,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8421052631578947
207,97,ка,0.09278350515463918,сен,0.030927835051546393,усен,0.03125,0.09278350515463918,NOUN,1.0,-3.5298750186953705e-13,0.05154639175257732,0.9072164948453608
208,25,ен,0.12,еба,0.12,реба,0.125,0.125,,0.0,0.0,0.0,-0.125
209,14,ва,0.21428571428571427,ува,0.21428571428571427,дува,0.14285714285714285,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
210,10,ен,0.5,око,0.2,исок,0.125,0.5,,0.0,0.0,0.0,-0.5
211,21,ен,0.2857142857142857,тен,0.09523809523809523,илен,0.09523809523809523,0.2857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.7142857142857143
212,28,ii,0.10714285714285714,iii,0.12,итут,0.047619047619047616,0.12,,0.0,0.0,0.0,-0.12
213,35,те,0.02857142857142857,ите,0.02857142857142857,тите,0.03125,0.03125,,0.0,0.0,0.0,-0.03125
214,15,ре,0.2,ере,0.2,бере,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8
215,56,re,0.08928571428571429,tch,0.05555555555555555,atch,0.041666666666666664,0.08928571428571429,,0.0,0.0,0.0,-0.08928571428571429
216,22,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
217,10,га,0.4,ега,0.4444444444444444,бега,0.42857142857142855,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
218,11,лт,0.18181818181818182,улт,0.2,лика,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
219,10,ус,0.2,уда,0.1,нуда,0.1111111111111111,0.2,VERB,1.0,-3.5298750186953705e-13,0.1,0.8
220,51,ки,1.0,чки,1.0,ички,0.9803921568627451,1.0,,0.0,0.0,0.0,-1.0
221,13,st,0.23076923076923078,red,0.08333333333333333,ired,0.09090909090909091,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
222,25,ди,0.08,ади,0.04,ради,0.04,0.08,NOUN,1.0,-3.5298750186953705e-13,0.04,0.92
223,20,ра,1.0,ера,1.0,мера,0.21052631578947367,1.0,ADV,0.5,0.24465054211752013,0.1,-0.5
224,57,ан,1.0,јан,0.21428571428571427,рјан,0.08695652173913043,1.0,PROPN,1.0,-3.5298750186953705e-13,0.03508771929824561,0.0
225,45,ил,0.06666666666666667,бил,0.06666666666666667,обил,0.07142857142857142,0.07142857142857142,NOUN,0.6666666666666666,0.22466157362563347,0.06666666666666667,0.5952380952380952
226,54,ја,0.25925925925925924,ија,0.2641509433962264,пија,0.09803921568627451,0.2641509433962264,,0.0,0.0,0.0,-0.2641509433962264
227,37,рк,0.08333333333333333,орк,0.09090909090909091,јорк,0.1,0.1,PROPN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.9
228,10,ра,1.0,ора,1.0,мора,0.2,1.0,,0.0,0.0,0.0,-1.0
229,58,ње,1.0,ање,1.0,кање,0.27586206896551724,1.0,,0.0,0.0,0.0,-1.0
230,15,ен,0.26666666666666666,жен,0.26666666666666666,ожен,0.26666666666666666,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
231,19,ње,0.2631578947368421,ење,0.15789473684210525,вање,0.10526315789473684,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
232,20,но,1.0,вно,1.0,ивно,0.45,1.0,ADV,1.0,-3.5298750186953705e-13,0.05,0.0
233,22,ов,0.09090909090909091,тов,0.09090909090909091,стов,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
234,56,во,1.0,тво,1.0,ство,0.9642857142857143,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05357142857142857,0.0
235,26,ет,0.2692307692307692,нет,0.2692307692307692,лнет,0.2692307692307692,0.2692307692307692,,0.0,0.0,0.0,-0.2692307692307692
236,48,он,0.7916666666666666,сон,0.3125,нсон,0.1,0.7916666666666666,,0.0,0.0,0.0,-0.7916666666666666
237,19,ен,0.21052631578947367,вен,0.21052631578947367,авен,0.21052631578947367,0.21052631578947367,ADJ,1.0,-3.5298750186953705e-13,0.05263157894736842,0.7894736842105263
238,9,он,0.1111111111111111,ион,0.125,гион,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
239,15,ер,0.13333333333333333,иер,0.13333333333333333,миер,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
240,37,ик,1.0,ник,1.0,вник,0.6216216216216216,1.0,,0.0,0.0,0.0,-1.0
241,22,ка,0.09090909090909091,ика,0.045454545454545456,лика,0.047619047619047616,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
242,12,ен,0.8333333333333334,чен,0.8333333333333334,ечен,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
243,23,al,0.13043478260869565,ual,0.08695652173913043,anon,0.05,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
244,23,ен,0.2608695652173913,вор,0.08695652173913043,твор,0.09090909090909091,0.2608695652173913,,0.0,0.0,0.0,-0.2608695652173913
245,16,ен,1.0,чен,1.0,ичен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.0625,0.0
246,53,ив,1.0,лив,0.9811320754716981,длив,0.23076923076923078,1.0,,0.0,0.0,0.0,-1.0
247,11,јн,0.18181818181818182,ајн,0.18181818181818182,зајн,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
248,33,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
249,25,ит,0.16,дит,0.08,едит,0.08695652173913043,0.16,,0.0,0.0,0.0,-0.16
250,11,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
251,93,29,0.043010752688172046,974,0.02197802197802198,вара,0.029411764705882353,0.043010752688172046,DET,1.0,-3.5298750186953705e-13,0.010752688172043012,0.956989247311828
252,44,ки,0.8181818181818182,ски,0.8181818181818182,вски,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
253,12,ст,0.16666666666666666,ија,0.16666666666666666,ција,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
254,24,99,0.08333333333333333,год,0.041666666666666664,1999,0.047619047619047616,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
255,18,ер,0.1111111111111111,кус,0.05555555555555555,вкус,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
256,35,ed,0.08823529411764706,min,0.06060606060606061,dmin,0.08695652173913043,0.08823529411764706,INTJ,1.0,-3.5298750186953705e-13,0.02857142857142857,0.9117647058823529
257,51,00,0.8431372549019608,000,0.21568627450980393,2000,0.058823529411764705,0.8431372549019608,,0.0,0.0,0.0,-0.8431372549019608
258,15,ет,0.2,џет,0.13333333333333333,акет,0.07142857142857142,0.2,,0.0,0.0,0.0,-0.2
259,20,на,1.0,ена,1.0,рена,0.35,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05,0.0
260,13,ја,0.7692307692307693,ија,0.7692307692307693,ција,0.7692307692307693,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
261,12,ва,0.16666666666666666,ува,0.16666666666666666,сува,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
262,34,ен,0.20588235294117646,пен,0.058823529411764705,апен,0.06060606060606061,0.20588235294117646,,0.0,0.0,0.0,-0.20588235294117646
263,16,ов,0.1875,чко,0.1875,ичко,0.2,0.2,,0.0,0.0,0.0,-0.2
264,14,ец,0.21428571428571427,уми,0.07692307692307693,луми,0.07692307692307693,0.21428571428571427,ADJ,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7857142857142857
265,88,ра,1.0,ира,1.0,нира,0.125,1.0,VERB,1.0,-3.5298750186953705e-13,0.022727272727272728,0.0
266,36,99,0.25,уст,0.029411764705882353,пуст,0.1,0.25,,0.0,0.0,0.0,-0.25
267,23,нг,1.0,инг,0.9130434782608695,тинг,0.21739130434782608,1.0,,0.0,0.0,0.0,-1.0
268,10,in,0.1,тал,0.1111111111111111,ртал,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
269,41,ка,0.8292682926829268,ика,0.8292682926829268,тика,0.6097560975609756,0.8292682926829268,,0.0,0.0,0.0,-0.8292682926829268
270,32,20,0.16129032258064516,сел,0.06896551724137931,ксел,0.125,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
271,22,он,0.22727272727272727,ува,0.09090909090909091,олен,0.11764705882352941,0.22727272727272727,,0.0,0.0,0.0,-0.22727272727272727
272,114,30,0.05263157894736842,471,0.018691588785046728,учно,0.3333333333333333,0.3333333333333333,ADP,1.0,-3.5298750186953705e-13,0.008771929824561403,0.6666666666666667
273,18,иќ,0.05555555555555555,тиќ,0.05555555555555555,нтиќ,0.058823529411764705,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
274,37,ва,1.0,ава,1.0,дава,0.16666666666666666,1.0,,0.0,0.0,0.0,-1.0
275,25,ди,0.56,вее,0.2,ивее,0.21739130434782608,0.56,VERB,1.0,-3.5298750186953705e-13,0.08,0.43999999999999995
276,46,ка,0.08695652173913043,лна,0.043478260869565216,ална,0.046511627906976744,0.08695652173913043,NOUN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.9130434782608696
277,21,на,1.0,ина,1.0,лина,0.3333333333333333,1.0,,0.0,0.0,0.0,-1.0
278,11,ен,0.45454545454545453,вен,0.45454545454545453,ивен,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
279,19,ви,1.0,ави,1.0,рави,0.3157894736842105,1.0,VERB,1.0,-3.5298750186953705e-13,0.10526315789473684,0.0
280,12,ку,0.8333333333333334,лку,0.8333333333333334,олку,0.8333333333333334,0.8333333333333334,ADV,0.6666666666666666,0.22466157362563347,0.25,-0.16666666666666674
281,15,аш,0.26666666666666666,гаш,0.26666666666666666,огаш,0.2857142857142857,0.2857142857142857,ADV,1.0,-3.5298750186953705e-13,0.06666666666666667,0.7142857142857143
282,12,ат,0.3333333333333333,гат,0.3333333333333333,огат,0.3333333333333333,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.6666666666666667
283,15,те,0.8666666666666667,ште,0.8666666666666667,иште,0.7857142857142857,0.8666666666666667,,0.0,0.0,0.0,-0.8666666666666667
284,152,ен,0.06578947368421052,але,0.020833333333333332,нале,0.022058823529411766,0.06578947368421052,PROPN,0.5,0.24465054211752013,0.013157894736842105,0.4342105263157895
285,10,ки,0.4,ски,0.4,ески,0.2,0.4,ADJ,1.0,-3.5298750186953705e-13,0.1,0.6
286,20,ов,0.4,ков,0.4,аков,0.4,0.4,CCONJ,0.5,0.24465054211752013,0.1,0.09999999999999998
287,25,ен,0.12,пис,0.04,апис,0.04,0.12,VERB,1.0,-3.5298750186953705e-13,0.08,0.88
288,35,ел,0.08823529411764706,тел,0.06060606060606061,ател,0.06896551724137931,0.08823529411764706,NOUN,1.0,-3.5298750186953705e-13,0.05714285714285714,0.9117647058823529
289,11,ие,0.09090909090909091,ние,0.09090909090909091,ание,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
290,13,01,0.38461538461538464,001,0.3076923076923077,овен,0.2,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
291,4,ид,0.5,вид,0.25,yota,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
292,65,ен,0.06153846153846154,рад,0.034482758620689655,нрад,0.0425531914893617,0.06153846153846154,,0.0,0.0,0.0,-0.06153846153846154
293,51,па,0.1568627450980392,упа,0.058823529411764705,рупа,0.04081632653061224,0.1568627450980392,NOUN,1.0,-3.5298750186953705e-13,0.0196078431372549,0.8431372549019608
294,39,na,0.10256410256410256,ana,0.1111111111111111,ella,0.0625,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
295,21,er,0.23809523809523808,ess,0.19047619047619047,ness,0.15,0.23809523809523808,,0.0,0.0,0.0,-0.23809523809523808
296,7,за,0.5714285714285714,уза,0.5714285714285714,ауза,0.5714285714285714,0.5714285714285714,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.4285714285714286
297,5,ај,0.2,вај,0.25,двај,0.5,0.5,,0.0,0.0,0.0,-0.5
298,75,ка,0.3055555555555556,ска,0.28169014084507044,вска,0.2463768115942029,0.3055555555555556,,0.0,0.0,0.0,-0.3055555555555556
299,5,ик,0.4,ник,0.4,вник,0.2,0.4,,0.0,0.0,0.0,-0.4
300,18,ти,0.2777777777777778,сти,0.2777777777777778,исти,0.2777777777777778,0.2777777777777778,,0.0,0.0,0.0,-0.2777777777777778
301,51,ен,0.11764705882352941,рат,0.058823529411764705,мира,0.043478260869565216,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
302,66,ри,0.09090909090909091,ври,0.06060606060606061,мври,0.07017543859649122,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
303,12,69,0.16666666666666666,969,0.18181818181818182,1969,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
304,11,но,0.2727272727272727,тен,0.18181818181818182,ктен,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
305,14,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
306,19,ен,0.15789473684210525,рен,0.15789473684210525,брен,0.17647058823529413,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
307,8,ва,0.25,ива,0.25,лива,0.25,0.25,,0.0,0.0,0.0,-0.25
308,28,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
309,6,мо,0.16666666666666666,амо,0.16666666666666666,само,0.2,0.2,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8
310,6,sa,0.3333333333333333,san,0.2,saab,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
311,17,ен,0.23529411764705882,тен,0.23529411764705882,етен,0.11764705882352941,0.23529411764705882,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7647058823529411
312,56,че,0.08928571428571429,оли,0.03571428571428571,боли,0.03773584905660377,0.08928571428571429,ADJ,1.0,-3.5298750186953705e-13,0.017857142857142856,0.9107142857142857
313,5,не,0.2,кне,0.2,акне,0.2,0.2,,0.0,0.0,0.0,-0.2
314,16,ра,0.9375,ара,0.9375,кара,0.1875,0.9375,,0.0,0.0,0.0,-0.9375
315,20,ли,0.3,оли,0.25,коли,0.25,0.3,VERB,0.6666666666666666,0.22466157362563347,0.15,0.36666666666666664
316,17,оп,0.058823529411764705,топ,0.058823529411764705,opje,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
317,20,не,0.75,дне,0.75,адне,0.7,0.75,VERB,1.0,-3.5298750186953705e-13,0.05,0.25
318,19,ен,0.8947368421052632,рен,0.8421052631578947,орен,0.8421052631578947,0.8947368421052632,,0.0,0.0,0.0,-0.8947368421052632
319,48,ти,0.22916666666666666,оти,0.22916666666666666,боти,0.22916666666666666,0.22916666666666666,VERB,0.6666666666666666,0.22466157362563347,0.0625,0.4375
320,15,га,0.6,ага,0.6,лага,0.6,0.6,,0.0,0.0,0.0,-0.6
321,81,ин,0.0875,ери,0.05063291139240506,ичар,0.04054054054054054,0.0875,PROPN,1.0,-3.5298750186953705e-13,0.012345679012345678,0.9125
322,14,ад,0.21428571428571427,лад,0.21428571428571427,енец,0.14285714285714285,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
323,54,et,0.07407407407407407,ata,0.06521739130434782,лиха,0.027777777777777776,0.07407407407407407,VERB,1.0,-3.5298750186953705e-13,0.018518518518518517,0.9259259259259259
324,59,ен,0.9830508474576272,тен,0.9830508474576272,нтен,0.4745762711864407,0.9830508474576272,,0.0,0.0,0.0,-0.9830508474576272
325,22,ка,0.13636363636363635,тои,0.045454545454545456,стои,0.047619047619047616,0.13636363636363635,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8636363636363636
326,15,ан,0.2,ран,0.2,иран,0.2,0.2,,0.0,0.0,0.0,-0.2
327,30,ен,1.0,мен,0.9333333333333333,амен,0.25,1.0,,0.0,0.0,0.0,-1.0
328,32,ен,0.125,ува,0.09375,оден,0.03225806451612903,0.125,ADV,1.0,-3.5298750186953705e-13,0.03125,0.875
329,34,ди,0.08823529411764706,ени,0.058823529411764705,атоа,0.030303030303030304,0.08823529411764706,VERB,0.75,0.1984796329568786,0.11764705882352941,0.6617647058823529
330,16,ot,0.07142857142857142,eot,0.07692307692307693,geot,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
331,14,ен,0.42857142857142855,оен,0.21428571428571427,тоен,0.21428571428571427,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
332,39,ба,0.05128205128205128,али,0.05263157894736842,баба,0.03225806451612903,0.05263157894736842,,0.0,0.0,0.0,-0.05263157894736842
333,15,ен,0.26666666666666666,ице,0.06666666666666667,лице,0.06666666666666667,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
334,17,ен,0.23529411764705882,ден,0.11764705882352941,рден,0.11764705882352941,0.23529411764705882,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7647058823529411
335,17,ка,0.11764705882352941,нец,0.058823529411764705,анец,0.06666666666666667,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
336,23,ст,0.5217391304347826,ост,0.4782608695652174,ност,0.391304347826087,0.5217391304347826,,0.0,0.0,0.0,-0.5217391304347826
337,15,ст,1.0,ост,1.0,вост,1.0,1.0,,0.0,0.0,0.0,-1.0
338,11,но,0.18181818181818182,мон,0.18181818181818182,нтно,0.1111111111111111,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
339,20,ил,0.1,ејл,0.10526315789473684,мејл,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
340,11,nk,0.36363636363636365,ink,0.36363636363636365,line,0.2222222222222222,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
341,109,ка,0.1834862385321101,нка,0.05504587155963303,инка,0.047619047619047616,0.1834862385321101,,0.0,0.0,0.0,-0.1834862385321101
342,11,ка,0.18181818181818182,кач,0.18181818181818182,ркач,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8
343,26,зи,0.11538461538461539,ази,0.11538461538461539,тепа,0.08695652173913043,0.11538461538461539,ADV,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8846153846153846
344,23,ка,0.08695652173913043,вет,0.043478260869565216,свет,0.045454545454545456,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
345,19,ки,0.10526315789473684,ика,0.1111111111111111,ника,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
346,22,ар,0.09523809523809523,вип,0.05555555555555555,клоп,0.2,0.2,,0.0,0.0,0.0,-0.2
347,20,ен,0.9,жен,0.9,ужен,0.6,0.9,,0.0,0.0,0.0,-0.9
348,11,та,0.36363636363636365,ета,0.36363636363636365,тета,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
349,28,нт,0.9285714285714286,ент,0.8518518518518519,мент,0.5384615384615384,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
350,23,ел,0.9565217391304348,тел,0.9565217391304348,ател,0.5652173913043478,0.9565217391304348,NOUN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.04347826086956519
351,23,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
352,4,ро,0.5,тро,0.5,етро,0.5,0.5,,0.0,0.0,0.0,-0.5
353,10,ен,0.9,вен,0.9,ивен,0.9,0.9,,0.0,0.0,0.0,-0.9
354,20,ен,0.8,ден,0.8,еден,0.8,0.8,,0.0,0.0,0.0,-0.8
355,11,ра,0.2727272727272727,ира,0.2727272727272727,ција,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
356,20,ен,0.15,тен,0.1,стен,0.1111111111111111,0.15,ADJ,1.0,-3.5298750186953705e-13,0.1,0.85
357,9,ен,0.2222222222222222,мен,0.1111111111111111,емен,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
358,11,ле,0.18181818181818182,але,0.18181818181818182,кале,0.2,0.2,,0.0,0.0,0.0,-0.2
359,25,ја,0.96,ија,0.96,рија,0.96,0.96,NOUN,0.5,0.24465054211752013,0.08,-0.45999999999999996
360,30,ен,1.0,ден,1.0,аден,0.3103448275862069,1.0,DET,0.5,0.24465054211752013,0.06666666666666667,-0.5
361,10,ок,0.1,ток,0.1,еток,0.1,0.1,NOUN,1.0,-3.5298750186953705e-13,0.1,0.9
362,75,ер,0.05333333333333334,вер,0.041666666666666664,word,0.03225806451612903,0.05333333333333334,,0.0,0.0,0.0,-0.05333333333333334
363,13,ои,0.3076923076923077,вои,0.23076923076923078,двои,0.2727272727272727,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
364,11,аш,0.36363636363636365,наш,0.36363636363636365,днаш,0.4,0.4,ADV,1.0,-3.5298750186953705e-13,0.09090909090909091,0.6
365,28,ен,0.10714285714285714,ноќ,0.037037037037037035,оќен,0.045454545454545456,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
366,14,ки,0.21428571428571427,ски,0.21428571428571427,дент,0.07142857142857142,0.21428571428571427,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7857142857142857
367,12,ив,0.25,тив,0.25,отив,0.25,0.25,,0.0,0.0,0.0,-0.25
368,22,не,0.3181818181818182,ане,0.3181818181818182,тане,0.3181818181818182,0.3181818181818182,VERB,1.0,-3.5298750186953705e-13,0.13636363636363635,0.6818181818181819
369,13,ца,1.0,ица,1.0,лица,0.8461538461538461,1.0,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.0
370,23,жи,0.17391304347826086,лжи,0.17391304347826086,олжи,0.18181818181818182,0.18181818181818182,ADJ,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8181818181818181
371,47,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
372,16,ди,0.375,ади,0.375,ради,0.375,0.375,,0.0,0.0,0.0,-0.375
373,15,ит,0.2,фит,0.21428571428571427,сува,0.15384615384615385,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
374,13,ка,0.15384615384615385,тел,0.07692307692307693,ктел,0.08333333333333333,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
375,15,ет,0.13333333333333333,пон,0.13333333333333333,мпон,0.14285714285714285,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8571428571428572
376,38,ва,0.9736842105263158,ува,0.9736842105263158,тува,0.2631578947368421,0.9736842105263158,,0.0,0.0,0.0,-0.9736842105263158
377,106,он,0.08490566037735849,ида,0.02857142857142857,тини,0.020833333333333332,0.08490566037735849,NOUN,1.0,-3.5298750186953705e-13,0.009433962264150943,0.9150943396226415
378,30,77,0.06666666666666667,ver,0.034482758620689655,rver,0.043478260869565216,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
379,45,ки,0.15555555555555556,ски,0.1590909090909091,дски,0.045454545454545456,0.1590909090909091,,0.0,0.0,0.0,-0.1590909090909091
380,83,ки,0.46987951807228917,ски,0.4578313253012048,оски,0.25316455696202533,0.46987951807228917,,0.0,0.0,0.0,-0.46987951807228917
381,51,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
382,9,ен,0.3333333333333333,мен,0.3333333333333333,умен,0.375,0.375,,0.0,0.0,0.0,-0.375
383,33,ат,1.0,нат,1.0,инат,0.25,1.0,,0.0,0.0,0.0,-1.0
384,24,ма,0.125,рма,0.08333333333333333,орма,0.09523809523809523,0.125,,0.0,0.0,0.0,-0.125
385,107,st,0.07476635514018691,est,0.038834951456310676,kill,0.023529411764705882,0.07476635514018691,,0.0,0.0,0.0,-0.07476635514018691
386,6,ка,0.3333333333333333,ски,0.16666666666666666,нски,0.16666666666666666,0.3333333333333333,PROPN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
387,8,ан,0.25,ран,0.125,иран,0.125,0.25,,0.0,0.0,0.0,-0.25
388,8,ce,0.625,ice,0.625,твер,0.14285714285714285,0.625,,0.0,0.0,0.0,-0.625
389,21,ер,0.7142857142857143,нер,0.6666666666666666,онер,0.47619047619047616,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
390,15,ет,0.9333333333333333,нет,0.9333333333333333,анет,0.5714285714285714,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
391,19,ен,0.9473684210526315,шен,0.9473684210526315,ешен,0.9473684210526315,0.9473684210526315,ADJ,1.0,-3.5298750186953705e-13,0.05263157894736842,0.052631578947368474
392,13,ва,0.15384615384615385,ува,0.15384615384615385,вање,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
393,10,ќе,0.1,еќе,0.1,веќе,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
394,123,ен,0.14634146341463414,ија,0.0975609756097561,ален,0.025210084033613446,0.14634146341463414,,0.0,0.0,0.0,-0.14634146341463414
395,12,ва,0.4166666666666667,ива,0.4166666666666667,тива,0.3333333333333333,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
396,20,ба,0.05,јба,0.05,ојба,0.0625,0.0625,NOUN,1.0,-3.5298750186953705e-13,0.1,0.9375
397,30,ки,0.16666666666666666,ски,0.1,јски,0.06896551724137931,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
398,60,ка,1.0,ука,0.21666666666666667,атка,0.05172413793103448,1.0,NOUN,1.0,-3.5298750186953705e-13,0.016666666666666666,0.0
399,32,ти,0.90625,ати,0.6875,рати,0.25806451612903225,0.90625,VERB,1.0,-3.5298750186953705e-13,0.09375,0.09375
400,14,не,0.2857142857142857,гне,0.2857142857142857,игне,0.2857142857142857,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.21428571428571427,0.7142857142857143
401,36,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
402,17,ва,1.0,ува,1.0,вува,1.0,1.0,,0.0,0.0,0.0,-1.0
403,19,ен,1.0,ден,1.0,оден,1.0,1.0,,0.0,0.0,0.0,-1.0
404,32,ри,0.0625,рба,0.03225806451612903,орба,0.043478260869565216,0.0625,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.9375
