cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
200,55,ст,0.18181818181818182,ест,0.18181818181818182,фест,0.18518518518518517,0.18518518518518517,,0.0,0.0,0.0,-0.18518518518518517
201,134,та,0.11194029850746269,ата,0.09701492537313433,вата,0.0390625,0.11194029850746269,ADJ,1.0,-3.5298750186953705e-13,0.014925373134328358,0.8880597014925373
202,14,та,0.14285714285714285,ата,0.14285714285714285,ката,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
203,118,от,0.1271186440677966,ата,0.07627118644067797,елот,0.05982905982905983,0.1271186440677966,VERB,1.0,-3.5298750186953705e-13,0.00847457627118644,0.8728813559322034
204,46,от,0.3695652173913043,иот,0.34782608695652173,ниот,0.34782608695652173,0.3695652173913043,,0.0,0.0,0.0,-0.3695652173913043
205,219,на,0.045662100456621,ија,0.0319634703196347,бург,0.014150943396226415,0.045662100456621,,0.0,0.0,0.0,-0.045662100456621
206,50,то,0.1,ата,0.08,вање,0.04,0.1,,0.0,0.0,0.0,-0.1
207,189,та,1.0,ста,0.9894179894179894,оста,0.9894179894179894,1.0,,0.0,0.0,0.0,-1.0
208,30,ни,0.16666666666666666,ите,0.1,ните,0.1,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
209,40,ко,0.15,ско,0.15,нски,0.07692307692307693,0.15,,0.0,0.0,0.0,-0.15
210,23,70,0.043478260869565216,970,0.043478260869565216,1970,0.047619047619047616,0.047619047619047616,,0.0,0.0,0.0,-0.047619047619047616
211,48,от,0.10416666666666667,иот,0.0625,ниот,0.0625,0.10416666666666667,,0.0,0.0,0.0,-0.10416666666666667
212,216,ер,0.046296296296296294,ери,0.01904761904761905,аунд,0.010526315789473684,0.046296296296296294,,0.0,0.0,0.0,-0.046296296296296294
213,28,те,0.14285714285714285,ван,0.10714285714285714,уван,0.10714285714285714,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
214,18,ат,0.1111111111111111,аат,0.1111111111111111,вање,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
215,173,те,0.12138728323699421,ите,0.12138728323699421,ките,0.023668639053254437,0.12138728323699421,NOUN,1.0,-3.5298750186953705e-13,0.005780346820809248,0.8786127167630058
216,21,би,0.09523809523809523,уби,0.09523809523809523,губи,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
217,43,ен,0.09302325581395349,ена,0.06976744186046512,ност,0.046511627906976744,0.09302325581395349,ADJ,1.0,-3.5298750186953705e-13,0.023255813953488372,0.9069767441860466
218,46,то,0.5434782608695652,ото,0.5434782608695652,кото,0.5434782608695652,0.5434782608695652,,0.0,0.0,0.0,-0.5434782608695652
219,17,ни,0.17647058823529413,ени,0.17647058823529413,дени,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
220,20,ан,0.1,ани,0.1,сман,0.05,0.1,,0.0,0.0,0.0,-0.1
221,216,er,0.05555555555555555,man,0.02830188679245283,ones,0.015625,0.05555555555555555,,0.0,0.0,0.0,-0.05555555555555555
222,115,на,0.33043478260869563,ска,0.1565217391304348,ална,0.08928571428571429,0.33043478260869563,,0.0,0.0,0.0,-0.33043478260869563
223,62,те,0.0967741935483871,ите,0.0967741935483871,ците,0.04838709677419355,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
224,98,те,0.11224489795918367,ите,0.11224489795918367,рите,0.0425531914893617,0.11224489795918367,NOUN,1.0,-3.5298750186953705e-13,0.01020408163265306,0.8877551020408163
225,56,на,0.08928571428571429,ени,0.05357142857142857,окот,0.037037037037037035,0.08928571428571429,,0.0,0.0,0.0,-0.08928571428571429
226,177,те,0.14124293785310735,ите,0.14124293785310735,иски,0.03488372093023256,0.14124293785310735,,0.0,0.0,0.0,-0.14124293785310735
227,34,ни,0.11764705882352941,ија,0.08823529411764706,рање,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
228,30,те,0.13333333333333333,сли,0.06666666666666667,исли,0.06666666666666667,0.13333333333333333,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8666666666666667
229,41,те,0.14634146341463414,ите,0.0975609756097561,длог,0.024390243902439025,0.14634146341463414,VERB,1.0,-3.5298750186953705e-13,0.04878048780487805,0.8536585365853658
230,33,те,0.12121212121212122,аат,0.06060606060606061,чува,0.030303030303030304,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
231,190,ја,0.5210526315789473,ија,0.48947368421052634,тија,0.12432432432432433,0.5210526315789473,VERB,1.0,-3.5298750186953705e-13,0.015789473684210527,0.4789473684210527
232,84,то,0.6190476190476191,ето,0.4880952380952381,ието,0.42857142857142855,0.6190476190476191,,0.0,0.0,0.0,-0.6190476190476191
233,19,ло,0.10526315789473684,ото,0.10526315789473684,ства,0.05555555555555555,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
234,81,те,0.09876543209876543,ите,0.06172839506172839,ијат,0.038461538461538464,0.09876543209876543,NOUN,0.5,0.24465054211752013,0.024691358024691357,0.4012345679012346
235,137,та,0.1897810218978102,ата,0.17518248175182483,ната,0.04477611940298507,0.1897810218978102,,0.0,0.0,0.0,-0.1897810218978102
236,41,от,0.14634146341463414,ите,0.0975609756097561,зајн,0.04878048780487805,0.14634146341463414,,0.0,0.0,0.0,-0.14634146341463414
237,89,те,0.5617977528089888,ите,0.5617977528089888,ците,0.19318181818181818,0.5617977528089888,,0.0,0.0,0.0,-0.5617977528089888
238,26,те,0.15384615384615385,ите,0.15384615384615385,вест,0.08,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
239,169,ал,0.6390532544378699,вал,0.38461538461538464,увал,0.3132530120481928,0.6390532544378699,AUX,0.5,0.24465054211752013,0.011834319526627219,-0.13905325443786987
240,61,та,0.16393442622950818,ата,0.16393442622950818,јата,0.1016949152542373,0.16393442622950818,,0.0,0.0,0.0,-0.16393442622950818
241,19,та,0.15789473684210525,ите,0.15789473684210525,ални,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
242,40,ме,0.1,аат,0.05,авме,0.05,0.1,,0.0,0.0,0.0,-0.1
243,30,те,0.1,ата,0.06666666666666667,тори,0.03333333333333333,0.1,,0.0,0.0,0.0,-0.1
244,61,ци,0.45901639344262296,вци,0.3114754098360656,овци,0.2786885245901639,0.45901639344262296,,0.0,0.0,0.0,-0.45901639344262296
245,111,то,0.12612612612612611,ите,0.09009009009009009,њето,0.03669724770642202,0.12612612612612611,NOUN,1.0,-3.5298750186953705e-13,0.009009009009009009,0.8738738738738738
246,24,ви,0.08333333333333333,еви,0.08333333333333333,шеви,0.08695652173913043,0.08695652173913043,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.9130434782608696
247,28,ат,0.07142857142857142,ите,0.07142857142857142,дува,0.03571428571428571,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
248,57,ја,0.2982456140350877,ија,0.2982456140350877,фија,0.2982456140350877,0.2982456140350877,,0.0,0.0,0.0,-0.2982456140350877
249,29,те,0.13793103448275862,ите,0.13793103448275862,бени,0.06896551724137931,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
250,49,от,0.2653061224489796,ата,0.20408163265306123,ниот,0.1836734693877551,0.2653061224489796,ADV,0.5,0.24465054211752013,0.04081632653061224,0.2346938775510204
251,111,те,0.13513513513513514,ите,0.13513513513513514,ките,0.07272727272727272,0.13513513513513514,VERB,1.0,-3.5298750186953705e-13,0.009009009009009009,0.8648648648648649
252,51,ен,0.11764705882352941,ече,0.0784313725490196,пани,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
253,67,те,0.13432835820895522,ите,0.13846153846153847,ните,0.04838709677419355,0.13846153846153847,,0.0,0.0,0.0,-0.13846153846153847
254,157,та,0.17834394904458598,ата,0.1592356687898089,ната,0.059602649006622516,0.17834394904458598,,0.0,0.0,0.0,-0.17834394904458598
255,57,те,0.12280701754385964,ите,0.08771929824561403,вува,0.03508771929824561,0.12280701754385964,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8771929824561404
256,34,ни,0.14705882352941177,чни,0.11764705882352941,ечни,0.11764705882352941,0.14705882352941177,,0.0,0.0,0.0,-0.14705882352941177
257,28,ње,0.10714285714285714,ање,0.10714285714285714,лање,0.07142857142857142,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
258,29,те,0.10344827586206896,ање,0.034482758620689655,вање,0.034482758620689655,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
259,42,на,0.11904761904761904,лен,0.09523809523809523,олен,0.07142857142857142,0.11904761904761904,ADJ,1.0,-3.5298750186953705e-13,0.023809523809523808,0.8809523809523809
260,28,та,0.17857142857142858,ски,0.10714285714285714,нски,0.10714285714285714,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
261,139,та,0.5035971223021583,ата,0.4233576642335766,јата,0.11764705882352941,0.5035971223021583,,0.0,0.0,0.0,-0.5035971223021583
262,62,те,0.12903225806451613,ите,0.12903225806451613,тите,0.05454545454545454,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
263,40,те,0.175,ите,0.125,ните,0.05,0.175,,0.0,0.0,0.0,-0.175
264,41,ја,0.21951219512195122,ија,0.21951219512195122,пија,0.1951219512195122,0.21951219512195122,,0.0,0.0,0.0,-0.21951219512195122
265,40,ки,0.425,ски,0.425,вски,0.425,0.425,,0.0,0.0,0.0,-0.425
266,32,жи,0.09375,ежи,0.09375,вежи,0.09375,0.09375,,0.0,0.0,0.0,-0.09375
267,28,та,0.10714285714285714,ата,0.10714285714285714,тени,0.07142857142857142,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
268,65,та,0.9538461538461539,ата,0.9384615384615385,ката,0.49230769230769234,0.9538461538461539,,0.0,0.0,0.0,-0.9538461538461539
269,81,ки,0.9876543209876543,ски,0.9506172839506173,рски,0.7037037037037037,0.9876543209876543,,0.0,0.0,0.0,-0.9876543209876543
270,22,те,0.13636363636363635,ите,0.09090909090909091,ации,0.045454545454545456,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
271,40,от,0.15,ите,0.1,имки,0.05,0.15,NOUN,1.0,-3.5298750186953705e-13,0.025,0.85
272,22,ва,0.13636363636363635,ува,0.13636363636363635,гува,0.09090909090909091,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
273,47,па,0.10638297872340426,епа,0.10638297872340426,тепа,0.0851063829787234,0.10638297872340426,,0.0,0.0,0.0,-0.10638297872340426
274,239,nt,0.04184100418410042,ent,0.029661016949152543,tion,0.029411764705882353,0.04184100418410042,,0.0,0.0,0.0,-0.04184100418410042
275,378,но,0.8835978835978836,чно,0.1746031746031746,ично,0.15240641711229946,0.8835978835978836,ADV,0.4,0.37234053347809326,0.013227513227513227,-0.4835978835978836
276,47,от,0.9787234042553191,иот,0.9787234042553191,тиот,0.5869565217391305,0.9787234042553191,,0.0,0.0,0.0,-0.9787234042553191
277,141,от,0.12056737588652482,ата,0.09285714285714286,ната,0.036231884057971016,0.12056737588652482,,0.0,0.0,0.0,-0.12056737588652482
278,168,от,0.08928571428571429,иот,0.08928571428571429,ната,0.041916167664670656,0.08928571428571429,,0.0,0.0,0.0,-0.08928571428571429
279,284,на,0.7464788732394366,чна,0.12323943661971831,ична,0.10600706713780919,0.7464788732394366,ADJ,1.0,-3.5298750186953705e-13,0.007042253521126761,0.2535211267605634
280,115,ла,1.0,ила,0.5130434782608696,нала,0.23478260869565218,1.0,,0.0,0.0,0.0,-1.0
281,108,ње,0.1111111111111111,ање,0.09259259259259259,кање,0.0380952380952381,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
282,141,ов,0.9716312056737588,ков,0.3357142857142857,анов,0.2074074074074074,0.9716312056737588,,0.0,0.0,0.0,-0.9716312056737588
283,165,от,0.12727272727272726,ите,0.08484848484848485,вири,0.018404907975460124,0.12727272727272726,NOUN,1.0,-3.5298750186953705e-13,0.006060606060606061,0.8727272727272728
284,134,те,0.582089552238806,ите,0.5746268656716418,ните,0.4253731343283582,0.582089552238806,,0.0,0.0,0.0,-0.582089552238806
285,168,ен,0.7976190476190477,тен,0.15060240963855423,асен,0.0880503144654088,0.7976190476190477,ADJ,1.0,-3.5298750186953705e-13,0.017857142857142856,0.20238095238095233
286,118,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
287,97,иќ,0.979381443298969,киќ,0.17525773195876287,аниќ,0.07216494845360824,0.979381443298969,,0.0,0.0,0.0,-0.979381443298969
288,27,те,0.1111111111111111,ете,0.037037037037037035,сете,0.037037037037037035,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
289,33,жи,0.09090909090909091,ржи,0.09090909090909091,држи,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
290,14,ит,0.14285714285714285,лит,0.14285714285714285,олит,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
291,43,ат,0.09302325581395349,ува,0.046511627906976744,ваат,0.046511627906976744,0.09302325581395349,,0.0,0.0,0.0,-0.09302325581395349
292,36,ки,0.16666666666666666,ски,0.1388888888888889,нски,0.1388888888888889,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
293,95,ме,1.0,вме,1.0,авме,0.8421052631578947,1.0,VERB,1.0,-3.5298750186953705e-13,0.07368421052631578,0.0
294,96,те,0.10416666666666667,ите,0.10638297872340426,ката,0.046511627906976744,0.10638297872340426,,0.0,0.0,0.0,-0.10638297872340426
295,37,ат,0.08108108108108109,ина,0.05405405405405406,мина,0.05555555555555555,0.08108108108108109,,0.0,0.0,0.0,-0.08108108108108109
296,49,те,0.10204081632653061,ите,0.04081632653061224,жано,0.04081632653061224,0.10204081632653061,VERB,1.0,-3.5298750186953705e-13,0.061224489795918366,0.8979591836734694
297,23,во,0.30434782608695654,иво,0.30434782608695654,ливо,0.30434782608695654,0.30434782608695654,,0.0,0.0,0.0,-0.30434782608695654
298,53,те,0.22641509433962265,ите,0.22641509433962265,ните,0.11320754716981132,0.22641509433962265,VERB,1.0,-3.5298750186953705e-13,0.018867924528301886,0.7735849056603774
299,57,те,0.21052631578947367,ите,0.21428571428571427,ката,0.07407407407407407,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
300,26,те,0.19230769230769232,ите,0.11538461538461539,вува,0.038461538461538464,0.19230769230769232,,0.0,0.0,0.0,-0.19230769230769232
301,232,но,0.9137931034482759,ено,0.5560344827586207,рано,0.2149122807017544,0.9137931034482759,ADJ,1.0,-3.5298750186953705e-13,0.004310344827586207,0.08620689655172409
302,56,ни,0.5714285714285714,лни,0.16071428571428573,олни,0.125,0.5714285714285714,ADJ,0.6666666666666666,0.22466157362563347,0.05357142857142857,0.09523809523809523
303,40,те,0.175,ите,0.175,ките,0.1282051282051282,0.175,NOUN,1.0,-3.5298750186953705e-13,0.05,0.825
304,97,те,0.18556701030927836,ите,0.18556701030927836,ните,0.042105263157894736,0.18556701030927836,,0.0,0.0,0.0,-0.18556701030927836
305,55,та,0.16363636363636364,ата,0.14814814814814814,ниот,0.05660377358490566,0.16363636363636364,,0.0,0.0,0.0,-0.16363636363636364
306,51,те,0.11764705882352941,ите,0.11764705882352941,киот,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
307,34,те,0.11764705882352941,ара,0.08823529411764706,вара,0.08823529411764706,0.11764705882352941,VERB,1.0,-3.5298750186953705e-13,0.08823529411764706,0.8823529411764706
308,38,та,0.15789473684210525,ата,0.15789473684210525,ојба,0.07894736842105263,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
309,35,те,0.11428571428571428,аат,0.05714285714285714,вање,0.02857142857142857,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
310,25,ат,0.16,нат,0.08333333333333333,гнат,0.08333333333333333,0.16,VERB,0.6666666666666666,0.22466157362563347,0.12,0.5066666666666666
311,31,от,0.16129032258064516,ите,0.12903225806451613,едно,0.0967741935483871,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
312,194,er,0.05670103092783505,ter,0.02702702702702703,трим,0.01910828025477707,0.05670103092783505,,0.0,0.0,0.0,-0.05670103092783505
313,60,те,0.11666666666666667,ите,0.11666666666666667,ните,0.05084745762711865,0.11666666666666667,VERB,1.0,-3.5298750186953705e-13,0.016666666666666666,0.8833333333333333
314,177,те,0.07344632768361582,ите,0.06896551724137931,вите,0.0375,0.07344632768361582,,0.0,0.0,0.0,-0.07344632768361582
315,50,ни,0.18,ите,0.12,етни,0.1,0.18,,0.0,0.0,0.0,-0.18
316,35,те,0.14285714285714285,ите,0.14285714285714285,ките,0.08571428571428572,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
317,37,та,0.972972972972973,ата,0.972972972972973,ната,0.972972972972973,0.972972972972973,,0.0,0.0,0.0,-0.972972972972973
318,68,то,0.10294117647058823,ски,0.08823529411764706,рски,0.05970149253731343,0.10294117647058823,,0.0,0.0,0.0,-0.10294117647058823
319,118,la,0.0423728813559322,den,0.026785714285714284,ited,0.021739130434782608,0.0423728813559322,,0.0,0.0,0.0,-0.0423728813559322
320,68,те,1.0,ите,1.0,рите,0.8382352941176471,1.0,,0.0,0.0,0.0,-1.0
321,189,но,0.08994708994708994,ано,0.06349206349206349,јано,0.03278688524590164,0.08994708994708994,,0.0,0.0,0.0,-0.08994708994708994
322,165,от,0.21212121212121213,нот,0.10303030303030303,инот,0.075,0.21212121212121213,,0.0,0.0,0.0,-0.21212121212121213
323,52,те,1.0,ите,1.0,рите,0.9807692307692307,1.0,,0.0,0.0,0.0,-1.0
324,79,та,0.16455696202531644,ата,0.15384615384615385,ната,0.05194805194805195,0.16455696202531644,,0.0,0.0,0.0,-0.16455696202531644
325,106,от,0.10377358490566038,ата,0.05714285714285714,ната,0.02912621359223301,0.10377358490566038,NOUN,1.0,-3.5298750186953705e-13,0.018867924528301886,0.8962264150943396
326,114,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
327,36,те,0.1388888888888889,ите,0.08333333333333333,рими,0.027777777777777776,0.1388888888888889,,0.0,0.0,0.0,-0.1388888888888889
328,87,те,0.20689655172413793,ите,0.19767441860465115,ните,0.09411764705882353,0.20689655172413793,VERB,1.0,-3.5298750186953705e-13,0.011494252873563218,0.7931034482758621
329,106,от,0.09433962264150944,ата,0.0707070707070707,ката,0.03125,0.09433962264150944,,0.0,0.0,0.0,-0.09433962264150944
330,98,от,0.14285714285714285,ија,0.12244897959183673,ката,0.061855670103092786,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
331,41,ла,1.0,ала,1.0,вала,1.0,1.0,,0.0,0.0,0.0,-1.0
332,41,те,0.17073170731707318,ите,0.17073170731707318,дите,0.07692307692307693,0.17073170731707318,,0.0,0.0,0.0,-0.17073170731707318
333,32,то,0.125,нат,0.0625,инат,0.0625,0.125,,0.0,0.0,0.0,-0.125
334,59,от,1.0,цот,1.0,ецот,1.0,1.0,,0.0,0.0,0.0,-1.0
335,32,те,0.1875,ите,0.1875,ните,0.09375,0.1875,,0.0,0.0,0.0,-0.1875
336,185,от,0.0918918918918919,ите,0.055248618784530384,ерот,0.025806451612903226,0.0918918918918919,,0.0,0.0,0.0,-0.0918918918918919
337,24,от,0.125,тот,0.08333333333333333,имно,0.08333333333333333,0.125,,0.0,0.0,0.0,-0.125
338,84,те,0.19047619047619047,ите,0.17857142857142858,ници,0.03571428571428571,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
339,39,ме,0.07692307692307693,јќи,0.05128205128205128,ајќи,0.05128205128205128,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
340,140,ни,0.16428571428571428,ата,0.08571428571428572,ната,0.043795620437956206,0.16428571428571428,,0.0,0.0,0.0,-0.16428571428571428
341,29,те,0.13793103448275862,ите,0.06896551724137931,емин,0.034482758620689655,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
342,34,те,0.11764705882352941,ите,0.11764705882352941,ните,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
343,76,ам,0.6578947368421053,зам,0.6578947368421053,изам,0.631578947368421,0.6578947368421053,,0.0,0.0,0.0,-0.6578947368421053
344,293,ат,0.9965870307167235,аат,0.9829351535836177,ваат,0.931740614334471,0.9965870307167235,,0.0,0.0,0.0,-0.9965870307167235
345,40,те,0.1,ите,0.075,ните,0.075,0.1,VERB,1.0,-3.5298750186953705e-13,0.025,0.9
346,113,ќи,1.0,јќи,1.0,ејќи,0.6371681415929203,1.0,,0.0,0.0,0.0,-1.0
347,28,ат,0.21428571428571427,нат,0.14285714285714285,гнат,0.14285714285714285,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
348,72,те,0.11267605633802817,ите,0.10144927536231885,рати,0.04411764705882353,0.11267605633802817,NOUN,0.6666666666666666,0.22466157362563347,0.041666666666666664,0.5539906103286385
349,99,ва,0.1414141414141414,ува,0.1111111111111111,нува,0.050505050505050504,0.1414141414141414,,0.0,0.0,0.0,-0.1414141414141414
350,231,не,0.329004329004329,дне,0.05194805194805195,ушти,0.03125,0.329004329004329,VERB,0.9375,0.0825181976482391,0.06926406926406926,0.608495670995671
351,37,ен,0.40540540540540543,рен,0.2972972972972973,орен,0.2972972972972973,0.40540540540540543,,0.0,0.0,0.0,-0.40540540540540543
352,33,ни,0.09090909090909091,ско,0.09090909090909091,асни,0.0625,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
353,46,те,0.17391304347826086,ите,0.08695652173913043,ните,0.06521739130434782,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
354,387,ме,0.9974160206718347,име,0.5839793281653747,тиме,0.09921671018276762,0.9974160206718347,VERB,0.6666666666666666,0.30621175433135583,0.015503875968992248,-0.33074935400516803
355,174,но,0.14942528735632185,ост,0.05172413793103448,ство,0.029411764705882353,0.14942528735632185,,0.0,0.0,0.0,-0.14942528735632185
356,20,ли,0.1,али,0.1,јали,0.1,0.1,,0.0,0.0,0.0,-0.1
357,76,ца,1.0,ица,1.0,ница,0.9605263157894737,1.0,,0.0,0.0,0.0,-1.0
358,36,ат,0.1388888888888889,ето,0.08333333333333333,ежат,0.08333333333333333,0.1388888888888889,,0.0,0.0,0.0,-0.1388888888888889
359,34,те,0.14705882352941177,ели,0.08823529411764706,дели,0.08823529411764706,0.14705882352941177,,0.0,0.0,0.0,-0.14705882352941177
360,47,от,0.1276595744680851,ата,0.08695652173913043,нции,0.06666666666666667,0.1276595744680851,,0.0,0.0,0.0,-0.1276595744680851
361,151,те,0.11333333333333333,ите,0.11333333333333333,ката,0.04827586206896552,0.11333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.006622516556291391,0.8866666666666667
362,30,ме,0.1,ање,0.03333333333333333,вање,0.03333333333333333,0.1,,0.0,0.0,0.0,-0.1
363,105,от,1.0,иот,1.0,ниот,1.0,1.0,,0.0,0.0,0.0,-1.0
364,26,ни,0.23076923076923078,вни,0.23076923076923078,ивни,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
365,116,та,0.07758620689655173,ата,0.06422018348623854,рија,0.029411764705882353,0.07758620689655173,,0.0,0.0,0.0,-0.07758620689655173
366,45,ва,0.08888888888888889,ата,0.06666666666666667,жува,0.06666666666666667,0.08888888888888889,VERB,1.0,-3.5298750186953705e-13,0.044444444444444446,0.9111111111111111
367,65,ат,0.12307692307692308,аат,0.09230769230769231,ваат,0.09230769230769231,0.12307692307692308,NOUN,0.5,0.24465054211752013,0.06153846153846154,0.3769230769230769
368,29,те,0.10344827586206896,ите,0.10344827586206896,вото,0.034482758620689655,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
369,68,ри,0.1323529411764706,ина,0.10294117647058823,дина,0.1076923076923077,0.1323529411764706,NOUN,1.0,-3.5298750186953705e-13,0.029411764705882353,0.8676470588235294
370,28,на,0.10714285714285714,тна,0.07142857142857142,етна,0.07142857142857142,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
371,34,от,0.11764705882352941,ите,0.11764705882352941,рник,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
372,47,те,0.1276595744680851,ите,0.1276595744680851,тура,0.0425531914893617,0.1276595744680851,NOUN,0.5,0.24465054211752013,0.0851063829787234,0.37234042553191493
373,29,та,0.13793103448275862,ата,0.13793103448275862,ните,0.10344827586206896,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
374,30,жи,0.1,ожи,0.06666666666666667,олжи,0.03333333333333333,0.1,,0.0,0.0,0.0,-0.1
375,29,та,0.10344827586206896,ано,0.10344827586206896,рано,0.10344827586206896,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
376,162,ки,0.06172839506172839,ски,0.031055900621118012,мара,0.018867924528301886,0.06172839506172839,,0.0,0.0,0.0,-0.06172839506172839
377,23,та,0.17391304347826086,вни,0.13043478260869565,ивни,0.13043478260869565,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
378,229,ow,0.0365296803652968,low,0.031746031746031744,stem,0.013605442176870748,0.0365296803652968,,0.0,0.0,0.0,-0.0365296803652968
379,160,ме,1.0,аме,0.99375,ваме,0.96875,1.0,,0.0,0.0,0.0,-1.0
380,79,та,0.16455696202531644,ата,0.14102564102564102,ната,0.06578947368421052,0.16455696202531644,,0.0,0.0,0.0,-0.16455696202531644
381,39,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
382,35,та,0.11428571428571428,ата,0.08571428571428572,пект,0.05714285714285714,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
383,75,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
384,107,те,0.12149532710280374,ите,0.102803738317757,усна,0.037383177570093455,0.12149532710280374,NOUN,0.5,0.24465054211752013,0.018691588785046728,0.37850467289719625
385,99,но,0.10309278350515463,вно,0.056179775280898875,овно,0.05263157894736842,0.10309278350515463,NOUN,0.4,0.4702007503250307,0.050505050505050504,0.2969072164948454
386,223,от,0.10762331838565023,ата,0.07174887892376682,ција,0.02702702702702703,0.10762331838565023,VERB,1.0,-3.5298750186953705e-13,0.004484304932735426,0.8923766816143498
387,165,ер,0.05454545454545454,ира,0.043478260869565216,лада,0.013245033112582781,0.05454545454545454,,0.0,0.0,0.0,-0.05454545454545454
388,95,та,0.17894736842105263,ица,0.1702127659574468,ница,0.17391304347826086,0.17894736842105263,PROPN,1.0,-3.5298750186953705e-13,0.010526315789473684,0.8210526315789474
389,38,те,0.10526315789473684,ите,0.10526315789473684,ката,0.05263157894736842,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
390,48,те,0.10416666666666667,ите,0.08333333333333333,ната,0.0625,0.10416666666666667,,0.0,0.0,0.0,-0.10416666666666667
391,50,ат,0.16,ање,0.1,вање,0.06,0.16,VERB,1.0,-3.5298750186953705e-13,0.04,0.84
392,21,ра,0.14285714285714285,ира,0.14285714285714285,цира,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
393,58,те,0.1206896551724138,ите,0.10344827586206896,вање,0.05172413793103448,0.1206896551724138,NOUN,1.0,-3.5298750186953705e-13,0.017241379310344827,0.8793103448275862
394,117,ни,0.26495726495726496,ани,0.25,чани,0.16964285714285715,0.26495726495726496,,0.0,0.0,0.0,-0.26495726495726496
