cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
187,59,ва,0.6779661016949152,ува,0.6779661016949152,кува,0.6779661016949152,0.6779661016949152,VERB,1.0,-3.5298750186953705e-13,0.03389830508474576,0.3220338983050848
188,53,ел,0.9056603773584906,тел,0.9038461538461539,ител,0.6078431372549019,0.9056603773584906,NOUN,1.0,-3.5298750186953705e-13,0.018867924528301886,0.09433962264150941
189,302,ia,0.03322259136212625,ски,0.014234875444839857,одел,0.007782101167315175,0.03322259136212625,,0.0,0.0,0.0,-0.03322259136212625
190,121,че,0.18181818181818182,ече,0.18181818181818182,лече,0.08333333333333333,0.18181818181818182,VERB,0.9333333333333333,0.08644955287482067,0.12396694214876033,0.7515151515151515
191,44,нт,0.8863636363636364,ент,0.813953488372093,мент,0.4634146341463415,0.8863636363636364,ADV,1.0,-3.5298750186953705e-13,0.022727272727272728,0.11363636363636365
192,33,ен,0.9696969696969697,чен,0.9696969696969697,ечен,0.9696969696969697,0.9696969696969697,,0.0,0.0,0.0,-0.9696969696969697
193,100,во,1.0,тво,1.0,ство,0.95,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05,0.0
194,192,ен,0.19791666666666666,ски,0.06989247311827956,иски,0.05232558139534884,0.19791666666666666,NOUN,1.0,-3.5298750186953705e-13,0.005208333333333333,0.8020833333333334
195,205,на,0.059113300492610835,ана,0.04020100502512563,ечер,0.016574585635359115,0.059113300492610835,NOUN,0.625,0.3177508863404796,0.03902439024390244,0.5658866995073891
196,39,ја,0.28205128205128205,ија,0.28205128205128205,фија,0.28205128205128205,0.28205128205128205,,0.0,0.0,0.0,-0.28205128205128205
197,60,ец,0.9666666666666667,нец,0.6833333333333333,анец,0.4576271186440678,0.9666666666666667,,0.0,0.0,0.0,-0.9666666666666667
198,26,ње,0.7692307692307693,ање,0.7692307692307693,вање,0.7692307692307693,0.7692307692307693,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.23076923076923073
199,102,ра,0.9803921568627451,ира,0.9705882352941176,нира,0.19801980198019803,0.9803921568627451,VERB,1.0,-3.5298750186953705e-13,0.00980392156862745,0.019607843137254943
