cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
651,60,0.94151485,0.37777777777777777,35,27
652,365,0.91986954,0.3611111111111111,21,28
653,750,0.843998,0.24390243902439024,34,17
654,638,0.99266326,0.8518518518518519,25,25
655,480,0.709222,0.2,6,18
656,592,0.7472471,0.35714285714285715,7,12
657,181,0.7930639,0.2692307692307692,11,22
658,656,0.9085511,0.3488372093023256,27,31
659,612,0.76976293,0.21212121212121213,8,32
660,574,0.67713314,0.2,10,14
661,615,0.75001353,0.11538461538461539,13,16
662,456,0.9506726,0.5,9,9
663,338,0.53178495,0.0,16,11
664,295,0.9236048,0.15584415584415584,68,21
665,523,0.95867175,0.3116883116883117,56,45
666,620,0.98573345,0.5,72,60
667,614,0.8919637,0.18292682926829268,18,79
668,266,0.9846559,0.5471698113207547,46,36
669,734,0.9891386,0.7894736842105263,17,17
670,554,0.7217828,0.15384615384615385,19,11
671,358,0.37810493,0.0,7,11
672,94,0.8052259,0.15384615384615385,18,12
673,672,0.9466291,0.6153846153846154,10,11
674,671,0.24126422,0.0,9,2
675,146,0.99405813,0.8333333333333334,10,12
676,171,0.73507124,0.20689655172413793,13,22
677,445,0.4612353,0.0,8,13
678,797,0.955808,0.5555555555555556,13,15
679,79,0.9843427,0.7916666666666666,20,23
680,335,0.94791263,0.6,15,17
681,180,0.99404955,0.7666666666666667,26,27
682,557,0.5600348,0.013157894736842105,76,1
683,364,0.5304744,0.11764705882352941,8,11
684,553,0.87739044,0.37777777777777777,20,42
685,193,0.7809978,0.1875,11,8
686,611,0.5043924,0.0,14,19
687,693,0.84913045,0.4,8,13
688,491,0.5315511,0.0,20,22
689,218,0.6564014,0.16666666666666666,10,11
690,780,0.53912747,0.0,14,24
691,517,0.7428281,0.06666666666666667,47,17
692,609,0.6500333,0.05,32,10
693,726,0.98250216,0.7058823529411765,24,34
694,761,0.6579961,0.08333333333333333,10,42
695,342,0.48183513,0.0,11,11
696,325,0.9222155,0.45454545454545453,10,22
697,267,0.7436334,0.21212121212121213,17,23
698,449,0.43143493,0.0,9,8
699,363,0.9528509,0.6153846153846154,8,13
700,329,0.76004857,0.1794871794871795,12,34
701,522,0.88441694,0.3448275862068966,12,27
702,605,0.6212699,0.04,9,17
703,756,0.59800535,0.05263157894736842,28,12
704,109,0.97216535,0.6666666666666666,14,16
705,152,0.9807247,0.6071428571428571,21,24
706,650,0.3831945,0.0,5,19
707,386,0.43144214,0.0,22,6
708,716,0.5641723,0.0,12,24
709,64,0.6130011,0.00980392156862745,87,16
710,66,0.6681242,0.10714285714285714,13,18
711,93,0.95921826,0.375,42,79
712,241,0.94401294,0.5454545454545454,12,22
713,294,0.70299727,0.0,68,39
714,635,0.8946639,0.23076923076923078,26,22
715,706,0.732742,0.043478260869565216,8,40
716,510,0.93663555,0.22916666666666666,52,66
717,239,0.9960794,0.875,15,15
718,389,0.5108622,0.08333333333333333,5,21
719,138,0.918213,0.4375,12,11
720,763,0.87383777,0.46153846153846156,11,8
721,73,0.925418,0.2711864406779661,47,28
722,340,0.37747127,0.0,12,11
723,490,0.41509536,0.0,11,8
724,83,0.8468598,0.3,15,11
725,27,0.9299715,0.2631578947368421,52,116
726,790,0.86212975,0.09090909090909091,44,40
727,10,0.5238887,0.047619047619047616,8,14
728,458,0.40027574,0.0,16,7
729,322,0.43129286,0.0,6,14
730,794,0.51651937,0.0,10,14
731,588,0.46792486,0.0,12,15
732,639,0.9955221,0.9230769230769231,13,12
733,61,0.763792,0.25,8,12
734,460,0.95982534,0.6296296296296297,17,27
735,249,0.88785404,0.14018691588785046,97,25
736,341,0.95098084,0.18309859154929578,59,109
737,262,0.66563505,0.125,11,34
738,494,0.9716627,0.5084745762711864,41,48
739,110,0.9336822,0.5833333333333334,11,8
740,626,0.49801168,0.0,10,11
741,783,0.9670692,0.3465346534653465,60,76
742,309,0.84562385,0.36363636363636365,9,6
743,141,0.4228199,0.0,8,9
744,220,0.97574997,0.49056603773584906,28,51
745,401,0.99517787,0.8461538461538461,36,36
746,42,0.35196126,0.0,14,11
747,383,0.9662718,0.42,38,33
748,395,0.55592626,0.1111111111111111,8,12
749,646,0.97378063,0.7222222222222222,14,17
750,616,0.59416777,0.047619047619047616,12,10
751,727,0.4385624,0.0,7,7
752,1,0.88981783,0.34615384615384615,16,19
753,773,0.3738494,0.0,17,6
754,465,0.6102234,0.1111111111111111,9,11
755,507,0.2276016,0.0,4,1
756,481,0.84827954,0.28,19,13
757,264,0.99335533,0.8235294117647058,17,14
758,580,0.98387897,0.527027027027027,59,54
759,764,0.9019675,0.16666666666666666,60,31
760,667,0.59316534,0.0,28,8
761,718,0.58671874,0.09090909090909091,8,16
762,589,0.7091222,0.045454545454545456,19,27
763,208,0.87613547,0.48,12,25
764,215,0.97941905,0.2682926829268293,100,56
765,587,0.6695038,0.0625,8,9
766,88,0.38473168,0.0,5,11
767,202,0.79391694,0.2413793103448276,15,21
768,36,0.9720057,0.625,19,20
769,798,1.0,1.0,6,6
770,332,0.94665295,0.36,29,39
771,244,0.8146306,0.21739130434782608,5,23
772,148,0.99787974,0.9130434782608695,21,23
773,114,0.43666932,0.0,18,8
774,287,0.9859002,0.6666666666666666,25,25
775,313,0.9779417,0.8333333333333334,6,5
776,789,0.8101908,0.2,16,26
777,212,0.818582,0.08695652173913043,47,28
778,77,0.76058084,0.3076923076923077,10,7
779,736,0.4062722,0.0625,7,10
780,687,0.77602917,0.2727272727272727,8,20
781,6,0.5496795,0.05,11,10
782,535,0.38592526,0.0,9,8
783,670,0.93961924,0.08088235294117647,79,68
784,688,0.5273605,0.0,18,31
785,122,0.91347486,0.35,11,16
786,91,0.9638361,0.631578947368421,18,13
787,684,0.7805556,0.045454545454545456,42,27
788,346,0.9340311,0.3333333333333333,26,22
789,765,0.87324876,0.1038961038961039,64,21
790,570,0.958357,0.20754716981132076,52,140
791,461,0.87596196,0.18181818181818182,19,46
792,222,0.7667218,0.2222222222222222,8,25
793,493,0.41582903,0.0,8,1
794,647,0.84720254,0.23529411764705882,13,29
795,563,0.8132776,0.2857142857142857,9,18
796,759,0.59944206,0.07142857142857142,6,9
797,547,0.75172645,0.16,5,24
798,172,0.95495456,0.6,10,14
799,248,0.8683873,0.2553191489361702,26,33
