cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
218,7,ра,0.16666666666666666,ара,0.16666666666666666,пара,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8333333333333334
219,8,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
220,6,ен,0.6666666666666666,шен,0.6666666666666666,ишен,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
221,14,ив,0.14285714285714285,иза,0.07142857142857142,риза,0.07692307692307693,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
222,9,ен,0.5555555555555556,ден,0.5555555555555556,еден,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
223,27,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
224,14,ол,0.07142857142857142,пол,0.07142857142857142,поле,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
225,17,ен,1.0,сен,0.5882352941176471,усен,0.35294117647058826,1.0,,0.0,0.0,0.0,-1.0
226,19,ен,0.2631578947368421,чен,0.1111111111111111,учен,0.14285714285714285,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
227,12,ва,0.5,ува,0.5,пува,0.5,0.5,,0.0,0.0,0.0,-0.5
228,57,он,0.08771929824561403,сон,0.05263157894736842,ејми,0.038461538461538464,0.08771929824561403,,0.0,0.0,0.0,-0.08771929824561403
229,7,ен,0.14285714285714285,ден,0.14285714285714285,еден,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
230,5,ор,0.2,тор,0.2,стор,0.2,0.2,,0.0,0.0,0.0,-0.2
231,6,ед,0.16666666666666666,лед,0.16666666666666666,глед,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
232,83,ал,0.060240963855421686,еал,0.024096385542168676,реал,0.02531645569620253,0.060240963855421686,,0.0,0.0,0.0,-0.060240963855421686
233,25,33,0.08,age,0.04,uage,0.05263157894736842,0.08,,0.0,0.0,0.0,-0.08
234,21,ик,0.09523809523809523,урс,0.09523809523809523,курс,0.10526315789473684,0.10526315789473684,NOUN,1.0,-3.5298750186953705e-13,0.09523809523809523,0.8947368421052632
235,46,ен,0.17391304347826086,лен,0.06666666666666667,тива,0.045454545454545456,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
236,16,ла,1.0,ала,0.9333333333333333,дала,0.14285714285714285,1.0,,0.0,0.0,0.0,-1.0
237,35,ns,0.08571428571428572,ons,0.08823529411764706,ions,0.09375,0.09375,,0.0,0.0,0.0,-0.09375
238,16,ен,0.25,лен,0.25,ален,0.25,0.25,,0.0,0.0,0.0,-0.25
239,15,ѓа,1.0,аѓа,1.0,паѓа,0.6,1.0,VERB,1.0,-3.5298750186953705e-13,0.13333333333333333,0.0
240,66,ст,0.07575757575757576,ист,0.07936507936507936,бенд,0.01818181818181818,0.07936507936507936,NOUN,1.0,-3.5298750186953705e-13,0.015151515151515152,0.9206349206349207
241,8,ва,0.25,ава,0.25,рава,0.25,0.25,,0.0,0.0,0.0,-0.25
242,19,шт,0.10526315789473684,пшт,0.10526315789473684,фарм,0.125,0.125,VERB,0.5,0.24465054211752013,0.10526315789473684,0.375
243,8,ва,0.375,ува,0.375,зува,0.375,0.375,,0.0,0.0,0.0,-0.375
244,16,ен,0.8125,шен,0.8125,ешен,0.8125,0.8125,ADJ,1.0,-3.5298750186953705e-13,0.0625,0.1875
245,48,ор,0.10416666666666667,зад,0.0425531914893617,азад,0.043478260869565216,0.10416666666666667,,0.0,0.0,0.0,-0.10416666666666667
246,77,ен,0.07792207792207792,ант,0.03896103896103896,лека,0.014084507042253521,0.07792207792207792,NOUN,1.0,-3.5298750186953705e-13,0.025974025974025976,0.922077922077922
247,8,на,1.0,ина,1.0,тина,1.0,1.0,,0.0,0.0,0.0,-1.0
248,24,ки,1.0,ски,0.9583333333333334,мски,0.5217391304347826,1.0,,0.0,0.0,0.0,-1.0
249,16,ли,0.5625,сли,0.5625,исли,0.5625,0.5625,VERB,1.0,-3.5298750186953705e-13,0.125,0.4375
250,6,ва,0.16666666666666666,ува,0.16666666666666666,чува,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
251,64,от,0.047619047619047616,пра,0.05,филе,0.16666666666666666,0.16666666666666666,PRON,1.0,-3.5298750186953705e-13,0.015625,0.8333333333333334
252,12,ца,0.9166666666666666,ица,0.9166666666666666,ница,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
253,16,ен,0.125,ика,0.125,ника,0.125,0.125,,0.0,0.0,0.0,-0.125
254,14,ем,0.14285714285714285,ија,0.07692307692307693,сија,0.1,0.14285714285714285,CCONJ,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
255,35,за,0.08571428571428572,аза,0.05714285714285714,мрак,0.0625,0.08571428571428572,NOUN,1.0,-3.5298750186953705e-13,0.02857142857142857,0.9142857142857143
256,10,ен,0.8,рен,0.8,арен,0.8,0.8,,0.0,0.0,0.0,-0.8
257,58,ин,0.08620689655172414,еин,0.05263157894736842,ланд,0.03773584905660377,0.08620689655172414,,0.0,0.0,0.0,-0.08620689655172414
258,15,ра,0.13333333333333333,цес,0.06666666666666667,оцес,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
259,19,ја,0.8421052631578947,ија,0.8421052631578947,ција,0.8421052631578947,0.8421052631578947,,0.0,0.0,0.0,-0.8421052631578947
260,11,ки,0.7272727272727273,чки,0.7272727272727273,ачки,0.6363636363636364,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
261,11,ен,0.45454545454545453,ден,0.2727272727272727,оден,0.2727272727272727,0.45454545454545453,ADJ,1.0,-3.5298750186953705e-13,0.18181818181818182,0.5454545454545454
262,32,us,0.09375,аем,0.03333333333333333,саем,0.038461538461538464,0.09375,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.90625
263,45,ин,0.26666666666666666,вин,0.08888888888888889,евин,0.047619047619047616,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
264,12,ка,0.4166666666666667,ека,0.3333333333333333,чека,0.3333333333333333,0.4166666666666667,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5833333333333333
265,14,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
266,10,ма,0.1,ема,0.1,сема,0.1111111111111111,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.1,0.8888888888888888
267,63,ен,0.06349206349206349,ски,0.04918032786885246,орат,0.0392156862745098,0.06349206349206349,,0.0,0.0,0.0,-0.06349206349206349
268,54,ни,0.07407407407407407,аја,0.037037037037037035,овиќ,0.03773584905660377,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
269,12,ка,0.08333333333333333,нка,0.08333333333333333,анка,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
270,5,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
271,9,ан,0.2222222222222222,чан,0.2222222222222222,нчан,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
272,6,ле,0.3333333333333333,але,0.3333333333333333,кале,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
273,9,да,0.1111111111111111,уда,0.1111111111111111,нуда,0.125,0.125,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.875
274,11,ки,0.7272727272727273,чки,0.7272727272727273,ички,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
275,17,ик,0.9411764705882353,ник,0.9411764705882353,дник,0.9411764705882353,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
276,36,ен,0.9722222222222222,вен,0.9722222222222222,ивен,0.9722222222222222,0.9722222222222222,,0.0,0.0,0.0,-0.9722222222222222
277,13,ен,0.23076923076923078,тел,0.15384615384615385,ател,0.15384615384615385,0.23076923076923078,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7692307692307692
278,22,ен,0.3181818181818182,лив,0.13636363636363635,еден,0.05,0.3181818181818182,,0.0,0.0,0.0,-0.3181818181818182
279,13,ја,0.23076923076923078,ија,0.23076923076923078,фија,0.07692307692307693,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
280,8,ар,0.375,тар,0.25,атар,0.3333333333333333,0.375,NOUN,1.0,-3.5298750186953705e-13,0.125,0.625
281,17,ба,0.29411764705882354,жба,0.29411764705882354,ажба,0.29411764705882354,0.29411764705882354,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7058823529411764
282,40,ка,0.15,бон,0.05,амел,0.05128205128205128,0.15,,0.0,0.0,0.0,-0.15
283,15,ва,0.7333333333333333,ува,0.7333333333333333,сува,0.7333333333333333,0.7333333333333333,,0.0,0.0,0.0,-0.7333333333333333
284,18,де,0.7222222222222222,еде,0.7222222222222222,веде,0.4444444444444444,0.7222222222222222,,0.0,0.0,0.0,-0.7222222222222222
285,51,ак,0.058823529411764705,лта,0.0392156862745098,олта,0.045454545454545456,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
286,3,ан,0.3333333333333333,ван,0.3333333333333333,ован,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
287,13,ед,0.23076923076923078,ред,0.23076923076923078,оред,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
288,13,но,0.15384615384615385,сно,0.15384615384615385,асно,0.15384615384615385,0.15384615384615385,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
289,8,ва,0.125,ува,0.125,чува,0.125,0.125,,0.0,0.0,0.0,-0.125
290,38,es,0.15789473684210525,ies,0.05555555555555555,ries,0.06060606060606061,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
291,21,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
292,13,ан,0.8461538461538461,шан,0.8461538461538461,ишан,0.8461538461538461,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
293,10,ер,0.2,наш,0.1,утер,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
294,13,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
295,12,ен,0.16666666666666666,рес,0.08333333333333333,прес,0.08333333333333333,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
296,12,ва,0.6666666666666666,ува,0.6666666666666666,жува,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
297,14,ку,0.8571428571428571,лку,0.8571428571428571,олку,0.7142857142857143,0.8571428571428571,ADV,0.8,0.17662009978386542,0.35714285714285715,-0.05714285714285705
298,6,не,0.6666666666666666,мне,0.5,омне,0.5,0.6666666666666666,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.33333333333333337
299,47,ge,0.06382978723404255,ess,0.045454545454545456,ness,0.05128205128205128,0.06382978723404255,NOUN,1.0,-3.5298750186953705e-13,0.02127659574468085,0.9361702127659575
300,40,ер,0.075,инг,0.05405405405405406,минг,0.06666666666666667,0.075,NOUN,1.0,-3.5298750186953705e-13,0.025,0.925
301,7,ма,0.14285714285714285,има,0.14285714285714285,рима,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
302,13,ра,0.15384615384615385,ран,0.15384615384615385,иран,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
303,14,ст,1.0,ост,1.0,вост,1.0,1.0,,0.0,0.0,0.0,-1.0
304,37,ст,0.2702702702702703,ест,0.24324324324324326,фест,0.14705882352941177,0.2702702702702703,,0.0,0.0,0.0,-0.2702702702702703
305,32,ри,0.0625,рба,0.03225806451612903,орба,0.041666666666666664,0.0625,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.9375
306,11,ал,0.18181818181818182,тал,0.18181818181818182,етал,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
307,8,ер,0.375,нер,0.375,онер,0.375,0.375,,0.0,0.0,0.0,-0.375
308,18,ки,0.1111111111111111,ски,0.1111111111111111,обус,0.0625,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
309,38,ен,0.10526315789473684,ало,0.02702702702702703,кало,0.034482758620689655,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
310,15,ра,0.2,ање,0.13333333333333333,вори,0.06666666666666667,0.2,,0.0,0.0,0.0,-0.2
311,5,ит,0.4,дит,0.4,едит,0.4,0.4,,0.0,0.0,0.0,-0.4
312,17,са,0.11764705882352941,еса,0.125,реса,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
313,11,ан,0.18181818181818182,бор,0.09090909090909091,збор,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
314,8,ет,0.5,нет,0.5,енет,0.5,0.5,,0.0,0.0,0.0,-0.5
315,14,ен,0.21428571428571427,ден,0.14285714285714285,звод,0.07142857142857142,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
316,13,ен,0.23076923076923078,ред,0.16666666666666666,едба,0.1,0.23076923076923078,NOUN,1.0,-3.5298750186953705e-13,0.15384615384615385,0.7692307692307692
317,16,ен,0.5625,ден,0.5625,еден,0.5,0.5625,ADV,1.0,-3.5298750186953705e-13,0.0625,0.4375
318,11,ти,0.36363636363636365,сти,0.36363636363636365,ести,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
319,13,ов,0.18181818181818182,ова,0.18181818181818182,тров,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
320,16,ни,0.8125,ани,0.8125,рани,0.25,0.8125,VERB,1.0,-3.5298750186953705e-13,0.0625,0.1875
321,14,ро,0.35714285714285715,тро,0.35714285714285715,иста,0.3076923076923077,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
322,15,ен,0.2,ено,0.07142857142857142,рено,0.07142857142857142,0.2,,0.0,0.0,0.0,-0.2
323,26,ен,1.0,рен,1.0,арен,1.0,1.0,,0.0,0.0,0.0,-1.0
324,8,ен,0.25,аде,0.25,раде,0.25,0.25,,0.0,0.0,0.0,-0.25
325,22,ек,0.13636363636363635,iii,0.16666666666666666,ирка,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
326,16,ен,0.6875,лен,0.6875,ален,0.6875,0.6875,,0.0,0.0,0.0,-0.6875
327,24,на,0.08333333333333333,ена,0.08333333333333333,жена,0.05,0.08333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.9166666666666666
328,9,во,0.2222222222222222,тво,0.2222222222222222,ство,0.25,0.25,ADP,0.5,0.24465054211752013,0.2222222222222222,0.25
329,40,00,1.0,000,0.25,1000,0.03225806451612903,1.0,,0.0,0.0,0.0,-1.0
330,37,ње,1.0,ање,1.0,кање,0.35135135135135137,1.0,,0.0,0.0,0.0,-1.0
331,10,ни,0.4,сни,0.4,асни,0.4,0.4,,0.0,0.0,0.0,-0.4
332,27,ет,0.5925925925925926,сет,0.5925925925925926,есет,0.5769230769230769,0.5925925925925926,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.40740740740740744
333,27,ка,0.18518518518518517,ска,0.1111111111111111,аска,0.09090909090909091,0.18518518518518517,VERB,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8148148148148149
334,12,од,0.08333333333333333,под,0.08333333333333333,спод,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
335,11,ба,0.18181818181818182,еба,0.18181818181818182,реба,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
336,11,ко,0.18181818181818182,тко,0.18181818181818182,атко,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
337,6,ен,0.16666666666666666,рен,0.16666666666666666,ерен,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
338,12,ја,0.25,ија,0.25,иран,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
339,63,ed,0.047619047619047616,ted,0.03278688524590164,olor,0.023255813953488372,0.047619047619047616,INTJ,1.0,-3.5298750186953705e-13,0.015873015873015872,0.9523809523809523
340,11,ен,0.2727272727272727,мен,0.2727272727272727,омен,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
341,7,не,0.14285714285714285,ане,0.14285714285714285,тане,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
342,19,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
343,15,ен,1.0,мен,1.0,емен,1.0,1.0,,0.0,0.0,0.0,-1.0
344,12,та,0.5,шта,0.5,ушта,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5
345,12,ст,0.16666666666666666,ија,0.16666666666666666,ција,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
346,13,ра,0.5384615384615384,ара,0.5384615384615384,вара,0.5384615384615384,0.5384615384615384,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.46153846153846156
347,39,но,1.0,дно,0.23684210526315788,одно,0.08333333333333333,1.0,CCONJ,0.5,0.24465054211752013,0.05128205128205128,-0.5
348,9,ен,0.7777777777777778,лен,0.7777777777777778,елен,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
349,12,ен,0.16666666666666666,вој,0.08333333333333333,звој,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
350,13,во,1.0,тво,1.0,ство,1.0,1.0,,0.0,0.0,0.0,-1.0
351,11,ит,0.09090909090909091,мит,0.09090909090909091,микс,0.1,0.1,,0.0,0.0,0.0,-0.1
352,12,ва,0.16666666666666666,дсм,0.08333333333333333,сдсм,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
353,11,ен,0.7272727272727273,вен,0.7272727272727273,авен,0.7272727272727273,0.7272727272727273,ADJ,1.0,-3.5298750186953705e-13,0.18181818181818182,0.2727272727272727
354,13,ен,0.6153846153846154,вен,0.6153846153846154,овен,0.6153846153846154,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
355,10,ap,0.2,cap,0.2,ncap,0.2222222222222222,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.1,0.7777777777777778
356,16,ен,0.1875,рен,0.125,ерен,0.125,0.1875,,0.0,0.0,0.0,-0.1875
357,25,ра,1.0,ира,1.0,зира,1.0,1.0,,0.0,0.0,0.0,-1.0
358,7,он,0.2857142857142857,дон,0.2857142857142857,ндон,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
359,6,не,0.3333333333333333,ува,0.16666666666666666,нува,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
360,13,ра,1.0,ира,1.0,цира,0.8461538461538461,1.0,,0.0,0.0,0.0,-1.0
361,57,рк,0.07142857142857142,орк,0.05454545454545454,јорк,0.057692307692307696,0.07142857142857142,PROPN,1.0,-3.5298750186953705e-13,0.017543859649122806,0.9285714285714286
362,27,ка,0.9259259259259259,ика,0.9259259259259259,тика,0.8888888888888888,0.9259259259259259,,0.0,0.0,0.0,-0.9259259259259259
363,41,90,0.24390243902439024,190,0.02631578947368421,,0.0,0.24390243902439024,,0.0,0.0,0.0,-0.24390243902439024
364,5,ен,0.4,ост,0.4,ност,0.4,0.4,ADV,1.0,-3.5298750186953705e-13,0.2,0.6
365,4,ен,0.5,ост,0.25,ност,0.25,0.5,,0.0,0.0,0.0,-0.5
366,12,ец,0.6666666666666666,вец,0.6666666666666666,овец,0.5833333333333334,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
367,58,ле,0.08620689655172414,але,0.07017543859649122,нале,0.05555555555555555,0.08620689655172414,VERB,1.0,-3.5298750186953705e-13,0.034482758620689655,0.9137931034482758
368,8,ен,0.75,тен,0.75,етен,0.375,0.75,,0.0,0.0,0.0,-0.75
369,50,ст,0.98,ост,0.98,ност,0.82,0.98,,0.0,0.0,0.0,-0.98
370,14,ен,0.9285714285714286,чен,0.7857142857142857,ичен,0.7857142857142857,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
371,13,ра,0.23076923076923078,дра,0.23076923076923078,ндра,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
372,6,ка,1.0,пка,1.0,апка,1.0,1.0,,0.0,0.0,0.0,-1.0
373,17,ен,0.23529411764705882,тен,0.23529411764705882,атен,0.23529411764705882,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
374,11,ки,0.8181818181818182,шки,0.8181818181818182,ешки,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
375,14,ен,0.5,сен,0.5,есен,0.5,0.5,,0.0,0.0,0.0,-0.5
376,27,ен,0.14814814814814814,шен,0.037037037037037035,ушен,0.04,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
377,25,во,1.0,тво,1.0,ство,1.0,1.0,,0.0,0.0,0.0,-1.0
378,15,ен,0.13333333333333333,тиќ,0.06666666666666667,нтиќ,0.07142857142857142,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
379,34,ад,0.0967741935483871,олу,0.038461538461538464,колу,0.05,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
380,19,ен,1.0,лен,1.0,илен,1.0,1.0,,0.0,0.0,0.0,-1.0
381,22,ки,1.0,ски,1.0,иски,1.0,1.0,,0.0,0.0,0.0,-1.0
382,8,ќа,0.125,уќа,0.125,куќа,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.125,0.875
383,12,ва,0.16666666666666666,ува,0.08333333333333333,вува,0.08333333333333333,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
384,12,ва,0.9166666666666666,ува,0.9166666666666666,вува,0.9166666666666666,0.9166666666666666,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.08333333333333337
385,18,жа,0.05555555555555555,ажа,0.058823529411764705,лажа,0.0625,0.0625,NOUN,0.5,0.24465054211752013,0.1111111111111111,0.4375
386,32,ен,0.09375,ски,0.06451612903225806,илка,0.037037037037037035,0.09375,,0.0,0.0,0.0,-0.09375
387,16,це,0.125,рта,0.125,ајце,0.0625,0.125,NOUN,1.0,-3.5298750186953705e-13,0.125,0.875
388,11,ва,0.5454545454545454,ува,0.5454545454545454,тува,0.5454545454545454,0.5454545454545454,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.4545454545454546
389,5,ва,0.2,ува,0.2,пува,0.2,0.2,ADJ,1.0,-3.5298750186953705e-13,0.2,0.8
390,19,ен,1.0,тен,1.0,итен,0.9473684210526315,1.0,,0.0,0.0,0.0,-1.0
391,27,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
392,9,ен,0.3333333333333333,оло,0.2222222222222222,поло,0.2222222222222222,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.6666666666666667
393,8,ен,1.0,жен,1.0,ежен,1.0,1.0,,0.0,0.0,0.0,-1.0
394,6,ен,0.3333333333333333,рен,0.3333333333333333,орен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
395,32,on,1.0,ion,0.875,tion,0.7241379310344828,1.0,,0.0,0.0,0.0,-1.0
396,34,че,0.7058823529411765,вче,0.18181818181818182,авче,0.125,0.7058823529411765,ADV,1.0,-3.5298750186953705e-13,0.029411764705882353,0.2941176470588235
397,10,ен,0.1,лен,0.1,ален,0.1,0.1,NOUN,1.0,-3.5298750186953705e-13,0.1,0.9
398,12,не,0.16666666666666666,ест,0.08333333333333333,тест,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
399,40,ен,0.15,вен,0.05,твен,0.05405405405405406,0.15,,0.0,0.0,0.0,-0.15
400,7,ње,0.2857142857142857,ање,0.2857142857142857,вање,0.2857142857142857,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
401,39,ст,1.0,ост,1.0,ност,0.8461538461538461,1.0,,0.0,0.0,0.0,-1.0
402,10,зе,0.1,езе,0.1,лезе,0.1,0.1,VERB,1.0,-3.5298750186953705e-13,0.1,0.9
403,8,ја,0.25,ија,0.25,нија,0.25,0.25,,0.0,0.0,0.0,-0.25
404,25,ти,0.68,ети,0.16666666666666666,врти,0.09090909090909091,0.68,VERB,0.5,0.3669758131762802,0.16,-0.18000000000000005
405,65,99,0.03076923076923077,999,0.015384615384615385,1999,0.01694915254237288,0.03076923076923077,,0.0,0.0,0.0,-0.03076923076923077
406,24,89,0.08333333333333333,189,0.041666666666666664,1881,0.07142857142857142,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
407,14,ае,0.35714285714285715,нае,0.35714285714285715,знае,0.35714285714285715,0.35714285714285715,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.6428571428571428
408,17,но,1.0,чно,1.0,ично,0.9411764705882353,1.0,ADJ,1.0,-3.5298750186953705e-13,0.058823529411764705,0.0
409,8,ен,0.5,ќен,0.375,еќен,0.375,0.5,,0.0,0.0,0.0,-0.5
410,8,ан,0.5,ван,0.5,уван,0.5,0.5,,0.0,0.0,0.0,-0.5
411,7,ов,0.14285714285714285,лов,0.14285714285714285,слов,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
412,10,ен,0.4,тен,0.4,стен,0.4,0.4,,0.0,0.0,0.0,-0.4
413,12,ен,0.16666666666666666,ера,0.08333333333333333,иера,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
414,11,ен,1.0,жен,1.0,ажен,1.0,1.0,,0.0,0.0,0.0,-1.0
415,9,ат,0.8888888888888888,нат,0.8888888888888888,инат,0.8888888888888888,0.8888888888888888,ADJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.11111111111111116
416,13,ја,1.0,ија,1.0,тија,1.0,1.0,,0.0,0.0,0.0,-1.0
417,55,ра,1.0,ира,1.0,сира,0.14545454545454545,1.0,,0.0,0.0,0.0,-1.0
418,15,ив,0.2,лив,0.2,рлив,0.21428571428571427,0.21428571428571427,ADP,1.0,-3.5298750186953705e-13,0.06666666666666667,0.7857142857142857
419,11,ра,0.2727272727272727,ира,0.2727272727272727,мира,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
420,7,си,0.2857142857142857,иси,0.2857142857142857,виси,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
421,48,an,0.1875,can,0.0425531914893617,acan,0.05263157894736842,0.1875,,0.0,0.0,0.0,-0.1875
422,8,ен,0.25,вен,0.25,авен,0.25,0.25,,0.0,0.0,0.0,-0.25
423,12,ко,0.5,тко,0.5,атко,0.5,0.5,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5
424,9,га,1.0,ега,0.8888888888888888,сега,0.5,1.0,,0.0,0.0,0.0,-1.0
425,10,ен,0.3,лен,0.3,ален,0.3,0.3,,0.0,0.0,0.0,-0.3
426,13,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
427,8,ис,0.125,нис,0.125,знис,0.125,0.125,,0.0,0.0,0.0,-0.125
428,10,ан,0.3,тан,0.3,етан,0.3,0.3,,0.0,0.0,0.0,-0.3
