cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
449,10,ка,0.2,ика,0.2,лика,0.2,0.2,,0.0,0.0,0.0,-0.2
450,7,ер,0.14285714285714285,фер,0.14285714285714285,сфер,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
451,7,ти,0.2857142857142857,ати,0.2857142857142857,рати,0.2857142857142857,0.2857142857142857,NOUN,0.5,0.24465054211752013,0.2857142857142857,0.2142857142857143
452,50,ia,0.08,лет,0.05405405405405406,блет,0.06896551724137931,0.08,,0.0,0.0,0.0,-0.08
453,8,но,0.5,жно,0.25,рижи,0.125,0.5,,0.0,0.0,0.0,-0.5
454,14,ен,0.2857142857142857,тен,0.2857142857142857,атен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
455,12,ок,0.08333333333333333,ток,0.08333333333333333,аток,0.08333333333333333,0.08333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.9166666666666666
456,9,та,0.4444444444444444,рта,0.4444444444444444,црта,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
457,4,га,0.5,ага,0.5,мага,0.5,0.5,,0.0,0.0,0.0,-0.5
458,30,ар,0.06666666666666667,ски,0.06666666666666667,опје,0.034482758620689655,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
459,18,48,0.1111111111111111,629,0.11764705882352941,тава,0.07142857142857142,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
460,5,ен,0.4,бри,0.2,обри,0.2,0.4,,0.0,0.0,0.0,-0.4
461,6,ра,0.3333333333333333,ира,0.3333333333333333,тира,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
462,9,ва,1.0,ува,1.0,јува,1.0,1.0,,0.0,0.0,0.0,-1.0
463,21,ај,0.19047619047619047,вај,0.2,двај,0.1111111111111111,0.2,NOUN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8
464,15,ли,0.4666666666666667,сли,0.4666666666666667,исли,0.4666666666666667,0.4666666666666667,ADP,0.5,0.24465054211752013,0.13333333333333333,0.033333333333333326
465,17,ле,0.23529411764705882,але,0.23529411764705882,нале,0.17647058823529413,0.23529411764705882,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7647058823529411
466,11,ка,0.2727272727272727,вка,0.2727272727272727,авка,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
467,5,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
468,7,еј,0.14285714285714285,реј,0.14285714285714285,дреј,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
469,4,ен,0.5,сен,0.25,исен,0.25,0.5,,0.0,0.0,0.0,-0.5
470,7,во,0.2857142857142857,тво,0.2857142857142857,ство,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
471,11,чи,0.9090909090909091,ачи,0.9,мачи,0.3333333333333333,0.9090909090909091,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.09090909090909094
472,11,ен,0.18181818181818182,ави,0.09090909090909091,тави,0.09090909090909091,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
473,42,ро,0.047619047619047616,рма,0.02631578947368421,ирма,0.03225806451612903,0.047619047619047616,,0.0,0.0,0.0,-0.047619047619047616
474,9,нт,0.1111111111111111,ент,0.1111111111111111,цент,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
475,121,ka,0.06611570247933884,sto,0.038834951456310676,esto,0.024691358024691357,0.06611570247933884,,0.0,0.0,0.0,-0.06611570247933884
476,11,ен,0.8181818181818182,тен,0.8181818181818182,отен,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
477,6,не,0.16666666666666666,дне,0.16666666666666666,едне,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
478,12,да,0.4166666666666667,еда,0.4166666666666667,леда,0.4166666666666667,0.4166666666666667,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5833333333333333
479,6,ње,0.8333333333333334,ање,0.8333333333333334,рање,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
480,10,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
481,5,ее,0.6,дее,0.6,адее,0.6,0.6,,0.0,0.0,0.0,-0.6
482,7,ис,0.42857142857142855,рис,0.42857142857142855,ирис,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
483,93,te,0.03225806451612903,ane,0.0273972602739726,gane,0.03508771929824561,0.03508771929824561,,0.0,0.0,0.0,-0.03508771929824561
484,49,ta,0.061224489795918366,ata,0.08823529411764706,изок,0.05,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
485,13,ки,0.07692307692307693,ски,0.08333333333333333,рски,0.1,0.1,CCONJ,1.0,-3.5298750186953705e-13,0.07692307692307693,0.9
486,10,ен,0.2,заб,0.1,вање,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
487,11,та,0.8181818181818182,ата,0.8181818181818182,лата,0.7272727272727273,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
488,8,ен,0.125,шен,0.125,ашен,0.125,0.125,,0.0,0.0,0.0,-0.125
489,8,ше,0.25,ише,0.25,пише,0.25,0.25,,0.0,0.0,0.0,-0.25
490,13,20,0.07692307692307693,020,0.07692307692307693,2020,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
491,7,ан,0.2857142857142857,жан,0.2857142857142857,ежан,0.2857142857142857,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
492,6,ет,0.16666666666666666,нет,0.16666666666666666,енет,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
493,12,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
494,7,ја,0.14285714285714285,ија,0.14285714285714285,дија,0.14285714285714285,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
495,6,ко,0.8333333333333334,ако,0.8333333333333334,како,0.5,0.8333333333333334,SCONJ,1.0,-3.5298750186953705e-13,0.16666666666666666,0.16666666666666663
496,42,es,0.11904761904761904,mes,0.04878048780487805,ames,0.05714285714285714,0.11904761904761904,,0.0,0.0,0.0,-0.11904761904761904
497,17,ја,1.0,ија,1.0,рија,1.0,1.0,,0.0,0.0,0.0,-1.0
498,18,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
499,8,на,1.0,ина,1.0,тина,1.0,1.0,,0.0,0.0,0.0,-1.0
500,10,ол,0.2,пол,0.2,поле,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
501,22,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
502,9,ик,1.0,ник,1.0,дник,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
503,8,ки,0.5,ски,0.5,рски,0.5,0.5,,0.0,0.0,0.0,-0.5
504,9,ва,1.0,ува,1.0,тува,1.0,1.0,,0.0,0.0,0.0,-1.0
505,6,ва,0.16666666666666666,ува,0.16666666666666666,дува,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
506,10,ња,1.0,ања,0.7777777777777778,бања,0.125,1.0,,0.0,0.0,0.0,-1.0
507,6,ен,0.6666666666666666,чен,0.6666666666666666,ечен,0.6666666666666666,0.6666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.33333333333333337
508,17,ра,0.5882352941176471,ира,0.5882352941176471,рира,0.1875,0.5882352941176471,,0.0,0.0,0.0,-0.5882352941176471
509,13,ен,0.8461538461538461,ген,0.7692307692307693,оген,0.6153846153846154,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
510,11,ва,1.0,ува,1.0,нува,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.0
511,10,ша,0.4,уша,0.4,луша,0.3,0.4,,0.0,0.0,0.0,-0.4
512,7,ен,1.0,сен,1.0,осен,1.0,1.0,,0.0,0.0,0.0,-1.0
513,10,кс,0.2,окс,0.2,токс,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
514,8,ен,0.5,иен,0.5,биен,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
515,50,ен,0.08,рбо,0.041666666666666664,урбо,0.05263157894736842,0.08,,0.0,0.0,0.0,-0.08
516,3,ја,0.3333333333333333,ија,0.3333333333333333,рија,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
517,9,да,0.3333333333333333,вда,0.3333333333333333,авда,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
518,5,ил,0.2,фил,0.2,офил,0.2,0.2,,0.0,0.0,0.0,-0.2
519,6,не,0.3333333333333333,гне,0.3333333333333333,игне,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.3333333333333333,0.6666666666666667
520,12,ку,0.9166666666666666,лку,0.9166666666666666,олку,0.8333333333333334,0.9166666666666666,ADV,0.75,0.1984796329568786,0.3333333333333333,-0.16666666666666663
521,8,ње,0.25,ање,0.25,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
522,7,ки,0.5714285714285714,ски,0.5714285714285714,лски,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
523,14,ed,0.14285714285714285,ged,0.07142857142857142,gged,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
524,6,ни,0.16666666666666666,ани,0.16666666666666666,рани,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
525,8,ен,0.25,ски,0.25,лски,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.125,0.75
526,14,ки,1.0,ски,0.9285714285714286,јски,0.5384615384615384,1.0,,0.0,0.0,0.0,-1.0
527,5,нт,0.4,ант,0.4,тест,0.2,0.4,,0.0,0.0,0.0,-0.4
528,16,ди,0.375,ади,0.375,ради,0.375,0.375,,0.0,0.0,0.0,-0.375
529,11,ја,0.2727272727272727,ија,0.2727272727272727,ција,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
530,13,ка,1.0,нка,1.0,инка,1.0,1.0,,0.0,0.0,0.0,-1.0
531,6,ен,0.16666666666666666,жен,0.16666666666666666,ежен,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
532,11,ен,0.2727272727272727,сен,0.18181818181818182,есен,0.18181818181818182,0.2727272727272727,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7272727272727273
533,7,ва,0.2857142857142857,ава,0.2857142857142857,нава,0.2857142857142857,0.2857142857142857,ADJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
534,6,ва,0.8333333333333334,ува,0.8333333333333334,чува,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
535,10,ен,0.4,рен,0.3,урен,0.3,0.4,,0.0,0.0,0.0,-0.4
536,8,то,0.125,сто,0.125,исто,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
537,13,ен,0.15384615384615385,ече,0.15384615384615385,змие,0.07692307692307693,0.15384615384615385,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
538,9,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
539,8,ва,0.25,ива,0.25,рива,0.25,0.25,,0.0,0.0,0.0,-0.25
540,21,ок,0.9523809523809523,ток,0.5714285714285714,иток,0.21052631578947367,0.9523809523809523,,0.0,0.0,0.0,-0.9523809523809523
541,26,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
542,16,ен,1.0,бен,1.0,обен,0.5714285714285714,1.0,,0.0,0.0,0.0,-1.0
543,9,ра,0.2222222222222222,ира,0.2222222222222222,нира,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
544,7,ен,0.5714285714285714,шен,0.5714285714285714,ршен,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
545,10,им,0.1,ким,0.1111111111111111,кили,0.5,0.5,,0.0,0.0,0.0,-0.5
546,10,ст,1.0,ост,1.0,вост,1.0,1.0,,0.0,0.0,0.0,-1.0
547,7,ен,0.14285714285714285,мен,0.14285714285714285,емен,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
548,14,00,1.0,000,0.7857142857142857,2000,0.18181818181818182,1.0,,0.0,0.0,0.0,-1.0
549,5,ен,0.6,лен,0.6,ален,0.6,0.6,,0.0,0.0,0.0,-0.6
550,9,ја,1.0,ија,1.0,мија,1.0,1.0,,0.0,0.0,0.0,-1.0
551,11,99,0.8181818181818182,999,0.1111111111111111,,0.0,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
552,22,ен,0.8181818181818182,вен,0.8181818181818182,ивен,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
553,11,ње,0.09090909090909091,ање,0.09090909090909091,вање,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
554,8,ца,0.125,ица,0.125,лица,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.125,0.875
555,14,но,0.07142857142857142,пно,0.09090909090909091,упно,0.2,0.2,,0.0,0.0,0.0,-0.2
556,11,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
557,7,нк,0.2857142857142857,анк,0.2857142857142857,ранк,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
558,7,ен,1.0,чен,1.0,ачен,1.0,1.0,,0.0,0.0,0.0,-1.0
559,7,та,0.14285714285714285,шта,0.14285714285714285,ишта,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
560,6,ед,0.16666666666666666,лед,0.16666666666666666,глед,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
561,11,ен,0.2727272727272727,вен,0.18181818181818182,исок,0.1111111111111111,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
562,7,ба,0.14285714285714285,еба,0.14285714285714285,реба,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
563,6,ог,0.16666666666666666,лог,0.16666666666666666,алог,0.2,0.2,,0.0,0.0,0.0,-0.2
564,20,ца,1.0,ица,1.0,рица,0.3684210526315789,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05,0.0
565,6,ди,0.5,рди,0.5,врди,0.5,0.5,,0.0,0.0,0.0,-0.5
566,6,ен,0.5,жен,0.5,ижен,0.5,0.5,,0.0,0.0,0.0,-0.5
567,5,рс,0.4,арс,0.4,твен,0.25,0.4,,0.0,0.0,0.0,-0.4
568,13,ем,0.15384615384615385,ија,0.08333333333333333,сија,0.1,0.15384615384615385,CCONJ,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
569,38,75,0.07894736842105263,471,0.09523809523809523,7471,0.5,0.5,,0.0,0.0,0.0,-0.5
570,12,ва,0.9166666666666666,ува,0.9166666666666666,нува,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
571,6,ен,0.3333333333333333,рен,0.3333333333333333,орен,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
572,9,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
573,10,ик,1.0,ник,1.0,вник,1.0,1.0,,0.0,0.0,0.0,-1.0
574,5,ен,0.6,лен,0.6,рлен,0.6,0.6,,0.0,0.0,0.0,-0.6
575,7,ра,0.5714285714285714,ира,0.5714285714285714,нира,0.5714285714285714,0.5714285714285714,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.4285714285714286
576,11,јн,0.18181818181818182,ајн,0.18181818181818182,зајн,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
577,10,ње,0.9,ање,0.9,ѓање,0.8,0.9,,0.0,0.0,0.0,-0.9
578,6,ан,0.3333333333333333,ран,0.3333333333333333,иран,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
579,18,ре,0.16666666666666666,абе,0.11764705882352941,вака,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
580,4,ан,0.25,тан,0.25,стан,0.25,0.25,,0.0,0.0,0.0,-0.25
581,27,ра,1.0,ира,1.0,гира,0.2222222222222222,1.0,,0.0,0.0,0.0,-1.0
582,9,ар,0.7777777777777778,чар,0.7777777777777778,ичар,0.5555555555555556,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
583,31,та,0.0967741935483871,пад,0.03333333333333333,афта,0.04,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
584,30,он,0.4666666666666667,сон,0.36666666666666664,нсон,0.14285714285714285,0.4666666666666667,,0.0,0.0,0.0,-0.4666666666666667
585,11,но,0.9090909090909091,дно,0.9090909090909091,едно,0.9,0.9090909090909091,ADV,1.0,-3.5298750186953705e-13,0.09090909090909091,0.09090909090909094
586,5,ок,0.8,док,0.8,едок,0.75,0.8,,0.0,0.0,0.0,-0.8
587,9,се,0.7777777777777778,есе,0.7777777777777778,несе,0.6666666666666666,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
588,7,ен,0.5714285714285714,аен,0.5714285714285714,раен,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
589,3,ат,0.6666666666666666,ват,0.6666666666666666,тски,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
590,9,ен,0.8888888888888888,рен,0.7777777777777778,орен,0.7777777777777778,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
591,21,от,0.047619047619047616,лот,0.047619047619047616,илот,0.05555555555555555,0.05555555555555555,,0.0,0.0,0.0,-0.05555555555555555
592,13,кт,0.15384615384615385,рае,0.07692307692307693,трае,0.08333333333333333,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
593,15,ел,1.0,тел,1.0,ител,0.8666666666666667,1.0,,0.0,0.0,0.0,-1.0
594,13,ен,0.23076923076923078,чен,0.07692307692307693,учен,0.08333333333333333,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
595,5,ик,1.0,ник,1.0,рник,1.0,1.0,,0.0,0.0,0.0,-1.0
596,72,ми,0.05555555555555555,ски,0.028169014084507043,алом,0.028985507246376812,0.05555555555555555,,0.0,0.0,0.0,-0.05555555555555555
597,3,ра,0.3333333333333333,ура,0.3333333333333333,тура,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
598,6,ен,0.6666666666666666,жен,0.5,ежен,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
599,11,на,1.0,ена,0.9090909090909091,рена,0.6363636363636364,1.0,,0.0,0.0,0.0,-1.0
600,5,ен,1.0,тен,1.0,етен,1.0,1.0,,0.0,0.0,0.0,-1.0
601,10,ми,0.1,ими,0.1,рими,0.1,0.1,,0.0,0.0,0.0,-0.1
602,26,ко,0.15384615384615385,вис,0.07692307692307693,идео,0.043478260869565216,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
603,10,ен,1.0,шен,1.0,ешен,1.0,1.0,,0.0,0.0,0.0,-1.0
604,7,ен,0.5714285714285714,чен,0.5714285714285714,ечен,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
605,7,ат,1.0,нат,1.0,инат,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.0
606,12,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
607,3,на,0.6666666666666666,ина,0.6666666666666666,тина,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
608,8,ен,0.25,ост,0.125,ност,0.125,0.25,,0.0,0.0,0.0,-0.25
609,12,ен,1.0,зен,1.0,озен,1.0,1.0,,0.0,0.0,0.0,-1.0
610,10,ен,1.0,лен,1.0,олен,0.7777777777777778,1.0,ADJ,1.0,-3.5298750186953705e-13,0.1,0.0
611,17,20,0.11764705882352941,120,0.06666666666666667,,0.0,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
612,7,ан,0.42857142857142855,ван,0.42857142857142855,ован,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
613,8,ен,0.125,лен,0.125,илен,0.125,0.125,,0.0,0.0,0.0,-0.125
614,7,ја,0.14285714285714285,ија,0.14285714285714285,мија,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
615,25,на,0.08,али,0.08333333333333333,алет,0.05555555555555555,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
616,6,ие,0.3333333333333333,бие,0.3333333333333333,обие,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
617,4,ти,0.25,рти,0.25,врти,0.25,0.25,,0.0,0.0,0.0,-0.25
618,10,на,1.0,ина,1.0,лина,1.0,1.0,,0.0,0.0,0.0,-1.0
619,25,ад,0.08,рад,0.08333333333333333,нрад,0.10526315789473684,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
620,15,er,0.3333333333333333,lub,0.14285714285714285,club,0.14285714285714285,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
621,1,ка,1.0,мка,1.0,имка,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,1.0,0.0
622,15,ра,0.9333333333333333,ера,0.9333333333333333,мера,0.2857142857142857,0.9333333333333333,ADV,0.5,0.24465054211752013,0.13333333333333333,-0.43333333333333335
623,16,ко,0.125,гаш,0.0625,огаш,0.06666666666666667,0.125,ADV,1.0,-3.5298750186953705e-13,0.0625,0.875
624,8,ај,0.125,чај,0.125,учај,0.125,0.125,VERB,1.0,-3.5298750186953705e-13,0.125,0.875
625,18,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
626,4,ли,0.25,ели,0.25,дели,0.25,0.25,,0.0,0.0,0.0,-0.25
627,11,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
628,7,ва,0.42857142857142855,ува,0.42857142857142855,жува,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
629,8,ши,0.375,уши,0.375,суши,0.2857142857142857,0.375,,0.0,0.0,0.0,-0.375
630,12,ен,0.5833333333333334,чен,0.5833333333333334,ичен,0.5833333333333334,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
631,28,80,0.25925925925925924,280,0.07692307692307693,ижно,0.14285714285714285,0.25925925925925924,,0.0,0.0,0.0,-0.25925925925925924
632,8,на,0.25,ена,0.25,мена,0.25,0.25,,0.0,0.0,0.0,-0.25
633,10,ва,0.2,ува,0.2222222222222222,енар,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
634,14,ен,1.0,рен,1.0,ерен,0.6923076923076923,1.0,,0.0,0.0,0.0,-1.0
635,10,ен,0.1,лен,0.1,ален,0.1,0.1,NOUN,1.0,-3.5298750186953705e-13,0.1,0.9
636,12,ам,1.0,зам,1.0,изам,1.0,1.0,,0.0,0.0,0.0,-1.0
637,8,ие,0.25,ние,0.25,ание,0.25,0.25,,0.0,0.0,0.0,-0.25
638,6,ер,0.8333333333333334,тер,0.8333333333333334,стер,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
639,5,ла,0.4,ола,0.4,пола,0.4,0.4,,0.0,0.0,0.0,-0.4
640,14,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
641,7,је,0.14285714285714285,пје,0.14285714285714285,опје,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
642,5,та,0.4,ета,0.4,мета,0.4,0.4,,0.0,0.0,0.0,-0.4
643,5,ан,0.8,ран,0.8,иран,0.8,0.8,,0.0,0.0,0.0,-0.8
644,38,га,0.07894736842105263,зор,0.07894736842105263,аден,0.02702702702702703,0.07894736842105263,NOUN,1.0,-3.5298750186953705e-13,0.02631578947368421,0.9210526315789473
645,7,ма,0.14285714285714285,ама,0.14285714285714285,рама,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
646,28,en,0.14285714285714285,len,0.08,stem,0.045454545454545456,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
647,44,ли,0.06818181818181818,оли,0.07692307692307693,моли,0.02857142857142857,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
648,9,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
649,6,ње,0.16666666666666666,ање,0.16666666666666666,вање,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
650,6,ст,0.3333333333333333,ост,0.3333333333333333,ност,0.4,0.4,,0.0,0.0,0.0,-0.4
651,7,ви,0.7142857142857143,ови,0.7142857142857143,лови,0.8,0.8,,0.0,0.0,0.0,-0.8
652,13,ет,0.8461538461538461,сет,0.8461538461538461,есет,0.9166666666666666,0.9166666666666666,NUM,1.0,-3.5298750186953705e-13,0.07692307692307693,0.08333333333333337
653,5,ки,0.6,ски,0.6,мски,0.6,0.6,NOUN,1.0,-3.5298750186953705e-13,0.2,0.4
654,9,ње,0.4444444444444444,ање,0.4444444444444444,лање,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
655,8,ре,0.625,ере,0.625,бере,0.625,0.625,VERB,1.0,-3.5298750186953705e-13,0.125,0.375
656,43,or,0.06976744186046512,ist,0.05263157894736842,list,0.0625,0.06976744186046512,,0.0,0.0,0.0,-0.06976744186046512
657,7,ие,0.2857142857142857,ива,0.2857142857142857,рива,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
658,15,ум,0.2,иум,0.2,лета,0.07692307692307693,0.2,,0.0,0.0,0.0,-0.2
659,12,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
660,7,ба,0.14285714285714285,лба,0.14285714285714285,елба,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
661,12,на,1.0,ина,1.0,сина,0.36363636363636365,1.0,,0.0,0.0,0.0,-1.0
662,8,ки,0.25,ски,0.25,тека,0.125,0.25,,0.0,0.0,0.0,-0.25
663,16,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
664,5,рд,0.2,орд,0.2,корд,0.2,0.2,,0.0,0.0,0.0,-0.2
665,10,ње,0.6,ање,0.6,вање,0.6,0.6,,0.0,0.0,0.0,-0.6
666,30,ст,0.9333333333333333,ост,0.9333333333333333,ност,0.9333333333333333,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
667,9,ва,0.8888888888888888,ува,0.8888888888888888,жува,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
668,13,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
669,34,70,0.08823529411764706,ски,0.04,њски,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
670,8,ње,1.0,ање,1.0,ќање,1.0,1.0,,0.0,0.0,0.0,-1.0
