cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
189,79,ар,0.1518987341772152,чар,0.10126582278481013,ичар,0.10810810810810811,0.1518987341772152,,0.0,0.0,0.0,-0.1518987341772152
190,102,нг,0.049019607843137254,онг,0.03,атар,0.02197802197802198,0.049019607843137254,PROPN,1.0,-3.5298750186953705e-13,0.00980392156862745,0.9509803921568627
191,160,ен,0.16352201257861634,ден,0.045454545454545456,еден,0.027972027972027972,0.16352201257861634,DET,0.75,0.1984796329568786,0.025,0.5864779874213837
192,29,ен,0.3103448275862069,вен,0.3103448275862069,авен,0.3103448275862069,0.3103448275862069,VERB,1.0,-3.5298750186953705e-13,0.034482758620689655,0.6896551724137931
193,60,on,0.06666666666666667,ion,0.07272727272727272,tion,0.08695652173913043,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
194,29,ам,0.1724137931034483,зам,0.1724137931034483,изам,0.1724137931034483,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
195,37,ел,0.8378378378378378,тел,0.8333333333333334,ател,0.3611111111111111,0.8378378378378378,NOUN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.16216216216216217
196,60,al,0.08333333333333333,psi,0.03333333333333333,нија,0.02,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
197,21,жи,0.19047619047619047,лжи,0.19047619047619047,олжи,0.2,0.2,ADJ,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8
198,48,ја,0.8125,ија,0.7916666666666666,нија,0.5833333333333334,0.8125,,0.0,0.0,0.0,-0.8125
199,53,ен,1.0,рен,1.0,орен,0.7169811320754716,1.0,,0.0,0.0,0.0,-1.0
200,22,ва,0.18181818181818182,рст,0.13636363636363635,врст,0.13636363636363635,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
201,15,ра,0.13333333333333333,ира,0.13333333333333333,орма,0.07142857142857142,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
202,23,ан,0.13043478260869565,ран,0.13043478260869565,иран,0.13043478260869565,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
203,14,же,0.07142857142857142,аже,0.07142857142857142,каже,0.07142857142857142,0.07142857142857142,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.9285714285714286
204,22,ен,0.13636363636363635,лем,0.045454545454545456,блем,0.047619047619047616,0.13636363636363635,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8636363636363636
205,100,ен,0.11,лку,0.061855670103092786,олку,0.0425531914893617,0.11,ADV,0.4,0.37234053347809326,0.05,0.29000000000000004
206,71,ен,0.11267605633802817,вен,0.04285714285714286,овен,0.03125,0.11267605633802817,ADJ,0.5,0.24465054211752013,0.028169014084507043,0.3873239436619718
207,26,ки,0.32,ски,0.32,фски,0.32,0.32,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.6799999999999999
208,18,ок,0.16666666666666666,рок,0.1111111111111111,ирок,0.11764705882352941,0.16666666666666666,NOUN,0.5,0.24465054211752013,0.1111111111111111,0.33333333333333337
209,63,ја,0.1111111111111111,ија,0.11475409836065574,зија,0.10714285714285714,0.11475409836065574,NOUN,0.5,0.24465054211752013,0.031746031746031744,0.38524590163934425
210,31,ра,0.0967741935483871,дра,0.0967741935483871,ндра,0.1,0.1,,0.0,0.0,0.0,-0.1
211,45,ан,0.26666666666666666,шан,0.24444444444444444,ишан,0.25,0.26666666666666666,VERB,0.6,0.2375435893026426,0.1111111111111111,0.3333333333333333
212,29,ка,1.0,рка,0.9655172413793104,ерка,0.5517241379310345,1.0,,0.0,0.0,0.0,-1.0
213,34,ен,1.0,ден,1.0,аден,0.7647058823529411,1.0,,0.0,0.0,0.0,-1.0
214,15,ен,0.3333333333333333,рен,0.2,урен,0.2,0.3333333333333333,ADV,1.0,-3.5298750186953705e-13,0.06666666666666667,0.6666666666666667
215,28,ен,0.14285714285714285,ија,0.07142857142857142,стор,0.03571428571428571,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
216,71,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
217,71,75,0.043478260869565216,110,0.03333333333333333,Еуро,0.5,0.5,ADP,1.0,-3.5298750186953705e-13,0.014084507042253521,0.5
218,153,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
219,90,01,0.07865168539325842,001,0.05952380952380952,9001,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
220,29,на,0.10344827586206896,тиќ,0.034482758620689655,нтиќ,0.037037037037037035,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
221,39,ње,1.0,ење,1.0,рење,0.3076923076923077,1.0,,0.0,0.0,0.0,-1.0
222,77,29,0.03896103896103896,629,0.05263157894736842,2015,0.02857142857142857,0.05263157894736842,ADP,0.5,0.24465054211752013,0.025974025974025976,0.4473684210526316
223,63,ен,0.047619047619047616,065,0.03333333333333333,рвен,0.02702702702702703,0.047619047619047616,NOUN,0.5,0.24465054211752013,0.031746031746031744,0.4523809523809524
224,77,99,0.1038961038961039,ака,0.012987012987012988,лака,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
225,91,ик,0.978021978021978,ник,0.9560439560439561,вник,0.2727272727272727,0.978021978021978,,0.0,0.0,0.0,-0.978021978021978
226,17,or,0.11764705882352941,tor,0.125,ctor,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
227,29,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
228,47,ен,1.0,тен,1.0,атен,1.0,1.0,,0.0,0.0,0.0,-1.0
229,89,ен,0.07865168539325842,ски,0.08974358974358974,рски,0.047619047619047616,0.08974358974358974,,0.0,0.0,0.0,-0.08974358974358974
230,27,ен,0.14814814814814814,езе,0.07407407407407407,лезе,0.07407407407407407,0.14814814814814814,VERB,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8518518518518519
231,18,ка,0.8888888888888888,чка,0.8333333333333334,ачка,0.6111111111111112,0.8888888888888888,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.11111111111111116
232,56,ер,0.08928571428571429,мен,0.05357142857142857,роба,0.03636363636363636,0.08928571428571429,NOUN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.9107142857142857
233,14,ре,0.6428571428571429,ере,0.6153846153846154,бере,0.5,0.6428571428571429,NOUN,0.5,0.24465054211752013,0.14285714285714285,-0.1428571428571429
234,1,50,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
235,37,не,0.08108108108108109,ори,0.05555555555555555,врши,0.027777777777777776,0.08108108108108109,VERB,1.0,-3.5298750186953705e-13,0.05405405405405406,0.9189189189189189
236,18,ен,0.16666666666666666,ена,0.1111111111111111,ност,0.11764705882352941,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8333333333333334
237,44,ец,1.0,нец,0.8863636363636364,анец,0.5909090909090909,1.0,,0.0,0.0,0.0,-1.0
238,26,ен,0.07692307692307693,мош,0.038461538461538464,омош,0.04,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
239,45,ка,0.9333333333333333,ика,0.9333333333333333,тика,0.7111111111111111,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
240,31,ја,0.7741935483870968,ија,0.7741935483870968,ција,0.7741935483870968,0.7741935483870968,,0.0,0.0,0.0,-0.7741935483870968
241,19,ен,0.5789473684210527,вен,0.5789473684210527,твен,0.5789473684210527,0.5789473684210527,ADV,1.0,-3.5298750186953705e-13,0.05263157894736842,0.42105263157894735
242,44,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
243,21,ра,0.2857142857142857,ера,0.2857142857142857,ечер,0.2631578947368421,0.2857142857142857,CCONJ,0.3333333333333333,0.3877619350374312,0.14285714285714285,0.047619047619047616
244,33,es,0.15151515151515152,ome,0.03125,home,0.03333333333333333,0.15151515151515152,,0.0,0.0,0.0,-0.15151515151515152
245,47,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
246,76,er,0.05263157894736842,age,0.0410958904109589,club,0.029411764705882353,0.05263157894736842,,0.0,0.0,0.0,-0.05263157894736842
247,59,on,0.13559322033898305,son,0.05172413793103448,tian,0.04081632653061224,0.13559322033898305,,0.0,0.0,0.0,-0.13559322033898305
248,36,ен,0.08333333333333333,рец,0.05714285714285714,тане,0.030303030303030304,0.08333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.027777777777777776,0.9166666666666666
249,32,ен,0.09375,ени,0.0625,цени,0.0625,0.09375,,0.0,0.0,0.0,-0.09375
250,182,ен,0.06043956043956044,ица,0.016483516483516484,инов,0.011695906432748537,0.06043956043956044,NOUN,1.0,-3.5298750186953705e-13,0.016483516483516484,0.9395604395604396
251,43,ет,0.4418604651162791,сет,0.3953488372093023,есет,0.38461538461538464,0.4418604651162791,NUM,1.0,-3.5298750186953705e-13,0.06976744186046512,0.5581395348837209
252,45,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
253,60,ер,0.1,лер,0.03508771929824561,ијал,0.03773584905660377,0.1,,0.0,0.0,0.0,-0.1
254,161,во,0.16875,ово,0.11409395973154363,ново,0.03787878787878788,0.16875,,0.0,0.0,0.0,-0.16875
255,66,ng,0.10606060606060606,ing,0.11475409836065574,hare,0.05660377358490566,0.11475409836065574,,0.0,0.0,0.0,-0.11475409836065574
256,88,in,0.09090909090909091,зив,0.024390243902439025,азив,0.028985507246376812,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
257,40,ие,0.975,ние,0.975,ение,0.5384615384615384,0.975,PRON,1.0,-3.5298750186953705e-13,0.025,0.025000000000000022
258,46,ри,0.043478260869565216,бог,0.022222222222222223,орба,0.02857142857142857,0.043478260869565216,NOUN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.9565217391304348
259,29,ра,0.27586206896551724,ара,0.27586206896551724,овор,0.2413793103448276,0.27586206896551724,VERB,1.0,-3.5298750186953705e-13,0.10344827586206896,0.7241379310344828
260,69,ја,1.0,ија,1.0,ција,1.0,1.0,PROPN,1.0,-3.5298750186953705e-13,0.014492753623188406,0.0
261,19,ка,0.15789473684210525,ача,0.15789473684210525,рача,0.15789473684210525,0.15789473684210525,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8421052631578947
262,93,ки,0.12903225806451613,ски,0.11956521739130435,мски,0.044444444444444446,0.12903225806451613,NOUN,0.75,0.1984796329568786,0.043010752688172046,0.6209677419354839
263,34,но,0.11764705882352941,оро,0.06060606060606061,коро,0.06451612903225806,0.11764705882352941,ADJ,0.3333333333333333,0.3877619350374312,0.08823529411764706,0.2156862745098039
264,34,ја,0.9117647058823529,ија,0.9117647058823529,ција,0.9117647058823529,0.9117647058823529,,0.0,0.0,0.0,-0.9117647058823529
265,31,ва,0.9032258064516129,ува,0.9032258064516129,вува,0.9032258064516129,0.9032258064516129,VERB,1.0,-3.5298750186953705e-13,0.03225806451612903,0.09677419354838712
266,54,04,0.03773584905660377,ври,0.018867924528301886,мври,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
267,16,ен,0.3125,вен,0.3125,авен,0.3125,0.3125,,0.0,0.0,0.0,-0.3125
268,84,ne,0.060240963855421686,ing,0.04819277108433735,ring,0.02702702702702703,0.060240963855421686,,0.0,0.0,0.0,-0.060240963855421686
269,49,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
270,18,ан,0.2777777777777778,жан,0.2777777777777778,ажан,0.29411764705882354,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
271,114,че,0.08771929824561403,гла,0.04424778761061947,пече,0.01834862385321101,0.08771929824561403,NOUN,0.6666666666666666,0.22466157362563347,0.02631578947368421,0.5789473684210527
272,147,ен,0.10204081632653061,ула,0.020833333333333332,ажен,0.014925373134328358,0.10204081632653061,,0.0,0.0,0.0,-0.10204081632653061
273,26,77,0.07692307692307693,ray,0.04,lare,0.05263157894736842,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
274,99,30,0.050505050505050504,130,0.021505376344086023,број,0.07692307692307693,0.07692307692307693,ADP,1.0,-3.5298750186953705e-13,0.010101010101010102,0.9230769230769231
275,144,ен,0.16312056737588654,лен,0.04477611940298507,зија,0.02459016393442623,0.16312056737588654,NOUN,1.0,-3.5298750186953705e-13,0.006944444444444444,0.8368794326241135
276,68,ки,1.0,ски,0.9264705882352942,лски,0.3582089552238806,1.0,ADJ,1.0,-3.5298750186953705e-13,0.014705882352941176,0.0
277,64,ив,1.0,лив,0.921875,длив,0.18032786885245902,1.0,VERB,1.0,-3.5298750186953705e-13,0.015625,0.0
278,142,ен,0.07746478873239436,ски,0.04964539007092199,онер,0.022900763358778626,0.07746478873239436,,0.0,0.0,0.0,-0.07746478873239436
279,22,га,0.09090909090909091,дом,0.047619047619047616,баба,0.0625,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
280,96,as,0.07291666666666667,and,0.0449438202247191,rand,0.028985507246376812,0.07291666666666667,,0.0,0.0,0.0,-0.07291666666666667
281,26,ик,0.8846153846153846,ник,0.8461538461538461,дник,0.8,0.8846153846153846,,0.0,0.0,0.0,-0.8846153846153846
282,86,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
283,45,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
284,13,ен,0.3076923076923077,лен,0.3076923076923077,ален,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
285,17,ие,0.11764705882352941,ако,0.0625,како,0.0625,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
286,36,ен,0.1388888888888889,пис,0.05555555555555555,апис,0.058823529411764705,0.1388888888888889,VERB,0.5,0.24465054211752013,0.05555555555555555,0.3611111111111111
287,17,ме,0.11764705882352941,еме,0.11764705882352941,земе,0.11764705882352941,0.11764705882352941,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8823529411764706
288,43,на,0.9767441860465116,ана,0.9302325581395349,јана,0.34146341463414637,0.9767441860465116,,0.0,0.0,0.0,-0.9767441860465116
289,90,иќ,0.12222222222222222,виќ,0.05813953488372093,овиќ,0.06097560975609756,0.12222222222222222,PROPN,1.0,-3.5298750186953705e-13,0.011111111111111112,0.8777777777777778
290,141,ng,0.12056737588652482,ing,0.11678832116788321,ture,0.03125,0.12056737588652482,,0.0,0.0,0.0,-0.12056737588652482
291,36,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
292,9,ва,0.2222222222222222,ави,0.1111111111111111,јави,0.125,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
293,201,am,0.04568527918781726,sto,0.02531645569620253,site,0.01639344262295082,0.04568527918781726,,0.0,0.0,0.0,-0.04568527918781726
294,151,че,0.06,ала,0.027586206896551724,ајле,0.015748031496062992,0.06,ADV,0.25,0.48930108423504026,0.026490066225165563,0.19
295,26,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
296,10,ем,0.4,тем,0.4,стем,0.2222222222222222,0.4,,0.0,0.0,0.0,-0.4
297,15,ан,0.7333333333333333,тан,0.7857142857142857,итан,0.35714285714285715,0.7857142857142857,,0.0,0.0,0.0,-0.7857142857142857
298,25,ус,0.08,иам,0.09090909090909091,такт,0.05263157894736842,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
299,55,ор,0.7272727272727273,тор,0.7272727272727273,атор,0.7090909090909091,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
300,35,ен,1.0,сен,1.0,асен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.02857142857142857,0.0
301,35,та,0.9142857142857143,ета,0.8857142857142857,лета,0.2857142857142857,0.9142857142857143,VERB,1.0,-3.5298750186953705e-13,0.05714285714285714,0.08571428571428574
302,24,но,0.9583333333333334,чно,0.9166666666666666,ично,0.8333333333333334,0.9583333333333334,ADJ,1.0,-3.5298750186953705e-13,0.041666666666666664,0.04166666666666663
303,43,ен,1.0,вен,1.0,овен,0.9047619047619048,1.0,,0.0,0.0,0.0,-1.0
304,10,ка,0.2,едо,0.2,дете,0.1111111111111111,0.2,NOUN,1.0,-3.5298750186953705e-13,0.1,0.8
305,38,чи,0.18421052631578946,учи,0.18421052631578946,лучи,0.18421052631578946,0.18421052631578946,VERB,1.0,-3.5298750186953705e-13,0.02631578947368421,0.8157894736842105
306,174,ли,0.08620689655172414,јли,0.022988505747126436,езда,0.012195121951219513,0.08620689655172414,,0.0,0.0,0.0,-0.08620689655172414
307,19,ен,0.9473684210526315,шен,0.9473684210526315,ишен,0.9473684210526315,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
308,7,nk,0.5714285714285714,ink,0.5714285714285714,edin,0.16666666666666666,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
309,63,ка,1.0,шка,0.38095238095238093,ошка,0.1111111111111111,1.0,NOUN,1.0,-3.5298750186953705e-13,0.015873015873015872,0.0
310,123,ie,0.03278688524590164,und,0.02564102564102564,ound,0.03125,0.03278688524590164,,0.0,0.0,0.0,-0.03278688524590164
311,71,нг,0.07042253521126761,инг,0.07246376811594203,арка,0.034482758620689655,0.07246376811594203,NOUN,0.6666666666666666,0.22466157362563347,0.04225352112676056,0.5942028985507246
312,11,ен,0.2727272727272727,ави,0.09090909090909091,јави,0.09090909090909091,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
313,36,ен,0.1111111111111111,бен,0.027777777777777776,ебен,0.02857142857142857,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
314,23,ик,1.0,ник,1.0,лник,0.6521739130434783,1.0,,0.0,0.0,0.0,-1.0
315,29,ен,1.0,чен,1.0,учен,0.35714285714285715,1.0,ADJ,1.0,-3.5298750186953705e-13,0.034482758620689655,0.0
316,66,ја,0.24242424242424243,ија,0.234375,нија,0.06349206349206349,0.24242424242424243,,0.0,0.0,0.0,-0.24242424242424243
317,68,ки,0.07352941176470588,ски,0.078125,рски,0.07142857142857142,0.078125,NOUN,1.0,-3.5298750186953705e-13,0.014705882352941176,0.921875
318,92,ан,1.0,јан,0.24175824175824176,ијан,0.0875,1.0,PROPN,0.6666666666666666,0.22466157362563347,0.03260869565217391,-0.33333333333333337
319,32,ја,0.34375,ија,0.34375,ција,0.34375,0.34375,,0.0,0.0,0.0,-0.34375
320,11,оп,0.09090909090909091,лоп,0.1,клоп,0.1,0.1,,0.0,0.0,0.0,-0.1
321,25,ки,0.16,ски,0.08333333333333333,иски,0.09523809523809523,0.16,NOUN,1.0,-3.5298750186953705e-13,0.04,0.84
322,79,ia,0.05063291139240506,бил,0.04054054054054054,обил,0.04225352112676056,0.05063291139240506,NOUN,1.0,-3.5298750186953705e-13,0.02531645569620253,0.9493670886075949
323,153,ст,0.06535947712418301,ист,0.04081632653061224,вири,0.015503875968992248,0.06535947712418301,NOUN,1.0,-3.5298750186953705e-13,0.006535947712418301,0.934640522875817
324,34,ец,0.9411764705882353,вец,0.38235294117647056,овец,0.28125,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
325,33,ен,0.9393939393939394,чен,0.9393939393939394,ечен,0.9090909090909091,0.9393939393939394,,0.0,0.0,0.0,-0.9393939393939394
326,13,ли,0.3076923076923077,оли,0.3333333333333333,коли,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
327,25,ен,0.24,тен,0.2,тета,0.16,0.24,,0.0,0.0,0.0,-0.24
328,71,ic,0.056338028169014086,ort,0.030303030303030304,port,0.03278688524590164,0.056338028169014086,NOUN,1.0,-3.5298750186953705e-13,0.014084507042253521,0.9436619718309859
329,38,ен,0.7894736842105263,мен,0.7631578947368421,емен,0.7567567567567568,0.7894736842105263,VERB,1.0,-3.5298750186953705e-13,0.02631578947368421,0.21052631578947367
330,27,ен,0.2222222222222222,вен,0.18518518518518517,твен,0.19230769230769232,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.07407407407407407,0.7777777777777778
331,111,на,1.0,ина,1.0,тина,0.17272727272727273,1.0,NOUN,1.0,-3.5298750186953705e-13,0.009009009009009009,0.0
332,14,ма,0.6428571428571429,рма,0.6428571428571429,арма,0.2857142857142857,0.6428571428571429,,0.0,0.0,0.0,-0.6428571428571429
333,11,ен,0.2727272727272727,тен,0.18181818181818182,етен,0.18181818181818182,0.2727272727272727,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7272727272727273
334,39,on,0.05128205128205128,ose,0.05263157894736842,lose,0.1,0.1,,0.0,0.0,0.0,-0.1
335,156,ва,1.0,ува,1.0,жува,0.14743589743589744,1.0,VERB,1.0,-3.5298750186953705e-13,0.00641025641025641,0.0
336,37,ен,0.918918918918919,шен,0.918918918918919,ешен,0.5405405405405406,0.918918918918919,ADJ,1.0,-3.5298750186953705e-13,0.02702702702702703,0.08108108108108103
337,74,ен,0.1891891891891892,зен,0.06756756756756757,озен,0.07352941176470588,0.1891891891891892,ADJ,1.0,-3.5298750186953705e-13,0.013513513513513514,0.8108108108108107
338,29,ен,0.3448275862068966,пен,0.20689655172413793,апен,0.2222222222222222,0.3448275862068966,,0.0,0.0,0.0,-0.3448275862068966
339,13,ка,0.9230769230769231,нка,0.9230769230769231,енка,0.8461538461538461,0.9230769230769231,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.07692307692307687
340,27,жи,0.2962962962962963,ржи,0.2962962962962963,држи,0.2962962962962963,0.2962962962962963,,0.0,0.0,0.0,-0.2962962962962963
341,140,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
342,113,ен,0.3008849557522124,вен,0.06306306306306306,авен,0.06422018348623854,0.3008849557522124,ADV,0.5,0.24465054211752013,0.017699115044247787,0.1991150442477876
343,138,ен,0.050724637681159424,бор,0.022058823529411766,ален,0.024793388429752067,0.050724637681159424,NOUN,1.0,-3.5298750186953705e-13,0.021739130434782608,0.9492753623188406
344,38,ок,0.07894736842105263,уза,0.08108108108108109,ауза,0.08823529411764706,0.08823529411764706,NOUN,0.6,0.33540380614958004,0.13157894736842105,0.5117647058823529
345,114,al,0.06306306306306306,ive,0.039603960396039604,tive,0.03571428571428571,0.06306306306306306,,0.0,0.0,0.0,-0.06306306306306306
346,60,ја,0.08333333333333333,ија,0.08333333333333333,изам,0.03389830508474576,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
347,13,ен,0.23076923076923078,ент,0.15384615384615385,цена,0.08333333333333333,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
348,36,ет,0.8333333333333334,тет,0.8333333333333334,итет,0.7777777777777778,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
349,108,ен,0.06481481481481481,ија,0.047619047619047616,иски,0.02040816326530612,0.06481481481481481,,0.0,0.0,0.0,-0.06481481481481481
350,10,ts,0.2,nts,0.2,ents,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
351,41,ње,0.9512195121951219,ење,0.926829268292683,чење,0.24390243902439024,0.9512195121951219,,0.0,0.0,0.0,-0.9512195121951219
352,33,на,0.09090909090909091,ина,0.0625,план,0.03225806451612903,0.09090909090909091,VERB,0.6666666666666666,0.22466157362563347,0.09090909090909091,0.5757575757575757
353,33,ен,0.09375,уќа,0.03225806451612903,куќа,0.041666666666666664,0.09375,NOUN,1.0,-3.5298750186953705e-13,0.06060606060606061,0.90625
354,13,ца,0.9230769230769231,ица,0.9230769230769231,ница,0.9230769230769231,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
355,15,ен,0.13333333333333333,ија,0.06666666666666667,ција,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
356,76,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
357,29,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
358,146,ст,0.9794520547945206,ост,0.9794520547945206,ност,0.903448275862069,0.9794520547945206,,0.0,0.0,0.0,-0.9794520547945206
359,55,69,0.01818181818181818,969,0.01818181818181818,1969,0.02,0.02,,0.0,0.0,0.0,-0.02
360,84,ач,0.07142857142857142,чки,0.047619047619047616,ачки,0.0375,0.07142857142857142,NOUN,1.0,-3.5298750186953705e-13,0.023809523809523808,0.9285714285714286
361,25,ен,0.16,ски,0.08333333333333333,тски,0.08695652173913043,0.16,,0.0,0.0,0.0,-0.16
362,20,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
363,37,ен,0.10810810810810811,лав,0.05405405405405406,плав,0.05405405405405406,0.10810810810810811,NOUN,0.6,0.2375435893026426,0.13513513513513514,0.49189189189189186
364,117,on,0.03418803418803419,ion,0.02654867256637168,play,0.022222222222222223,0.03418803418803419,,0.0,0.0,0.0,-0.03418803418803419
365,52,ен,0.38461538461538464,аен,0.15384615384615385,чаен,0.15384615384615385,0.38461538461538464,ADJ,0.4444444444444444,0.3405895729768528,0.17307692307692307,0.05982905982905978
366,79,ва,0.9746835443037974,ува,0.9746835443037974,нува,0.9746835443037974,0.9746835443037974,VERB,1.0,-3.5298750186953705e-13,0.0379746835443038,0.025316455696202556
367,28,но,0.6785714285714286,дно,0.6071428571428571,едно,0.4074074074074074,0.6785714285714286,ADV,1.0,-3.5298750186953705e-13,0.03571428571428571,0.3214285714285714
368,124,ен,0.0967741935483871,ант,0.04032258064516129,рант,0.025423728813559324,0.0967741935483871,NOUN,1.0,-3.5298750186953705e-13,0.008064516129032258,0.9032258064516129
369,13,ап,0.23076923076923078,кап,0.15384615384615385,ебро,0.18181818181818182,0.23076923076923078,NOUN,0.6666666666666666,0.22466157362563347,0.23076923076923078,0.43589743589743585
370,92,ти,0.06521739130434782,тти,0.033707865168539325,етти,0.03614457831325301,0.06521739130434782,NOUN,0.5,0.24465054211752013,0.021739130434782608,0.43478260869565216
371,36,ан,0.1388888888888889,ува,0.05555555555555555,аоѓа,0.027777777777777776,0.1388888888888889,,0.0,0.0,0.0,-0.1388888888888889
372,138,ен,0.09420289855072464,зен,0.036231884057971016,озен,0.0234375,0.09420289855072464,NOUN,0.6,0.33540380614958004,0.036231884057971016,0.5057971014492754
373,19,ши,0.21052631578947367,еши,0.21052631578947367,реши,0.21052631578947367,0.21052631578947367,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.7894736842105263
374,121,де,0.17355371900826447,еде,0.06611570247933884,ајде,0.03389830508474576,0.17355371900826447,VERB,0.9,0.11474002622197095,0.08264462809917356,0.7264462809917356
375,42,те,0.9761904761904762,ште,0.9761904761904762,иште,0.9761904761904762,0.9761904761904762,,0.0,0.0,0.0,-0.9761904761904762
376,98,от,0.041237113402061855,тре,0.025,ејла,0.14285714285714285,0.14285714285714285,PRON,0.5,0.24465054211752013,0.02040816326530612,0.35714285714285715
377,43,ен,0.13953488372093023,тли,0.09302325581395349,етли,0.09523809523809523,0.13953488372093023,SCONJ,0.5,0.24465054211752013,0.046511627906976744,0.36046511627906974
378,101,ne,0.04950495049504951,one,0.056818181818181816,hone,0.05263157894736842,0.056818181818181816,,0.0,0.0,0.0,-0.056818181818181816
379,34,08,0.058823529411764705,014,0.029411764705882353,2014,0.038461538461538464,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
380,75,он,0.08108108108108109,ија,0.0410958904109589,стан,0.029411764705882353,0.08108108108108109,NOUN,0.6666666666666666,0.22466157362563347,0.04,0.5855855855855856
