cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
179,172,де,0.04678362573099415,где,0.0196078431372549,каде,0.015748031496062992,0.04678362573099415,VERB,0.4,0.4702007503250307,0.05813953488372093,0.3532163742690059
180,140,ed,0.07142857142857142,ion,0.06923076923076923,tion,0.058823529411764705,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
181,32,st,0.53125,est,0.3103448275862069,rest,0.1111111111111111,0.53125,,0.0,0.0,0.0,-0.53125
182,77,ад,0.05194805194805195,ува,0.03896103896103896,азад,0.028169014084507043,0.05194805194805195,VERB,0.6666666666666666,0.22466157362563347,0.03896103896103896,0.6147186147186147
183,122,ки,0.05737704918032787,ски,0.06306306306306306,рски,0.03260869565217391,0.06306306306306306,,0.0,0.0,0.0,-0.06306306306306306
184,32,ен,0.5,лен,0.3125,олен,0.1875,0.5,,0.0,0.0,0.0,-0.5
185,61,ен,0.14754098360655737,уби,0.04918032786885246,убие,0.034482758620689655,0.14754098360655737,VERB,1.0,-3.5298750186953705e-13,0.03278688524590164,0.8524590163934427
186,45,ен,0.2222222222222222,вен,0.06666666666666667,овен,0.046511627906976744,0.2222222222222222,NOUN,0.5,0.24465054211752013,0.044444444444444446,0.2777777777777778
187,35,на,1.0,ена,0.8571428571428571,рена,0.20588235294117646,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05714285714285714,0.0
188,157,ен,0.16560509554140126,тар,0.03205128205128205,увач,0.02702702702702703,0.16560509554140126,NOUN,1.0,-3.5298750186953705e-13,0.006369426751592357,0.8343949044585988
189,32,га,0.96875,ага,0.625,лага,0.3,0.96875,ADV,1.0,-3.5298750186953705e-13,0.03125,0.03125
190,78,ен,0.05194805194805195,ува,0.02631578947368421,ache,0.029411764705882353,0.05194805194805195,,0.0,0.0,0.0,-0.05194805194805195
191,122,ен,0.9754098360655737,лен,0.9754098360655737,ален,0.8925619834710744,0.9754098360655737,,0.0,0.0,0.0,-0.9754098360655737
192,227,ра,0.9955947136563876,ира,0.973568281938326,тира,0.21585903083700442,0.9955947136563876,VERB,1.0,-3.5298750186953705e-13,0.013215859030837005,0.004405286343612369
193,58,ен,0.1206896551724138,ање,0.034482758620689655,елен,0.034482758620689655,0.1206896551724138,VERB,0.6666666666666666,0.22466157362563347,0.05172413793103448,0.5459770114942528
194,201,ен,0.13930348258706468,ува,0.06467661691542288,кува,0.020618556701030927,0.13930348258706468,NOUN,1.0,-3.5298750186953705e-13,0.004975124378109453,0.8606965174129353
195,193,an,0.05699481865284974,son,0.02127659574468085,ones,0.011627906976744186,0.05699481865284974,NOUN,0.5,0.24465054211752013,0.010362694300518135,0.4430051813471503
196,117,ти,0.034482758620689655,име,0.03508771929824561,маил,0.019230769230769232,0.03508771929824561,ADJ,1.0,-3.5298750186953705e-13,0.008547008547008548,0.9649122807017544
197,107,ен,0.4392523364485981,лен,0.102803738317757,елен,0.0392156862745098,0.4392523364485981,DET,0.5,0.24465054211752013,0.018691588785046728,0.060747663551401876
198,150,99,0.05333333333333334,471,0.013986013986013986,7471,0.5,0.5,ADP,0.5,0.24465054211752013,0.013333333333333334,0.0
199,160,та,0.05625,ија,0.025157232704402517,лион,0.013157894736842105,0.05625,NOUN,0.3333333333333333,0.3877619350374312,0.01875,0.2770833333333333
