cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
204,37,ње,0.32432432432432434,ање,0.2702702702702703,вање,0.2222222222222222,0.32432432432432434,NOUN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.6756756756756757
205,14,ва,0.5,ува,0.5,тува,0.5,0.5,,0.0,0.0,0.0,-0.5
206,9,ни,0.1111111111111111,рни,0.1111111111111111,ерни,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
207,44,те,0.9772727272727273,ште,0.9772727272727273,иште,0.9772727272727273,0.9772727272727273,,0.0,0.0,0.0,-0.9772727272727273
208,105,ia,0.02857142857142857,bia,0.029411764705882353,одел,0.02127659574468085,0.029411764705882353,,0.0,0.0,0.0,-0.029411764705882353
209,35,ла,0.17142857142857143,ола,0.11428571428571428,анта,0.058823529411764705,0.17142857142857143,NOUN,1.0,-3.5298750186953705e-13,0.05714285714285714,0.8285714285714285
210,20,00,0.95,000,0.95,2000,0.25,0.95,,0.0,0.0,0.0,-0.95
211,20,ов,0.1,ски,0.1,тров,0.05,0.1,PROPN,1.0,-3.5298750186953705e-13,0.05,0.9
212,61,ов,0.4098360655737705,нов,0.14754098360655737,анов,0.09836065573770492,0.4098360655737705,,0.0,0.0,0.0,-0.4098360655737705
213,14,ки,0.21428571428571427,ски,0.14285714285714285,опло,0.07142857142857142,0.21428571428571427,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7857142857142857
214,89,он,0.056179775280898875,тон,0.04597701149425287,ардо,0.03571428571428571,0.056179775280898875,,0.0,0.0,0.0,-0.056179775280898875
215,14,не,0.21428571428571427,нат,0.14285714285714285,акне,0.14285714285714285,0.21428571428571427,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7857142857142857
216,14,ен,0.8571428571428571,тен,0.7142857142857143,атен,0.7142857142857143,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
217,48,ар,0.3125,чар,0.22916666666666666,ичар,0.1276595744680851,0.3125,NOUN,1.0,-3.5298750186953705e-13,0.020833333333333332,0.6875
218,20,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
219,48,ки,1.0,ски,1.0,ески,1.0,1.0,,0.0,0.0,0.0,-1.0
220,27,ра,0.8888888888888888,ира,0.8888888888888888,тира,0.8148148148148148,0.8888888888888888,VERB,1.0,-3.5298750186953705e-13,0.037037037037037035,0.11111111111111116
221,50,ен,0.08,оли,0.041666666666666664,моли,0.0425531914893617,0.08,,0.0,0.0,0.0,-0.08
222,9,ал,0.2222222222222222,јал,0.1111111111111111,ијал,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
223,27,ки,0.8518518518518519,ски,0.7777777777777778,пски,0.2222222222222222,0.8518518518518519,,0.0,0.0,0.0,-0.8518518518518519
224,100,ро,0.06,иро,0.04,еиро,0.042105263157894736,0.06,,0.0,0.0,0.0,-0.06
225,24,ја,0.8333333333333334,ија,0.8333333333333334,ција,0.75,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
226,15,ње,0.5333333333333333,ање,0.5333333333333333,вање,0.5333333333333333,0.5333333333333333,,0.0,0.0,0.0,-0.5333333333333333
227,32,ст,0.125,ост,0.125,ност,0.09375,0.125,,0.0,0.0,0.0,-0.125
228,37,иќ,0.9459459459459459,киќ,0.2702702702702703,овиќ,0.05405405405405406,0.9459459459459459,,0.0,0.0,0.0,-0.9459459459459459
229,33,rt,0.15151515151515152,art,0.15625,tart,0.08,0.15625,,0.0,0.0,0.0,-0.15625
230,26,ан,0.11538461538461539,убе,0.038461538461538464,љубе,0.04,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
231,132,an,0.03816793893129771,can,0.019230769230769232,acan,0.03076923076923077,0.03816793893129771,,0.0,0.0,0.0,-0.03816793893129771
232,34,тo,0.058823529411764705,oга,0.09090909090909091,какo,0.07142857142857142,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
233,26,ја,1.0,ија,1.0,гија,1.0,1.0,,0.0,0.0,0.0,-1.0
234,37,ен,0.5675675675675675,рен,0.21621621621621623,арен,0.16216216216216217,0.5675675675675675,,0.0,0.0,0.0,-0.5675675675675675
235,17,ва,0.17647058823529413,ува,0.17647058823529413,чува,0.2,0.2,,0.0,0.0,0.0,-0.2
236,23,ја,0.9565217391304348,ија,0.9565217391304348,ција,0.9565217391304348,0.9565217391304348,,0.0,0.0,0.0,-0.9565217391304348
237,61,ic,0.16393442622950818,tra,0.05555555555555555,onic,0.0425531914893617,0.16393442622950818,,0.0,0.0,0.0,-0.16393442622950818
238,10,ва,0.9,ува,0.9,лува,0.9,0.9,,0.0,0.0,0.0,-0.9
239,44,ње,1.0,ање,0.8409090909090909,вање,0.7045454545454546,1.0,,0.0,0.0,0.0,-1.0
240,20,ва,0.15,ува,0.15,нува,0.1,0.15,,0.0,0.0,0.0,-0.15
241,14,но,0.2857142857142857,лно,0.21428571428571427,ално,0.21428571428571427,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
242,30,им,0.2,рим,0.1,ерим,0.07407407407407407,0.2,,0.0,0.0,0.0,-0.2
243,40,но,0.775,ено,0.25,рано,0.11764705882352941,0.775,,0.0,0.0,0.0,-0.775
244,70,ps,0.08571428571428572,hot,0.057692307692307696,shot,0.0967741935483871,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
245,15,ум,0.2,рум,0.2,друм,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
246,28,не,0.21428571428571427,сне,0.21428571428571427,асне,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
247,41,ле,0.9512195121951219,але,0.3170731707317073,кале,0.08108108108108109,0.9512195121951219,,0.0,0.0,0.0,-0.9512195121951219
248,46,ки,0.9565217391304348,ски,0.8695652173913043,иски,0.1956521739130435,0.9565217391304348,ADJ,1.0,-3.5298750186953705e-13,0.021739130434782608,0.04347826086956519
249,43,on,1.0,ion,1.0,tion,0.8095238095238095,1.0,,0.0,0.0,0.0,-1.0
250,62,ен,0.08064516129032258,fsi,0.0425531914893617,епен,0.07407407407407407,0.08064516129032258,,0.0,0.0,0.0,-0.08064516129032258
251,16,ен,0.9375,вен,0.875,твен,0.8125,0.9375,DET,1.0,-3.5298750186953705e-13,0.0625,0.0625
252,129,en,0.1328125,ave,0.03389830508474576,ther,0.033707865168539325,0.1328125,,0.0,0.0,0.0,-0.1328125
253,21,ја,0.3333333333333333,ија,0.3333333333333333,ција,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
254,17,ен,0.7647058823529411,чен,0.5882352941176471,учен,0.5882352941176471,0.7647058823529411,,0.0,0.0,0.0,-0.7647058823529411
255,10,ње,0.3,ање,0.3,вање,0.3,0.3,,0.0,0.0,0.0,-0.3
256,26,ка,0.46153846153846156,вка,0.2692307692307692,евка,0.12,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
257,36,ер,0.4444444444444444,вер,0.3235294117647059,овер,0.06896551724137931,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
258,50,ка,0.16,ија,0.10638297872340426,орка,0.04878048780487805,0.16,,0.0,0.0,0.0,-0.16
259,80,та,0.05,лип,0.02631578947368421,ијал,0.03125,0.05,NOUN,1.0,-3.5298750186953705e-13,0.0125,0.95
260,34,ен,0.14705882352941177,ден,0.058823529411764705,нева,0.058823529411764705,0.14705882352941177,,0.0,0.0,0.0,-0.14705882352941177
261,16,ен,0.4375,зен,0.375,езен,0.375,0.4375,VERB,1.0,-3.5298750186953705e-13,0.125,0.5625
262,13,во,1.0,тво,1.0,штво,0.7692307692307693,1.0,,0.0,0.0,0.0,-1.0
263,10,но,0.2,лно,0.2,ално,0.2,0.2,,0.0,0.0,0.0,-0.2
264,19,ва,0.7368421052631579,ова,0.3684210526315789,нова,0.3157894736842105,0.7368421052631579,,0.0,0.0,0.0,-0.7368421052631579
265,15,ки,0.4,чки,0.2,ички,0.2,0.4,,0.0,0.0,0.0,-0.4
266,18,ва,0.4444444444444444,ува,0.3888888888888889,дува,0.3333333333333333,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
267,9,на,0.1111111111111111,ина,0.14285714285714285,шина,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
268,97,ин,0.15463917525773196,иум,0.06741573033707865,амин,0.04819277108433735,0.15463917525773196,,0.0,0.0,0.0,-0.15463917525773196
269,20,ва,0.3,ува,0.3,пува,0.3,0.3,,0.0,0.0,0.0,-0.3
270,13,rd,0.15384615384615385,ard,0.15384615384615385,card,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
271,28,ње,0.9642857142857143,ање,0.9642857142857143,кање,0.9285714285714286,0.9642857142857143,,0.0,0.0,0.0,-0.9642857142857143
272,38,би,0.07894736842105263,ине,0.05263157894736842,инат,0.05405405405405406,0.07894736842105263,,0.0,0.0,0.0,-0.07894736842105263
273,82,am,0.0375,ite,0.03225806451612903,info,0.02040816326530612,0.0375,,0.0,0.0,0.0,-0.0375
274,53,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
275,29,ик,0.27586206896551724,ник,0.27586206896551724,еник,0.13793103448275862,0.27586206896551724,,0.0,0.0,0.0,-0.27586206896551724
276,19,не,0.2631578947368421,тне,0.2631578947368421,етне,0.2631578947368421,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
277,18,ен,0.8333333333333334,рен,0.7777777777777778,орен,0.7777777777777778,0.8333333333333334,ADJ,1.0,-3.5298750186953705e-13,0.05555555555555555,0.16666666666666663
278,75,ја,0.05333333333333334,ија,0.056338028169014086,ција,0.03636363636363636,0.056338028169014086,,0.0,0.0,0.0,-0.056338028169014086
279,25,ик,0.16,ник,0.16666666666666666,тава,0.08695652173913043,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
280,66,30,0.09090909090909091,030,0.045454545454545456,1020,0.125,0.125,,0.0,0.0,0.0,-0.125
281,69,ан,0.9565217391304348,ран,0.9565217391304348,иран,0.927536231884058,0.9565217391304348,,0.0,0.0,0.0,-0.9565217391304348
282,14,ни,0.35714285714285715,лни,0.35714285714285715,олни,0.35714285714285715,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
283,73,us,0.0821917808219178,lus,0.04838709677419355,pple,0.038461538461538464,0.0821917808219178,,0.0,0.0,0.0,-0.0821917808219178
284,50,ки,0.24,ски,0.22448979591836735,мски,0.11363636363636363,0.24,NOUN,1.0,-3.5298750186953705e-13,0.04,0.76
285,75,но,0.13333333333333333,еба,0.0547945205479452,реба,0.06349206349206349,0.13333333333333333,ADV,0.2857142857142857,0.6887917602129175,0.37333333333333335,0.15238095238095237
286,21,ки,0.14285714285714285,ски,0.14285714285714285,ефон,0.05263157894736842,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8571428571428572
287,16,ен,0.375,мно,0.1875,умно,0.1875,0.375,,0.0,0.0,0.0,-0.375
288,15,са,0.9333333333333333,иса,0.8666666666666667,лиса,0.42857142857142855,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
289,18,ат,0.2222222222222222,нат,0.2222222222222222,гнат,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
290,50,ва,0.98,ова,0.98,кова,0.34,0.98,,0.0,0.0,0.0,-0.98
291,13,ра,0.3076923076923077,ира,0.3076923076923077,рање,0.23076923076923078,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
292,11,ње,0.45454545454545453,ање,0.45454545454545453,вање,0.2727272727272727,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
293,13,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
294,28,ки,0.7857142857142857,ски,0.6785714285714286,иски,0.5714285714285714,0.7857142857142857,,0.0,0.0,0.0,-0.7857142857142857
295,19,ен,1.0,рен,1.0,арен,1.0,1.0,,0.0,0.0,0.0,-1.0
296,10,ен,0.4,лен,0.4,ален,0.4,0.4,,0.0,0.0,0.0,-0.4
297,14,ми,0.21428571428571427,ами,0.21428571428571427,рами,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
298,29,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
299,14,ње,0.2857142857142857,ање,0.2857142857142857,рање,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
300,15,ци,0.2,ици,0.2,лион,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
301,38,ан,0.10526315789473684,хан,0.08333333333333333,рхан,0.0967741935483871,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
302,91,ка,0.07777777777777778,пка,0.045454545454545456,зади,0.023809523809523808,0.07777777777777778,VERB,1.0,-3.5298750186953705e-13,0.01098901098901099,0.9222222222222223
303,19,ii,0.42105263157894735,iii,0.3333333333333333,viii,0.5,0.5,,0.0,0.0,0.0,-0.5
304,50,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
305,23,ва,0.17391304347826086,ува,0.17391304347826086,вање,0.13043478260869565,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
306,11,12,0.09090909090909091,912,0.09090909090909091,1912,0.1,0.1,,0.0,0.0,0.0,-0.1
307,47,ва,0.723404255319149,ува,0.723404255319149,рува,0.1956521739130435,0.723404255319149,,0.0,0.0,0.0,-0.723404255319149
308,13,ав,0.46153846153846156,лав,0.46153846153846156,слав,0.46153846153846156,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
309,46,ја,0.10869565217391304,ија,0.08695652173913043,трча,0.06666666666666667,0.10869565217391304,,0.0,0.0,0.0,-0.10869565217391304
310,17,ње,0.47058823529411764,ање,0.4117647058823529,вање,0.4117647058823529,0.47058823529411764,,0.0,0.0,0.0,-0.47058823529411764
311,16,ст,0.1875,ист,0.1875,цикл,0.125,0.1875,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.8125
312,15,ен,0.2,пад,0.06666666666666667,тпад,0.07142857142857142,0.2,,0.0,0.0,0.0,-0.2
313,10,ед,0.1,мед,0.1,егло,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
314,17,ва,0.47058823529411764,ува,0.47058823529411764,кува,0.47058823529411764,0.47058823529411764,,0.0,0.0,0.0,-0.47058823529411764
315,12,ки,0.25,ски,0.25,ески,0.18181818181818182,0.25,,0.0,0.0,0.0,-0.25
316,38,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
317,17,ра,0.17647058823529413,ера,0.11764705882352941,иера,0.0625,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
318,15,ва,0.26666666666666666,ава,0.2,рава,0.2,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
319,24,ка,0.7916666666666666,лка,0.5833333333333334,елка,0.5416666666666666,0.7916666666666666,,0.0,0.0,0.0,-0.7916666666666666
320,34,80,0.029411764705882353,980,0.029411764705882353,1980,0.03225806451612903,0.03225806451612903,,0.0,0.0,0.0,-0.03225806451612903
321,60,ка,0.06666666666666667,ово,0.05263157894736842,нски,0.03773584905660377,0.06666666666666667,NOUN,1.0,-3.5298750186953705e-13,0.016666666666666666,0.9333333333333333
322,13,на,1.0,ана,1.0,јана,1.0,1.0,,0.0,0.0,0.0,-1.0
323,15,ст,0.6,ост,0.6,ност,0.6,0.6,,0.0,0.0,0.0,-0.6
324,44,но,0.20454545454545456,ски,0.06818181818181818,нски,0.07692307692307693,0.20454545454545456,ADV,0.5,0.24465054211752013,0.045454545454545456,0.2954545454545454
325,42,ца,0.11904761904761904,ица,0.12195121951219512,вета,0.07317073170731707,0.12195121951219512,,0.0,0.0,0.0,-0.12195121951219512
326,7,ол,0.14285714285714285,бол,0.14285714285714285,мбол,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
327,17,ик,0.11764705882352941,ник,0.2857142857142857,2015,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
328,22,ка,1.0,нка,1.0,инка,0.9545454545454546,1.0,,0.0,0.0,0.0,-1.0
329,12,ен,0.16666666666666666,арт,0.09090909090909091,улти,0.125,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
330,63,но,0.06557377049180328,сек,0.03571428571428571,роши,0.0392156862745098,0.06557377049180328,CCONJ,1.0,-3.5298750186953705e-13,0.015873015873015872,0.9344262295081968
331,29,ки,0.1724137931034483,дат,0.10344827586206896,идат,0.06896551724137931,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
332,22,нг,1.0,инг,1.0,линг,0.22727272727272727,1.0,,0.0,0.0,0.0,-1.0
333,9,ив,0.4444444444444444,лив,0.4444444444444444,жлив,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
334,12,ач,0.4166666666666667,вач,0.4166666666666667,вање,0.18181818181818182,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
335,88,ки,0.14772727272727273,ски,0.09195402298850575,ички,0.03614457831325301,0.14772727272727273,,0.0,0.0,0.0,-0.14772727272727273
336,12,ва,0.16666666666666666,ање,0.08333333333333333,вање,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
337,30,од,0.2,вод,0.20689655172413793,овод,0.11538461538461539,0.20689655172413793,,0.0,0.0,0.0,-0.20689655172413793
338,18,да,0.2222222222222222,еда,0.2222222222222222,леда,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
339,31,ст,1.0,ост,1.0,вост,1.0,1.0,,0.0,0.0,0.0,-1.0
340,12,ва,0.25,ува,0.25,нува,0.25,0.25,,0.0,0.0,0.0,-0.25
341,58,ст,0.06896551724137931,лен,0.05263157894736842,вање,0.03571428571428571,0.06896551724137931,ADJ,1.0,-3.5298750186953705e-13,0.017241379310344827,0.9310344827586207
342,29,ин,1.0,лин,0.7586206896551724,елин,0.20833333333333334,1.0,,0.0,0.0,0.0,-1.0
343,10,ја,0.6,ија,0.6,ција,0.6,0.6,,0.0,0.0,0.0,-0.6
344,43,ки,0.18604651162790697,ски,0.14285714285714285,хија,0.07692307692307693,0.18604651162790697,,0.0,0.0,0.0,-0.18604651162790697
345,10,ст,0.2,ост,0.2,лупа,0.2,0.2,ADJ,1.0,-3.5298750186953705e-13,0.1,0.8
346,12,ва,0.16666666666666666,ува,0.16666666666666666,веде,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
347,12,ор,0.25,вор,0.25,овор,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.75
348,35,ки,0.2,ски,0.14285714285714285,олог,0.09090909090909091,0.2,,0.0,0.0,0.0,-0.2
349,37,ње,0.972972972972973,ање,0.9459459459459459,вање,0.8918918918918919,0.972972972972973,,0.0,0.0,0.0,-0.972972972972973
350,14,ра,0.2857142857142857,ира,0.2857142857142857,рање,0.21428571428571427,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
351,12,не,1.0,дне,1.0,адне,0.9166666666666666,1.0,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.0
352,47,ен,0.1276595744680851,ица,0.1276595744680851,ница,0.10869565217391304,0.1276595744680851,NOUN,1.0,-3.5298750186953705e-13,0.02127659574468085,0.8723404255319149
353,14,ше,0.6428571428571429,ише,0.6428571428571429,пише,0.6428571428571429,0.6428571428571429,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.3571428571428571
354,31,ен,0.967741935483871,вен,0.967741935483871,ивен,0.967741935483871,0.967741935483871,,0.0,0.0,0.0,-0.967741935483871
355,14,ен,0.5,бен,0.35714285714285715,обен,0.2857142857142857,0.5,ADV,1.0,-3.5298750186953705e-13,0.07142857142857142,0.5
356,12,ме,0.16666666666666666,еме,0.16666666666666666,земе,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
357,39,ли,0.05128205128205128,оте,0.0625,слух,0.09090909090909091,0.09090909090909091,PART,1.0,-3.5298750186953705e-13,0.02564102564102564,0.9090909090909091
358,17,er,0.35294117647058826,ter,0.35294117647058826,nter,0.35294117647058826,0.35294117647058826,,0.0,0.0,0.0,-0.35294117647058826
359,161,60,0.055900621118012424,520,0.0125,2040,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
360,9,ви,0.2222222222222222,ави,0.2222222222222222,јави,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
361,94,ик,0.05319148936170213,ник,0.05319148936170213,сник,0.024691358024691357,0.05319148936170213,,0.0,0.0,0.0,-0.05319148936170213
362,16,ти,0.125,ити,0.125,тити,0.125,0.125,,0.0,0.0,0.0,-0.125
363,29,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
364,14,нт,0.21428571428571427,ент,0.14285714285714285,тент,0.15384615384615385,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
365,7,ва,0.14285714285714285,ува,0.14285714285714285,дува,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
366,11,јџ,0.36363636363636365,ејџ,0.36363636363636365,тејџ,0.2,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
367,15,ње,0.26666666666666666,ање,0.26666666666666666,вање,0.26666666666666666,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
368,78,om,0.05128205128205128,tom,0.030303030303030304,lick,0.02040816326530612,0.05128205128205128,,0.0,0.0,0.0,-0.05128205128205128
369,13,ва,0.3076923076923077,ува,0.3076923076923077,чува,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
370,26,на,0.11538461538461539,ура,0.07692307692307693,тија,0.038461538461538464,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
371,80,це,0.05,оце,0.02631578947368421,рашо,0.027777777777777776,0.05,,0.0,0.0,0.0,-0.05
372,27,ар,0.5555555555555556,чар,0.5185185185185185,ичар,0.5185185185185185,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
373,10,ја,0.1,ија,0.1,ција,0.1,0.1,,0.0,0.0,0.0,-0.1
374,76,na,0.07894736842105263,all,0.039473684210526314,last,0.03125,0.07894736842105263,,0.0,0.0,0.0,-0.07894736842105263
375,27,ан,1.0,ман,1.0,рман,0.34615384615384615,1.0,,0.0,0.0,0.0,-1.0
376,65,но,0.8153846153846154,лно,0.5076923076923077,ално,0.4461538461538462,0.8153846153846154,VERB,1.0,-3.5298750186953705e-13,0.015384615384615385,0.18461538461538463
377,39,ње,0.9487179487179487,ење,0.6923076923076923,вање,0.15384615384615385,0.9487179487179487,,0.0,0.0,0.0,-0.9487179487179487
378,19,ја,1.0,ија,1.0,фија,1.0,1.0,,0.0,0.0,0.0,-1.0
379,62,ow,0.2711864406779661,low,0.14285714285714285,llow,0.07142857142857142,0.2711864406779661,,0.0,0.0,0.0,-0.2711864406779661
380,18,че,0.6666666666666666,јче,0.3888888888888889,ајче,0.2777777777777778,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
381,12,ки,0.16666666666666666,ски,0.16666666666666666,рање,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
382,29,ен,1.0,сен,1.0,асен,0.9285714285714286,1.0,ADJ,1.0,-3.5298750186953705e-13,0.034482758620689655,0.0
383,16,ки,0.5625,ски,0.4375,рски,0.375,0.5625,,0.0,0.0,0.0,-0.5625
384,14,01,0.14285714285714285,ина,0.07142857142857142,дина,0.07692307692307693,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
385,15,ст,0.26666666666666666,ост,0.26666666666666666,ност,0.2,0.26666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.7333333333333334
386,15,ки,0.3333333333333333,ски,0.3333333333333333,нски,0.26666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
387,9,ли,0.2222222222222222,рли,0.2222222222222222,фрли,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
388,13,во,0.38461538461538464,тво,0.38461538461538464,ство,0.38461538461538464,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
389,10,ње,0.2,ање,0.2,вање,0.2,0.2,,0.0,0.0,0.0,-0.2
390,106,in,0.0425531914893617,ive,0.02666666666666667,tive,0.03389830508474576,0.0425531914893617,,0.0,0.0,0.0,-0.0425531914893617
391,46,не,0.4782608695652174,сне,0.08695652173913043,вади,0.043478260869565216,0.4782608695652174,VERB,1.0,-3.5298750186953705e-13,0.043478260869565216,0.5217391304347826
392,17,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
393,72,ер,0.875,нер,0.16666666666666666,рнер,0.09375,0.875,,0.0,0.0,0.0,-0.875
394,67,ка,0.08955223880597014,тка,0.029850746268656716,етка,0.030303030303030304,0.08955223880597014,INTJ,1.0,-3.5298750186953705e-13,0.014925373134328358,0.9104477611940298
395,14,ст,0.5714285714285714,ост,0.5714285714285714,ност,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
396,17,на,0.47058823529411764,ина,0.47058823529411764,рина,0.5,0.5,,0.0,0.0,0.0,-0.5
397,27,ка,0.1111111111111111,ена,0.07407407407407407,ојка,0.07692307692307693,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8888888888888888
398,59,ва,0.1016949152542373,рад,0.05172413793103448,град,0.05357142857142857,0.1016949152542373,,0.0,0.0,0.0,-0.1016949152542373
399,23,ње,0.17391304347826086,ење,0.17391304347826086,ение,0.09523809523809523,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
400,33,ar,0.21875,ear,0.1935483870967742,wers,0.10714285714285714,0.21875,,0.0,0.0,0.0,-0.21875
401,12,ја,0.16666666666666666,ија,0.16666666666666666,ција,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
402,18,ва,0.2777777777777778,ува,0.2777777777777778,нува,0.16666666666666666,0.2777777777777778,NOUN,0.5,0.24465054211752013,0.1111111111111111,0.2222222222222222
403,27,ен,0.6296296296296297,рен,0.48148148148148145,ерен,0.4444444444444444,0.6296296296296297,PROPN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.37037037037037035
404,11,ер,0.18181818181818182,виз,0.1111111111111111,ајнс,0.125,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
405,9,ја,0.1111111111111111,ија,0.1111111111111111,ција,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
406,17,ен,0.9411764705882353,лен,0.9411764705882353,елен,0.9411764705882353,0.9411764705882353,ADJ,1.0,-3.5298750186953705e-13,0.058823529411764705,0.05882352941176472
407,27,ва,0.7037037037037037,ева,0.7037037037037037,шева,0.15384615384615385,0.7037037037037037,,0.0,0.0,0.0,-0.7037037037037037
408,20,ва,1.0,ува,1.0,нува,0.9,1.0,,0.0,0.0,0.0,-1.0
409,109,al,0.09174311926605505,ure,0.02830188679245283,ture,0.03125,0.09174311926605505,,0.0,0.0,0.0,-0.09174311926605505
410,25,но,0.24,ано,0.2,јани,0.08,0.24,,0.0,0.0,0.0,-0.24
411,42,ки,1.0,ски,1.0,оски,1.0,1.0,,0.0,0.0,0.0,-1.0
