cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
438,11,но,0.2727272727272727,тен,0.18181818181818182,ктен,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
439,9,ер,0.2222222222222222,тен,0.2222222222222222,сфер,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
440,6,ен,0.3333333333333333,ден,0.3333333333333333,еден,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
441,9,жи,0.4444444444444444,лжи,0.4444444444444444,олжи,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
442,10,ва,0.7,ува,0.7,кува,0.7,0.7,,0.0,0.0,0.0,-0.7
443,27,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
444,21,ип,0.10526315789473684,вип,0.07142857142857142,edia,0.125,0.125,,0.0,0.0,0.0,-0.125
445,5,ца,0.2,ица,0.2,мица,0.2,0.2,,0.0,0.0,0.0,-0.2
446,30,97,0.06666666666666667,140,0.034482758620689655,1130,1.0,1.0,,0.0,0.0,0.0,-1.0
447,13,те,0.07692307692307693,сте,0.07692307692307693,асте,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
448,8,ст,0.5,ост,0.5,рост,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
449,15,да,0.13333333333333333,ада,0.13333333333333333,алет,0.07142857142857142,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
450,14,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
451,10,жи,0.2,ежи,0.2,лежи,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.1,0.8
452,17,ст,0.11764705882352941,ост,0.11764705882352941,ојка,0.125,0.125,,0.0,0.0,0.0,-0.125
453,13,ва,0.7692307692307693,ува,0.7692307692307693,жува,0.7692307692307693,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
454,7,ен,0.8571428571428571,зен,0.8571428571428571,изен,0.6666666666666666,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
455,11,ја,0.09090909090909091,ија,0.09090909090909091,фија,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
456,54,70,0.018518518518518517,970,0.018518518518518517,1970,0.02,0.02,,0.0,0.0,0.0,-0.02
457,8,ен,0.375,тен,0.375,стен,0.375,0.375,VERB,1.0,-3.5298750186953705e-13,0.125,0.625
458,5,нт,0.4,ант,0.4,тест,0.2,0.4,,0.0,0.0,0.0,-0.4
459,13,ки,0.8461538461538461,ски,0.8461538461538461,иски,0.8461538461538461,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
460,4,нт,0.25,ент,0.25,мент,0.25,0.25,,0.0,0.0,0.0,-0.25
461,3,ди,0.3333333333333333,оди,0.3333333333333333,годи,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
462,24,ок,0.08333333333333333,лок,0.043478260869565216,блок,0.047619047619047616,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
463,7,ка,0.2857142857142857,ска,0.2857142857142857,еска,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
464,8,во,1.0,ово,1.0,ново,0.5714285714285714,1.0,,0.0,0.0,0.0,-1.0
465,6,ен,0.8333333333333334,бен,0.8333333333333334,обен,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
466,64,ro,0.0625,pro,0.043478260869565216,sony,0.02702702702702703,0.0625,,0.0,0.0,0.0,-0.0625
467,5,ен,0.6,вен,0.6,авен,0.6,0.6,ADJ,1.0,-3.5298750186953705e-13,0.2,0.4
468,22,на,1.0,ана,1.0,јана,0.47619047619047616,1.0,,0.0,0.0,0.0,-1.0
469,10,08,0.1,008,0.1,2008,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
470,8,еб,0.125,леб,0.125,лево,0.25,0.25,,0.0,0.0,0.0,-0.25
471,12,ор,0.16666666666666666,оен,0.16666666666666666,спот,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
472,13,ен,0.15384615384615385,ден,0.15384615384615385,јден,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
473,18,ен,0.16666666666666666,бог,0.05555555555555555,боже,0.058823529411764705,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
474,10,ен,0.4,тен,0.3,етен,0.3,0.4,,0.0,0.0,0.0,-0.4
475,9,ње,1.0,ење,1.0,рење,1.0,1.0,,0.0,0.0,0.0,-1.0
476,18,та,0.4444444444444444,ата,0.4444444444444444,лата,0.35294117647058826,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
477,9,ст,0.3333333333333333,ост,0.3333333333333333,ност,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
478,14,ан,0.2857142857142857,ган,0.21428571428571427,рган,0.21428571428571427,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
479,21,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
480,7,не,1.0,ине,1.0,мине,0.5714285714285714,1.0,,0.0,0.0,0.0,-1.0
481,8,ет,0.375,кет,0.375,ркет,0.375,0.375,,0.0,0.0,0.0,-0.375
482,6,ло,0.16666666666666666,ило,0.16666666666666666,вило,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
483,10,ва,0.8,ува,0.8,сува,0.8,0.8,,0.0,0.0,0.0,-0.8
484,5,то,0.2,што,0.2,ошто,0.2,0.2,,0.0,0.0,0.0,-0.2
485,9,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
486,5,ен,0.4,вен,0.4,ивен,0.4,0.4,,0.0,0.0,0.0,-0.4
487,6,се,0.5,есе,0.5,ресе,0.5,0.5,,0.0,0.0,0.0,-0.5
488,4,ок,0.25,чок,0.25,учок,0.25,0.25,,0.0,0.0,0.0,-0.25
489,4,ње,0.5,ање,0.5,вање,0.5,0.5,,0.0,0.0,0.0,-0.5
490,10,до,0.2,ина,0.1111111111111111,лина,0.16666666666666666,0.2,,0.0,0.0,0.0,-0.2
491,5,ат,0.8,нат,0.8,анат,0.8,0.8,,0.0,0.0,0.0,-0.8
492,10,ен,0.1,лен,0.1,ален,0.1,0.1,NOUN,1.0,-3.5298750186953705e-13,0.1,0.9
493,5,ен,0.4,ост,0.2,ност,0.2,0.4,,0.0,0.0,0.0,-0.4
494,5,но,0.4,тно,0.4,атно,0.4,0.4,ADV,1.0,-3.5298750186953705e-13,0.2,0.6
495,14,ќи,1.0,јќи,1.0,ејќи,1.0,1.0,SCONJ,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0
496,4,ен,0.5,вен,0.5,евен,0.5,0.5,,0.0,0.0,0.0,-0.5
497,9,ње,0.8888888888888888,ање,0.8888888888888888,вање,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
498,46,је,0.06521739130434782,екс,0.045454545454545456,опје,0.02564102564102564,0.06521739130434782,PROPN,1.0,-3.5298750186953705e-13,0.021739130434782608,0.9347826086956522
499,19,ен,0.10526315789473684,ина,0.08333333333333333,шина,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
500,8,да,0.5,ада,0.5,рада,0.5,0.5,NOUN,0.5,0.24465054211752013,0.25,0.0
501,4,ти,0.25,шти,0.25,ушти,0.25,0.25,,0.0,0.0,0.0,-0.25
502,19,ер,1.0,кер,0.7894736842105263,окер,0.2777777777777778,1.0,,0.0,0.0,0.0,-1.0
503,4,ва,0.25,ува,0.25,кува,0.25,0.25,,0.0,0.0,0.0,-0.25
504,7,ва,0.14285714285714285,ува,0.14285714285714285,нува,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
505,8,ed,0.25,ест,0.125,вест,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
506,12,ан,0.8333333333333334,дан,0.4166666666666667,гдан,0.16666666666666666,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
507,9,ен,0.7777777777777778,чен,0.7777777777777778,учен,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
508,8,еб,0.125,реб,0.125,греб,0.125,0.125,,0.0,0.0,0.0,-0.125
509,11,нд,0.09090909090909091,анд,0.09090909090909091,ранд,0.1,0.1,,0.0,0.0,0.0,-0.1
510,7,ва,1.0,ува,1.0,рува,1.0,1.0,,0.0,0.0,0.0,-1.0
511,16,нг,1.0,инг,0.9375,тинг,0.3125,1.0,,0.0,0.0,0.0,-1.0
512,5,ан,0.2,ран,0.2,иран,0.2,0.2,,0.0,0.0,0.0,-0.2
513,8,ик,0.5,ник,0.375,еќен,0.14285714285714285,0.5,,0.0,0.0,0.0,-0.5
514,30,eo,0.1,пер,0.07407407407407407,love,0.045454545454545456,0.1,,0.0,0.0,0.0,-0.1
515,12,ат,0.08333333333333333,рат,0.08333333333333333,брат,0.09090909090909091,0.09090909090909091,NOUN,0.5,0.24465054211752013,0.16666666666666666,0.40909090909090906
516,16,ив,0.8125,лив,0.75,жлив,0.26666666666666666,0.8125,,0.0,0.0,0.0,-0.8125
517,7,ен,0.42857142857142855,ика,0.14285714285714285,лика,0.16666666666666666,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
518,9,ди,0.3333333333333333,рди,0.3333333333333333,врди,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
519,12,ње,0.08333333333333333,ање,0.08333333333333333,вање,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
520,6,ен,0.3333333333333333,оѓа,0.16666666666666666,аоѓа,0.2,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
521,7,ал,0.42857142857142855,уен,0.14285714285714285,буен,0.14285714285714285,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
522,7,ње,0.42857142857142855,ање,0.42857142857142855,вање,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
523,8,зе,0.125,езе,0.125,лезе,0.125,0.125,VERB,1.0,-3.5298750186953705e-13,0.125,0.875
524,19,во,0.3684210526315789,ово,0.3888888888888889,рово,0.11764705882352941,0.3888888888888889,,0.0,0.0,0.0,-0.3888888888888889
525,7,ен,0.2857142857142857,шен,0.2857142857142857,ршен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
526,12,on,0.6666666666666666,ion,0.8,tion,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
527,15,ll,0.4,ill,0.35714285714285715,mail,0.1,0.4,,0.0,0.0,0.0,-0.4
528,4,ој,0.25,вој,0.25,звој,0.25,0.25,,0.0,0.0,0.0,-0.25
529,44,ла,0.06818181818181818,ула,0.047619047619047616,кула,0.02631578947368421,0.06818181818181818,,0.0,0.0,0.0,-0.06818181818181818
530,7,чи,1.0,ачи,0.8571428571428571,мачи,0.42857142857142855,1.0,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.0
531,38,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
532,11,ен,0.2727272727272727,тен,0.2727272727272727,итен,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
533,17,нд,0.058823529411764705,онд,0.058823529411764705,фонд,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
534,13,ње,1.0,ење,1.0,дење,1.0,1.0,,0.0,0.0,0.0,-1.0
535,8,ел,0.125,тел,0.125,ител,0.125,0.125,,0.0,0.0,0.0,-0.125
536,17,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
537,12,ен,0.16666666666666666,мен,0.08333333333333333,емен,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
538,6,но,0.8333333333333334,рно,0.6666666666666666,орно,0.6666666666666666,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
539,11,ка,0.8181818181818182,шка,0.7272727272727273,ешка,0.6,0.8181818181818182,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.18181818181818177
540,14,ен,0.14285714285714285,бок,0.07142857142857142,абок,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
541,14,па,0.07142857142857142,упа,0.07692307692307693,рупа,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
542,4,не,0.25,ане,0.25,тане,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.25,0.75
543,13,ан,0.23076923076923078,кан,0.23076923076923078,чкан,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
544,5,во,0.2,тво,0.2,ство,0.2,0.2,,0.0,0.0,0.0,-0.2
545,7,ва,0.14285714285714285,ава,0.14285714285714285,дава,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
546,8,ки,0.375,ски,0.375,тски,0.25,0.375,,0.0,0.0,0.0,-0.375
547,8,ма,0.5,рма,0.5,орма,0.5,0.5,,0.0,0.0,0.0,-0.5
548,10,ки,0.7,ски,0.7,фски,0.7,0.7,,0.0,0.0,0.0,-0.7
549,13,ја,0.6153846153846154,ија,0.6153846153846154,пија,0.46153846153846156,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
550,55,ов,0.10909090909090909,рка,0.03636363636363636,мбир,0.03773584905660377,0.10909090909090909,,0.0,0.0,0.0,-0.10909090909090909
551,10,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
552,7,ва,1.0,ува,1.0,тува,1.0,1.0,,0.0,0.0,0.0,-1.0
553,16,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
554,7,та,0.2857142857142857,ета,0.14285714285714285,кета,0.14285714285714285,0.2857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
555,9,не,0.3333333333333333,гне,0.3333333333333333,игне,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.6666666666666667
556,7,ен,0.42857142857142855,вен,0.42857142857142855,евен,0.42857142857142855,0.42857142857142855,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5714285714285714
557,20,ан,1.0,ран,1.0,иран,0.7,1.0,,0.0,0.0,0.0,-1.0
558,10,ен,0.9,вен,0.9,авен,0.9,0.9,,0.0,0.0,0.0,-0.9
559,7,ен,1.0,лен,1.0,олен,1.0,1.0,,0.0,0.0,0.0,-1.0
560,8,но,1.0,вно,1.0,ивно,1.0,1.0,,0.0,0.0,0.0,-1.0
561,66,ан,0.045454545454545456,дан,0.043478260869565216,audi,0.030303030303030304,0.045454545454545456,,0.0,0.0,0.0,-0.045454545454545456
562,6,ет,0.5,нет,0.5,енет,0.5,0.5,,0.0,0.0,0.0,-0.5
563,6,ки,0.5,чки,0.5,ачки,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
564,7,но,0.42857142857142855,ено,0.2857142857142857,вено,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
565,11,јт,0.2727272727272727,ајт,0.2727272727272727,фајт,0.1111111111111111,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
566,9,ан,0.3333333333333333,ван,0.3333333333333333,ован,0.375,0.375,,0.0,0.0,0.0,-0.375
567,8,ка,0.25,фик,0.25,афик,0.25,0.25,,0.0,0.0,0.0,-0.25
568,10,уг,0.1,руг,0.1111111111111111,друг,0.125,0.125,,0.0,0.0,0.0,-0.125
569,11,ли,0.7272727272727273,сли,0.7272727272727273,исли,0.7272727272727273,0.7272727272727273,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.2727272727272727
570,22,ен,1.0,ден,1.0,оден,0.8636363636363636,1.0,,0.0,0.0,0.0,-1.0
571,5,ва,0.2,ува,0.2,нува,0.2,0.2,,0.0,0.0,0.0,-0.2
572,30,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
573,6,де,1.0,аде,1.0,даде,0.3333333333333333,1.0,VERB,1.0,-3.5298750186953705e-13,0.3333333333333333,0.0
574,9,ки,1.0,шки,1.0,ешки,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
575,55,на,0.07272727272727272,ина,0.037037037037037035,исус,0.0196078431372549,0.07272727272727272,,0.0,0.0,0.0,-0.07272727272727272
576,46,ен,0.15217391304347827,уга,0.046511627906976744,стен,0.05555555555555555,0.15217391304347827,NOUN,1.0,-3.5298750186953705e-13,0.021739130434782608,0.8478260869565217
577,30,на,1.0,ина,1.0,лина,0.5666666666666667,1.0,,0.0,0.0,0.0,-1.0
578,8,ан,0.375,ран,0.375,тран,0.375,0.375,,0.0,0.0,0.0,-0.375
579,42,st,0.23809523809523808,est,0.15,ball,0.05555555555555555,0.23809523809523808,,0.0,0.0,0.0,-0.23809523809523808
580,7,ка,0.42857142857142855,ика,0.42857142857142855,тика,0.42857142857142855,0.42857142857142855,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5714285714285714
581,7,ен,0.42857142857142855,чен,0.42857142857142855,ичен,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
582,5,ва,0.2,ува,0.2,вува,0.2,0.2,,0.0,0.0,0.0,-0.2
583,8,ра,0.25,ира,0.25,мира,0.25,0.25,,0.0,0.0,0.0,-0.25
584,2,ен,1.0,лен,1.0,елен,1.0,1.0,,0.0,0.0,0.0,-1.0
585,6,ки,0.3333333333333333,чки,0.16666666666666666,ички,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
586,7,му,0.14285714285714285,аму,0.14285714285714285,ваму,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
587,8,но,0.125,бно,0.125,ебно,0.125,0.125,VERB,1.0,-3.5298750186953705e-13,0.125,0.875
588,10,ен,1.0,рен,1.0,ирен,0.8,1.0,,0.0,0.0,0.0,-1.0
589,13,ши,0.38461538461538464,рши,0.38461538461538464,врши,0.38461538461538464,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
590,53,ен,0.11320754716981132,акт,0.04081632653061224,ракт,0.0425531914893617,0.11320754716981132,,0.0,0.0,0.0,-0.11320754716981132
591,8,ба,0.5,лба,0.5,елба,0.5,0.5,,0.0,0.0,0.0,-0.5
592,14,er,0.9285714285714286,wer,0.23076923076923078,ower,0.2727272727272727,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
593,7,ен,1.0,рен,1.0,арен,1.0,1.0,,0.0,0.0,0.0,-1.0
594,109,ен,0.046296296296296294,ами,0.02830188679245283,ашто,0.02040816326530612,0.046296296296296294,DET,0.42857142857142855,0.4507370622622624,0.06422018348623854,0.38227513227513227
595,14,ви,0.21428571428571427,тив,0.14285714285714285,отив,0.14285714285714285,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
596,14,ва,0.14285714285714285,врт,0.14285714285714285,сврт,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
597,9,оф,0.2222222222222222,илм,0.1111111111111111,филм,0.1111111111111111,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
598,5,ва,0.4,ува,0.4,тува,0.4,0.4,,0.0,0.0,0.0,-0.4
599,11,ен,0.6363636363636364,вен,0.6363636363636364,овен,0.6363636363636364,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
600,7,ти,1.0,ети,1.0,лети,0.2857142857142857,1.0,,0.0,0.0,0.0,-1.0
601,7,ин,1.0,тин,1.0,фтин,0.42857142857142855,1.0,,0.0,0.0,0.0,-1.0
602,11,ен,0.45454545454545453,лен,0.45454545454545453,ален,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
603,16,ен,1.0,вен,1.0,овен,0.9333333333333333,1.0,,0.0,0.0,0.0,-1.0
604,8,ки,1.0,ски,1.0,пски,1.0,1.0,,0.0,0.0,0.0,-1.0
605,8,ет,0.25,сет,0.125,бред,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
606,4,ви,1.0,тви,1.0,отви,1.0,1.0,,0.0,0.0,0.0,-1.0
607,6,ка,0.6666666666666666,ика,0.6666666666666666,тика,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
608,7,ец,0.42857142857142855,ски,0.2857142857142857,иски,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
609,9,на,1.0,ена,1.0,рена,0.7777777777777778,1.0,,0.0,0.0,0.0,-1.0
610,3,ст,0.6666666666666666,ост,0.6666666666666666,ност,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
611,6,ор,0.3333333333333333,мор,0.3333333333333333,амор,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
612,30,пе,0.1,гла,0.06666666666666667,лупи,0.06896551724137931,0.1,VERB,1.0,-3.5298750186953705e-13,0.03333333333333333,0.9
613,11,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
614,7,та,0.5714285714285714,рта,0.5714285714285714,црта,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
615,7,ен,0.2857142857142857,лен,0.2857142857142857,олен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
616,8,ти,0.75,сти,0.75,ести,0.75,0.75,NOUN,1.0,-3.5298750186953705e-13,0.125,0.25
617,4,ен,0.5,чен,0.5,ичен,0.5,0.5,,0.0,0.0,0.0,-0.5
618,25,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
619,7,ен,0.5714285714285714,шен,0.5714285714285714,ршен,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
620,7,па,0.14285714285714285,апа,0.14285714285714285,папа,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
621,19,ан,0.10526315789473684,сар,0.1111111111111111,есар,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
622,11,ко,0.2727272727272727,око,0.2,ктел,0.125,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
623,10,не,0.4,лне,0.4,олне,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
624,5,дг,0.2,одг,0.2,бање,0.25,0.25,,0.0,0.0,0.0,-0.25
625,10,ен,1.0,тен,1.0,итен,1.0,1.0,,0.0,0.0,0.0,-1.0
626,7,кт,0.2857142857142857,акт,0.2857142857142857,такт,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
627,19,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
628,10,ен,0.5,тен,0.5,етен,0.5,0.5,,0.0,0.0,0.0,-0.5
629,9,ип,0.1111111111111111,рип,0.1111111111111111,трип,0.125,0.125,,0.0,0.0,0.0,-0.125
630,15,ка,1.0,ска,0.9333333333333333,вска,0.9333333333333333,1.0,,0.0,0.0,0.0,-1.0
631,8,ки,0.25,ски,0.25,нина,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
632,5,ин,0.4,мин,0.4,итер,0.25,0.4,,0.0,0.0,0.0,-0.4
633,12,ка,1.0,тка,1.0,атка,0.3333333333333333,1.0,,0.0,0.0,0.0,-1.0
634,4,ст,0.5,ост,0.5,ност,0.5,0.5,ADV,1.0,-3.5298750186953705e-13,0.25,0.5
635,5,ва,1.0,ува,1.0,лува,0.6,1.0,,0.0,0.0,0.0,-1.0
636,6,до,0.16666666666666666,адо,0.16666666666666666,ладо,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
637,7,ди,0.14285714285714285,оди,0.14285714285714285,роди,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
638,68,ve,0.07352941176470588,ive,0.06451612903225806,tive,0.03636363636363636,0.07352941176470588,,0.0,0.0,0.0,-0.07352941176470588
639,11,ен,0.5454545454545454,мен,0.5454545454545454,имен,0.5454545454545454,0.5454545454545454,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.4545454545454546
640,13,en,0.15384615384615385,een,0.07692307692307693,reen,0.08333333333333333,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
641,10,кс,0.2,акс,0.2,ален,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
642,19,ен,0.15789473684210525,сло,0.05263157894736842,асло,0.05555555555555555,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
643,16,ар,0.4375,тар,0.4666666666666667,етар,0.4666666666666667,0.4666666666666667,,0.0,0.0,0.0,-0.4666666666666667
644,10,не,0.8,дне,0.8,адне,0.8,0.8,VERB,1.0,-3.5298750186953705e-13,0.1,0.19999999999999996
645,6,ње,0.5,ање,0.5,рање,0.5,0.5,,0.0,0.0,0.0,-0.5
646,79,ен,0.1518987341772152,нат,0.05194805194805195,риум,0.0273972602739726,0.1518987341772152,VERB,1.0,-3.5298750186953705e-13,0.012658227848101266,0.8481012658227848
647,11,ен,0.36363636363636365,вен,0.36363636363636365,авен,0.36363636363636365,0.36363636363636365,ADJ,1.0,-3.5298750186953705e-13,0.09090909090909091,0.6363636363636364
648,5,ок,0.4,каз,0.2,оказ,0.3333333333333333,0.4,,0.0,0.0,0.0,-0.4
649,8,ње,0.875,ање,0.875,ќање,0.875,0.875,,0.0,0.0,0.0,-0.875
650,15,ен,0.13333333333333333,чан,0.13333333333333333,нчан,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
651,10,но,0.2,јан,0.1,ијан,0.1,0.2,,0.0,0.0,0.0,-0.2
652,6,пи,0.5,апи,0.5,тапи,0.5,0.5,,0.0,0.0,0.0,-0.5
653,3,ен,0.3333333333333333,тен,0.3333333333333333,отен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
654,12,ав,0.5,лав,0.5,слав,0.2727272727272727,0.5,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5
655,17,oј,0.11764705882352941,iqa,0.14285714285714285,tiqa,0.2,0.2,,0.0,0.0,0.0,-0.2
656,8,ње,0.375,ање,0.375,рање,0.375,0.375,VERB,1.0,-3.5298750186953705e-13,0.125,0.625
657,5,гу,0.8,огу,0.8,ногу,0.8,0.8,ADV,1.0,-3.5298750186953705e-13,0.2,0.19999999999999996
658,8,ио,0.125,дио,0.125,адио,0.125,0.125,,0.0,0.0,0.0,-0.125
659,10,ра,0.2,ира,0.2,омба,0.1,0.2,,0.0,0.0,0.0,-0.2
660,5,но,0.2,рно,0.2,орно,0.2,0.2,,0.0,0.0,0.0,-0.2
661,5,ен,0.2,вен,0.2,ивен,0.2,0.2,,0.0,0.0,0.0,-0.2
662,4,ав,0.25,рав,0.25,драв,0.25,0.25,,0.0,0.0,0.0,-0.25
663,6,ти,0.6666666666666666,ати,0.6666666666666666,пати,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
664,24,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
665,12,ра,0.3333333333333333,ира,0.3333333333333333,вира,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
