cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
179,284,ов,0.38380281690140844,нов,0.09154929577464789,анов,0.05818181818181818,0.38380281690140844,PROPN,1.0,-3.5298750186953705e-13,0.0035211267605633804,0.6161971830985915
180,235,ин,0.10212765957446808,ски,0.05726872246696035,нски,0.0273972602739726,0.10212765957446808,,0.0,0.0,0.0,-0.10212765957446808
181,158,en,0.05128205128205128,een,0.01948051948051948,ogue,0.014925373134328358,0.05128205128205128,,0.0,0.0,0.0,-0.05128205128205128
182,132,ер,0.3181818181818182,ерт,0.061068702290076333,берт,0.05982905982905983,0.3181818181818182,PROPN,1.0,-3.5298750186953705e-13,0.007575757575757576,0.6818181818181819
183,154,ен,0.09740259740259741,ија,0.039473684210526314,ција,0.020833333333333332,0.09740259740259741,NOUN,0.5714285714285714,0.4072202840345644,0.045454545454545456,0.474025974025974
184,197,ца,0.09137055837563451,ица,0.08673469387755102,чица,0.0213903743315508,0.09137055837563451,NOUN,1.0,-3.5298750186953705e-13,0.005076142131979695,0.9086294416243654
185,96,ер,0.0625,виќ,0.021505376344086023,овиќ,0.023809523809523808,0.0625,,0.0,0.0,0.0,-0.0625
186,96,ње,0.09375,ува,0.08333333333333333,вање,0.05747126436781609,0.09375,,0.0,0.0,0.0,-0.09375
187,131,ње,0.9923664122137404,ење,0.5572519083969466,вање,0.19083969465648856,0.9923664122137404,,0.0,0.0,0.0,-0.9923664122137404
188,148,ет,0.06756756756756757,жба,0.04827586206896552,ажба,0.04929577464788732,0.06756756756756757,VERB,0.6,0.33540380614958004,0.033783783783783786,0.5324324324324324
189,378,он,0.17724867724867724,сон,0.10106382978723404,нсон,0.029498525073746312,0.17724867724867724,PROPN,1.0,-3.5298750186953705e-13,0.0026455026455026454,0.8227513227513228
190,235,ва,0.8638297872340426,ува,0.8382978723404255,дува,0.1574468085106383,0.8638297872340426,VERB,1.0,-3.5298750186953705e-13,0.01702127659574468,0.13617021276595742
191,267,ен,0.8239700374531835,рен,0.16853932584269662,асен,0.06923076923076923,0.8239700374531835,ADJ,0.5,0.42813844870548373,0.0299625468164794,-0.32397003745318353
192,75,на,0.3466666666666667,ина,0.3466666666666667,есет,0.2571428571428571,0.3466666666666667,NUM,0.75,0.1984796329568786,0.05333333333333334,0.4033333333333333
193,222,но,0.06306306306306306,ано,0.031818181818181815,арио,0.014018691588785047,0.06306306306306306,,0.0,0.0,0.0,-0.06306306306306306
194,231,ка,0.047619047619047616,ија,0.04329004329004329,лиса,0.02262443438914027,0.047619047619047616,NOUN,0.8,0.17662009978386542,0.021645021645021644,0.7523809523809524
195,107,ер,0.06542056074766354,ски,0.04716981132075472,мски,0.0196078431372549,0.06542056074766354,NOUN,0.6666666666666666,0.22466157362563347,0.028037383177570093,0.6012461059190031
196,223,ан,0.8340807174887892,ран,0.6278026905829597,иран,0.600896860986547,0.8340807174887892,ADJ,1.0,-3.5298750186953705e-13,0.008968609865470852,0.1659192825112108
197,51,ја,1.0,ија,1.0,гија,0.9607843137254902,1.0,,0.0,0.0,0.0,-1.0
198,156,ки,0.16025641025641027,ски,0.09933774834437085,ички,0.05263157894736842,0.16025641025641027,,0.0,0.0,0.0,-0.16025641025641027
199,161,ки,0.9937888198757764,ски,0.8260869565217391,рски,0.40372670807453415,0.9937888198757764,,0.0,0.0,0.0,-0.9937888198757764
